(164.4600,2.4660,48.9017)
(164.4800,2.4644,48.9001)
(164.5000,2.4502,48.8872)
(164.5200,2.4422,48.8799)
(164.5400,2.4490,48.8862)
(164.5600,2.4531,48.8899)
(164.5800,2.4547,48.8913)
(164.6000,2.4542,48.8909)
(164.6200,2.4525,48.8894)
(164.6400,2.4508,48.8878)
(164.6600,2.4509,48.8879)
(164.6800,2.4522,48.8891)
(164.7000,2.4526,48.8895)
(164.7200,2.4526,48.8894)
(164.7400,2.4523,48.8891)
(164.7600,2.4520,48.8889)
(164.7800,2.4519,48.8888)
(164.8000,2.4521,48.8890)
(164.8200,2.4522,48.8891)
(164.8400,2.4522,48.8891)
(164.8600,2.4522,48.8891)
(164.8800,2.4521,48.8890)
(164.9000,2.4521,48.8890)
(164.9200,0.6368,48.9935)
(164.9400,-0.9767,49.0863)
(164.9600,-2.5981,49.1699)
(164.9800,-4.0721,49.2458)
(165.0000,-4.6652,49.2782)
(165.0200,-5.3123,49.3136)
(165.0400,-6.0181,49.3522)
(165.0600,-6.7881,49.3943)
(165.0800,-7.0024,49.4014)
(165.1000,-7.1089,49.4005)
(165.1200,-6.8411,49.3888)
(165.1400,-6.2480,49.3613)
(165.1600,-6.4741,49.3732)
(165.1800,-6.6401,49.3817)
(165.2000,-6.7290,49.3859)
(165.2200,-6.7205,49.3847)
(165.2400,-6.6803,49.3823)
(165.2600,-6.6190,49.3797)
(165.2800,-7.4539,49.4519)
(165.3000,-8.2619,49.5191)
(165.3200,-8.9907,49.5542)
(165.3400,-9.6381,49.5854)
(165.3600,-10.2644,49.6136)
(165.3800,-10.8432,49.6398)
(165.4000,-11.5044,49.6469)
(165.4200,-12.1255,49.6538)
(165.4400,-12.7269,49.6190)
(165.4600,-13.3146,49.5773)
(165.4800,-14.0539,49.5144)
(165.5000,-14.7993,49.4452)
(165.5200,-15.6172,49.3373)
(165.5400,-16.4509,49.2205)
(165.5600,-17.3123,49.0310)
(165.5800,-18.1897,48.8284)
(165.6000,-19.0532,48.5985)
(165.6200,-19.9352,48.3560)
(165.6400,-20.7139,48.0855)
(165.6600,-21.4948,47.8015)
(165.6800,-22.3216,47.5219)
(165.7000,-23.1480,47.2315)
(165.7200,-23.9559,47.0793)
(165.7400,-24.7591,46.9305)
(165.7600,-25.5422,46.8193)
(165.7800,-26.3188,46.7168)
(165.8000,-27.0952,46.6900)
(165.8200,-27.8712,46.6804)
(165.8400,-28.2226,46.6962)
(165.8600,-28.5915,46.7381)
(165.8800,-28.8443,46.7226)
(165.9000,-29.3459,46.8663)
(165.9200,-29.6628,47.0515)
(165.9400,-29.9415,47.2606)
(165.9600,-29.9975,47.5297)
(165.9800,-29.9934,47.8219)
(166.0000,-30.1450,48.0177)
(166.0200,-30.2594,48.1965)
(166.0400,-30.3493,48.3805)
(166.0600,-30.2874,48.5459)
(166.0800,-30.2807,48.6616)
(166.1000,-30.2549,48.7712)
(166.1200,-30.3365,48.8217)
(166.1400,-30.4239,48.8561)
(166.1600,-30.3780,47.9616)
(166.1800,-30.3215,46.9955)
(166.2000,-30.3287,46.7189)
(166.2200,-30.3423,46.3657)
(166.2400,-29.6964,44.6092)
(166.2600,-29.0029,42.7091)
(166.2800,-28.2126,40.4173)
(166.3000,-27.3547,37.9466)
(166.3200,-26.7133,36.1539)
(166.3400,-26.0268,34.2976)
(166.3600,-25.5856,32.3893)
(166.3800,-25.1729,30.6318)
(166.4000,-24.7908,28.9750)
(166.4200,-24.4295,27.3345)
(166.4400,-23.9195,25.7374)
(166.4600,-23.4327,24.1986)
(166.4800,-22.7630,22.7088)
(166.5000,-22.0943,21.2436)
(166.5200,-21.4105,19.7273)
(166.5400,-20.7086,18.2271)
(166.5600,-20.1465,16.7051)
(166.5800,-19.5710,15.1910)
(166.6000,-19.1039,13.8435)
(166.6200,-18.6381,12.5088)
(166.6400,-18.1859,11.3778)
(166.6600,-17.7482,10.2690)
(166.6800,-17.2785,9.3485)
(166.7000,-16.8243,8.4666)
(166.7200,-16.3612,7.7724)
(166.7400,-15.9055,7.1328)
(166.7600,-15.4507,6.5082)
(166.7800,-14.9966,5.9310)
(166.8000,-14.4617,5.4068)
(166.8200,-13.9205,4.9215)
(166.8400,-13.2616,4.5136)
(166.8600,-12.5892,4.1373)
(166.8800,-11.8383,3.8306)
(166.9000,-11.0678,3.5460)
(166.9200,-10.1957,3.3324)
(166.9400,-9.2957,3.1431)
(166.9600,-8.3391,2.9760)
(166.9800,-7.3549,2.8302)
(167.0000,-6.3489,2.7341)
(167.0200,-5.3208,2.6567)
(167.0400,-4.1291,2.8200)
(167.0600,-2.9094,3.0133)
(167.0800,-1.7954,3.4270)
(167.1000,-0.6671,3.8808)
(167.1200,0.3276,4.4889)
(167.1400,1.3230,5.1472)
(167.1600,2.2372,5.8718)
(167.1800,3.1438,6.6500)
(167.2000,3.9026,7.2920)
(167.2200,4.6305,7.9638)
(167.2400,5.4133,8.5885)
(167.2600,6.1731,9.2245)
(167.2800,6.9978,9.8785)
(167.3000,7.8110,10.5322)
(167.3200,8.6176,11.1812)
(167.3400,9.4174,11.8216)
(167.3600,10.1234,12.4457)
(167.3800,10.8279,13.0667)
(167.4000,11.4949,13.7036)
(167.4200,12.1558,14.3405)
(167.4400,12.7252,14.7346)
(167.4600,13.2783,15.1114)
(167.4800,13.7340,15.2284)
(167.5000,14.1668,15.3106)
(167.5200,14.3965,15.4217)
(167.5400,14.6251,15.5106)
(167.5600,14.7748,15.4278)
(167.5800,14.9051,15.2645)
(167.6000,14.9452,15.1819)
(167.6200,15.0152,14.5607)
(167.6400,15.0950,14.0348)
(167.6600,15.1395,13.4481)
(167.6800,15.2816,12.9200)
(167.7000,15.3928,12.4285)
(167.7200,15.5397,11.9254)
(167.7400,15.6669,11.4700)
(167.7600,15.8312,11.1309)
(167.7800,15.9983,10.8861)
(167.8000,16.2035,10.7729)
(167.8200,16.4194,10.6912)
(167.8400,16.7530,10.6231)
(167.8600,17.1015,10.5833)
(167.8800,17.4956,10.7194)
(167.9000,17.9074,10.8949)
(167.9200,18.3680,11.1208)
(167.9400,18.8482,11.3780)
(167.9600,19.3628,11.7567)
(167.9800,19.8973,12.1660)
(168.0000,20.3969,12.7844)
(168.0200,20.9066,13.4466)
(168.0400,21.3595,14.2244)
(168.0600,21.8152,15.0425)
(168.0800,22.0309,15.4170)
(168.1000,22.2594,15.8582)
(168.1200,22.4217,16.1969)
(168.1400,22.7529,17.2376)
(168.1600,23.0096,18.2531)
(168.1800,23.2453,19.2980)
(168.2000,23.4830,20.2645)
(168.2200,23.7025,21.2433)
(168.2400,23.9418,22.3024)
(168.2600,24.1477,23.2544)
(168.2800,24.2969,24.2652)
(168.3000,24.3998,25.2009)
(168.3200,24.4925,26.0346)
(168.3400,24.5756,26.8542)
(168.3600,24.6807,27.5513)
(168.3800,24.7781,28.2296)
(168.4000,24.9466,28.8341)
(168.4200,25.1127,29.4155)
(168.4400,25.3442,29.9200)
(168.4600,25.5844,30.3957)
(168.4800,25.8022,30.9442)
(168.5000,26.0289,31.4746)
(168.5200,26.1349,32.1550)
(168.5400,26.2415,32.8355)
(168.5600,26.1184,33.5533)
(168.5800,25.9760,34.2802)
(168.6000,25.6476,34.9898)
(168.6200,25.2813,35.7149)
(168.6400,24.8117,36.3068)
(168.6600,24.2956,36.9028)
(168.6800,23.7863,37.3482)
(168.7000,23.2360,37.7779)
(168.7200,22.8828,38.1079)
(168.7400,22.5155,38.4114)
(168.7600,22.4355,38.6717)
(168.7800,22.3747,38.9010)
(168.8000,22.5022,39.0901)
(168.8200,22.6726,39.2520)
(168.8400,22.9688,39.3950)
(168.8600,23.3216,39.5190)
(168.8800,23.6247,39.5969)
(168.9000,23.9725,39.6599)
(168.9200,24.1023,39.6674)
(168.9400,24.2667,39.6591)
(168.9600,24.3609,39.6731)
(168.9800,24.6023,39.3861)
(169.0000,24.8592,38.8416)
(169.0200,25.1082,38.2415)
(169.0400,25.4735,37.2828)
(169.0600,25.8402,36.2390)
(169.0800,26.2176,35.1539)
(169.1000,26.5563,34.1468)
(169.1200,26.8822,32.9160)
(169.1400,27.2436,31.4859)
(169.1600,27.4348,29.9323)
(169.1800,27.6221,28.3152)
(169.2000,27.6204,26.7347)
(169.2200,27.5941,25.1184)
(169.2400,27.4120,23.6600)
(169.2600,27.1952,22.1715)
(169.2800,26.8938,20.8592)
(169.3000,26.5483,19.5547)
(169.3200,26.3281,18.4601)
(169.3400,26.0808,17.4004)
(169.3600,25.9620,16.5526)
(169.3800,25.8371,15.7560)
(169.4000,25.8449,15.0519)
(169.4200,25.8677,14.4000)
(169.4400,25.9603,13.8889)
(169.4600,26.0822,13.4306)
(169.4800,26.1303,13.0147)
(169.5000,26.1980,12.6418)
(169.5200,26.2137,12.2845)
(169.5400,26.2388,11.9564)
(169.5600,26.1201,11.6050)
(169.5800,25.9920,11.2737)
(169.6000,25.7202,10.8899)
(169.6200,25.4222,10.5111)
(169.6400,25.0851,10.1187)
(169.6600,24.7209,9.7250)
(169.6800,24.1381,9.3449)
(169.7000,23.5148,8.9614)
(169.7200,22.8417,8.6724)
(169.7400,22.1323,8.3862)
(169.7600,21.4259,8.0582)
(169.7800,20.6923,7.7336)
(169.8000,19.8840,7.4618)
(169.8200,19.0461,7.1981)
(169.8400,18.4488,6.9584)
(169.8600,17.8534,6.7282)
(169.8800,17.2147,6.4536)
(169.9000,16.5808,6.1798)
(169.9200,16.1611,6.2156)
(169.9400,15.7624,6.2755)
(169.9600,15.1816,6.0192)
(169.9800,14.6179,5.7634)
(170.0000,13.9919,5.3616)
(170.0200,13.3640,4.9483)
(170.0400,12.9301,4.4613)
(170.0600,12.5095,3.9601)
(170.0800,11.9761,3.1171)
(170.1000,11.4337,2.2138)
(170.1200,11.1677,1.4769)
(170.1400,10.9216,0.7078)
(170.1600,10.7653,-0.0535)
(170.1800,10.6403,-0.8380)
(170.2000,10.6166,-1.6907)
(170.2200,10.6192,-2.5668)
(170.2400,10.7382,-3.3001)
(170.2600,10.9013,-4.0221)
(170.2800,11.1574,-4.5820)
(170.3000,11.4469,-5.1280)
(170.3200,11.7662,-5.5952)
(170.3400,12.1151,-6.0412)
(170.3600,12.3600,-6.2507)
(170.3800,12.6211,-6.4157)
(170.4000,12.7627,-6.5590)
(170.4200,12.9029,-6.6637)
(170.4400,12.9871,-6.7702)
(170.4600,13.0575,-6.8475)
(170.4800,13.0147,-6.8505)
(170.5000,12.9458,-6.8239)
(170.5200,12.8560,-6.7815)
(170.5400,12.7428,-6.7254)
(170.5600,12.5159,-6.8492)
(170.5800,12.2646,-6.9744)
(170.6000,12.0231,-7.0202)
(170.6200,11.7609,-7.0639)
(170.6400,11.4517,-7.2715)
(170.6600,11.1266,-7.4946)
(170.6800,10.7536,-7.8482)
(170.7000,10.3632,-8.2291)
(170.7200,9.9619,-8.4500)
(170.7400,9.5507,-8.6773)
(170.7600,9.0153,-8.9488)
(170.7800,8.4618,-9.2356)
(170.8000,7.9403,-9.4149)
(170.8200,7.4057,-9.5912)
(170.8400,6.8925,-9.7557)
(170.8600,6.3712,-9.9058)
(170.8800,6.0029,-10.1962)
(170.9000,5.6375,-10.4908)
(170.9200,5.4123,-10.8996)
(170.9400,5.2090,-11.3166)
(170.9600,5.0108,-11.7978)
(170.9800,4.8351,-12.2993)
(171.0000,4.5851,-12.8717)
(171.0200,4.3533,-13.4721)
(171.0400,4.0017,-14.0127)
(171.0600,3.6510,-14.5697)
(171.0800,3.1631,-15.1043)
(171.1000,2.6562,-15.6468)
(171.1200,2.0804,-16.0000)
(171.1400,1.4779,-16.3434)
(171.1600,0.8680,-16.6232)
(171.1800,0.2329,-16.8816)
(171.2000,-0.4211,-16.9601)
(171.2200,-1.0953,-17.0067)
(171.2400,-1.7175,-16.9563)
(171.2600,-2.3474,-16.8664)
(171.2800,-2.9003,-16.8275)
(171.3000,-3.4499,-16.7631)
(171.3200,-3.9794,-16.7080)
(171.3400,-4.5019,-16.6320)
(171.3600,-5.0155,-16.7390)
(171.3800,-5.5185,-16.8500)
(171.4000,-6.0136,-17.1168)
(171.4200,-6.4996,-17.4073)
(171.4400,-7.0618,-17.7521)
(171.4600,-7.6247,-18.1241)
(171.4800,-8.2222,-18.3796)
(171.5000,-8.8246,-18.6572)
(171.5200,-9.3524,-18.8978)
(171.5400,-9.8818,-19.1471)
(171.5600,-10.3975,-19.3147)
(171.5800,-10.9151,-19.4740)
(171.6000,-11.3653,-19.6050)
(171.6200,-11.8080,-19.7198)
(171.6400,-12.1920,-19.8414)
(171.6600,-12.5615,-19.9525)
(171.6800,-12.9365,-19.8778)
(171.7000,-13.3012,-19.7816)
(171.7200,-13.6559,-19.5227)
(171.7400,-13.9997,-19.2360)
(171.7600,-14.3364,-18.7926)
(171.7800,-14.6661,-18.3119)
(171.8000,-14.9921,-17.7589)
(171.8200,-15.3153,-17.1616)
(171.8400,-15.6349,-16.5778)
(171.8600,-15.9516,-15.9615)
(171.8800,-16.3463,-15.3697)
(171.9000,-16.7444,-14.7575)
(171.9200,-17.1143,-14.0858)
(171.9400,-17.4870,-13.4013)
(171.9600,-17.8144,-12.5792)
(171.9800,-18.1421,-11.7421)
(172.0000,-18.3737,-10.7914)
(172.0200,-18.5996,-9.8185)
(172.0400,-18.6370,-8.7718)
(172.0600,-18.6504,-7.6962)
(172.0800,-18.5273,-6.6903)
(172.1000,-18.3711,-5.6630)
(172.1200,-18.1022,-4.7347)
(172.1400,-17.7934,-3.8004)
(172.1600,-17.6603,-3.3961)
(172.1800,-17.4790,-2.9734)
(172.2000,-17.3499,-2.6530)
(172.2200,-16.9596,-1.6488)
(172.2400,-16.5672,-0.5843)
(172.2600,-16.1551,0.4833)
(172.2800,-15.7311,1.6028)
(172.3000,-15.2975,2.7377)
(172.3200,-14.8489,3.9057)
(172.3400,-14.4453,4.9600)
(172.3600,-13.9966,6.0354)
(172.3800,-13.5413,7.0471)
(172.4000,-13.0497,8.0230)
(172.4200,-12.5527,8.9929)
(172.4400,-12.0508,9.8722)
(172.4600,-11.5444,10.7344)
(172.4800,-11.0341,11.6407)
(172.5000,-10.5167,12.5372)
(172.5200,-10.1559,13.3089)
(172.5400,-9.8013,14.0646)
(172.5600,-9.5848,14.7735)
(172.5800,-9.3869,15.4649)
(172.6000,-9.2415,16.0794)
(172.6200,-9.1202,16.6774)
(172.6400,-9.0248,16.9971)
(172.6600,-8.9576,17.2783)
(172.6800,-8.8133,17.5751)
(172.7000,-8.6830,17.8414)
(172.7200,-8.5262,18.0459)
(172.7400,-8.3722,18.2180)
(172.7600,-8.2175,18.3928)
(172.7800,-8.0607,18.5393)
(172.8000,-7.8998,18.7549)
(172.8200,-7.7326,18.9661)
(172.8400,-7.6283,19.1716)
(172.8600,-7.5258,19.3731)
(172.8800,-7.5397,19.6549)
(172.9000,-7.5647,19.9440)
(172.9200,-7.7789,20.2890)
(172.9400,-8.0179,20.6473)
(172.9600,-8.4124,21.1118)
(172.9800,-8.8443,21.5931)
(173.0000,-9.2959,22.1573)
(173.0200,-9.7844,22.7456)
(173.0400,-10.1435,23.2255)
(173.0600,-10.5248,23.7181)
(173.0800,-10.6918,24.2045)
(173.1000,-10.8539,24.6994)
(173.1200,-10.9242,24.9286)
(173.1400,-10.9775,25.1738)
(173.1600,-10.9661,25.2922)
(173.1800,-10.9236,25.7461)
(173.2000,-10.9484,26.2783)
(173.2200,-10.9434,26.8138)
(173.2400,-11.2463,27.3736)
(173.2600,-11.5609,27.9388)
(173.2800,-12.1323,28.3963)
(173.3000,-12.6591,28.8037)
(173.3200,-13.3449,29.0632)
(173.3400,-14.1829,29.2521)
(173.3600,-15.1717,29.2088)
(173.3800,-16.2269,29.1268)
(173.4000,-17.1066,28.9537)
(173.4200,-18.0241,28.7314)
(173.4400,-18.4214,28.6021)
(173.4600,-18.8700,28.4116)
(173.4800,-19.1318,28.2928)
(173.5000,-19.6047,28.2733)
(173.5200,-19.8130,28.3967)
(173.5400,-19.9507,28.5372)
(173.5600,-20.1676,28.6233)
(173.5800,-20.3261,28.7352)
(173.6000,-20.6926,28.7057)
(173.6200,-21.0008,28.6919)
(173.6400,-21.2872,28.7031)
(173.6600,-21.4960,28.6351)
(173.6800,-21.7532,28.5221)
(173.7000,-22.0183,28.3922)
(173.7200,-22.3028,28.2962)
(173.7400,-22.5957,28.1864)
(173.7600,-22.9803,28.0068)
(173.7800,-23.3700,27.8162)
(173.8000,-23.9922,27.1771)
(173.8200,-24.6418,26.5000)
(173.8400,-25.4949,25.4470)
(173.8600,-26.3872,24.3324)
(173.8800,-27.3844,22.9083)
(173.9000,-28.4285,21.3965)
(173.9200,-29.4200,19.7476)
(173.9400,-30.4516,18.0015)
(173.9600,-31.3010,16.5038)
(173.9800,-32.1638,14.9514)
(174.0000,-32.9467,13.6879)
(174.0200,-33.7223,12.4144)
(174.0400,-34.4509,11.1510)
(174.0600,-35.1585,9.9042)
(174.0800,-35.8633,8.6841)
(174.1000,-36.5462,7.4991)
(174.1200,-37.1697,6.3511)
(174.1400,-37.7773,5.2300)
(174.1600,-38.3571,4.1829)
(174.1800,-38.9239,3.1508)
(174.2000,-39.5120,2.4242)
(174.2200,-40.0922,1.7322)
(174.2400,-40.7124,1.3815)
(174.2600,-41.3285,1.0864)
(174.2800,-42.0890,1.0254)
(174.3000,-42.8597,1.0351)
(174.3200,-43.1921,1.4696)
(174.3400,-43.5089,2.0019)
(174.3600,-44.1459,2.2637)
(174.3800,-44.7866,2.5891)
(174.4000,-42.3036,4.5705)
(174.4200,-39.6139,6.7037)
(174.4400,-38.8155,7.4020)
(174.4600,-37.7736,8.2608)
(174.4800,-36.9268,8.8953)
(174.5000,-37.0025,9.3489)
(174.5200,-36.4073,10.3018)
(174.5400,-35.7090,11.3070)
(174.5600,-37.8955,10.2501)
(174.5800,-41.0069,8.6629)
(174.6000,-41.2261,8.7890)
(174.6200,-41.5713,8.8419)
(174.6400,-42.0358,8.8365)
(174.6600,-42.4908,9.2686)
(174.6800,-43.0266,9.6485)
(174.7000,-43.6859,9.9660)
(174.7200,-44.6332,10.3034)
(174.7400,-45.2423,10.7450)
(174.7600,-45.7877,11.1429)
(174.7800,-46.2694,11.5087)
(174.8000,-46.7042,11.8181)
(174.8200,-46.9207,12.1653)
(174.8400,-47.1803,12.5425)
(174.8600,-47.4133,12.9237)
(174.8800,-47.6469,13.1950)
(174.9000,-47.8556,13.4550)
(174.9200,-48.0579,13.7864)
(174.9400,-48.2415,14.1154)
(174.9600,-48.3440,14.5908)
(174.9800,-48.4389,15.0746)
(175.0000,-48.4584,15.5173)
(175.0200,-48.4636,15.9641)
(175.0400,-48.4214,16.4225)
(175.0600,-48.3625,16.8942)
(175.0800,-48.2378,17.3914)
(175.1000,-48.0925,17.8997)
(175.1200,-47.9469,18.3459)
(175.1400,-47.7852,18.7895)
(175.1600,-47.6598,19.2493)
(175.1800,-47.5257,19.7099)
(175.2000,-47.4982,20.2513)
(175.2200,-47.4728,20.7973)
(175.2400,-47.5184,21.2498)
(175.2600,-47.5768,21.6987)
(175.2800,-47.6971,22.1800)
(175.3000,-47.8362,22.6638)
(175.3200,-47.9769,23.0686)
(175.3400,-48.1358,23.4697)
(175.3600,-48.1945,23.7648)
(175.3800,-48.2587,24.0432)
(175.4000,-48.2758,24.2777)
(175.4200,-48.2902,24.4980)
(175.4400,-48.2814,24.6203)
(175.4600,-48.2627,24.7185)
(175.4800,-48.2013,24.8285)
(175.5000,-48.1251,24.9191)
(175.5200,-48.0399,25.0444)
(175.5400,-47.9448,25.1595)
(175.5600,-47.8905,25.3149)
(175.5800,-47.8316,25.4660)
(175.6000,-47.7855,25.6996)
(175.6200,-47.7376,25.9422)
(175.6400,-47.7228,26.1292)
(175.6600,-47.7121,26.3227)
(175.6800,-47.6741,26.5046)
(175.7000,-47.6400,26.6909)
(175.7200,-47.5266,26.8793)
(175.7400,-47.4096,27.0701)
(175.7600,-47.1913,27.1615)
(175.7800,-46.9615,27.2428)
(175.8000,-46.6852,27.3493)
(175.8200,-46.3913,27.4499)
(175.8400,-46.1446,27.5129)
(175.8600,-45.8839,27.5677)
(175.8800,-45.6938,27.6458)
(175.9000,-45.4989,27.7164)
(175.9200,-45.4344,27.8179)
(175.9400,-45.3809,27.9207)
(175.9600,-45.4067,28.0715)
(175.9800,-45.4538,28.2257)
(176.0000,-45.5527,28.3699)
(176.0200,-45.6756,28.5200)
(176.0400,-45.7550,28.5944)
(176.0600,-45.8526,28.6691)
(176.0800,-45.8322,28.6936)
(176.1000,-45.8139,28.7129)
(176.1200,-45.8196,28.6904)
(176.1400,-45.8230,28.6510)
(176.1600,-45.7788,28.6298)
(176.1800,-45.6061,28.3772)
(176.2000,-45.5132,28.1175)
(176.2200,-45.4043,27.8299)
(176.2400,-45.5096,27.4961)
(176.2600,-45.6252,27.1330)
(176.2800,-45.7987,26.7063)
(176.3000,-45.9595,26.3130)
(176.3200,-46.1931,25.7379)
(176.3400,-46.5544,25.1592)
(176.3600,-46.9460,24.3982)
(176.3800,-47.3710,23.6055)
(176.4000,-47.5572,23.2225)
(176.4200,-47.7776,22.7790)
(176.4400,-47.8369,21.0457)
(176.4600,-47.8883,19.2093)
(176.4800,-47.9134,18.5991)
(176.5000,-47.9125,17.8751)
(176.5200,-48.0004,15.1732)
(176.5400,-48.0576,12.2978)
(176.5600,-48.2416,9.7541)
(176.5800,-48.3946,7.4401)
(176.6000,-48.6234,5.1853)
(176.6200,-48.8658,2.8984)
(176.6400,-48.9118,0.6513)
(176.6600,-48.9548,-1.3977)
(176.6800,-48.8896,-3.1145)
(176.7000,-48.8162,-4.7542)
(176.7200,-48.7900,-6.3496)
(176.7400,-48.7519,-7.8972)
(176.7600,-48.7444,-9.1882)
(176.7800,-48.7202,-10.4128)
(176.8000,-48.7719,-11.5210)
(176.8200,-48.8241,-12.5664)
(176.8400,-48.9325,-13.5831)
(176.8600,-49.0530,-14.5583)
(176.8800,-49.0899,-14.9898)
(176.9000,-49.1383,-15.4019)
(176.9200,-49.1792,-15.7489)
(176.9400,-49.2980,-16.7171)
(176.9600,-49.3620,-17.5932)
(176.9800,-49.4270,-18.4551)
(177.0000,-49.4481,-19.2034)
(177.0200,-49.4608,-19.9328)
(177.0400,-48.7507,-19.8805)
(177.0600,-48.0879,-19.8024)
(177.0800,-47.0960,-19.4004)
(177.1000,-45.9021,-18.6450)
(177.1200,-44.1733,-17.4908)
(177.1400,-42.3249,-16.2022)
(177.1600,-41.8017,-16.2760)
(177.1800,-41.2428,-16.3060)
(177.2000,-41.3705,-17.1149)
(177.2200,-41.5509,-17.9828)
(177.2400,-38.1849,-15.3913)
(177.2600,-34.6741,-12.6775)
(177.2800,-34.5228,-12.8557)
(177.3000,-34.4788,-13.1742)
(177.3200,-27.2983,-6.8947)
(177.3400,-19.6084,-0.1297)
(177.3600,-17.9902,1.1582)
(177.3800,-16.2336,2.6120)
(177.4000,-19.2105,-0.4827)
(177.4200,-22.6865,-4.0243)
(177.4400,-23.7753,-5.3018)
(177.4600,-24.7944,-6.4729)
(177.4800,-30.4268,-11.8092)
(177.5000,-36.9474,-17.9522)
(177.5200,-38.2112,-19.2745)
(177.5400,-39.6763,-20.7819)
(177.5600,-40.4003,-21.5378)
(177.5800,-41.0238,-22.1956)
(177.6000,-41.7327,-22.8913)
(177.6200,-42.5423,-23.6703)
(177.6400,-43.0315,-24.1252)
(177.6600,-42.9592,-24.0491)
(177.6800,-42.6717,-23.7792)
(177.7000,-42.0516,-23.1784)
(177.7200,-42.2876,-23.4127)
(177.7400,-42.4681,-23.5866)
(177.7600,-42.5731,-23.6859)
(177.7800,-42.5775,-23.6882)
(177.8000,-42.5127,-23.6257)
(177.8200,-42.4489,-23.5653)
(177.8400,-42.4171,-23.5347)
(177.8600,-42.4693,-23.5856)
(177.8800,-42.4952,-23.6103)
(177.9000,-42.4991,-23.6137)
(177.9200,-42.4886,-23.6033)
(177.9400,-42.4758,-23.5912)
(177.9600,-42.4706,-23.5863)
(177.9800,-42.4737,-23.5893)
(178.0000,-43.4225,-24.6109)
(178.0200,-44.2600,-25.5134)
(178.0400,-44.9871,-26.3714)
(178.0600,-45.6477,-27.1512)
(178.0800,-46.2340,-27.9272)
(178.1000,-46.7762,-28.6445)
(178.1200,-47.2282,-29.3972)
(178.1400,-47.6500,-30.0995)
(178.1600,-47.7835,-30.3767)
(178.1800,-47.8835,-30.6484)
(178.2000,-47.9680,-30.8762)
(178.2200,-48.0405,-31.5290)
(178.2400,-48.0702,-32.2923)
(178.2600,-48.0573,-33.0594)
(178.2800,-48.0652,-33.2956)
(178.3000,-48.0333,-33.5323)
(178.3200,-48.0583,-33.8479)
(178.3400,-47.9878,-34.8229)
(178.3600,-47.9765,-35.7379)
(178.3800,-47.9309,-36.5518)
(178.4000,-47.8186,-37.3296)
(178.4200,-47.6980,-38.1083)
(178.4400,-47.6244,-38.8784)
(178.4600,-47.5582,-39.5765)
(178.4800,-47.4627,-40.2393)
(178.5000,-47.3954,-40.7615)
(178.5200,-47.3084,-41.2091)
(178.5400,-47.2185,-41.6324)
(178.5600,-47.2269,-41.9514)
(178.5800,-47.2438,-42.2399)
(178.6000,-47.2990,-42.5606)
(178.6200,-47.3622,-42.8562)
(178.6400,-47.4039,-43.0629)
(178.6600,-47.4528,-43.2486)
(178.6800,-47.6396,-43.5617)
(178.7000,-47.8448,-43.8676)
(178.7200,-45.3086,-40.9990)
(178.7400,-42.6021,-37.9199)
(178.7600,-37.3112,-31.3924)
(178.7800,-31.6634,-24.4100)
(178.8000,-29.4186,-21.6588)
(178.8200,-26.6521,-18.2586)
(178.8400,-19.6473,-9.0816)
(178.8600,-12.0878,0.8248)
(178.8800,-9.5827,4.3027)
(178.9000,-6.6404,8.4493)
(178.9200,-6.8723,8.4267)
(178.9400,-7.8092,7.6208)
(178.9600,-5.4081,10.8741)
(178.9800,-3.0477,14.1111)
(179.0000,-3.8924,12.8001)
(179.0200,-6.1790,9.5121)
(179.0400,-5.6927,10.2563)
(179.0600,-5.5573,10.5145)
(179.0800,-10.9492,3.3229)
(179.1000,-15.6379,-2.9800)
(179.1200,-20.0979,-8.8813)
(179.1400,-24.3669,-14.5404)
(179.1600,-28.2099,-19.6388)
(179.1800,-31.5813,-24.0921)
(179.2000,-33.5727,-26.7343)
(179.2200,-35.7277,-29.5996)
(179.2400,-36.6026,-30.7176)
(179.2600,-37.2899,-31.5676)
(179.2800,-37.7373,-32.1791)
(179.3000,-37.8596,-32.3656)
(179.3200,-37.5473,-31.9546)
(179.3400,-36.6196,-30.7312)
(179.3600,-37.0549,-31.3022)
(179.3800,-37.2445,-31.5454)
(179.4000,-37.3362,-31.6637)
(179.4200,-37.3428,-31.6774)
(179.4400,-37.2864,-31.6057)
(179.4600,-37.2045,-31.4971)
(179.4800,-38.7620,-33.7014)
(179.5000,-40.2496,-35.7967)
(179.5200,-41.4482,-37.5287)
(179.5400,-42.5206,-39.0812)
(179.5600,-43.3953,-40.5145)
(179.5800,-44.2022,-41.8366)
(179.6000,-44.7657,-43.0521)
(179.6200,-45.2970,-44.1937)
(179.6400,-45.2494,-44.8127)
(179.6600,-45.0994,-45.3332)
(179.6800,-44.8435,-45.8213)
(179.7000,-44.4989,-46.2384)
(179.7200,-44.0087,-46.5233)
(179.7400,-43.4320,-46.7391)
(179.7600,-42.8759,-46.9366)
(179.7800,-42.2473,-47.0711)
(179.8000,-41.6606,-47.2217)
(179.8200,-41.0447,-47.3476)
(179.8400,-40.4531,-47.4977)
(179.8600,-39.8451,-47.6299)
(179.8800,-39.3903,-47.8487)
(179.9000,-38.9437,-48.0677)
(179.9200,-38.7183,-48.1606)
(179.9400,-38.4892,-48.2647)
(179.9600,-38.3525,-48.3419)
