-62.7217 -62.9491 -63.4311 -63.2147 -63.1209 -64.0140 -63.3432 -62.1901 -63.1976 -63.2775 -62.1522 -63.1672 -62.9529 -63.7237 -62.8769 -73.9269
-62.7661 -63.0540 -63.4903 -63.2104 -63.1439 -64.0847 -63.3882 -62.1653 -63.1727 -63.2808 -62.2514 -63.1704 -62.9663 -63.7853 -62.8296 -73.9305
-62.5163 -62.9830 -63.4298 -63.0454 -63.0601 -63.9820 -63.1460 -61.9846 -62.8820 -63.0363 -62.2381 -63.0195 -62.7454 -63.6370 -62.6289 -73.9340
-62.0305 -62.6624 -63.0236 -62.6888 -62.7937 -63.6603 -62.7145 -61.5655 -62.4596 -62.6597 -62.0707 -62.6184 -62.3822 -63.3735 -62.3662 -73.9373
-61.4203 -62.3050 -62.3719 -62.2586 -62.4281 -63.1165 -62.2471 -61.0786 -61.8650 -62.1630 -61.8456 -62.0202 -61.9226 -62.9569 -62.1530 -73.9404
-60.9860 -62.0321 -61.8300 -61.9210 -62.1064 -62.6262 -61.9317 -60.7631 -61.3134 -61.7535 -61.5327 -61.5260 -61.5942 -62.6122 -61.9406 -73.9434
-60.6474 -61.7533 -61.4123 -61.6112 -61.8091 -62.2537 -61.7036 -60.5083 -60.9363 -61.3393 -61.2702 -61.1526 -61.3142 -62.3339 -61.7293 -73.9462
-60.2063 -61.3812 -60.9590 -61.1361 -61.4201 -61.6785 -61.3749 -60.1183 -60.4560 -60.8498 -60.7179 -60.7266 -61.0349 -61.8845 -61.3087 -73.9489
-59.6149 -60.9408 -60.5487 -60.5428 -61.0231 -60.9599 -60.9260 -59.6873 -59.9438 -60.3331 -60.2072 -60.2819 -60.6731 -61.2694 -60.7898 -73.9515
-59.0621 -60.5418 -60.0601 -60.0135 -60.5737 -60.3129 -60.4824 -59.2508 -59.4223 -59.7763 -59.5874 -59.9085 -60.2173 -60.6497 -60.3984 -73.9539
-58.6284 -60.2530 -59.6241 -59.5309 -60.0969 -59.6592 -60.1018 -58.7692 -58.9009 -59.2561 -58.9886 -59.5022 -59.7048 -60.0878 -60.0659 -73.9562
-58.0896 -59.8602 -59.0839 -59.0471 -59.6648 -58.9533 -59.6379 -58.2433 -58.4206 -58.6966 -58.3808 -59.0187 -59.1610 -59.5117 -59.5638 -73.9584
-57.6474 -59.5127 -58.5774 -58.6496 -59.2440 -58.2309 -59.2261 -57.7359 -58.0473 -58.2229 -57.8828 -58.5503 -58.6602 -59.0415 -59.1256 -73.9605
-57.3031 -59.2087 -58.1139 -58.3282 -58.9466 -57.7132 -58.9094 -57.2519 -57.7924 -57.7875 -57.4958 -58.1668 -58.2537 -58.6796 -58.8157 -73.9624
-56.9679 -58.7395 -57.7286 -58.0731 -58.5134 -57.2326 -58.5956 -56.8791 -57.5559 -57.3024 -57.1574 -57.7942 -57.7103 -58.3008 -58.4960 -73.9643
-56.6647 -58.1712 -57.3241 -57.6603 -58.0294 -56.6842 -58.2392 -56.5099 -57.3626 -56.7458 -56.7884 -57.2925 -57.2185 -57.8858 -58.1711 -73.9661
-56.3883 -57.7021 -57.0270 -57.3613 -57.6118 -56.1384 -57.9353 -56.2314 -57.1722 -56.3657 -56.4933 -56.8909 -56.7839 -57.5168 -57.9340 -73.9678
-56.0907 -57.1585 -56.7290 -57.1120 -57.2253 -55.7965 -57.6812 -55.9474 -56.9215 -56.0034 -56.3195 -56.5413 -56.4535 -57.2007 -57.7273 -73.9694
-55.8723 -56.7246 -56.4642 -56.9004 -56.9711 -55.6084 -57.4747 -55.7987 -56.7253 -55.6219 -56.2072 -56.2970 -56.2348 -56.9802 -57.5438 -73.9709
-55.6614 -56.2732 -56.2230 -56.6444 -56.6218 -55.4248 -57.1579 -55.5622 -56.5204 -55.2827 -55.9821 -56.0559 -55.9349 -56.7204 -57.3414 -73.9724
-55.4763 -55.6677 -55.9208 -56.3434 -56.3140 -55.1617 -56.8492 -55.2858 -56.1818 -55.0276 -55.6936 -55.7998 -55.6888 -56.4191 -57.0280 -73.9738
-55.2515 -55.1547 -55.5885 -56.0641 -56.1356 -54.9143 -56.4624 -55.0094 -55.8518 -54.7327 -55.4959 -55.5266 -55.5084 -56.0940 -56.6602 -73.9751
-55.0680 -54.5688 -55.1050 -55.6701 -55.7440 -54.6060 -56.1209 -54.6847 -55.3768 -54.4916 -55.2267 -55.2243 -55.3137 -55.8080 -56.2851 -73.9763
-54.9184 -54.1125 -54.6421 -55.3448 -55.4524 -54.3895 -55.8009 -54.5080 -55.0146 -54.3563 -55.0375 -55.0017 -55.1550 -55.5925 -55.9923 -73.9775
-54.8701 -49.0000 -54.2983 -55.0900 -55.1273 -54.2466 -55.4892 -54.3841 -54.7683 -54.2054 -54.9012 -54.8191 -55.0189 -55.4216 -55.8496 -73.9786
-54.7099 -60.0000 -54.0889 -54.9407 -54.7682 -54.2180 -55.1664 -54.1523 -54.4395 -54.0012 -54.6829 -54.6886 -54.8471 -55.2484 -55.6666 -73.9797
-54.5153 -60.0000 -49.0000 -54.7599 -54.4689 -54.1816 -54.9112 -49.0000 -54.0838 -49.0000 -54.4044 -54.6133 -54.6291 -55.1254 -55.5559 -73.9807
-54.2836 -59.1397 -60.0000 -54.5110 -54.2385 -54.1202 -54.6964 -60.0000 -49.0000 -60.0000 -54.0545 -54.4547 -54.4524 -54.9800 -55.4446 -73.9817
-54.0509 -58.3909 -60.0000 -54.2699 -49.0000 -49.0000 -54.4036 -60.0000 -60.0000 -60.0000 -49.0000 -54.2456 -54.3701 -54.8205 -55.2704 -63.6252
-49.0000 -57.6888 -59.2732 -54.0765 -60.0000 -60.0000 -54.2795 -59.2632 -60.0000 -59.3523 -60.0000 -54.1374 -54.3679 -54.7971 -55.2023 -56.8510
-60.0000 -57.5682 -59.0939 -54.5019 -60.0000 -60.0000 -54.8488 -59.1143 -59.7329 -59.2888 -60.0000 -54.6635 -54.8812 -55.2471 -55.6846 -49.0000
-60.0000 -57.1555 -58.8012 -54.7229 -59.6795 -59.5138 -55.0746 -58.6778 -59.3085 -58.9157 -59.5648 -54.8385 -55.0908 -55.3897 -55.8339 -60.0000
-59.9486 -57.3470 -59.0014 -55.2885 -59.7394 -59.4387 -55.7183 -58.6743 -59.2619 -59.0016 -59.6522 -55.5792 -55.7424 -56.0589 -56.4815 -60.0000
-60.1909 -57.8572 -59.4580 -56.1906 -60.0404 -59.7051 -56.6643 -59.0467 -59.6468 -59.3862 -60.0667 -56.6132 -56.6529 -56.9747 -57.4619 -57.6098
-60.6987 -58.4967 -60.1407 -57.2228 -60.5464 -60.1101 -57.7883 -59.6700 -60.2008 -59.9951 -60.6327 -57.7460 -57.6479 -58.0809 -58.4977 -56.0001
-61.0404 -58.9666 -60.6541 -57.8896 -60.8861 -60.4988 -58.6526 -60.1136 -60.6058 -60.5415 -60.9646 -58.5649 -58.5000 -58.9916 -59.3108 -54.9668
-61.0667 -59.1089 -60.9188 -58.0764 -60.9147 -60.6381 -59.1625 -60.1067 -60.7099 -60.7120 -60.9744 -58.8997 -58.8934 -59.4403 -59.6826 -54.3647
-61.0483 -59.1288 -61.0884 -58.1411 -60.8177 -60.6016 -59.5008 -60.0014 -60.5762 -60.7624 -60.8505 -59.0396 -59.1763 -59.7689 -59.8669 -54.0884
-60.8672 -59.0040 -60.9691 -58.2769 -60.5441 -60.4537 -59.5974 -59.6551 -60.3324 -60.6616 -60.5639 -59.0258 -59.4626 -59.8626 -59.8820 -54.0592
-60.4589 -58.5896 -60.5859 -58.1299 -60.1014 -60.1264 -59.4446 -59.2223 -59.9086 -60.3578 -60.1209 -58.8239 -59.4267 -59.7082 -59.6075 -54.2176
-59.9725 -58.0211 -60.1621 -57.8548 -59.4724 -59.6501 -59.0391 -58.6585 -59.4849 -59.9828 -59.5671 -58.5645 -59.2648 -59.4509 -59.1683 -54.5182
-59.5800 -57.5535 -59.7610 -57.4927 -58.8830 -59.1754 -58.6897 -58.1483 -59.1372 -59.7066 -59.0921 -58.2585 -59.0640 -59.2473 -58.8847 -54.9254
-59.1421 -57.0253 -59.2828 -57.0718 -58.3418 -58.7216 -58.3142 -57.6160 -58.6343 -59.4110 -58.6081 -57.9211 -58.8037 -58.9058 -58.5928 -55.4115
-58.7457 -56.6812 -58.8259 -56.6711 -57.7900 -58.3672 -57.9987 -57.0796 -58.1450 -59.1491 -58.0681 -57.6265 -58.6921 -58.5168 -58.3873 -55.9547
-58.3443 -56.3694 -58.3982 -56.2556 -57.3352 -57.9843 -57.7341 -56.7553 -57.7939 -58.8330 -57.7322 -57.3793 -58.4449 -58.1653 -58.1748 -56.5376
-58.0644 -56.1071 -58.0043 -56.0281 -57.0144 -57.7405 -57.5294 -56.5078 -57.5387 -58.5519 -57.5226 -57.2410 -58.2935 -57.8243 -58.0888 -57.1466
-57.7595 -55.7749 -57.6195 -55.7376 -56.7206 -57.4104 -57.4057 -56.2265 -57.2984 -58.3700 -57.2952 -57.0530 -58.0365 -57.3447 -57.9409 -57.7707
-57.5465 -55.5352 -57.3902 -55.5208 -56.4641 -57.1633 -57.3352 -55.8666 -57.1301 -58.2613 -57.0987 -56.8789 -57.7745 -56.9309 -57.8221 -58.4012
-57.4175 -55.4917 -57.2199 -55.4137 -56.3046 -56.9328 -57.2017 -55.6718 -57.0331 -58.2240 -56.9871 -56.7406 -57.5366 -56.6856 -57.7184 -59.0314
-57.2706 -55.4172 -57.0697 -55.2301 -56.1075 -56.5712 -56.9532 -55.3646 -56.8775 -58.0623 -56.8247 -56.5871 -57.1966 -56.4079 -57.4838 -59.6559
-57.0891 -55.3696 -56.9029 -55.0476 -55.9075 -56.3247 -56.6592 -55.1594 -56.6209 -57.9416 -56.6019 -56.4091 -56.9335 -56.0690 -57.3874 -60.2705
-56.8935 -55.1721 -56.6927 -54.9380 -55.8048 -56.1537 -56.4300 -54.8054 -56.3443 -57.7591 -56.3668 -56.2027 -56.7209 -55.7535 -57.1132 -60.8722
-56.6550 -55.0107 -56.5414 -54.7748 -55.6777 -56.0393 -56.1925 -54.5191 -56.0897 -57.5575 -56.0862 -56.0504 -56.5295 -55.4424 -56.8507 -61.4585
-56.3225 -54.8815 -56.4011 -54.5535 -55.5076 -55.7732 -55.8924 -54.3917 -55.9245 -57.2898 -55.8002 -55.8028 -56.3151 -55.2179 -56.4641 -62.0276
-56.0265 -54.8144 -56.2699 -54.3545 -55.4226 -55.6060 -55.7040 -54.3111 -55.7574 -57.0360 -55.6015 -55.5505 -56.1893 -54.9860 -56.2015 -62.5783
-55.7581 -54.7686 -56.1397 -54.2074 -55.3950 -55.4446 -55.5677 -54.2337 -55.6128 -56.8476 -55.5012 -55.3391 -56.1484 -54.8035 -55.9810 -63.1098
-55.5681 -54.7124 -56.0226 -54.1142 -55.3774 -55.3024 -55.3678 -54.1690 -55.4054 -56.7444 -55.4052 -55.0657 -56.0513 -54.7452 -55.7767 -63.6216
-55.3027 -54.5003 -55.8170 -49.0000 -55.2518 -55.0778 -55.1553 -54.0077 -55.1983 -56.3894 -55.2356 -54.6923 -56.0070 -54.5700 -55.4723 -64.1136
-54.9900 -54.3218 -55.6409 -60.0000 -55.1167 -54.8477 -54.8709 -49.0000 -54.9812 -56.1228 -55.0945 -54.3318 -55.7625 -54.3849 -55.1543 -64.5857
-54.7004 -54.1764 -55.4581 -60.0000 -55.0197 -54.6382 -54.6149 -60.0000 -54.7413 -55.9311 -54.9512 -49.0000 -55.5188 -54.2604 -54.9422 -65.0380
-54.4000 -54.0083 -55.3322 -59.2921 -54.9074 -54.5582 -54.3485 -60.0000 -54.5087 -55.8543 -54.8536 -60.0000 -55.3116 -54.0352 -54.8465 -65.4710
-54.1001 -49.0000 -55.1794 -58.4613 -54.7653 -54.4430 -54.0025 -59.0712 -54.2095 -55.6936 -54.6549 -60.0000 -55.0501 -49.0000 -54.7279 -56.7190
-49.0000 -60.0000 -55.0004 -57.7512 -54.5742 -54.3086 -49.0000 -58.3321 -49.0000 -55.4141 -54.5128 -59.1236 -54.8339 -60.0000 -54.7456 -49.0000
-60.0000 -60.0000 -55.1090 -57.3679 -54.7841 -54.4906 -60.0000 -57.8556 -60.0000 -55.3678 -54.7117 -58.5245 -54.8749 -60.0000 -55.0342 -60.0000
-60.0000 -59.5320 -55.5226 -57.2481 -55.0615 -54.8122 -60.0000 -57.7094 -60.0000 -55.4900 -55.1076 -58.1202 -55.2536 -59.6300 -55.5547 -60.0000
-59.8280 -59.2960 -56.0339 -57.3498 -55.5253 -55.1838 -59.7680 -57.7033 -59.8111 -55.8206 -55.7114 -57.9597 -55.7282 -59.4162 -56.1315 -56.9205
-60.0508 -59.4861 -56.8093 -57.7993 -56.3379 -55.9856 -59.9315 -58.0523 -60.0772 -56.5512 -56.6156 -58.2535 -56.6109 -59.5277 -56.9956 -54.8389
-60.6742 -60.0299 -57.9460 -58.6880 -57.5754 -57.1848 -60.5364 -58.9027 -60.7611 -57.6834 -57.8102 -58.9784 -57.8153 -59.9792 -58.1549 -49.0000
-61.5446 -60.7627 -59.2832 -59.8604 -58.9989 -58.6246 -61.3318 -60.0212 -61.6882 -59.0496 -59.1778 -59.9675 -59.2296 -60.7429 -59.4834 -60.0000
-62.2964 -61.2079 -60.3498 -60.7773 -60.0264 -59.7140 -61.9486 -60.9446 -62.4009 -60.1022 -60.2153 -60.7990 -60.3118 -61.3454 -60.6250 -60.0000
-62.7184 -61.3806 -60.8755 -61.0887 -60.5761 -60.4193 -62.1757 -61.3331 -62.7464 -60.6565 -60.6806 -61.2251 -60.9213 -61.6591 -61.2899 -59.3096
-63.2565 -61.6896 -61.5426 -61.5287 -61.2774 -61.1905 -62.6372 -61.8746 -63.2257 -61.4128 -61.2400 -61.7925 -61.6253 -62.0983 -62.0170 -58.9189
-63.5812 -61.9321 -61.8672 -61.9053 -61.8368 -61.7792 -62.9003 -62.2196 -63.5269 -61.9810 -61.6880 -62.1282 -62.0990 -62.3196 -62.4621 -58.7577
-63.4081 -61.8340 -61.9580 -61.9960 -62.0643 -62.0801 -62.9708 -62.2429 -63.5062 -62.1570 -61.8019 -62.1760 -62.2563 -62.2186 -62.5624 -58.7725
-63.0182 -61.5448 -61.8404 -61.8434 -62.0631 -62.2120 -62.7805 -62.0747 -63.2919 -62.0536 -61.6344 -61.9968 -62.1985 -62.0166 -62.5132 -58.9219
-62.5837 -61.1346 -61.6807 -61.3655 -61.9714 -61.9916 -62.4677 -61.7286 -62.9268 -61.9442 -61.2750 -61.7119 -62.0619 -61.6152 -62.3132 -59.1735
-62.1802 -60.6938 -61.4933 -60.9116 -61.8272 -61.5977 -62.2991 -61.4203 -62.5983 -61.7636 -61.0010 -61.4280 -62.0000 -61.3009 -62.0243 -59.5019
-61.7013 -60.3318 -61.2340 -60.4913 -61.6322 -61.1959 -62.0889 -60.9969 -62.2692 -61.5317 -60.7489 -61.0614 -61.8529 -61.0835 -61.7957 -59.8867
-61.1898 -60.0274 -60.9952 -59.9607 -61.3502 -60.8498 -61.8506 -60.5408 -61.9000 -61.2566 -60.4391 -60.5256 -61.5657 -60.8194 -61.4435 -60.3122
-60.7026 -59.7599 -60.7555 -59.5483 -61.0755 -60.4230 -61.5732 -60.1579 -61.5137 -61.0638 -60.1702 -60.1716 -61.3098 -60.5801 -61.1420 -60.7656
-60.2337 -59.4278 -60.4162 -59.1080 -60.7859 -60.0095 -61.3047 -59.8048 -61.0284 -60.8680 -59.7651 -59.7811 -60.9524 -60.2898 -60.8386 -61.2367
-59.8324 -59.1019 -59.9226 -58.7372 -60.5128 -59.6060 -61.0202 -59.4396 -60.5004 -60.6378 -59.3962 -59.3436 -60.6978 -59.9064 -60.4907 -61.7177
-59.4767 -58.7705 -59.4751 -58.3793 -60.2875 -59.2529 -60.6994 -59.0946 -60.1007 -60.3316 -59.0274 -59.0648 -60.4587 -59.6637 -60.1360 -62.2020
-59.1401 -58.4622 -59.1766 -58.0185 -60.0949 -58.8927 -60.4798 -58.8262 -59.6948 -60.0459 -58.7986 -58.8130 -60.1821 -59.3892 -59.8046 -62.6849
-58.7581 -58.0027 -58.7719 -57.5881 -59.7604 -58.5385 -60.1105 -58.4590 -59.2312 -59.5823 -58.5549 -58.4388 -59.8147 -59.0301 -59.4428 -63.1623
-58.3402 -57.5664 -58.3325 -57.2410 -59.4525 -58.2466 -59.6846 -58.0667 -58.7496 -59.0751 -58.2372 -57.9575 -59.3995 -58.6300 -59.0186 -63.6313
-57.8033 -57.0434 -57.8248 -56.7127 -59.0130 -57.9333 -59.1259 -57.7175 -58.2659 -58.5968 -57.7986 -57.5337 -58.8842 -58.1642 -58.6344 -64.0896
-57.4314 -56.4831 -57.4757 -56.3490 -58.6216 -57.6293 -58.7056 -57.4939 -57.8131 -58.1631 -57.4595 -57.1460 -58.3554 -57.7040 -58.2932 -64.5356
-56.9798 -55.9947 -57.0830 -56.0272 -58.1291 -57.2386 -58.3299 -57.2054 -57.3061 -57.7835 -57.1074 -56.7470 -57.9059 -57.3352 -57.9587 -64.9679
-56.5602 -55.6753 -56.6714 -55.7479 -57.6857 -56.8654 -57.9788 -56.9884 -56.8769 -57.4443 -56.8159 -56.3957 -57.5789 -57.0271 -57.6344 -65.3859
-56.0513 -55.2959 -56.2263 -55.4875 -57.2236 -56.5165 -57.6737 -56.6388 -56.5174 -57.0224 -56.4343 -56.0423 -57.2215 -56.7048 -57.3544 -65.7888
-55.5313 -54.8362 -55.7992 -55.2194 -56.5959 -56.0494 -57.2943 -56.3937 -56.1855 -56.5403 -55.9428 -55.6968 -56.8631 -56.3135 -57.0488 -66.1765
-55.1024 -54.4290 -55.3755 -54.9471 -56.0148 -55.5530 -56.8638 -56.1351 -55.7536 -56.0899 -55.4876 -55.3869 -56.5945 -56.0002 -56.8273 -66.5489
-54.7217 -54.0170 -54.9182 -54.7651 -55.4714 -55.1031 -56.4801 -55.8328 -55.2678 -55.7027 -54.9947 -55.1514 -56.2464 -55.7921 -56.5844 -66.9059
-54.4971 -49.0000 -54.6570 -54.6256 -54.9812 -54.7800 -56.1604 -55.5198 -54.8519 -55.4598 -54.6035 -54.9562 -55.8371 -55.6028 -56.2949 -67.2479
-54.1261 -60.0000 -54.3360 -54.3682 -54.3778 -54.5045 -55.8271 -55.1497 -54.4618 -55.1914 -54.1225 -54.7928 -55.4604 -55.3128 -56.0642 -67.5750
-49.0000 -60.0000 -49.0000 -54.0240 -49.0000 -54.1357 -55.3726 -54.7602 -54.0811 -54.7865 -49.0000 -54.4527 -55.1920 -54.8758 -55.6884 -67.8876
-60.0000 -59.0888 -60.0000 -49.0000 -60.0000 -49.0000 -54.8701 -54.4524 -49.0000 -54.3367 -60.0000 -54.0391 -54.9004 -54.4588 -55.2989 -58.6818
-60.0000 -58.2931 -60.0000 -60.0000 -60.0000 -60.0000 -54.5303 -54.2525 -60.0000 -54.0493 -60.0000 -49.0000 -54.7674 -54.1451 -55.1082 -49.0000
-59.4512 -57.6081 -59.3442 -60.0000 -59.2639 -60.0000 -54.3104 -54.1396 -60.0000 -49.0000 -59.3032 -60.0000 -54.7668 -49.0000 -55.0713 -60.0000
-59.0722 -57.2055 -58.8121 -59.5274 -58.7600 -59.5055 -54.3310 -54.2592 -59.6689 -60.0000 -58.8339 -60.0000 -54.8800 -60.0000 -55.2098 -60.0000
-58.8095 -56.9645 -58.5015 -59.1798 -58.4878 -59.1691 -54.5231 -54.5334 -59.5597 -60.0000 -58.4978 -59.6533 -55.1947 -60.0000 -55.4245 -56.9228
-59.9341 -58.1718 -59.5085 -60.2124 -59.5707 -60.2484 -56.4044 -56.3553 -60.9032 -61.0913 -59.5272 -60.5947 -57.0190 -60.7386 -57.2153 -54.8428
-61.3564 -59.7952 -60.8245 -61.6800 -61.0279 -61.6868 -58.5576 -58.5099 -62.4924 -62.4412 -61.0254 -61.9449 -59.1582 -61.8006 -59.2756 -49.0000
-62.2820 -60.8543 -61.8411 -62.6533 -62.0450 -62.6391 -60.1247 -60.0300 -63.6185 -63.2493 -62.1253 -62.7130 -60.5289 -62.4484 -60.5552 -60.0000
-62.9087 -61.6722 -62.4551 -63.1957 -62.7270 -63.1388 -61.2733 -61.0348 -64.4349 -63.7993 -62.9040 -63.2594 -61.5450 -62.9027 -61.4982 -60.0000
-63.2815 -62.2290 -62.8630 -63.5187 -63.2405 -63.3479 -62.0234 -61.7257 -64.8532 -64.1634 -63.4249 -63.5187 -62.1910 -63.0641 -62.0647 -59.3105
-63.8283 -62.9903 -63.6160 -64.2205 -63.9839 -63.9108 -63.0631 -62.5608 -65.4464 -64.8061 -64.0882 -64.0944 -63.1064 -63.5247 -62.8486 -58.9203
-64.2643 -63.6493 -64.1790 -64.7077 -64.6164 -64.4401 -63.9081 -63.2970 -65.8626 -65.1923 -64.4746 -64.4585 -63.8665 -63.9743 -63.5587 -58.7596
-64.6169 -64.0578 -64.5260 -65.0967 -65.1009 -64.7547 -64.4630 -63.8293 -66.0816 -65.3719 -64.8222 -64.7611 -64.3235 -64.3230 -63.9867 -58.7748
-64.6404 -64.2397 -64.4841 -65.0855 -65.1351 -64.8163 -64.7200 -63.8897 -66.0016 -65.2665 -64.7010 -64.8081 -64.4425 -64.3404 -64.0229 -58.9245
-64.4661 -64.2132 -64.2604 -65.0048 -65.0443 -64.6443 -64.7897 -63.7487 -65.7496 -65.1311 -64.5406 -64.7586 -64.3285 -64.2873 -63.9754 -59.1762
-64.1992 -64.0496 -63.9484 -64.7236 -64.8313 -64.3782 -64.7327 -63.5434 -65.4596 -64.8885 -64.2577 -64.5946 -64.1446 -64.0776 -63.7916 -59.5046
-63.8657 -63.8137 -63.5538 -64.2877 -64.5839 -63.9320 -64.5554 -63.3228 -65.0987 -64.5859 -63.9119 -64.3391 -63.7940 -63.8049 -63.5571 -59.8896
-63.3481 -63.4679 -63.0970 -63.6413 -64.2143 -63.3683 -64.2252 -63.0044 -64.6629 -64.0659 -63.5862 -63.8434 -63.3016 -63.3902 -63.2722 -60.3151
-62.7231 -63.0115 -62.3911 -62.9321 -63.6973 -62.7518 -63.8544 -62.6637 -64.2404 -63.4620 -63.0450 -63.3279 -62.8039 -62.8293 -62.7991 -60.7684
-62.0833 -62.3128 -61.5575 -62.1661 -63.1797 -61.9162 -63.3872 -62.0236 -63.7210 -62.8747 -62.4923 -62.6529 -62.1676 -62.1965 -62.2282 -61.2395
-61.4010 -61.5979 -60.7776 -61.3497 -62.6127 -61.0919 -62.8126 -61.3860 -63.1315 -62.1932 -61.9251 -61.9372 -61.4848 -61.5970 -61.6005 -61.7204
-60.7565 -60.9532 -60.1220 -60.5618 -61.9859 -60.4589 -62.2458 -60.8381 -62.6054 -61.6598 -61.4667 -61.2653 -60.9174 -61.0636 -61.1473 -62.2047
-60.0414 -60.2864 -59.4942 -59.6371 -61.2276 -59.7412 -61.6672 -60.0660 -61.9761 -61.1044 -60.9182 -60.6511 -60.3056 -60.5494 -60.6557 -62.6875
-59.3591 -59.4399 -58.7160 -58.6492 -60.4046 -58.8944 -61.0188 -59.2827 -61.3103 -60.4038 -60.2398 -59.7881 -59.4844 -59.8448 -59.9502 -63.1648
-58.8218 -58.7340 -58.1445 -57.9094 -59.7580 -58.2162 -60.4991 -58.6634 -60.8852 -59.8045 -59.7803 -59.1372 -58.8975 -59.3262 -59.4398 -63.6338
-58.4347 -58.0573 -57.5938 -57.2220 -59.1846 -57.6642 -59.9946 -58.0591 -60.4362 -59.2132 -59.2741 -58.4994 -58.3526 -58.9009 -58.9293 -64.0920
-58.1707 -57.5521 -57.2497 -56.7010 -58.7658 -57.2008 -59.6199 -57.5406 -60.1094 -58.7970 -58.9139 -58.0128 -57.9314 -58.6316 -58.4483 -64.5379
-57.8466 -57.1481 -57.0520 -56.3363 -58.3775 -56.8102 -59.3124 -57.0259 -59.8393 -58.4426 -58.5198 -57.6410 -57.6487 -58.4202 -58.0304 -64.9701
-57.6531 -56.8654 -56.9215 -56.0947 -58.1103 -56.5126 -59.1532 -56.6575 -59.6032 -58.2636 -58.3077 -57.3690 -57.4181 -58.2493 -57.7116 -65.3880
-57.5291 -56.6195 -56.6907 -55.8637 -57.8520 -56.1581 -58.9822 -56.3434 -59.3501 -57.9642 -58.0629 -57.0447 -57.2839 -58.0439 -57.3622 -65.7908
-57.3042 -56.2611 -56.4135 -55.5802 -57.4679 -55.6702 -58.7647 -55.9282 -58.9923 -57.6258 -57.7717 -56.5793 -57.0636 -57.8088 -56.9628 -66.1784
-57.0705 -55.9706 -56.1382 -55.2506 -57.0785 -55.2905 -58.5496 -55.5736 -58.6772 -57.3297 -57.5028 -56.1868 -56.8911 -57.5514 -56.7039 -66.5507
-56.8326 -55.5875 -55.8106 -55.0248 -56.7741 -54.9102 -58.2738 -55.1844 -58.3790 -56.9871 -57.2468 -55.8365 -56.7572 -57.2599 -56.4804 -66.9077
-56.4854 -55.2382 -55.4197 -54.8232 -56.4383 -54.5056 -57.9942 -54.8326 -58.0404 -56.5768 -57.0000 -55.4156 -56.6259 -56.9036 -56.2633 -67.2495
-56.1271 -54.8186 -55.0163 -54.5342 -56.0152 -54.1000 -57.6706 -54.4873 -57.6601 -56.1091 -56.7432 -54.8668 -56.4500 -56.4284 -55.9725 -67.5766
-55.6271 -54.4092 -54.5103 -54.1608 -55.5533 -49.0000 -57.1411 -54.1448 -57.1733 -55.7044 -56.3930 -54.3241 -56.2123 -55.9079 -55.5894 -67.8891
-55.1419 -49.0000 -54.0628 -49.0000 -55.0725 -60.0000 -56.5498 -49.0000 -56.6888 -55.3321 -55.9512 -49.0000 -55.8672 -55.3347 -55.1637 -68.1875
-54.6590 -60.0000 -49.0000 -60.0000 -54.6763 -60.0000 -56.1444 -60.0000 -56.2109 -54.9505 -55.5720 -60.0000 -55.6080 -54.8225 -54.7376 -68.4723
-54.2977 -60.0000 -60.0000 -60.0000 -54.3619 -58.9857 -55.7907 -60.0000 -55.7726 -54.5258 -55.1977 -60.0000 -55.4096 -54.3779 -54.3745 -68.7439
-54.0817 -59.2112 -60.0000 -59.1872 -54.1522 -58.2417 -55.5494 -59.2725 -55.4342 -54.2050 -54.9528 -59.1851 -55.3135 -54.1121 -54.1502 -69.0028
-54.1858 -58.6952 -59.5022 -58.7059 -54.3120 -57.8687 -55.6269 -58.8584 -55.4821 -54.1792 -55.1162 -58.7833 -55.4221 -54.1764 -54.3439 -69.2494
-54.7085 -58.5719 -59.3489 -58.5261 -54.8121 -57.7804 -56.0033 -58.6820 -55.8403 -54.6287 -55.5786 -58.7031 -55.8044 -54.6131 -54.8845 -59.7893
-55.5585 -58.7687 -59.5638 -58.6910 -55.7275 -58.0357 -56.6415 -58.8202 -56.5804 -55.3894 -56.4035 -59.0384 -56.5624 -55.4625 -55.8362 -49.0000
-56.0756 -58.7845 -59.4628 -58.6875 -56.3120 -57.9774 -57.0148 -58.6488 -56.9126 -55.8141 -56.8988 -59.0830 -57.0177 -55.9309 -56.3806 -60.0000
-56.8693 -59.0575 -59.4588 -58.9690 -57.1885 -58.1891 -57.6090 -58.8393 -57.5834 -56.5003 -57.6609 -59.3570 -57.7821 -56.6827 -57.1535 -60.0000
-57.6054 -59.3611 -59.6814 -59.1155 -58.0595 -58.4067 -58.2174 -58.9939 -58.2838 -57.2038 -58.3969 -59.6374 -58.4703 -57.4823 -57.9406 -56.9246
-58.4937 -59.9595 -60.1070 -59.6043 -59.1096 -58.9391 -58.9871 -59.5463 -59.1642 -58.2018 -59.2449 -60.2350 -59.3102 -58.4628 -58.9740 -54.8458
-59.4304 -60.5361 -60.6672 -60.1464 -60.0813 -59.5099 -59.8287 -60.1413 -59.9858 -59.2044 -60.0929 -60.7581 -60.1956 -59.4640 -59.9013 -49.0000
