-54.0442 -54.8614 -55.2525 -59.2102 -55.0591 -55.2609 -55.7290 -54.1662 -55.6255 -55.8938 -54.3238 -54.4492 -54.2045 -55.3986 -56.8068 -54.9900 -54.3218 -55.6409 -60.0000 -55.1167 -54.8477 -54.8709 -49.0000 -54.9812 -56.1228 -55.0945 -54.3318 -55.7625 -54.3849 -55.1543 -64.5857 -73.9961 -73.9999 -49.0000 -73.9963 -65.4710 -73.9999 -65.8850 -73.9969 -64.1136 -64.1136 -65.4710 -73.9999 -73.9999 -73.9999 -63.1098 -65.4710 -64.5857 -73.9998 -63.6216 -63.6216 -73.9999 -64.5857 -64.1136 -64.5857 -63.6216 -73.9970 -73.9957 -73.9957 -73.9999 -73.2335 -73.9999
-49.0000 -54.6183 -54.9374 -58.5057 -54.7452 -54.9752 -55.4426 -49.0000 -55.3710 -55.7476 -54.2342 -54.2792 -54.1195 -55.3122 -56.6535 -54.7004 -54.1764 -55.4581 -60.0000 -55.0197 -54.6382 -54.6149 -60.0000 -54.7413 -55.9311 -54.9512 -49.0000 -55.5188 -54.2604 -54.9422 -65.0380 -73.9963 -73.9999 -60.0000 -73.9965 -65.8850 -73.9999 -66.2804 -73.9970 -64.5857 -64.5857 -65.8850 -73.9999 -73.9999 -73.9999 -63.6216 -65.8850 -65.0380 -63.6399 -64.1136 -64.1136 -73.9999 -65.0380 -64.5857 -65.0380 -64.1136 -73.9972 -73.9959 -73.9959 -73.9999 -73.2707 -73.9999
-60.0000 -54.4373 -54.6845 -57.9068 -54.4629 -54.8342 -55.0948 -60.0000 -55.1755 -55.6393 -54.1370 -54.1115 -54.1030 -55.3145 -56.6052 -54.4000 -54.0083 -55.3322 -59.2921 -54.9074 -54.5582 -54.3485 -60.0000 -54.5087 -55.8543 -54.8536 -60.0000 -55.3116 -54.0352 -54.8465 -65.4710 -73.9965 -73.9999 -60.0000 -73.9966 -66.2804 -73.9999 -66.6580 -73.9972 -65.0380 -65.0380 -66.2804 -73.9999 -73.9999 -73.9999 -64.1136 -66.2804 -65.4710 -56.8633 -64.5857 -64.5857 -73.9999 -56.3657 -65.0380 -65.4710 -64.5857 -73.9973 -73.9961 -73.9961 -73.9999 -73.2619 -73.9999
-60.0000 -54.1030 -54.4043 -57.2488 -54.0663 -54.6030 -54.6502 -60.0000 -54.7709 -55.5646 -49.0000 -49.0000 -49.0000 -55.2470 -56.4139 -54.1001 -49.0000 -55.1794 -58.4613 -54.7653 -54.4430 -54.0025 -59.0712 -54.2095 -55.6936 -54.6549 -60.0000 -55.0501 -49.0000 -54.7279 -56.7190 -73.9966 -73.9999 -56.9180 -73.9968 -66.6580 -73.9999 -57.6860 -73.9973 -65.4710 -65.4710 -66.6580 -73.9999 -73.9999 -73.9999 -64.5857 -66.6580 -65.8850 -49.0000 -65.0380 -65.0380 -73.9999 -49.0000 -65.4710 -65.8850 -65.0380 -63.6378 -73.9963 -73.9963 -73.9999 -73.1717 -73.9999
-59.5039 -49.0000 -54.1867 -56.7429 -49.0000 -54.3663 -54.2272 -59.2720 -54.4231 -55.4706 -60.0000 -60.0000 -60.0000 -55.1848 -56.1520 -49.0000 -60.0000 -55.0004 -57.7512 -54.5742 -54.3086 -49.0000 -58.3321 -49.0000 -55.4141 -54.5128 -59.1236 -54.8339 -60.0000 -54.7456 -49.0000 -73.9968 -73.9999 -54.8347 -73.9970 -67.0181 -73.9999 -49.0000 -73.9975 -65.8850 -65.8850 -67.0181 -73.9999 -73.9999 -73.9999 -65.0380 -67.0181 -66.2804 -60.0000 -65.4710 -65.4710 -73.9999 -60.0000 -65.8850 -66.2804 -65.4710 -56.8616 -73.9965 -73.9965 -73.9999 -73.1091 -73.9999
-59.1769 -60.0000 -54.2746 -56.5648 -60.0000 -54.4250 -54.2203 -58.8472 -54.2967 -55.5192 -60.0000 -60.0000 -60.0000 -55.2828 -56.2245 -60.0000 -60.0000 -55.1090 -57.3679 -54.7841 -54.4906 -60.0000 -57.8556 -60.0000 -55.3678 -54.7117 -58.5245 -54.8749 -60.0000 -55.0342 -60.0000 -73.9970 -73.9999 -49.0000 -73.9971 -67.3615 -73.9999 -60.0000 -73.9976 -66.2804 -57.0566 -57.9789 -63.6399 -73.9999 -73.9999 -65.4710 -57.9789 -66.6580 -60.0000 -65.8850 -65.8850 -73.9999 -60.0000 -66.2804 -66.6580 -65.8850 -49.0000 -73.9966 -63.6371 -73.9999 -72.9787 -73.9999
-58.9161 -60.0000 -54.5727 -56.6565 -60.0000 -54.7099 -54.4179 -58.6652 -54.4585 -55.7292 -59.6786 -59.6099 -59.7141 -55.6427 -56.5089 -60.0000 -59.5320 -55.5226 -57.2481 -55.0615 -54.8122 -60.0000 -57.7094 -60.0000 -55.4900 -55.1076 -58.1202 -55.2536 -59.6300 -55.5547 -60.0000 -63.6375 -73.9999 -60.0000 -63.6377 -67.6887 -73.9999 -60.0000 -73.9977 -66.6580 -49.0000 -49.0000 -56.8634 -73.9999 -73.9999 -56.7190 -49.0000 -67.0181 -57.6098 -66.2804 -66.2804 -63.6399 -56.9194 -57.3787 -67.0181 -66.2804 -60.0000 -73.9968 -56.8610 -73.9999 -72.7509 -73.9999
-58.8768 -59.6696 -55.0581 -56.8883 -59.7414 -55.1080 -54.9431 -58.7126 -54.8669 -56.1656 -59.6640 -59.4832 -59.5769 -56.1246 -56.8994 -59.8280 -59.2960 -56.0339 -57.3498 -55.5253 -55.1838 -59.7680 -57.7033 -59.8111 -55.8206 -55.7114 -57.9597 -55.7282 -59.4162 -56.1315 -56.9205 -56.8614 -73.9999 -60.0000 -56.8615 -68.0004 -73.9999 -56.9228 -73.9978 -67.0181 -60.0000 -60.0000 -49.0000 -73.9999 -73.9999 -49.0000 -60.0000 -67.3615 -56.0001 -66.6580 -66.6580 -56.8634 -54.8370 -49.0000 -67.3615 -66.6580 -60.0000 -73.9970 -49.0000 -73.9999 -72.5858 -73.9999
-59.2217 -59.6951 -55.8745 -57.5412 -59.9397 -55.8250 -55.7817 -59.1815 -55.6772 -56.9681 -60.0790 -59.7731 -59.7841 -56.9802 -57.5724 -60.0508 -59.4861 -56.8093 -57.7993 -56.3379 -55.9856 -59.9315 -58.0523 -60.0772 -56.5512 -56.6156 -58.2535 -56.6109 -59.5277 -56.9956 -54.8389 -49.0000 -73.9999 -59.3087 -49.0000 -68.2971 -73.9999 -54.8428 -73.9979 -67.3615 -60.0000 -60.0000 -60.0000 -73.9999 -73.9999 -60.0000 -60.0000 -67.6887 -54.9668 -67.0181 -67.0181 -49.0000 -49.0000 -60.0000 -67.6887 -67.0181 -57.6098 -73.9971 -60.0000 -73.9999 -72.4706 -73.9999
-59.9897 -60.2480 -57.0634 -58.5683 -60.5380 -56.9706 -57.0096 -60.1140 -56.8709 -58.0566 -60.7477 -60.4482 -60.3295 -58.1832 -58.6022 -60.6742 -60.0299 -57.9460 -58.6880 -57.5754 -57.1848 -60.5364 -58.9027 -60.7611 -57.6834 -57.8102 -58.9784 -57.8153 -59.9792 -58.1549 -49.0000 -60.0000 -73.9999 -58.9172 -60.0000 -68.5797 -73.9999 -49.0000 -73.9980 -67.6887 -56.9214 -56.9233 -60.0000 -73.9999 -73.9999 -60.0000 -56.9233 -68.0004 -54.3647 -67.3615 -67.3615 -60.0000 -60.0000 -60.0000 -68.0004 -67.3615 -56.0001 -73.9973 -60.0000 -73.9999 -72.3951 -73.9999
-60.9845 -61.0807 -58.4008 -59.7274 -61.3398 -58.4106 -58.4491 -61.0664 -58.2614 -59.3637 -61.6448 -61.3445 -61.1404 -59.6430 -59.8268 -61.5446 -60.7627 -59.2832 -59.8604 -58.9989 -58.6246 -61.3318 -60.0212 -61.6882 -59.0496 -59.1778 -59.9675 -59.2296 -60.7429 -59.4834 -60.0000 -60.0000 -73.9999 -58.7556 -60.0000 -68.8485 -73.9999 -60.0000 -73.9981 -68.0004 -54.8405 -54.8436 -57.6098 -73.9999 -73.9999 -56.9205 -54.8436 -68.2971 -54.0884 -67.6887 -67.6887 -60.0000 -60.0000 -56.9222 -68.2971 -67.6887 -54.9668 -73.9974 -57.6098 -73.9999 -72.3511 -73.9999
-61.7331 -61.7295 -59.5409 -60.5749 -61.9991 -59.6462 -59.7046 -61.8376 -59.3860 -60.4604 -62.4028 -62.1467 -61.6512 -60.8986 -60.8396 -62.2964 -61.2079 -60.3498 -60.7773 -60.0264 -59.7140 -61.9486 -60.9446 -62.4009 -60.1022 -60.2153 -60.7990 -60.3118 -61.3454 -60.6250 -60.0000 -57.6098 -73.9999 -58.7701 -57.6098 -69.1043 -73.9999 -60.0000 -73.9982 -68.2971 -49.0000 -49.0000 -56.0001 -73.9999 -73.9999 -54.8389 -49.0000 -68.5797 -54.0592 -68.0004 -68.0004 -57.6098 -59.3092 -54.8417 -68.5797 -68.0004 -54.3647 -73.9975 -56.0001 -73.9999 -72.3319 -73.9999
-62.1421 -62.0411 -60.1778 -61.0321 -62.3691 -60.2571 -60.3973 -62.1851 -59.8960 -61.0641 -62.6918 -62.4124 -61.8186 -61.6006 -61.4735 -62.7184 -61.3806 -60.8755 -61.0887 -60.5761 -60.4193 -62.1757 -61.3331 -62.7464 -60.6565 -60.6806 -61.2251 -60.9213 -61.6591 -61.2899 -59.3096 -56.0001 -73.9999 -58.9192 -56.0001 -69.3476 -73.9999 -59.3105 -73.9983 -68.5797 -60.0000 -60.0000 -54.9668 -73.9999 -73.9999 -49.0000 -60.0000 -68.8485 -54.2176 -68.2971 -68.2971 -56.0001 -58.9181 -49.0000 -68.8485 -68.2971 -54.0884 -73.9976 -54.9668 -73.9999 -72.3320 -73.9999
-62.6778 -62.4209 -60.7570 -61.5533 -62.8622 -60.8983 -61.2019 -62.6248 -60.5560 -61.7182 -63.1335 -62.8858 -62.2058 -62.3417 -62.1873 -63.2565 -61.6896 -61.5426 -61.5287 -61.2774 -61.1905 -62.6372 -61.8746 -63.2257 -61.4128 -61.2400 -61.7925 -61.6253 -62.0983 -62.0170 -58.9189 -54.9668 -73.9999 -59.1706 -54.9668 -69.5791 -73.9999 -58.9203 -73.9984 -68.8485 -60.0000 -60.0000 -54.3647 -73.9999 -73.9999 -60.0000 -60.0000 -69.1043 -54.5182 -68.5797 -68.5797 -54.9668 -58.7567 -60.0000 -69.1043 -68.5797 -54.0592 -73.9978 -54.3647 -73.9999 -72.3473 -73.9999
-62.9851 -62.5893 -61.2406 -61.6696 -63.1461 -61.4159 -61.9180 -62.9023 -61.0406 -62.1268 -63.4224 -63.1693 -62.3668 -63.0161 -62.7655 -63.5812 -61.9321 -61.8672 -61.9053 -61.8368 -61.7792 -62.9003 -62.2196 -63.5269 -61.9810 -61.6880 -62.1282 -62.0990 -62.3196 -62.4621 -58.7577 -54.3647 -73.9999 -59.4988 -54.3647 -69.7991 -73.9999 -58.7596 -73.9985 -69.1043 -59.3099 -59.3106 -54.0884 -73.9999 -73.9999 -60.0000 -59.3106 -69.3476 -54.9254 -68.8485 -68.8485 -54.3647 -58.7714 -60.0000 -69.3476 -68.8485 -54.2176 -73.9979 -54.0884 -73.9999 -72.3741 -73.9999
-62.9606 -62.4808 -61.4598 -61.5600 -63.0591 -61.6234 -62.2167 -62.8913 -61.2604 -62.1701 -63.3685 -63.1437 -62.2931 -63.3602 -63.0780 -63.4081 -61.8340 -61.9580 -61.9960 -62.0643 -62.0801 -62.9708 -62.2429 -63.5062 -62.1570 -61.8019 -62.1760 -62.2563 -62.2186 -62.5624 -58.7725 -54.0884 -73.9999 -59.8836 -54.0884 -70.0084 -73.9999 -58.7748 -73.9986 -69.3476 -58.9195 -58.9207 -54.0592 -73.9999 -73.9999 -59.3096 -58.9207 -69.5791 -55.4115 -69.1043 -69.1043 -54.0884 -58.9207 -59.3102 -69.5791 -69.1043 -54.5182 -73.9980 -54.0592 -73.9999 -72.4097 -73.9999
-62.8478 -62.2250 -61.5116 -61.1966 -62.7728 -61.5886 -62.3341 -62.6672 -61.2755 -61.9394 -63.1769 -62.8099 -62.1349 -63.5681 -63.2222 -63.0182 -61.5448 -61.8404 -61.8434 -62.0631 -62.2120 -62.7805 -62.0747 -63.2919 -62.0536 -61.6344 -61.9968 -62.1985 -62.0166 -62.5132 -58.9219 -54.0592 -73.9999 -60.3091 -54.0592 -70.2073 -73.9999 -58.9245 -73.9986 -69.5791 -58.7585 -58.7601 -54.2176 -73.9999 -73.9999 -58.9189 -58.7601 -69.7991 -55.9547 -69.3476 -69.3476 -54.0592 -59.1722 -58.9199 -69.7991 -69.3476 -54.9254 -73.9981 -54.2176 -73.9999 -72.4518 -73.9999
-62.6098 -61.8577 -61.4298 -60.7597 -62.3615 -61.4103 -62.3605 -62.3585 -61.1534 -61.6144 -62.7097 -62.4342 -61.8288 -63.5116 -63.2242 -62.5837 -61.1346 -61.6807 -61.3655 -61.9714 -61.9916 -62.4677 -61.7286 -62.9268 -61.9442 -61.2750 -61.7119 -62.0619 -61.6152 -62.3132 -59.1735 -54.2176 -73.9999 -60.7625 -54.2176 -70.3964 -73.9999 -59.1762 -73.9987 -69.7991 -58.7735 -58.7753 -54.5182 -73.9999 -73.9999 -58.7577 -58.7753 -70.0084 -56.5376 -69.5791 -69.5791 -54.2176 -59.5005 -58.7591 -70.0084 -69.5791 -55.4115 -73.9982 -54.5182 -73.9999 -72.4985 -73.9999
-62.3572 -61.5569 -61.3255 -60.3627 -61.9674 -61.1701 -62.3804 -62.0519 -60.9905 -61.2403 -62.1870 -62.0427 -61.5629 -63.4579 -63.1151 -62.1802 -60.6938 -61.4933 -60.9116 -61.8272 -61.5977 -62.2991 -61.4203 -62.5983 -61.7636 -61.0010 -61.4280 -62.0000 -61.3009 -62.0243 -59.5019 -54.5182 -73.9999 -61.2337 -54.5182 -70.5761 -73.9999 -59.5046 -73.9988 -70.0084 -58.9230 -58.9250 -54.9254 -73.9999 -73.9999 -58.7725 -58.9250 -70.2073 -57.1466 -69.7991 -69.7991 -54.5182 -59.8854 -58.7742 -70.2073 -69.7991 -55.9547 -73.9983 -54.9254 -73.9999 -72.5485 -73.9999
-62.1404 -61.3336 -61.0408 -59.8708 -61.5482 -60.8647 -62.3793 -61.6858 -60.6822 -60.8942 -61.7473 -61.6148 -61.3327 -63.3007 -63.0222 -61.7013 -60.3318 -61.2340 -60.4913 -61.6322 -61.1959 -62.0889 -60.9969 -62.2692 -61.5317 -60.7489 -61.0614 -61.8529 -61.0835 -61.7957 -59.8867 -54.9254 -73.9999 -61.7146 -54.9254 -70.7469 -73.9999 -59.8896 -73.9988 -70.2073 -59.1746 -59.1768 -55.4115 -73.9999 -73.9999 -58.9219 -59.1768 -70.3964 -57.7707 -70.0084 -70.0084 -54.9254 -60.3108 -58.9238 -70.3964 -70.0084 -56.5376 -73.9984 -55.4115 -73.9999 -72.6005 -73.9999
-61.8826 -60.9535 -60.6408 -59.2561 -61.0787 -60.5056 -62.1992 -61.2104 -60.3901 -60.6165 -61.3316 -61.2938 -61.0149 -63.0564 -62.8151 -61.1898 -60.0274 -60.9952 -59.9607 -61.3502 -60.8498 -61.8506 -60.5408 -61.9000 -61.2566 -60.4391 -60.5256 -61.5657 -60.8194 -61.4435 -60.3122 -55.4115 -73.9999 -62.1991 -55.4115 -70.9093 -73.9999 -60.3151 -73.9989 -70.3964 -59.5030 -59.5052 -55.9547 -73.9999 -73.9999 -59.1735 -59.5052 -70.5761 -58.4012 -70.2073 -70.2073 -55.4115 -60.7642 -59.1755 -70.5761 -70.2073 -57.1466 -73.9984 -55.9547 -73.9999 -72.6536 -73.9999
-61.5306 -60.6863 -60.2644 -58.7238 -60.7706 -60.1900 -61.9051 -60.7452 -60.1259 -60.4034 -60.9718 -60.9368 -60.7411 -62.7645 -62.5948 -60.7026 -59.7599 -60.7555 -59.5483 -61.0755 -60.4230 -61.5732 -60.1579 -61.5137 -61.0638 -60.1702 -60.1716 -61.3098 -60.5801 -61.1420 -60.7656 -55.9547 -73.9999 -62.6820 -55.9547 -71.0636 -73.9999 -60.7684 -73.9989 -70.5761 -59.8879 -59.8902 -56.5376 -73.9999 -73.9999 -59.5019 -59.8902 -70.7469 -59.0314 -70.3964 -70.3964 -55.9547 -61.2354 -59.5039 -70.7469 -70.3964 -57.7707 -73.9985 -56.5376 -73.9999 -72.7071 -73.9999
-61.1013 -60.2728 -59.8687 -58.3040 -60.3419 -59.8132 -61.5296 -60.3120 -59.7461 -60.1322 -60.6025 -60.6357 -60.4996 -62.3742 -62.2488 -60.2337 -59.4278 -60.4162 -59.1080 -60.7859 -60.0095 -61.3047 -59.8048 -61.0284 -60.8680 -59.7651 -59.7811 -60.9524 -60.2898 -60.8386 -61.2367 -56.5376 -73.9999 -63.1595 -56.5376 -71.2102 -73.9999 -61.2395 -73.9990 -70.7469 -60.3134 -60.3157 -57.1466 -73.9999 -73.9999 -59.8867 -60.3157 -70.9093 -59.6559 -70.5761 -70.5761 -56.5376 -61.7163 -59.8888 -70.9093 -70.5761 -58.4012 -73.9986 -57.1466 -73.9999 -72.7604 -73.9999
-60.5675 -59.7868 -59.4905 -57.8954 -60.0643 -59.3637 -61.0888 -59.8214 -59.3601 -59.7790 -60.3086 -60.3040 -60.2239 -61.9925 -61.9234 -59.8324 -59.1019 -59.9226 -58.7372 -60.5128 -59.6060 -61.0202 -59.4396 -60.5004 -60.6378 -59.3962 -59.3436 -60.6978 -59.9064 -60.4907 -61.7177 -57.1466 -73.9999 -63.6286 -57.1466 -71.3495 -73.9999 -61.7204 -73.9990 -70.9093 -60.7667 -60.7690 -57.7707 -73.9999 -73.9999 -60.3122 -60.7690 -71.0636 -60.2705 -70.7469 -70.7469 -57.1466 -62.2007 -60.3143 -71.0636 -70.7469 -59.0314 -73.9987 -57.7707 -73.9999 -72.8131 -73.9999
-60.1715 -59.3581 -59.1291 -57.6126 -59.8220 -59.0050 -60.6637 -59.5243 -59.0471 -59.3801 -60.0053 -60.0177 -59.9945 -61.7126 -61.6140 -59.4767 -58.7705 -59.4751 -58.3793 -60.2875 -59.2529 -60.6994 -59.0946 -60.1007 -60.3316 -59.0274 -59.0648 -60.4587 -59.6637 -60.1360 -62.2020 -57.7707 -73.9999 -64.0871 -57.7707 -71.4819 -73.9999 -62.2047 -73.9991 -71.0636 -61.2379 -61.2402 -58.4012 -73.9999 -73.9999 -60.7656 -61.2402 -71.2102 -60.8722 -70.9093 -70.9093 -57.7707 -62.6836 -60.7677 -71.2102 -70.9093 -59.6559 -73.9987 -58.4012 -73.9999 -72.8649 -73.9999
-59.7494 -59.0053 -58.7356 -57.3679 -59.4620 -58.6469 -60.2402 -59.2110 -58.7406 -59.0436 -59.6883 -59.7623 -59.7339 -61.4181 -61.2833 -59.1401 -58.4622 -59.1766 -58.0185 -60.0949 -58.8927 -60.4798 -58.8262 -59.6948 -60.0459 -58.7986 -58.8130 -60.1821 -59.3892 -59.8046 -62.6849 -58.4012 -73.9999 -64.5331 -58.4012 -71.6077 -73.9999 -62.6875 -73.9991 -71.2102 -61.7188 -61.7210 -59.0314 -73.9999 -73.9999 -61.2367 -61.7210 -71.3495 -61.4585 -71.0636 -71.0636 -58.4012 -63.1610 -61.2388 -71.3495 -71.0636 -60.2705 -73.9988 -59.0314 -73.9999 -72.9154 -73.9999
-59.1449 -58.6231 -58.3127 -57.0213 -59.0085 -58.2914 -59.6915 -58.7258 -58.2713 -58.6339 -59.3907 -59.4272 -59.4136 -60.9516 -60.7564 -58.7581 -58.0027 -58.7719 -57.5881 -59.7604 -58.5385 -60.1105 -58.4590 -59.2312 -59.5823 -58.5549 -58.4388 -59.8147 -59.0301 -59.4428 -63.1623 -59.0314 -73.9999 -64.9656 -59.0314 -71.7272 -73.9999 -63.1648 -73.9992 -71.3495 -62.2031 -62.2053 -59.6559 -73.9999 -73.9999 -61.7177 -62.2053 -71.4819 -62.0276 -71.2102 -71.2102 -59.0314 -63.6301 -61.7197 -71.4819 -71.2102 -60.8722 -73.9988 -59.6559 -73.9999 -72.9645 -73.9999
-58.6071 -58.2289 -57.8606 -56.6314 -58.4367 -57.9274 -59.1725 -58.2976 -57.8141 -58.3044 -59.0220 -58.9474 -59.0182 -60.4956 -60.2891 -58.3402 -57.5664 -58.3325 -57.2410 -59.4525 -58.2466 -59.6846 -58.0667 -58.7496 -59.0751 -58.2372 -57.9575 -59.3995 -58.6300 -59.0186 -63.6313 -59.6559 -73.9999 -65.3836 -59.6559 -71.8408 -73.9999 -63.6338 -73.9992 -71.4819 -62.6859 -62.6881 -60.2705 -73.9999 -73.9999 -62.2020 -62.6881 -71.6077 -62.5783 -71.3495 -71.3495 -59.6559 -64.0885 -62.2040 -71.6077 -71.3495 -61.4585 -73.9989 -60.2705 -73.9999 -73.0121 -73.9999
-57.8945 -57.9194 -57.4140 -56.3136 -57.8127 -57.5268 -58.6110 -57.8727 -57.3155 -57.8297 -58.5472 -58.4119 -58.5535 -60.0567 -59.8383 -57.8033 -57.0434 -57.8248 -56.7127 -59.0130 -57.9333 -59.1259 -57.7175 -58.2659 -58.5968 -57.7986 -57.5337 -58.8842 -58.1642 -58.6344 -64.0896 -60.2705 -73.9999 -65.7866 -60.2705 -71.9487 -73.9999 -64.0920 -73.9993 -71.6077 -63.1633 -63.1654 -60.8722 -73.9999 -73.9999 -62.6849 -63.1654 -71.7272 -63.1098 -71.4819 -71.4819 -60.2705 -64.5345 -62.6868 -71.7272 -71.4819 -62.0276 -73.9990 -60.8722 -73.9999 -73.0581 -73.9999
-57.3702 -57.5774 -56.9597 -56.0059 -57.4030 -57.2175 -58.1362 -57.5277 -56.9517 -57.4044 -58.1552 -57.9342 -58.1555 -59.7296 -59.4007 -57.4314 -56.4831 -57.4757 -56.3490 -58.6216 -57.6293 -58.7056 -57.4939 -57.8131 -58.1631 -57.4595 -57.1460 -58.3554 -57.7040 -58.2932 -64.5356 -60.8722 -73.9999 -66.1744 -60.8722 -72.0512 -73.9999 -64.5379 -73.9993 -71.7272 -63.6323 -63.6343 -61.4585 -73.9999 -73.9999 -63.1623 -63.6343 -71.8408 -63.6216 -71.6077 -71.6077 -60.8722 -64.9669 -63.1641 -71.8408 -71.6077 -62.5783 -73.9990 -61.4585 -73.9999 -73.1024 -73.9999
-56.8334 -57.1342 -56.5186 -55.6911 -57.0486 -56.9057 -57.7768 -57.1549 -56.6306 -57.0474 -57.7444 -57.3926 -57.8286 -59.4062 -59.0616 -56.9798 -55.9947 -57.0830 -56.0272 -58.1291 -57.2386 -58.3299 -57.2054 -57.3061 -57.7835 -57.1074 -56.7470 -57.9059 -57.3352 -57.9587 -64.9679 -61.4585 -73.9999 -66.5469 -61.4585 -72.1486 -73.9999 -64.9701 -73.9993 -71.8408 -64.0906 -64.0925 -62.0276 -73.9999 -73.9999 -63.6313 -64.0925 -71.9487 -64.1136 -71.7272 -71.7272 -61.4585 -65.3848 -63.6331 -71.9487 -71.7272 -63.1098 -73.9991 -62.0276 -73.9999 -73.1449 -73.9999
-56.3825 -56.6615 -56.2079 -55.3969 -56.7968 -56.6773 -57.4176 -56.8572 -56.3512 -56.7169 -57.5186 -56.9246 -57.4447 -59.1495 -58.7688 -56.5602 -55.6753 -56.6714 -55.7479 -57.6857 -56.8654 -57.9788 -56.9884 -56.8769 -57.4443 -56.8159 -56.3957 -57.5789 -57.0271 -57.6344 -65.3859 -62.0276 -73.9999 -66.9040 -62.0276 -72.2411 -73.9999 -65.3880 -73.9994 -71.9487 -64.5365 -64.5384 -62.5783 -73.9999 -73.9999 -64.0896 -64.5384 -72.0512 -64.5857 -71.8408 -71.8408 -62.0276 -65.7878 -64.0914 -72.0512 -71.8408 -63.6216 -73.9991 -62.5783 -73.9999 -73.1858 -73.9999
-55.9648 -56.2315 -55.8955 -55.0020 -56.4294 -56.3022 -57.0503 -56.5031 -56.0338 -56.3199 -57.3529 -56.4951 -56.9515 -58.9175 -58.3927 -56.0513 -55.2959 -56.2263 -55.4875 -57.2236 -56.5165 -57.6737 -56.6388 -56.5174 -57.0224 -56.4343 -56.0423 -57.2215 -56.7048 -57.3544 -65.7888 -62.5783 -73.9999 -67.2460 -62.5783 -72.3290 -73.9999 -65.7908 -73.9994 -72.0512 -64.9688 -64.9706 -63.1098 -73.9999 -73.9999 -64.5356 -64.9706 -72.1486 -65.0380 -71.9487 -71.9487 -62.5783 -66.1756 -64.5372 -72.1486 -71.9487 -64.1136 -73.9992 -63.1098 -73.9999 -73.2250 -73.9999
-55.5694 -55.8454 -55.6297 -54.5510 -56.0068 -55.9426 -56.6213 -56.1250 -55.6284 -55.9448 -57.0233 -56.0974 -56.4431 -58.6051 -58.0400 -55.5313 -54.8362 -55.7992 -55.2194 -56.5959 -56.0494 -57.2943 -56.3937 -56.1855 -56.5403 -55.9428 -55.6968 -56.8631 -56.3135 -57.0488 -66.1765 -63.1098 -73.9999 -67.5732 -63.1098 -72.4126 -73.9999 -66.1784 -73.9994 -72.1486 -65.3867 -65.3884 -63.6216 -73.9999 -73.9999 -64.9679 -65.3884 -72.2411 -65.4710 -72.0512 -72.0512 -63.1098 -66.5480 -64.9695 -72.2411 -72.0512 -64.5857 -73.9992 -63.6216 -73.9999 -73.2625 -73.9999
-55.1407 -55.4891 -55.3055 -54.1599 -55.6303 -55.5542 -56.2474 -55.8195 -55.2657 -55.5294 -56.6486 -55.7611 -56.0086 -58.3009 -57.7407 -55.1024 -54.4290 -55.3755 -54.9471 -56.0148 -55.5530 -56.8638 -56.1351 -55.7536 -56.0899 -55.4876 -55.3869 -56.5945 -56.0002 -56.8273 -66.5489 -63.6216 -73.9999 -67.8859 -63.6216 -72.4919 -73.9999 -66.5507 -73.9995 -72.2411 -65.7896 -65.7913 -64.1136 -73.9999 -73.9999 -65.3859 -65.7913 -72.3290 -65.8850 -72.1486 -72.1486 -63.6216 -66.9051 -65.3874 -72.3290 -72.1486 -65.0380 -73.9992 -64.1136 -73.9999 -73.2983 -73.9999
-54.7341 -55.1311 -55.0607 -49.0000 -55.2382 -55.1199 -55.8836 -55.4362 -54.8920 -55.2364 -56.2995 -55.4228 -55.6794 -57.9795 -57.4473 -54.7217 -54.0170 -54.9182 -54.7651 -55.4714 -55.1031 -56.4801 -55.8328 -55.2678 -55.7027 -54.9947 -55.1514 -56.2464 -55.7921 -56.5844 -66.9059 -64.1136 -73.9999 -68.1845 -64.1136 -72.5673 -73.9999 -66.9077 -73.9995 -72.3290 -66.1773 -66.1789 -64.5857 -73.9999 -73.9999 -65.7888 -66.1789 -72.4126 -66.2804 -72.2411 -72.2411 -64.1136 -67.2471 -65.7903 -72.4126 -72.2411 -65.4710 -73.9993 -64.5857 -73.9999 -73.3326 -73.9999
-54.3891 -54.8025 -54.7949 -60.0000 -54.9533 -54.6685 -55.5728 -55.1334 -54.5391 -54.9907 -55.9927 -55.0765 -55.4425 -57.6970 -57.1724 -54.4971 -49.0000 -54.6570 -54.6256 -54.9812 -54.7800 -56.1604 -55.5198 -54.8519 -55.4598 -54.6035 -54.9562 -55.8371 -55.6028 -56.2949 -67.2479 -64.5857 -73.9999 -68.4695 -64.5857 -72.6389 -73.9999 -67.2495 -73.9995 -72.4126 -66.5496 -66.5511 -65.0380 -73.9999 -73.9999 -66.1765 -66.5511 -72.4919 -66.6580 -72.3290 -72.3290 -64.5857 -67.5742 -66.1779 -72.4919 -72.3290 -65.8850 -73.9993 -65.0380 -73.9999 -73.3652 -73.9999
