-54.9702 -55.1968 -56.4153 -54.1344 -55.9853 -55.3344 -56.3276 -54.5975 -55.3231 -55.7867 -55.9641 -55.3689 -55.0779 -56.8012 -58.4559 -55.0010 -55.6900 -54.7830 -54.7618 -55.2688 -54.5483 -55.1785 -54.6830 -55.7205 -55.0409 -54.4490 -54.3861 -55.9080 -55.9460 -55.4546 -73.9654
-54.7703 -54.8936 -56.1213 -49.0000 -55.7666 -54.9118 -56.1520 -54.2548 -55.0042 -55.6188 -55.5960 -55.1490 -54.7958 -56.5166 -58.1913 -54.5933 -55.4855 -54.4020 -54.4708 -54.9257 -54.3087 -54.8367 -54.3522 -55.3264 -54.7854 -54.3333 -54.1361 -55.6151 -55.6730 -55.2309 -73.9671
-54.7207 -54.7251 -55.9383 -60.0000 -55.6276 -54.6481 -56.1087 -54.0092 -54.8410 -55.5248 -55.3958 -54.9702 -54.5768 -56.3063 -57.9795 -54.2416 -55.3682 -54.2195 -54.3289 -54.7163 -54.1967 -54.6379 -54.1702 -55.1035 -54.6335 -54.3127 -54.0099 -55.4560 -55.5598 -55.1651 -73.9688
-54.7094 -54.5613 -55.8443 -60.0000 -55.5894 -54.3856 -56.1906 -49.0000 -54.7708 -55.5039 -55.2455 -54.8790 -54.4714 -56.1170 -57.8339 -49.0000 -55.1925 -54.1422 -54.2148 -54.6087 -54.2115 -54.5382 -49.0000 -54.9011 -54.5728 -54.3280 -49.0000 -55.3781 -55.4232 -55.1890 -73.9703
-54.6132 -54.4121 -55.8279 -59.4786 -55.4777 -54.2374 -56.2327 -60.0000 -54.6631 -55.3662 -55.1398 -54.7876 -54.3710 -55.9729 -57.7893 -60.0000 -54.9260 -54.0543 -54.0639 -54.5868 -54.1879 -54.4306 -60.0000 -54.6757 -54.5745 -54.1700 -60.0000 -55.2994 -55.2458 -55.0894 -73.9718
-54.3484 -54.1100 -55.7346 -58.8138 -55.3000 -54.0352 -56.0424 -60.0000 -54.4162 -55.1324 -55.0269 -54.6421 -54.2067 -55.8068 -57.7291 -60.0000 -54.4727 -49.0000 -49.0000 -54.4648 -54.0327 -54.3207 -60.0000 -54.3946 -54.3732 -54.0282 -60.0000 -55.0906 -55.0450 -54.9866 -73.9732
-54.0829 -49.0000 -55.5611 -58.1633 -55.0921 -49.0000 -55.7602 -59.2662 -54.1147 -54.9840 -54.8309 -54.6164 -54.0244 -55.6343 -57.5489 -59.2246 -49.0000 -60.0000 -60.0000 -54.2678 -49.0000 -54.0274 -59.5170 -54.1249 -54.2289 -49.0000 -59.1478 -54.8415 -54.7853 -54.8746 -73.9746
-49.0000 -60.0000 -55.5494 -57.6847 -54.9276 -60.0000 -55.5971 -58.6046 -54.0110 -54.9715 -54.8201 -54.6413 -54.0165 -55.5605 -57.4311 -58.4913 -60.0000 -60.0000 -60.0000 -54.2344 -60.0000 -54.0103 -59.0829 -49.0000 -54.1865 -60.0000 -58.5695 -54.7405 -54.6131 -54.8045 -73.9758
-60.0000 -60.0000 -55.4939 -57.1612 -54.6443 -60.0000 -55.3077 -57.6923 -49.0000 -54.7571 -54.5970 -54.4991 -49.0000 -55.2341 -57.0611 -57.6388 -60.0000 -59.3038 -59.1593 -54.0077 -60.0000 -49.0000 -58.4777 -60.0000 -49.0000 -60.0000 -57.9134 -54.4376 -54.3181 -54.5832 -73.9770
-60.0000 -59.7502 -56.0466 -57.2821 -55.1652 -59.7619 -55.6775 -57.4197 -60.0000 -55.2066 -55.0553 -54.9751 -60.0000 -55.5973 -57.3094 -57.5009 -59.7098 -59.1947 -59.0756 -54.5288 -59.7599 -60.0000 -58.3637 -60.0000 -60.0000 -59.8878 -58.0128 -54.8749 -54.7283 -55.0160 -63.6214
-59.8787 -59.7090 -56.6158 -57.5707 -55.7078 -59.7751 -56.2233 -57.3743 -60.0000 -55.7798 -55.6991 -55.5096 -60.0000 -56.0430 -57.7068 -57.6672 -59.5205 -59.2714 -59.1045 -55.1177 -59.7298 -60.0000 -58.3750 -59.8658 -60.0000 -59.8836 -58.3039 -55.4237 -55.2702 -55.5208 -56.8479
-59.9698 -59.9225 -57.3096 -58.1020 -56.4530 -60.0614 -57.0545 -57.7378 -60.1531 -56.5623 -56.6014 -56.3028 -60.2832 -56.7218 -58.2641 -58.1040 -59.5737 -59.5178 -59.3510 -56.0697 -59.9449 -60.1961 -58.6989 -59.8036 -60.1200 -60.0831 -58.6626 -56.2120 -56.1241 -56.1939 -49.0000
-60.3951 -60.5077 -58.3671 -58.9261 -57.5647 -60.6488 -58.2190 -58.4598 -60.7699 -57.6499 -57.8002 -57.4123 -60.9265 -57.7776 -59.2377 -58.9621 -60.0682 -60.1611 -59.9226 -57.3713 -60.5291 -60.7617 -59.3524 -60.2534 -60.6662 -60.6216 -59.4583 -57.4392 -57.3861 -57.2689 -60.0000
-60.7398 -60.9086 -59.1962 -59.5730 -58.4629 -61.0220 -58.9261 -59.0044 -61.2146 -58.4833 -58.6603 -58.3240 -61.4093 -58.5871 -59.9653 -59.6726 -60.4044 -60.7083 -60.2618 -58.3852 -60.9241 -61.1597 -59.8882 -60.4228 -61.0036 -60.9893 -60.0273 -58.3529 -58.3354 -58.0790 -60.0000
-61.4454 -61.6503 -60.2949 -60.5189 -59.5958 -61.6515 -59.9428 -59.9067 -62.0028 -59.5443 -59.8823 -59.4510 -62.1003 -59.7006 -61.0012 -60.7654 -61.0955 -61.5096 -60.7858 -59.5893 -61.7458 -61.9132 -60.6108 -61.0313 -61.6912 -61.6258 -60.9050 -59.5614 -59.4609 -59.1626 -57.6098
-61.9624 -62.1954 -61.1613 -61.2289 -60.4126 -62.1889 -60.6073 -60.4729 -62.5487 -60.3948 -60.7294 -60.2533 -62.6038 -60.5157 -61.6877 -61.6398 -61.5328 -61.9865 -61.1819 -60.4784 -62.3333 -62.3171 -61.2119 -61.5638 -62.1528 -62.0329 -61.4888 -60.4419 -60.1837 -59.9222 -56.0001
-62.3100 -62.7432 -61.8984 -61.7330 -61.1401 -62.6587 -61.2529 -61.0307 -62.9685 -61.0354 -61.4073 -60.9515 -63.0238 -61.1719 -62.2045 -62.3579 -61.9985 -62.2707 -61.6373 -61.2009 -62.7304 -62.6809 -61.6901 -62.1327 -62.6437 -62.4396 -61.9644 -61.1828 -60.9147 -60.6444 -54.9668
-62.5585 -63.1774 -62.4491 -62.1320 -61.6721 -62.8645 -61.7103 -61.4565 -63.2392 -61.4255 -61.9438 -61.5039 -63.2738 -61.7001 -62.5129 -62.9943 -62.1273 -62.5049 -61.8959 -61.7260 -63.0298 -63.0108 -62.0312 -62.4742 -62.9081 -62.8399 -62.3276 -61.7594 -61.4256 -61.1552 -54.3647
-62.6207 -63.2654 -62.6386 -62.1859 -61.8594 -62.8712 -61.8606 -61.6898 -63.2383 -61.4365 -62.0860 -61.6467 -63.2801 -61.9313 -62.5524 -63.1878 -62.1427 -62.4982 -61.9949 -61.8452 -63.0689 -63.0019 -62.1048 -62.5371 -62.9297 -62.8709 -62.3453 -62.0250 -61.5629 -61.3652 -54.0884
-62.4156 -63.2543 -62.6972 -62.1114 -61.8781 -62.7037 -61.8104 -61.6449 -63.0847 -61.2214 -62.0677 -61.6009 -63.2035 -61.9081 -62.5347 -63.1858 -61.9253 -62.3438 -61.9774 -61.8071 -63.0205 -62.8788 -61.9932 -62.4570 -62.6907 -62.7814 -62.1672 -62.1172 -61.5092 -61.4312 -54.0592
-62.0585 -62.9822 -62.5027 -61.9249 -61.5240 -62.5119 -61.4348 -61.3576 -62.7623 -60.8435 -61.9421 -61.3149 -62.9657 -61.7234 -62.4010 -63.1214 -61.4670 -61.9736 -61.7427 -61.5080 -62.8178 -62.7052 -61.7927 -62.1847 -62.1704 -62.4908 -61.8778 -61.9298 -61.3175 -61.2602 -54.2176
-61.6262 -62.5598 -62.0798 -61.5411 -61.1040 -62.0833 -61.0716 -60.9833 -62.3534 -60.3136 -61.6309 -60.8717 -62.4974 -61.4739 -62.1886 -62.8982 -60.9228 -61.4827 -61.3444 -61.0243 -62.5811 -62.3706 -61.4029 -61.9712 -61.6219 -62.1225 -61.4897 -61.6602 -61.0215 -61.0035 -54.5182
-61.2407 -62.1406 -61.7502 -61.2331 -60.7769 -61.5948 -60.7416 -60.6026 -61.9884 -59.7411 -61.3912 -60.5218 -62.0030 -61.1621 -62.0462 -62.5914 -60.3901 -60.9880 -60.9103 -60.5072 -62.3617 -62.0134 -60.8860 -61.7183 -61.0406 -61.6860 -61.1409 -61.3098 -60.7054 -60.7283 -54.9254
-60.6759 -61.6163 -61.2827 -60.7214 -60.2834 -61.0182 -60.2104 -60.1335 -61.4078 -59.1678 -61.0515 -60.0506 -61.4236 -60.6010 -61.7142 -61.9320 -59.7436 -60.3687 -60.3948 -59.8791 -62.0114 -61.3663 -60.3346 -61.1165 -60.5057 -61.1637 -60.6273 -60.7389 -60.2935 -60.3085 -55.4115
-60.0061 -60.8836 -60.7897 -60.0879 -59.6266 -60.2796 -59.5069 -59.6072 -60.7054 -58.7161 -60.6384 -59.3783 -60.7618 -60.0346 -61.3963 -61.0630 -59.1049 -59.7243 -59.7387 -59.2952 -61.4420 -60.6947 -59.7682 -60.3730 -59.9375 -60.5283 -60.0532 -60.0350 -59.7416 -59.7898 -55.9547
-59.4216 -60.2786 -60.3297 -59.4942 -59.0520 -59.5937 -58.9185 -59.1303 -60.0795 -58.3285 -60.2487 -58.7538 -60.2188 -59.5759 -61.0898 -60.3400 -58.5382 -59.0760 -59.1154 -58.8344 -60.8422 -60.1079 -59.3081 -59.8123 -59.4668 -60.0283 -59.5452 -59.4158 -59.2691 -59.2721 -56.5376
-58.7691 -59.6679 -59.7896 -58.9191 -58.5109 -58.7769 -58.4423 -58.5838 -59.4529 -57.9126 -59.7113 -58.1050 -59.6802 -59.0952 -60.7189 -59.5601 -58.0775 -58.3230 -58.3787 -58.3870 -60.2208 -59.5302 -58.8166 -59.1997 -59.0073 -59.5110 -59.0516 -58.8066 -58.7975 -58.7264 -57.1466
-58.3178 -59.1842 -59.3723 -58.4522 -58.1523 -58.2490 -58.1693 -58.1770 -58.9998 -57.6340 -59.3786 -57.6890 -59.2847 -58.7741 -60.4825 -59.0494 -57.8371 -57.8667 -57.8581 -58.0962 -59.7790 -59.0679 -58.5157 -58.7170 -58.7187 -59.1335 -58.6806 -58.4322 -58.4283 -58.3638 -57.7707
-57.8885 -58.7786 -58.9123 -57.9180 -57.6684 -57.7106 -57.7827 -57.8061 -58.6022 -57.2817 -59.0421 -57.1928 -58.6717 -58.4877 -60.1895 -58.5014 -57.4729 -57.2348 -57.4072 -57.8244 -59.3731 -58.6052 -58.1440 -58.1806 -58.3022 -58.6190 -58.3519 -58.0959 -58.0059 -57.9398 -58.4012
-57.4090 -58.1916 -58.3042 -57.2774 -57.0633 -57.2324 -57.3220 -57.3276 -58.2209 -56.9023 -58.7296 -56.6412 -58.1010 -58.1208 -59.9071 -57.9064 -57.0358 -56.6364 -56.9615 -57.4334 -58.7842 -58.2339 -57.6940 -57.5690 -57.8660 -58.0763 -58.0349 -57.7619 -57.6015 -57.4646 -59.0314
-56.9826 -57.6367 -57.6870 -56.7781 -56.5271 -56.7076 -56.8974 -56.9001 -57.7958 -56.4108 -58.4118 -56.0746 -57.4627 -57.7056 -59.5588 -57.4311 -56.7077 -56.1734 -56.5251 -57.0194 -58.2551 -57.7481 -57.3848 -57.0530 -57.4684 -57.5224 -57.6465 -57.4509 -57.2226 -56.8885 -59.6559
-56.5872 -57.2566 -57.1752 -56.3147 -56.0915 -56.2310 -56.5468 -56.4425 -57.4695 -55.9706 -58.0911 -55.6419 -56.9360 -57.2620 -59.2166 -57.0424 -56.2948 -55.6860 -56.1681 -56.6349 -57.7999 -57.2963 -57.0642 -56.6403 -57.0401 -57.0591 -57.2446 -57.2054 -56.9131 -56.3795 -60.2705
-56.2359 -56.9681 -56.6894 -55.7751 -55.5719 -55.8180 -56.2883 -55.9778 -57.1216 -55.4573 -57.7408 -55.2100 -56.4387 -56.7925 -58.9710 -56.6113 -55.9879 -55.2840 -55.9056 -56.3271 -57.3736 -56.9249 -56.7730 -56.2541 -56.6683 -56.6495 -56.8690 -56.9738 -56.6762 -55.9247 -60.8722
-56.0563 -56.6959 -56.3173 -55.3421 -55.1616 -55.5507 -56.1154 -55.6348 -56.9286 -55.1088 -57.5245 -54.8771 -56.0616 -56.4649 -58.6888 -56.2508 -55.7286 -55.0774 -55.7773 -56.0367 -57.1012 -56.6495 -56.5926 -55.9505 -56.4294 -56.3516 -56.5289 -56.8342 -56.5374 -55.6716 -61.4585
-55.8164 -56.4026 -56.0354 -54.8931 -54.7647 -55.3081 -55.9242 -55.2110 -56.7190 -54.7174 -57.2423 -54.4625 -55.6199 -56.1458 -58.3785 -55.7861 -55.4178 -54.8484 -55.5842 -55.6916 -56.8935 -56.4023 -56.2808 -55.5503 -56.1348 -56.0184 -56.2606 -56.6416 -56.3469 -55.4487 -62.0276
-55.5910 -56.2270 -55.8470 -54.4499 -54.4813 -55.0698 -55.6895 -54.8606 -56.4787 -54.3646 -56.8729 -54.1148 -55.3053 -55.8808 -58.1705 -55.3601 -55.1634 -54.5737 -55.4293 -55.4200 -56.6073 -56.1680 -55.9494 -55.0795 -55.8707 -55.6724 -56.0275 -56.4424 -56.1324 -55.2586 -62.5783
-55.4076 -56.1106 -55.8163 -54.1152 -54.2868 -54.8621 -55.5092 -54.5504 -56.3060 -54.1611 -56.5427 -49.0000 -55.0799 -55.6907 -57.9834 -55.0554 -54.9920 -54.4115 -55.3358 -55.1316 -56.5111 -56.0718 -55.7235 -54.6903 -55.6642 -55.3433 -55.8775 -56.2336 -55.9648 -55.1662 -63.1098
-55.3084 -55.8959 -55.8334 -49.0000 -54.1099 -54.6005 -55.2812 -54.3994 -56.1955 -49.0000 -56.2404 -60.0000 -54.8607 -55.4988 -57.8325 -54.7654 -54.8477 -54.2769 -55.1350 -54.9845 -56.3294 -55.9925 -55.4301 -54.3847 -55.4011 -55.0433 -55.6325 -56.0410 -55.7841 -55.1168 -63.6216
-55.1404 -55.6329 -55.7374 -60.0000 -49.0000 -54.2482 -55.0869 -54.2477 -55.9886 -60.0000 -55.9489 -60.0000 -54.6106 -55.3308 -57.6561 -54.4252 -54.7201 -54.1916 -54.8991 -54.8246 -56.1697 -55.9074 -55.1900 -54.1183 -55.1253 -54.7664 -55.2686 -55.8490 -55.5992 -55.1647 -64.1136
-54.8468 -55.3722 -55.6061 -60.0000 -60.0000 -49.0000 -54.8643 -54.1280 -55.7089 -60.0000 -55.6395 -59.4391 -54.2974 -55.1378 -57.4224 -54.0459 -54.5165 -49.0000 -54.5720 -54.6012 -55.9516 -55.8003 -54.8962 -49.0000 -54.8000 -54.5059 -54.9353 -55.6701 -55.3829 -55.0882 -64.5857
-54.4947 -55.1654 -55.2844 -59.1447 -60.0000 -60.0000 -54.6541 -49.0000 -55.3770 -59.2419 -55.3465 -58.6805 -49.0000 -54.8818 -57.1696 -49.0000 -54.2456 -60.0000 -54.1719 -54.4408 -55.6314 -55.5506 -54.5614 -60.0000 -54.3812 -54.1987 -54.6385 -55.4538 -55.1080 -54.8847 -65.0380
-54.1792 -54.9501 -54.8406 -58.3484 -59.3464 -60.0000 -54.3674 -60.0000 -54.9999 -58.6187 -55.0665 -57.9944 -60.0000 -54.5961 -57.0031 -60.0000 -54.0177 -60.0000 -49.0000 -54.2430 -55.3879 -55.3118 -54.2413 -60.0000 -54.0391 -49.0000 -54.2809 -55.2014 -54.8530 -54.7528 -65.4710
-54.1073 -54.9850 -54.6099 -57.8054 -58.8876 -59.3365 -54.3488 -60.0000 -54.8626 -58.3780 -55.0597 -57.4925 -60.0000 -54.6611 -57.0720 -60.0000 -54.0516 -59.5371 -60.0000 -54.3090 -55.4168 -55.3252 -54.1135 -59.5017 -54.0454 -60.0000 -54.3156 -55.2032 -54.8916 -54.8792 -65.8850
-54.2499 -55.2429 -54.6979 -57.5448 -58.6352 -59.0562 -54.6210 -59.5553 -54.9762 -58.4080 -55.2840 -57.3061 -59.5034 -54.9742 -57.2869 -59.4404 -54.2911 -59.2614 -60.0000 -54.6089 -55.5639 -55.5464 -54.2450 -59.2275 -54.2408 -60.0000 -54.5337 -55.4486 -55.0722 -55.1174 -66.2804
-54.9160 -55.8782 -55.3929 -57.8028 -58.9479 -59.1935 -55.5190 -59.6902 -55.7432 -58.8649 -56.0699 -57.5971 -59.4959 -55.7491 -58.0096 -59.5097 -55.0781 -59.4852 -60.0905 -55.4254 -56.2338 -56.2024 -54.9763 -59.3851 -55.0044 -60.0210 -55.1799 -56.0610 -55.8035 -55.7665 -66.6580
-55.7829 -56.5815 -56.2881 -58.2096 -59.2929 -59.6798 -56.5635 -60.0154 -56.5388 -59.3724 -57.0196 -58.1050 -59.7336 -56.5506 -58.8209 -59.7547 -55.8833 -59.8153 -60.3050 -56.4416 -57.0375 -56.8053 -55.7950 -59.6206 -55.9151 -60.1774 -55.8466 -56.8468 -56.6158 -56.5208 -67.0181
-56.7172 -57.3819 -57.0915 -58.7621 -59.7272 -60.1116 -57.6512 -60.5269 -57.5296 -59.8496 -57.9512 -58.7399 -60.1080 -57.4788 -59.6364 -60.1133 -56.7575 -60.1456 -60.5409 -57.3961 -57.7770 -57.5273 -56.6674 -59.9875 -56.8163 -60.4381 -56.6644 -57.7533 -57.4020 -57.3299 -67.3615
-57.5243 -57.8801 -57.6813 -59.1395 -59.9459 -60.3972 -58.4167 -60.9642 -58.3964 -60.1549 -58.6365 -59.1992 -60.2569 -58.1374 -60.1771 -60.2885 -57.4080 -60.3328 -60.7209 -58.2239 -58.2928 -57.8927 -57.2386 -60.2802 -57.3583 -60.7713 -57.2538 -58.3885 -57.9333 -57.8363 -67.6887
-57.8521 -58.0933 -58.0069 -59.3075 -60.0345 -60.4940 -58.8943 -61.0602 -58.9062 -60.1904 -58.9947 -59.4005 -60.3273 -58.5267 -60.5094 -60.2553 -57.7067 -60.3082 -60.7415 -58.6248 -58.4727 -58.0941 -57.5250 -60.3802 -57.5816 -60.7214 -57.5625 -58.6789 -58.1454 -58.1140 -68.0004
-58.3848 -58.4614 -58.6045 -59.5265 -60.3182 -60.6652 -59.4961 -61.1610 -59.5660 -60.4923 -59.5057 -59.8727 -60.5550 -59.0924 -60.9087 -60.5033 -58.2547 -60.5780 -60.8576 -59.2485 -58.9275 -58.5526 -57.9986 -60.6658 -58.0315 -60.8899 -58.0999 -59.1191 -58.5540 -58.6299 -68.2971
-59.1754 -59.1085 -59.4432 -59.9514 -60.8511 -61.1778 -60.2238 -61.4866 -60.3731 -61.0470 -60.3002 -60.5341 -61.0077 -59.9314 -61.4790 -60.9014 -59.0594 -61.1462 -61.3346 -60.0612 -59.4889 -59.2959 -58.7291 -61.1127 -58.7976 -61.4247 -58.8087 -59.7427 -59.1897 -59.3845 -68.5797
-60.0295 -59.8367 -60.2202 -60.5704 -61.3937 -61.6363 -60.8888 -61.9037 -61.1784 -61.7113 -61.1958 -61.1693 -61.5139 -60.7023 -61.9957 -61.3896 -59.8678 -61.7652 -61.8481 -60.8846 -60.1897 -60.0185 -59.4143 -61.6601 -59.5502 -61.9073 -59.5719 -60.3762 -59.8526 -60.0591 -68.8485
-60.5538 -60.1712 -60.5953 -60.7954 -61.7108 -61.7698 -61.2955 -62.0800 -61.4450 -61.8895 -61.6757 -61.5115 -61.7316 -61.1951 -62.2669 -61.4715 -60.1484 -61.9212 -62.0673 -61.3496 -60.4336 -60.2975 -59.7544 -61.8009 -59.8307 -62.1133 -59.9044 -60.6526 -60.1688 -60.3890 -69.1043
-60.8568 -60.3357 -60.7616 -60.9094 -61.7755 -61.6603 -61.4672 -62.0341 -61.4490 -61.9534 -61.8973 -61.5763 -61.8509 -61.4432 -62.3007 -61.4119 -60.2877 -61.7619 -62.1547 -61.5037 -60.5135 -60.4061 -59.8391 -61.7788 -59.9565 -61.9899 -60.0176 -60.7603 -60.3254 -60.5520 -69.3476
-60.9175 -60.2924 -60.8344 -60.9059 -61.6515 -61.4518 -61.5220 -61.8067 -61.2676 -61.9410 -62.0384 -61.5182 -61.7666 -61.4949 -62.1296 -61.2694 -60.2853 -61.4155 -62.0408 -61.5059 -60.5851 -60.4239 -59.7166 -61.6605 -59.9108 -61.8495 -59.9317 -60.7524 -60.3162 -60.4935 -69.5791
-60.7538 -59.9781 -60.7872 -60.5613 -61.4915 -61.0945 -61.2829 -61.3387 -60.8966 -61.6911 -61.9822 -61.2861 -61.6031 -61.2870 -61.7664 -61.0246 -60.0303 -60.8503 -61.8183 -61.2534 -60.4457 -60.4185 -59.3687 -61.3305 -59.7576 -61.4223 -59.7004 -60.6513 -60.0957 -60.3339 -69.7991
-60.5967 -59.5942 -60.6498 -60.2621 -61.3096 -60.7779 -60.9812 -60.9698 -60.5379 -61.3784 -61.8481 -61.0309 -61.3301 -61.0772 -61.4118 -60.6866 -59.6203 -60.3968 -61.5921 -60.9195 -60.3076 -60.3869 -59.0391 -61.0120 -59.5737 -60.9139 -59.3851 -60.5328 -59.7875 -60.1135 -70.0084
-60.3192 -59.1266 -60.4632 -59.8016 -61.0149 -60.3499 -60.6748 -60.6223 -60.1870 -60.8320 -61.5475 -60.6526 -60.9759 -60.7453 -60.9941 -60.2406 -59.2350 -59.9080 -61.1559 -60.5021 -59.9345 -60.2622 -58.5481 -60.6148 -59.3286 -60.4437 -59.0001 -60.2904 -59.4676 -59.6919 -70.2073
-59.9803 -58.5969 -60.1857 -59.2932 -60.4922 -59.8916 -60.2210 -60.3318 -59.8005 -60.2388 -61.1966 -60.2753 -60.6654 -60.3246 -60.5323 -59.8014 -58.8334 -59.3373 -60.7925 -59.9206 -59.5937 -60.0732 -58.1411 -60.1244 -58.9732 -60.0514 -58.5079 -59.9199 -59.0833 -59.3379 -70.3964
-59.3733 -57.9394 -59.7339 -58.6953 -59.9624 -59.1647 -59.8110 -59.9126 -59.3863 -59.6178 -60.6491 -59.7149 -60.1639 -59.8473 -59.9311 -59.2924 -58.2245 -58.6187 -60.3106 -59.3428 -59.0099 -59.7242 -57.5938 -59.5826 -58.5324 -59.5136 -57.9492 -59.5562 -58.6084 -58.8617 -70.5761
-58.9005 -57.4451 -59.3400 -58.1820 -59.5619 -58.5277 -59.4392 -59.4361 -59.0871 -59.1281 -60.1232 -59.2941 -59.7079 -59.4713 -59.4863 -58.8303 -57.7810 -58.1125 -59.8817 -58.8359 -58.6120 -59.4324 -57.2001 -59.1131 -58.1171 -59.0260 -57.5850 -59.2855 -58.1757 -58.4906 -70.7469
-58.5654 -57.0328 -58.8771 -57.6773 -59.0607 -57.9532 -59.0867 -59.0921 -58.8853 -58.6663 -59.6761 -58.9524 -59.1917 -59.0732 -59.1675 -58.4412 -57.4015 -57.5791 -59.4615 -58.4086 -58.3129 -59.1925 -56.8997 -58.7276 -57.7381 -58.5906 -57.2739 -58.9684 -57.8241 -58.1600 -70.9093
-58.2017 -56.7624 -58.4202 -57.1520 -58.5647 -57.4056 -58.7924 -58.7459 -58.6001 -58.1748 -59.2293 -58.4277 -58.6199 -58.6360 -58.7124 -57.9755 -57.0936 -57.0469 -58.9163 -57.9827 -57.9095 -58.8034 -56.5904 -58.2397 -57.3075 -58.0336 -56.8726 -58.5285 -57.4140 -57.8334 -71.0636
-57.8441 -56.5423 -57.9327 -56.6981 -58.1921 -56.9769 -58.5164 -58.4578 -58.3166 -57.7525 -58.8667 -58.0027 -58.1917 -58.2227 -58.3663 -57.5290 -56.8580 -56.6525 -58.4375 -57.5714 -57.6425 -58.4399 -56.3196 -57.7586 -56.9415 -57.6064 -56.4997 -58.1639 -57.0916 -57.5201 -71.2102
-57.4136 -56.3404 -57.4469 -56.2370 -57.8103 -56.5076 -58.2315 -58.1077 -58.0059 -57.3426 -58.4002 -57.6349 -57.7217 -57.7800 -58.0218 -57.0291 -56.5536 -56.3116 -57.9436 -57.2058 -57.4544 -58.0680 -56.0877 -57.2906 -56.6227 -57.1885 -56.1538 -57.8805 -56.7499 -57.1989 -71.3495
-56.8929 -56.0906 -56.9683 -55.6809 -57.3267 -55.9866 -57.8008 -57.5199 -57.5727 -56.8774 -57.9754 -57.1431 -57.2042 -57.2947 -57.6239 -56.4898 -56.2395 -55.9225 -57.3471 -56.8033 -57.1817 -57.7071 -55.7285 -56.8124 -56.2771 -56.7241 -55.7572 -57.5683 -56.4501 -56.8155 -71.4819
-56.2974 -55.9015 -56.4403 -55.2605 -56.8243 -55.5093 -57.2841 -56.8863 -57.2292 -56.3313 -57.4625 -56.7576 -56.7007 -56.7556 -57.3340 -55.9830 -55.9119 -55.5750 -56.7060 -56.3502 -56.8459 -57.2058 -55.3735 -56.2003 -55.7004 -56.2122 -55.1904 -57.0450 -56.1386 -56.4985 -71.6077
-55.8901 -55.7762 -56.0319 -54.9451 -56.4464 -55.1155 -56.8925 -56.3276 -56.9729 -55.8876 -57.0164 -56.3563 -56.3114 -56.3107 -57.1919 -55.5357 -55.6802 -55.3503 -56.1862 -55.9580 -56.5555 -56.7871 -55.1590 -55.7504 -55.1718 -55.7237 -54.8084 -56.6685 -55.8123 -56.2558 -71.7272
-55.4212 -55.5830 -55.5340 -54.6369 -56.0601 -54.7852 -56.4288 -55.7241 -56.6532 -55.3580 -56.5680 -55.9691 -55.8837 -55.9365 -56.9866 -55.0944 -55.4137 -55.0351 -55.6818 -55.4719 -56.1158 -56.4618 -54.8512 -55.3126 -54.7598 -55.2253 -54.3873 -56.2895 -55.4143 -56.0077 -71.8408
-55.0031 -55.4911 -55.1042 -54.3459 -55.7181 -54.4635 -55.9971 -55.2780 -56.3552 -54.9159 -56.2010 -55.5089 -55.4309 -55.5911 -56.8126 -54.7608 -55.0824 -54.7874 -55.2389 -55.0354 -55.7797 -56.1761 -54.5476 -54.8063 -54.5324 -54.7435 -54.0134 -56.0611 -55.1220 -55.7374 -71.9487
-54.7298 -55.3599 -54.8805 -54.1776 -55.5475 -54.2126 -55.5830 -54.9099 -56.1622 -54.6629 -55.9764 -55.2015 -55.1296 -55.3729 -56.6904 -54.5390 -54.8594 -54.6518 -54.8386 -54.7319 -55.5280 -55.9592 -54.2877 -54.4692 -54.4639 -54.3546 -49.0000 -55.8114 -54.9255 -55.5822 -72.0512
-54.5857 -55.2806 -54.7731 -54.0294 -55.3818 -54.0577 -55.2346 -54.6948 -56.0185 -54.5201 -55.8235 -54.9694 -54.9284 -55.2892 -56.6154 -54.3647 -54.7510 -54.5444 -54.5651 -54.4933 -55.3754 -55.8062 -54.0710 -54.2292 -54.4072 -54.0161 -60.0000 -55.6439 -54.8031 -55.5494 -72.1486
-54.3240 -55.2090 -54.6123 -49.0000 -55.0643 -49.0000 -54.7920 -54.3916 -55.8066 -54.3057 -55.6741 -54.6660 -54.6169 -55.1286 -56.4614 -54.0993 -54.5445 -54.3616 -54.2544 -54.2064 -55.1490 -55.5015 -49.0000 -49.0000 -54.1638 -49.0000 -60.0000 -55.4459 -54.6561 -55.4523 -72.2411
-54.1923 -55.1993 -54.4163 -60.0000 -54.7329 -60.0000 -54.3405 -54.1296 -55.5407 -54.0609 -55.4529 -54.4360 -54.3815 -54.9601 -56.3009 -49.0000 -54.3398 -54.2143 -54.1203 -49.0000 -54.9568 -55.1345 -60.0000 -60.0000 -49.0000 -60.0000 -59.2857 -55.2651 -54.4809 -55.4144 -72.3290
-54.1018 -55.2242 -54.3299 -60.0000 -54.5645 -60.0000 -54.0302 -54.0390 -55.4887 -49.0000 -55.2530 -54.3471 -54.2278 -54.8660 -56.1425 -60.0000 -54.2670 -54.1311 -54.0125 -60.0000 -54.8159 -54.8570 -60.0000 -60.0000 -60.0000 -60.0000 -58.7908 -55.2169 -54.3546 -55.4181 -72.4126
