-58.0584 -58.4540 -58.6044 -57.7910 -58.2787 -58.7721 -58.1945 -56.8602 -57.9717 -58.3803 -58.4704 -59.4711 -58.1457 -59.0368 -60.4586 -57.7225 -58.6972 -57.3257 -58.4799 -58.1340 -57.4382 -58.0700 -56.9173 -59.4070 -57.3801 -57.2939 -56.9817 -58.9107 -58.2607 -58.6128 -73.9392 -68.5797 -73.9419 -69.5791 -69.5791 -58.9192 -68.5797 -68.8485 -68.8485 -58.9151 -73.9418 -58.9181 -68.5797 -68.2971 -73.9448 -69.5791 -58.7701 -68.5797 -58.7556 -68.2971 -69.3476 -68.5797 -69.1043 -58.9207 -68.5797 -68.8485 -69.3476 -68.8485 -68.8485 -68.2971 -72.8809 -73.9990
-58.0816 -58.4384 -58.6839 -57.8034 -58.2364 -58.6511 -58.3783 -56.8209 -58.0849 -58.3174 -58.5270 -59.2718 -58.1222 -59.1593 -60.4841 -57.6882 -58.6572 -57.2508 -58.3973 -58.0810 -57.4655 -58.1707 -56.8445 -59.2825 -57.4289 -57.1572 -56.8893 -58.8642 -58.3909 -58.5632 -73.9422 -68.8485 -73.9448 -69.7991 -69.7991 -59.1706 -68.8485 -69.1043 -69.1043 -59.1663 -73.9447 -58.7567 -68.8485 -68.5797 -73.9476 -69.7991 -58.9192 -68.8485 -58.7701 -68.5797 -69.5791 -68.8485 -69.3476 -59.1722 -68.8485 -69.1043 -69.5791 -69.1043 -69.1043 -68.5797 -72.9252 -73.9991
-58.1466 -58.2842 -58.6634 -57.7241 -58.2168 -58.4562 -58.5247 -56.7671 -58.1196 -58.1586 -58.5246 -59.0099 -58.0954 -59.1512 -60.4401 -57.6449 -58.5853 -57.1167 -58.2587 -58.0078 -57.3941 -58.2227 -56.7191 -59.0667 -57.4024 -56.9732 -56.8286 -58.7281 -58.3742 -58.4988 -73.9451 -69.1043 -73.9475 -70.0084 -70.0084 -59.4988 -69.1043 -69.3476 -69.3476 -59.4943 -73.9474 -58.7714 -69.1043 -68.8485 -73.9502 -70.0084 -59.1706 -69.1043 -58.9192 -68.8485 -69.7991 -69.1043 -69.5791 -59.5005 -69.1043 -69.3476 -69.7991 -69.3476 -69.3476 -68.8485 -72.9694 -73.9991
-57.9614 -57.9802 -58.5053 -57.5254 -57.9843 -58.1593 -58.5045 -56.6209 -57.9407 -57.9400 -58.5231 -58.7223 -57.8683 -59.0389 -60.2922 -57.4949 -58.3889 -56.9683 -57.9257 -57.8531 -57.1852 -58.0479 -56.6337 -58.7400 -57.1832 -56.6818 -56.6193 -58.5799 -58.1958 -58.2415 -73.9479 -69.3476 -73.9502 -70.2073 -70.2073 -59.8836 -69.3476 -69.5791 -69.5791 -59.8790 -73.9501 -58.9207 -69.3476 -69.1043 -73.9527 -70.2073 -59.4988 -69.3476 -59.1706 -69.1043 -70.0084 -69.3476 -69.7991 -59.8854 -69.3476 -69.5791 -70.0084 -69.5791 -69.5791 -69.1043 -73.0131 -73.9992
-57.6641 -57.6835 -58.3364 -57.3134 -57.8002 -57.8544 -58.3622 -56.4108 -57.6860 -57.7380 -58.3690 -58.3853 -57.5932 -58.8853 -60.1229 -57.2331 -58.1358 -56.7822 -57.6222 -57.6838 -56.9943 -57.7670 -56.4961 -58.4578 -56.9771 -56.4234 -56.4576 -58.4724 -58.0019 -58.0176 -73.9505 -69.5791 -73.9527 -70.3964 -70.3964 -60.3091 -69.5791 -69.7991 -69.7991 -60.3045 -73.9526 -59.1722 -69.5791 -69.3476 -73.9550 -70.3964 -59.8836 -69.5791 -59.4988 -69.3476 -70.2073 -69.5791 -70.0084 -60.3108 -69.5791 -69.7991 -70.2073 -69.7991 -69.7991 -69.3476 -73.0561 -73.9992
-57.3416 -57.4441 -58.1080 -57.1135 -57.5960 -57.5619 -58.2480 -56.2467 -57.3805 -57.5070 -58.1846 -58.0234 -57.3265 -58.7134 -59.9945 -56.9229 -57.7655 -56.5906 -57.3201 -57.4777 -56.8039 -57.5178 -56.3399 -58.1349 -56.7911 -56.1861 -56.2769 -58.2798 -57.8683 -57.8259 -73.9529 -69.7991 -73.9550 -70.5761 -70.5761 -60.7625 -69.7991 -70.0084 -70.0084 -60.7579 -73.9549 -59.5005 -69.7991 -69.5791 -73.9573 -70.5761 -60.3091 -69.7991 -59.8836 -69.5791 -70.3964 -69.7991 -70.2073 -60.7642 -69.7991 -70.0084 -70.3964 -70.0084 -70.0084 -69.5791 -73.0980 -73.9993
-56.8378 -57.0674 -57.7411 -56.7367 -57.2076 -57.2865 -57.9796 -56.0494 -56.9941 -57.1254 -57.7923 -57.5467 -56.9472 -58.4842 -59.8396 -56.5686 -57.3982 -56.3440 -56.8065 -57.1574 -56.4641 -57.1310 -56.0834 -57.7873 -56.5007 -55.8473 -55.9575 -57.8680 -57.6035 -57.3733 -73.9553 -70.0084 -73.9573 -70.7469 -70.7469 -61.2337 -70.0084 -70.2073 -70.2073 -61.2291 -73.9572 -59.8854 -70.0084 -69.7991 -73.9594 -70.7469 -60.7625 -70.0084 -60.3091 -69.7991 -70.5761 -70.0084 -70.3964 -61.2354 -70.0084 -70.2073 -70.5761 -70.2073 -70.2073 -69.7991 -73.1388 -73.9993
-56.4148 -56.7359 -57.5101 -56.3329 -56.9199 -57.0344 -57.7321 -55.8127 -56.6504 -56.8048 -57.5311 -57.1142 -56.5850 -58.1681 -59.6726 -56.2843 -57.1105 -56.1322 -56.3088 -56.9578 -56.0423 -56.8600 -55.7990 -57.4308 -56.3323 -55.5884 -55.6305 -57.5138 -57.3617 -56.9516 -73.9575 -70.2073 -73.9594 -70.9093 -70.9093 -61.7146 -70.2073 -70.3964 -70.3964 -61.7102 -73.9593 -60.3108 -70.2073 -70.0084 -73.9615 -70.9093 -61.2337 -70.2073 -60.7625 -70.0084 -70.7469 -70.2073 -70.5761 -61.7163 -70.2073 -70.3964 -70.7469 -70.3964 -70.3964 -70.0084 -73.1784 -73.9993
-56.0329 -56.2907 -57.3116 -55.8608 -56.6791 -56.6512 -57.4627 -55.6044 -56.3159 -56.5260 -57.2714 -56.6429 -56.2415 -57.8479 -59.4625 -56.0504 -56.8295 -55.9073 -55.9601 -56.6343 -55.7075 -56.4905 -55.6309 -57.0983 -56.1316 -55.3347 -55.2711 -57.1572 -57.1173 -56.5517 -73.9596 -70.3964 -73.9614 -71.0636 -71.0636 -62.1991 -70.3964 -70.5761 -70.5761 -62.1947 -73.9614 -60.7642 -70.3964 -70.2073 -73.9634 -71.0636 -61.7146 -70.3964 -61.2337 -70.2073 -70.9093 -70.3964 -70.7469 -62.2007 -70.3964 -70.5761 -70.9093 -70.5761 -70.5761 -70.2073 -73.2166 -73.9994
-55.6173 -55.9037 -57.0560 -55.2537 -56.3985 -56.2473 -57.0343 -55.2523 -55.9692 -56.2526 -56.8525 -56.1698 -55.8980 -57.4513 -59.1457 -55.6541 -56.4252 -55.6136 -55.5750 -56.2007 -55.3130 -56.0649 -55.3607 -56.7011 -55.8839 -54.9995 -54.9673 -56.7806 -56.7385 -56.1647 -73.9617 -70.5761 -73.9634 -71.2102 -71.2102 -62.6820 -70.5761 -70.7469 -70.7469 -62.6778 -73.9633 -61.2354 -70.5761 -70.3964 -73.9652 -71.2102 -62.1991 -70.5761 -61.7146 -70.3964 -71.0636 -70.5761 -70.9093 -62.6836 -70.5761 -70.7469 -71.0636 -70.7469 -70.7469 -70.3964 -73.2534 -73.9994
-55.2829 -55.5742 -56.8074 -54.6918 -56.1880 -55.7550 -56.6285 -54.9539 -55.5701 -56.0092 -56.4239 -55.7099 -55.4515 -57.1116 -58.7953 -55.3660 -56.0229 -55.1699 -55.1726 -55.7193 -54.8569 -55.6161 -55.0243 -56.2085 -55.4237 -54.7024 -54.7061 -56.3071 -56.3252 -55.7889 -73.9636 -70.7469 -73.9652 -71.3495 -71.3495 -63.1595 -70.7469 -70.9093 -70.9093 -63.1554 -73.9651 -61.7163 -70.7469 -70.5761 -73.9670 -71.3495 -62.6820 -70.7469 -62.1991 -70.5761 -71.2102 -70.7469 -71.0636 -63.1610 -70.7469 -70.9093 -71.2102 -70.9093 -70.9093 -70.5761 -73.2888 -73.9994
-54.9702 -55.1968 -56.4153 -54.1344 -55.9853 -55.3344 -56.3276 -54.5975 -55.3231 -55.7867 -55.9641 -55.3689 -55.0779 -56.8012 -58.4559 -55.0010 -55.6900 -54.7830 -54.7618 -55.2688 -54.5483 -55.1785 -54.6830 -55.7205 -55.0409 -54.4490 -54.3861 -55.9080 -55.9460 -55.4546 -73.9654 -70.9093 -73.9669 -71.4819 -71.4819 -63.6286 -70.9093 -71.0636 -71.0636 -63.6246 -73.9669 -62.2007 -70.9093 -70.7469 -73.9686 -71.4819 -63.1595 -70.9093 -62.6820 -70.7469 -71.3495 -70.9093 -71.2102 -63.6301 -70.9093 -71.0636 -71.3495 -71.0636 -71.0636 -70.7469 -73.3228 -73.9995
-54.7703 -54.8936 -56.1213 -49.0000 -55.7666 -54.9118 -56.1520 -54.2548 -55.0042 -55.6188 -55.5960 -55.1490 -54.7958 -56.5166 -58.1913 -54.5933 -55.4855 -54.4020 -54.4708 -54.9257 -54.3087 -54.8367 -54.3522 -55.3264 -54.7854 -54.3333 -54.1361 -55.6151 -55.6730 -55.2309 -73.9671 -71.0636 -73.9686 -71.6077 -71.6077 -64.0871 -71.0636 -71.2102 -71.2102 -64.0832 -73.9685 -62.6836 -71.0636 -70.9093 -73.9702 -71.6077 -63.6286 -71.0636 -63.1595 -70.9093 -71.4819 -71.0636 -71.3495 -64.0885 -71.0636 -71.2102 -71.4819 -71.2102 -71.2102 -70.9093 -73.3553 -73.9995
-54.7207 -54.7251 -55.9383 -60.0000 -55.6276 -54.6481 -56.1087 -54.0092 -54.8410 -55.5248 -55.3958 -54.9702 -54.5768 -56.3063 -57.9795 -54.2416 -55.3682 -54.2195 -54.3289 -54.7163 -54.1967 -54.6379 -54.1702 -55.1035 -54.6335 -54.3127 -54.0099 -55.4560 -55.5598 -55.1651 -73.9688 -71.2102 -73.9702 -71.7272 -71.7272 -64.5331 -71.2102 -71.3495 -71.3495 -64.5294 -73.9701 -63.1610 -71.2102 -71.0636 -73.9717 -71.7272 -64.0871 -71.2102 -63.6286 -71.0636 -71.6077 -71.2102 -71.4819 -64.5345 -71.2102 -71.3495 -71.6077 -71.3495 -71.3495 -71.0636 -73.3865 -73.9995
-54.7094 -54.5613 -55.8443 -60.0000 -55.5894 -54.3856 -56.1906 -49.0000 -54.7708 -55.5039 -55.2455 -54.8790 -54.4714 -56.1170 -57.8339 -49.0000 -55.1925 -54.1422 -54.2148 -54.6087 -54.2115 -54.5382 -49.0000 -54.9011 -54.5728 -54.3280 -49.0000 -55.3781 -55.4232 -55.1890 -73.9703 -71.3495 -73.9717 -61.7990 -71.8408 -64.9656 -71.3495 -71.4819 -71.4819 -64.9620 -73.9716 -63.6301 -71.3495 -71.2102 -73.9731 -71.8408 -64.5331 -71.3495 -64.0871 -71.2102 -71.7272 -71.3495 -71.6077 -64.9669 -71.3495 -71.4819 -71.7272 -71.4819 -71.4819 -71.2102 -73.4163 -73.9995
-54.6132 -54.4121 -55.8279 -59.4786 -55.4777 -54.2374 -56.2327 -60.0000 -54.6631 -55.3662 -55.1398 -54.7876 -54.3710 -55.9729 -57.7893 -60.0000 -54.9260 -54.0543 -54.0639 -54.5868 -54.1879 -54.4306 -60.0000 -54.6757 -54.5745 -54.1700 -60.0000 -55.2994 -55.2458 -55.0894 -73.9718 -71.4819 -73.9731 -55.3254 -71.9487 -65.3836 -71.4819 -71.6077 -71.6077 -65.3802 -73.9730 -64.0885 -71.4819 -71.3495 -73.9744 -71.9487 -64.9656 -71.4819 -64.5331 -71.3495 -71.8408 -71.4819 -71.7272 -65.3848 -71.4819 -71.6077 -71.8408 -71.6077 -71.6077 -71.3495 -73.4448 -73.9996
-54.3484 -54.1100 -55.7346 -58.8138 -55.3000 -54.0352 -56.0424 -60.0000 -54.4162 -55.1324 -55.0269 -54.6421 -54.2067 -55.8068 -57.7291 -60.0000 -54.4727 -49.0000 -49.0000 -54.4648 -54.0327 -54.3207 -60.0000 -54.3946 -54.3732 -54.0282 -60.0000 -55.0906 -55.0450 -54.9866 -73.9732 -71.6077 -73.9744 -49.0000 -72.0512 -65.7866 -71.6077 -61.7021 -71.7272 -65.7834 -73.9744 -64.5345 -71.6077 -71.4819 -73.9757 -61.9784 -65.3836 -71.6077 -64.9656 -71.4819 -71.9487 -71.6077 -61.7990 -65.7878 -71.6077 -71.7272 -61.8910 -71.7272 -71.7272 -71.4819 -73.2912 -73.9996
-54.0829 -49.0000 -55.5611 -58.1633 -55.0921 -49.0000 -55.7602 -59.2662 -54.1147 -54.9840 -54.8309 -54.6164 -54.0244 -55.6343 -57.5489 -59.2246 -49.0000 -60.0000 -60.0000 -54.2678 -49.0000 -54.0274 -59.5170 -54.1249 -54.2289 -49.0000 -59.1478 -54.8415 -54.7853 -54.8746 -73.9746 -71.7272 -73.9757 -60.0000 -72.1486 -66.1744 -71.7272 -55.2445 -71.8408 -66.1713 -73.9756 -64.9669 -71.7272 -71.6077 -73.9769 -55.4753 -65.7866 -71.7272 -65.3836 -71.6077 -72.0512 -71.7272 -55.3254 -66.1756 -71.7272 -71.8408 -55.4023 -71.8408 -71.8408 -71.6077 -73.1786 -73.9996
-49.0000 -60.0000 -55.5494 -57.6847 -54.9276 -60.0000 -55.5971 -58.6046 -54.0110 -54.9715 -54.8201 -54.6413 -54.0165 -55.5605 -57.4311 -58.4913 -60.0000 -60.0000 -60.0000 -54.2344 -60.0000 -54.0103 -59.0829 -49.0000 -54.1865 -60.0000 -58.5695 -54.7405 -54.6131 -54.8045 -73.9758 -71.8408 -73.9769 -60.0000 -72.2411 -66.5469 -71.8408 -49.0000 -71.9487 -66.5439 -73.9769 -65.3848 -71.8408 -71.7272 -73.9781 -49.0000 -66.1744 -61.7990 -56.6329 -71.7272 -72.1486 -71.8408 -49.0000 -66.5480 -71.8408 -71.9487 -49.0000 -71.9487 -71.9487 -71.7272 -73.0524 -73.9996
-60.0000 -60.0000 -55.4939 -57.1612 -54.6443 -60.0000 -55.3077 -57.6923 -49.0000 -54.7571 -54.5970 -54.4991 -49.0000 -55.2341 -57.0611 -57.6388 -60.0000 -59.3038 -59.1593 -54.0077 -60.0000 -49.0000 -58.4777 -60.0000 -49.0000 -60.0000 -57.9134 -54.4376 -54.3181 -54.5832 -73.9770 -61.8910 -73.9781 -57.6098 -72.3290 -57.5875 -71.9487 -60.0000 -72.0512 -66.9012 -73.9780 -65.7878 -71.9487 -71.8408 -73.9792 -60.0000 -57.2824 -55.3254 -49.0000 -71.8408 -62.1403 -71.9487 -60.0000 -66.9051 -71.9487 -61.9784 -60.0000 -72.0512 -72.0512 -71.8408 -72.8281 -73.9996
-60.0000 -59.7502 -56.0466 -57.2821 -55.1652 -59.7619 -55.6775 -57.4197 -60.0000 -55.2066 -55.0553 -54.9751 -60.0000 -55.5973 -57.3094 -57.5009 -59.7098 -59.1947 -59.0756 -54.5288 -59.7599 -60.0000 -58.3637 -60.0000 -60.0000 -59.8878 -58.0128 -54.8749 -54.7283 -55.0160 -63.6214 -55.4023 -73.9792 -56.0000 -72.4126 -49.0000 -72.0512 -60.0000 -72.1486 -67.2433 -73.9791 -66.1756 -72.0512 -71.9487 -73.9802 -60.0000 -49.0000 -49.0000 -60.0000 -71.9487 -55.6106 -72.0512 -60.0000 -57.8803 -72.0512 -55.4753 -60.0000 -72.1486 -72.1486 -71.9487 -72.6196 -73.9997
-59.8787 -59.7090 -56.6158 -57.5707 -55.7078 -59.7751 -56.2233 -57.3743 -60.0000 -55.7798 -55.6991 -55.5096 -60.0000 -56.0430 -57.7068 -57.6672 -59.5205 -59.2714 -59.1045 -55.1177 -59.7298 -60.0000 -58.3750 -59.8658 -60.0000 -59.8836 -58.3039 -55.4237 -55.2702 -55.5208 -56.8479 -49.0000 -73.9802 -54.9667 -72.4919 -60.0000 -72.1486 -57.6098 -62.1403 -67.5706 -73.9802 -66.5480 -62.0614 -72.0512 -73.9812 -57.6098 -60.0000 -60.0000 -60.0000 -72.0512 -49.0000 -62.0614 -57.6098 -49.0000 -62.0614 -49.0000 -57.6098 -72.2411 -72.2411 -72.0512 -72.3805 -73.9997
-59.9698 -59.9225 -57.3096 -58.1020 -56.4530 -60.0614 -57.0545 -57.7378 -60.1531 -56.5623 -56.6014 -56.3028 -60.2832 -56.7218 -58.2641 -58.1040 -59.5737 -59.5178 -59.3510 -56.0697 -59.9449 -60.1961 -58.6989 -59.8036 -60.1200 -60.0831 -58.6626 -56.2120 -56.1241 -56.1939 -49.0000 -60.0000 -73.9812 -54.3647 -72.5673 -60.0000 -72.2411 -56.0000 -55.6106 -67.8835 -73.9812 -66.9051 -55.5447 -72.1486 -73.9821 -56.0000 -60.0000 -60.0000 -56.9142 -72.1486 -60.0000 -55.5447 -56.0000 -60.0000 -55.5447 -60.0000 -56.0000 -72.3290 -72.3290 -72.1486 -72.2101 -73.9997
-60.3951 -60.5077 -58.3671 -58.9261 -57.5647 -60.6488 -58.2190 -58.4598 -60.7699 -57.6499 -57.8002 -57.4123 -60.9265 -57.7776 -59.2377 -58.9621 -60.0682 -60.1611 -59.9226 -57.3713 -60.5291 -60.7617 -59.3524 -60.2534 -60.6662 -60.6216 -59.4583 -57.4392 -57.3861 -57.2689 -60.0000 -60.0000 -73.9821 -54.0883 -72.6389 -56.9194 -72.3290 -54.9667 -49.0000 -68.1822 -73.9821 -67.2471 -49.0000 -72.2411 -73.9830 -54.9667 -56.9180 -57.6098 -54.8283 -72.2411 -60.0000 -49.0000 -54.9667 -60.0000 -49.0000 -60.0000 -54.9667 -72.4126 -72.4126 -72.2411 -72.0942 -73.9997
-60.7398 -60.9086 -59.1962 -59.5730 -58.4629 -61.0220 -58.9261 -59.0044 -61.2146 -58.4833 -58.6603 -58.3240 -61.4093 -58.5871 -59.9653 -59.6726 -60.4044 -60.7083 -60.2618 -58.3852 -60.9241 -61.1597 -59.8882 -60.4228 -61.0036 -60.9893 -60.0273 -58.3529 -58.3354 -58.0790 -60.0000 -57.6098 -73.9830 -54.0591 -72.7070 -54.8370 -72.4126 -54.3647 -60.0000 -68.4672 -73.9830 -67.5742 -60.0000 -72.3290 -73.9839 -54.3647 -54.8346 -56.0000 -49.0000 -72.3290 -57.6098 -60.0000 -54.3647 -56.9205 -60.0000 -57.6098 -54.3647 -72.4919 -72.4919 -72.3290 -72.0217 -73.9997
-61.4454 -61.6503 -60.2949 -60.5189 -59.5958 -61.6515 -59.9428 -59.9067 -62.0028 -59.5443 -59.8823 -59.4510 -62.1003 -59.7006 -61.0012 -60.7654 -61.0955 -61.5096 -60.7858 -59.5893 -61.7458 -61.9132 -60.6108 -61.0313 -61.6912 -61.6258 -60.9050 -59.5614 -59.4609 -59.1626 -57.6098 -56.0000 -73.9839 -54.2176 -72.7716 -49.0000 -72.4919 -54.0883 -60.0000 -68.7390 -73.9838 -67.8868 -60.0000 -72.4126 -73.9847 -54.0884 -49.0000 -54.9667 -60.0000 -72.4126 -56.0001 -60.0000 -54.0883 -54.8389 -60.0000 -56.0000 -54.0884 -72.5673 -72.5673 -72.4126 -71.9833 -73.9997
-61.9624 -62.1954 -61.1613 -61.2289 -60.4126 -62.1889 -60.6073 -60.4729 -62.5487 -60.3948 -60.7294 -60.2533 -62.6038 -60.5157 -61.6877 -61.6398 -61.5328 -61.9865 -61.1819 -60.4784 -62.3333 -62.3171 -61.2119 -61.5638 -62.1528 -62.0329 -61.4888 -60.4419 -60.1837 -59.9222 -56.0001 -54.9667 -73.9847 -54.5181 -72.8330 -60.0000 -72.5673 -54.0591 -57.6098 -68.9981 -73.9846 -68.1854 -57.6098 -72.4919 -73.9855 -54.0591 -60.0000 -54.3647 -60.0000 -72.4919 -54.9667 -57.6098 -54.0591 -49.0000 -57.6098 -54.9667 -54.0591 -72.6389 -72.6389 -72.4919 -71.9718 -73.9997
-62.3100 -62.7432 -61.8984 -61.7330 -61.1401 -62.6587 -61.2529 -61.0307 -62.9685 -61.0354 -61.4073 -60.9515 -63.0238 -61.1719 -62.2045 -62.3579 -61.9985 -62.2707 -61.6373 -61.2009 -62.7304 -62.6809 -61.6901 -62.1327 -62.6437 -62.4396 -61.9644 -61.1828 -60.9147 -60.6444 -54.9668 -54.3647 -73.9855 -54.9253 -72.8914 -60.0000 -72.6389 -54.2175 -56.0001 -69.2450 -73.9854 -68.4703 -56.0001 -72.5673 -73.9862 -54.2176 -60.0000 -54.0883 -59.3073 -72.5673 -54.3647 -56.0001 -54.2176 -60.0000 -56.0001 -54.3647 -54.2176 -72.7070 -72.7070 -72.5673 -71.9812 -73.9998
-62.5585 -63.1774 -62.4491 -62.1320 -61.6721 -62.8645 -61.7103 -61.4565 -63.2392 -61.4255 -61.9438 -61.5039 -63.2738 -61.7001 -62.5129 -62.9943 -62.1273 -62.5049 -61.8959 -61.7260 -63.0298 -63.0108 -62.0312 -62.4742 -62.9081 -62.8399 -62.3276 -61.7594 -61.4256 -61.1552 -54.3647 -54.0884 -73.9862 -55.4114 -72.9468 -59.3092 -72.7070 -54.5181 -54.9667 -69.4801 -73.9862 -68.7420 -54.9667 -72.6389 -73.9869 -54.5181 -59.3087 -54.0591 -58.9148 -72.6389 -54.0884 -54.9667 -54.5181 -60.0000 -54.9667 -54.0884 -54.5181 -72.7716 -72.7716 -72.6389 -72.0069 -73.9998
-62.6207 -63.2654 -62.6386 -62.1859 -61.8594 -62.8712 -61.8606 -61.6898 -63.2383 -61.4365 -62.0860 -61.6467 -63.2801 -61.9313 -62.5524 -63.1878 -62.1427 -62.4982 -61.9949 -61.8452 -63.0689 -63.0019 -62.1048 -62.5371 -62.9297 -62.8709 -62.3453 -62.0250 -61.5629 -61.3652 -54.0884 -54.0591 -73.9869 -55.9546 -72.9995 -58.9181 -72.7716 -54.9253 -54.3647 -69.7039 -73.9868 -69.0009 -54.3647 -72.7070 -73.9875 -54.9253 -58.9172 -54.2176 -58.7524 -72.7070 -54.0592 -54.3647 -54.9253 -59.3096 -54.3647 -54.0591 -54.9253 -72.8330 -72.8330 -72.7070 -72.0448 -73.9998
-62.4156 -63.2543 -62.6972 -62.1114 -61.8781 -62.7037 -61.8104 -61.6449 -63.0847 -61.2214 -62.0677 -61.6009 -63.2035 -61.9081 -62.5347 -63.1858 -61.9253 -62.3438 -61.9774 -61.8071 -63.0205 -62.8788 -61.9932 -62.4570 -62.6907 -62.7814 -62.1672 -62.1172 -61.5092 -61.4312 -54.0592 -54.2176 -73.9875 -56.5376 -73.0495 -58.7567 -72.8330 -55.4114 -54.0884 -69.9169 -73.9875 -69.2476 -54.0884 -72.7716 -73.9882 -55.4114 -58.7556 -54.5181 -58.7663 -72.7716 -54.2176 -54.0884 -55.4114 -58.9188 -54.0884 -54.2176 -55.4114 -72.8914 -72.8914 -72.7716 -72.0921 -73.9998
-62.0585 -62.9822 -62.5027 -61.9249 -61.5240 -62.5119 -61.4348 -61.3576 -62.7623 -60.8435 -61.9421 -61.3149 -62.9657 -61.7234 -62.4010 -63.1214 -61.4670 -61.9736 -61.7427 -61.5080 -62.8178 -62.7052 -61.7927 -62.1847 -62.1704 -62.4908 -61.8778 -61.9298 -61.3175 -61.2602 -54.2176 -54.5181 -73.9882 -57.1465 -73.0970 -58.7714 -72.8914 -55.9546 -54.0592 -70.1195 -73.9881 -69.4826 -54.0591 -72.8330 -73.9888 -55.9546 -58.7700 -54.9253 -58.9151 -72.8330 -54.5181 -54.0591 -55.9546 -58.7577 -54.0591 -54.5181 -55.9546 -72.9468 -72.9468 -72.8330 -72.1461 -73.9998
-61.6262 -62.5598 -62.0798 -61.5411 -61.1040 -62.0833 -61.0716 -60.9833 -62.3534 -60.3136 -61.6309 -60.8717 -62.4974 -61.4739 -62.1886 -62.8982 -60.9228 -61.4827 -61.3444 -61.0243 -62.5811 -62.3706 -61.4029 -61.9712 -61.6219 -62.1225 -61.4897 -61.6602 -61.0215 -61.0035 -54.5182 -54.9253 -73.9887 -57.7706 -73.1422 -58.9207 -72.9468 -56.5375 -54.2176 -70.3123 -73.9887 -69.7063 -54.2176 -72.8914 -73.9893 -56.5376 -58.9192 -55.4114 -59.1662 -72.8914 -54.9253 -54.2176 -56.5376 -58.7725 -54.2176 -54.9253 -56.5376 -72.9995 -72.9995 -72.8914 -72.2049 -73.9998
-61.2407 -62.1406 -61.7502 -61.2331 -60.7769 -61.5948 -60.7416 -60.6026 -61.9884 -59.7411 -61.3912 -60.5218 -62.0030 -61.1621 -62.0462 -62.5914 -60.3901 -60.9880 -60.9103 -60.5072 -62.3617 -62.0134 -60.8860 -61.7183 -61.0406 -61.6860 -61.1409 -61.3098 -60.7054 -60.7283 -54.9254 -55.4114 -73.9893 -58.4011 -73.1851 -59.1722 -72.9995 -57.1465 -54.5181 -70.4957 -73.9893 -69.9192 -54.5181 -72.9468 -73.9899 -57.1465 -59.1706 -55.9546 -59.4943 -72.9468 -55.4115 -54.5181 -57.1465 -58.9219 -54.5181 -55.4114 -57.1465 -73.0495 -73.0495 -72.9468 -72.2668 -73.9998
-60.6759 -61.6163 -61.2827 -60.7214 -60.2834 -61.0182 -60.2104 -60.1335 -61.4078 -59.1678 -61.0515 -60.0506 -61.4236 -60.6010 -61.7142 -61.9320 -59.7436 -60.3687 -60.3948 -59.8791 -62.0114 -61.3663 -60.3346 -61.1165 -60.5057 -61.1637 -60.6273 -60.7389 -60.2935 -60.3085 -55.4115 -55.9546 -73.9898 -59.0313 -73.2258 -59.5005 -73.0495 -57.7706 -54.9253 -70.6701 -73.9898 -70.1217 -54.9253 -72.9995 -73.9904 -57.7706 -59.4988 -56.5376 -59.8790 -72.9995 -55.9547 -54.9253 -57.7706 -59.1735 -54.9253 -55.9546 -57.7706 -73.0970 -73.0970 -72.9995 -72.3307 -73.9998
-60.0061 -60.8836 -60.7897 -60.0879 -59.6266 -60.2796 -59.5069 -59.6072 -60.7054 -58.7161 -60.6384 -59.3783 -60.7618 -60.0346 -61.3963 -61.0630 -59.1049 -59.7243 -59.7387 -59.2952 -61.4420 -60.6947 -59.7682 -60.3730 -59.9375 -60.5283 -60.0532 -60.0350 -59.7416 -59.7898 -55.9547 -56.5376 -73.9904 -59.6558 -73.2645 -59.8853 -73.0970 -58.4011 -55.4115 -70.8360 -73.9903 -70.3144 -55.4114 -73.0495 -73.9908 -58.4011 -59.8836 -57.1465 -60.3044 -73.0495 -56.5376 -55.4114 -58.4011 -59.5018 -55.4114 -56.5376 -58.4011 -73.1422 -73.1422 -73.0495 -72.3955 -73.9998
-59.4216 -60.2786 -60.3297 -59.4942 -59.0520 -59.5937 -58.9185 -59.1303 -60.0795 -58.3285 -60.2487 -58.7538 -60.2188 -59.5759 -61.0898 -60.3400 -58.5382 -59.0760 -59.1154 -58.8344 -60.8422 -60.1079 -59.3081 -59.8123 -59.4668 -60.0283 -59.5452 -59.4158 -59.2691 -59.2721 -56.5376 -57.1465 -73.9908 -60.2705 -73.3013 -60.3108 -73.1422 -59.0313 -55.9547 -70.9936 -73.9908 -70.4977 -55.9546 -73.0970 -73.9913 -59.0313 -60.3091 -57.7706 -60.7578 -73.0970 -57.1466 -55.9546 -59.0313 -59.8867 -55.9546 -57.1465 -59.0313 -73.1851 -73.1851 -73.0970 -72.4604 -73.9998
