-58.7766 -71.2883 -70.7469 -59.8911 -71.2883 -59.1773 -54.9254 -71.2887 -58.7764 -73.9102 -73.5717 -58.7607 -71.1463 -73.9999 -73.9999 -71.4233 -59.5062 -59.1773 -59.5046 -70.9093 -59.8888 -73.4594 -55.9547 -71.2883 -70.3964 -70.9093 -59.5039 -73.9999 -70.9967 -73.9999 -73.0615 -73.9999
-58.9264 -71.4236 -70.9093 -60.3166 -71.4236 -59.5057 -55.4115 -71.4240 -58.9262 -73.9147 -73.5932 -58.7761 -71.2886 -73.9999 -73.9999 -71.5519 -59.8911 -59.5057 -59.8896 -71.0636 -60.3143 -73.4864 -56.5376 -71.4236 -70.5761 -71.0636 -59.8888 -73.9999 -71.1464 -73.9999 -73.0985 -73.9999
-59.1783 -71.5521 -71.0636 -60.7700 -71.5521 -59.8907 -55.9547 -71.5525 -59.1780 -73.9190 -73.6135 -58.9258 -71.4239 -73.9999 -73.9999 -71.6741 -60.3166 -59.8907 -60.3151 -71.2102 -60.7677 -73.5121 -57.1466 -71.5521 -70.7469 -71.2102 -60.3143 -73.9999 -71.2887 -73.9999 -73.1354 -73.9999
-59.5068 -71.6743 -71.2102 -61.2411 -71.6743 -60.3162 -56.5376 -71.6747 -59.5065 -73.9230 -73.6328 -59.1777 -71.5524 -73.9999 -73.9999 -71.7903 -60.7700 -60.3162 -60.7684 -71.3495 -61.2388 -73.5365 -57.7707 -71.6743 -70.9093 -71.3495 -60.7676 -73.9999 -71.4240 -73.9999 -73.1719 -73.9999
-59.8917 -71.7904 -71.3495 -61.7219 -71.7904 -60.7696 -57.1466 -71.7908 -59.8915 -73.9269 -73.6512 -59.5062 -71.6746 -73.9999 -73.9999 -71.9006 -61.2411 -60.7696 -61.2395 -71.4819 -61.7197 -73.5596 -58.4012 -71.7904 -71.0636 -71.4819 -61.2388 -73.9999 -71.5525 -73.9999 -73.2078 -73.9999
-60.3173 -71.9008 -71.4819 -62.2062 -71.9008 -61.2407 -57.7707 -71.9011 -60.3170 -73.9305 -73.6686 -59.8911 -71.7907 -73.9999 -73.9999 -72.0055 -61.7219 -61.2407 -61.7204 -71.6077 -62.2040 -73.5817 -59.0314 -71.9008 -71.2102 -71.6077 -61.7197 -73.9999 -71.6747 -73.9999 -73.2429 -73.9999
-60.7706 -72.0056 -71.6077 -62.6889 -72.0056 -61.7215 -58.4012 -72.0060 -60.7703 -73.9340 -73.6852 -60.3166 -71.9010 -73.9999 -73.9999 -72.1051 -62.2062 -61.7215 -62.2047 -71.7272 -62.6868 -73.6026 -59.6559 -72.0056 -71.3495 -71.7272 -62.2040 -73.9999 -71.7908 -73.9999 -73.2771 -73.9999
-61.2417 -72.1053 -71.7272 -63.1662 -72.1053 -62.2058 -59.0314 -72.1056 -61.2414 -73.9373 -73.7009 -60.7700 -72.0059 -73.9999 -73.9999 -72.1998 -62.6889 -62.2058 -62.6875 -71.8408 -63.1641 -73.6225 -60.2705 -72.1053 -71.4819 -71.8408 -62.6868 -73.9999 -71.9011 -73.9999 -73.3102 -73.9999
-61.7225 -72.1999 -71.8408 -63.6351 -72.1999 -62.6885 -59.6559 -72.2002 -61.7223 -73.9404 -73.7159 -61.2411 -72.1055 -73.9999 -73.9999 -72.2897 -63.1662 -62.6885 -63.1648 -71.9487 -63.6331 -73.6413 -60.8722 -72.1999 -71.6077 -71.9487 -63.1641 -73.9999 -72.0060 -73.9999 -73.3422 -73.9999
-62.2068 -72.2899 -71.9487 -64.0933 -72.2899 -63.1658 -60.2705 -72.2901 -62.2065 -73.9434 -73.7301 -61.7219 -72.2001 -73.9999 -73.9999 -72.3752 -63.6351 -63.1658 -63.6338 -72.0512 -64.0914 -73.6593 -61.4585 -72.2899 -71.7272 -72.0512 -63.6331 -73.9999 -72.1056 -73.9999 -73.3731 -73.9999
-62.6895 -72.3753 -72.0512 -64.5391 -72.3753 -63.6347 -60.8722 -72.3756 -62.6892 -73.9462 -73.7436 -62.2062 -72.2901 -73.9999 -73.9999 -72.4564 -64.0933 -63.6347 -64.0920 -72.1486 -64.5372 -73.6763 -62.0276 -72.3753 -71.8408 -72.1486 -64.0914 -73.9999 -72.2002 -73.9999 -73.4028 -73.9999
-63.1668 -72.4565 -72.1486 -64.9713 -72.4565 -64.0929 -61.4585 -72.4568 -63.1665 -73.9489 -73.7564 -62.6889 -72.3755 -73.9999 -73.9999 -72.5335 -64.5391 -64.0929 -64.5379 -72.2411 -64.9695 -73.6925 -62.5783 -72.4565 -71.9487 -72.2411 -64.5372 -73.9999 -72.2901 -73.9999 -73.4313 -73.9999
-63.6356 -72.5336 -72.2411 -65.3891 -72.5336 -64.5388 -62.0276 -72.5339 -63.6354 -73.9515 -73.7686 -63.1662 -72.4567 -73.9999 -73.9999 -72.6068 -64.9713 -64.5388 -64.9701 -72.3290 -65.3874 -73.7079 -63.1098 -72.5336 -72.0512 -72.3290 -64.9695 -73.9999 -72.3756 -73.9999 -73.4586 -73.9999
-64.0938 -72.6069 -72.3290 -65.7919 -72.6069 -64.9710 -62.5783 -72.6072 -64.0936 -73.9539 -73.7802 -63.6351 -72.5338 -73.9999 -73.9999 -72.6765 -65.3891 -64.9710 -65.3880 -72.4126 -65.7903 -73.7225 -63.6216 -72.6069 -72.1486 -72.4126 -65.3874 -73.9999 -72.4568 -73.9999 -73.4848 -73.9999
-64.5396 -72.6766 -72.4126 -66.1795 -72.6766 -65.3888 -63.1098 -72.6768 -64.5394 -73.9562 -73.7911 -64.0933 -72.6071 -73.9999 -73.9999 -72.7426 -56.6375 -65.3888 -65.7908 -72.4919 -66.1779 -73.7363 -64.1136 -72.6766 -72.2411 -72.4919 -65.7903 -73.9999 -72.5339 -73.9999 -73.4649 -73.9999
-64.9718 -72.7427 -72.4919 -57.2866 -72.7427 -65.7916 -63.6216 -72.7429 -64.9716 -73.9584 -73.8016 -64.5391 -72.6767 -73.9999 -73.9999 -72.8055 -49.0000 -65.7916 -56.9677 -72.5673 -57.2853 -73.7495 -64.5857 -72.7427 -72.3290 -72.5673 -66.1779 -73.9999 -72.6072 -73.9999 -73.4543 -73.9999
-65.3896 -72.8056 -72.5673 -49.0000 -72.8056 -66.1792 -64.1136 -72.8058 -65.3894 -73.9605 -73.8115 -64.9713 -72.7429 -73.9999 -73.9999 -72.8652 -60.0000 -66.1792 -49.0000 -72.6389 -49.0000 -73.7620 -55.9960 -72.8056 -72.4126 -72.6389 -66.5502 -73.9999 -72.6768 -73.9999 -73.4065 -73.9999
-65.7924 -72.8653 -72.6389 -60.0000 -72.8653 -66.5514 -64.5857 -72.8655 -65.7922 -73.9624 -73.8209 -65.3891 -72.8057 -73.9999 -73.9999 -72.9219 -60.0000 -57.2863 -60.0000 -72.7070 -60.0000 -73.7739 -49.0000 -72.8653 -72.4919 -72.7070 -66.9072 -73.9999 -72.7429 -73.9999 -73.3286 -73.9999
-66.1799 -72.9220 -72.7070 -60.0000 -72.9220 -66.9084 -65.0380 -72.9222 -66.1797 -73.9643 -73.8299 -65.7919 -72.8654 -73.9999 -73.9999 -62.7667 -56.9142 -49.0000 -60.0000 -72.7716 -60.0000 -73.7852 -60.0000 -72.9220 -72.5673 -72.7716 -67.2491 -73.9999 -72.8058 -73.9999 -73.2287 -73.9999
-66.5521 -72.9759 -72.7716 -56.9180 -72.9759 -57.8830 -65.4710 -72.9761 -66.5519 -73.9661 -73.8384 -66.1795 -72.9221 -73.9999 -73.9999 -56.1339 -54.8284 -60.0000 -56.9163 -72.8330 -56.9180 -73.7960 -60.0000 -72.9759 -72.6389 -72.8330 -67.5761 -73.9999 -72.8655 -73.9999 -73.1134 -73.9999
-66.9090 -73.0271 -72.8330 -54.8347 -73.0271 -49.0000 -65.8850 -73.0273 -66.9088 -73.9678 -73.8465 -66.5517 -72.9760 -73.9999 -73.9999 -49.0000 -49.0000 -60.0000 -54.8318 -72.8914 -54.8347 -73.8062 -56.9180 -73.0271 -72.7070 -72.8914 -67.8887 -73.9999 -72.9222 -73.9999 -73.0320 -73.9999
-67.2508 -73.0757 -72.8914 -49.0000 -73.0757 -60.0000 -66.2804 -73.0759 -67.2506 -73.9694 -73.8541 -66.9086 -73.0272 -73.9999 -73.9999 -60.0000 -60.0000 -56.9180 -49.0000 -72.9468 -49.0000 -73.8159 -54.8347 -73.0757 -72.7716 -72.9468 -68.1872 -73.9999 -72.9761 -73.9999 -72.9775 -73.9999
-67.5778 -73.1219 -72.9468 -60.0000 -73.1219 -60.0000 -66.6580 -73.1221 -67.5776 -73.9709 -73.8614 -67.2505 -73.0759 -73.9999 -73.9999 -60.0000 -60.0000 -54.8347 -60.0000 -72.9995 -60.0000 -73.8251 -49.0000 -73.1219 -72.8330 -72.9995 -68.4720 -73.9999 -73.0273 -73.9999 -72.9445 -73.9999
-67.8903 -73.1658 -72.9995 -60.0000 -73.1658 -56.9205 -67.0181 -73.1660 -67.8901 -73.9724 -73.8684 -67.5774 -73.1221 -73.9999 -73.9999 -57.6098 -59.3073 -49.0000 -60.0000 -73.0495 -60.0000 -73.8338 -60.0000 -73.1658 -72.8914 -73.0495 -68.7436 -73.9999 -73.0759 -73.9999 -72.9284 -73.9999
-68.1887 -73.2076 -73.0495 -59.3087 -73.2076 -54.8389 -67.3615 -73.2077 -68.1885 -73.9738 -73.8750 -67.8899 -73.1659 -73.9999 -73.9999 -56.0001 -58.9148 -60.0000 -59.3080 -73.0970 -59.3087 -73.8421 -60.0000 -73.2076 -72.9468 -73.0970 -69.0024 -73.9999 -73.1221 -73.9999 -72.9256 -73.9999
-68.4734 -73.2472 -73.0970 -58.9172 -73.2472 -49.0000 -67.6887 -73.2473 -68.4732 -73.9751 -73.8812 -68.1883 -73.2076 -73.9999 -73.9999 -54.9667 -58.7524 -60.0000 -58.9161 -73.1422 -58.9172 -73.8500 -59.3087 -73.2472 -72.9995 -73.1422 -69.2491 -73.9999 -73.1660 -73.9999 -72.9332 -73.9999
-68.7449 -73.2848 -73.1422 -58.7556 -73.2848 -60.0000 -68.0004 -73.2849 -68.7448 -73.9763 -73.8871 -68.4731 -73.2473 -73.9999 -73.9999 -54.3647 -58.7663 -59.3087 -58.7541 -73.1851 -58.7556 -73.8575 -58.9172 -73.2848 -73.0495 -73.1851 -69.4839 -73.9999 -73.2077 -73.9999 -72.9487 -73.9999
-69.0037 -73.3206 -73.1851 -58.7701 -73.3206 -60.0000 -68.2971 -73.3207 -69.0036 -73.9775 -73.8928 -68.7446 -73.2849 -73.9999 -73.9999 -54.0884 -58.9151 -58.9172 -58.7684 -73.2258 -58.7701 -73.8646 -58.7556 -73.3206 -73.0970 -73.2258 -69.7076 -73.9999 -73.2473 -73.9999 -72.9703 -73.9999
-69.2503 -73.3545 -73.2258 -58.9192 -73.3545 -59.3096 -68.5797 -73.3546 -69.2502 -73.9786 -73.8982 -69.0035 -73.3206 -73.9999 -73.9999 -54.0592 -59.1663 -58.7556 -58.9174 -73.2645 -58.9192 -73.8714 -58.7701 -73.3545 -73.1422 -73.2645 -69.9204 -73.9999 -73.2849 -73.9999 -72.9965 -73.9999
-69.4851 -73.3868 -73.2645 -59.1706 -73.3868 -58.9189 -68.8485 -73.3869 -69.4850 -73.9797 -73.9032 -69.2500 -73.3546 -73.9999 -73.9999 -54.2176 -59.4943 -58.7701 -59.1687 -73.3013 -59.1706 -73.8778 -58.9192 -73.3868 -73.1851 -73.3013 -70.1229 -73.9999 -73.3207 -73.9999 -73.0259 -73.9999
-69.7087 -73.4175 -73.3013 -59.4988 -73.4175 -58.7577 -69.1043 -73.4176 -69.7086 -73.9807 -73.9081 -69.4849 -73.3869 -73.9999 -73.9999 -54.5181 -59.8790 -58.9192 -59.4968 -73.3362 -59.4988 -73.8840 -59.1706 -73.4175 -73.2258 -73.3362 -70.3155 -73.9999 -73.3546 -73.9999 -73.0576 -73.9999
-69.9214 -73.4466 -73.3362 -59.8836 -73.4466 -58.7725 -69.3476 -73.4467 -69.9213 -73.9817 -73.9127 -69.7084 -73.4175 -73.9999 -73.9999 -54.9253 -60.3045 -59.1706 -59.8816 -73.3694 -59.8836 -73.8898 -59.4988 -73.4466 -73.2645 -73.3694 -70.4988 -73.9999 -73.3869 -73.9999 -73.0908 -73.9999
-70.1239 -73.4743 -73.3694 -60.3091 -73.4743 -58.9219 -69.5791 -73.4743 -70.1238 -73.9826 -73.9170 -69.9212 -73.4467 -73.9999 -73.9999 -55.4115 -60.7579 -59.4988 -60.3070 -73.4009 -60.3091 -73.8953 -59.8836 -73.4743 -73.3013 -73.4009 -70.6730 -73.9999 -73.4176 -73.9999 -73.1249 -73.9999
-70.3165 -73.5005 -73.4009 -60.7625 -73.5005 -59.1735 -69.7991 -73.5006 -70.3164 -73.9835 -73.9212 -70.1237 -73.4743 -73.9999 -73.9999 -55.9547 -61.2291 -59.8836 -60.7604 -73.4309 -60.7625 -73.9005 -60.3091 -73.5005 -73.3362 -73.4309 -70.8387 -73.9999 -73.4467 -73.9999 -73.1593 -73.9999
-70.4997 -73.5255 -73.4309 -61.2337 -73.5255 -59.5019 -70.0084 -73.5256 -70.4996 -73.9843 -73.9251 -70.3163 -73.5006 -73.9999 -73.9999 -56.5376 -61.7102 -60.3091 -61.2316 -73.4594 -61.2337 -73.9055 -60.7625 -73.5255 -73.3694 -73.4594 -70.9962 -73.9999 -73.4743 -73.9999 -73.1937 -73.9999
-70.6739 -73.5492 -73.4594 -61.7146 -73.5492 -59.8867 -70.2073 -73.5493 -70.6738 -73.9851 -73.9289 -70.4995 -73.5256 -73.9999 -73.9999 -57.1466 -62.1947 -60.7625 -61.7126 -73.4864 -61.7146 -73.9102 -61.2337 -73.5492 -73.4009 -73.4864 -71.1459 -73.9999 -73.5006 -73.9999 -73.2277 -73.9999
-70.8395 -73.5718 -73.4864 -62.1991 -73.5718 -60.3122 -70.3964 -73.5719 -70.8394 -73.9858 -73.9324 -70.6737 -73.5493 -73.9999 -73.9999 -57.7706 -62.6777 -61.2337 -62.1971 -73.5121 -62.1991 -73.9147 -61.7146 -73.5718 -73.4309 -73.5121 -71.2883 -73.9999 -73.5256 -73.9999 -73.2612 -73.9999
-70.9970 -73.5932 -73.5121 -62.6820 -73.5932 -60.7656 -70.5761 -73.5933 -70.9969 -73.9865 -73.9358 -70.8393 -73.5718 -73.9999 -73.9999 -58.4012 -63.1554 -61.7146 -62.6801 -73.5365 -62.6820 -73.9190 -62.1991 -73.5932 -73.4594 -73.5365 -71.4236 -73.9999 -73.5493 -73.9999 -73.2939 -73.9999
-71.1467 -73.6135 -73.5365 -63.1595 -73.6135 -61.2367 -70.7469 -73.6136 -71.1466 -73.9872 -73.9390 -70.9968 -73.5932 -73.9999 -73.9999 -59.0314 -63.6246 -62.1991 -63.1577 -73.5596 -63.1595 -73.9230 -62.6820 -73.6135 -73.4864 -73.5596 -71.5521 -73.9999 -73.5719 -73.9999 -73.3258 -73.9999
-71.2890 -73.6329 -73.5596 -63.6286 -73.6329 -61.7176 -70.9093 -73.6329 -71.2889 -73.9878 -73.9421 -71.1465 -73.6136 -73.9999 -73.9999 -59.6559 -64.0832 -62.6820 -63.6268 -73.5817 -63.6286 -73.9269 -63.1595 -73.6329 -73.5121 -73.5817 -71.6743 -73.9999 -73.5933 -73.9999 -73.3567 -73.9999
-71.4242 -73.6512 -73.5817 -64.0871 -73.6512 -62.2020 -71.0636 -73.6513 -71.4242 -73.9884 -73.9450 -71.2888 -73.6329 -73.9999 -73.9999 -60.2705 -64.5294 -63.1595 -64.0853 -73.6026 -64.0871 -73.9305 -63.6286 -73.6512 -73.5365 -73.6026 -71.7904 -73.9999 -73.6136 -73.9999 -73.3865 -73.9999
-71.5528 -73.6687 -73.6026 -64.5331 -73.6687 -62.6849 -71.2102 -73.6687 -71.5527 -73.9890 -73.9477 -71.4241 -73.6513 -73.9999 -73.9999 -60.8722 -64.9620 -63.6286 -64.5314 -73.6225 -64.5331 -73.9340 -64.0871 -73.6687 -73.5596 -73.6225 -71.9008 -73.9999 -73.6329 -73.9999 -73.4153 -73.9999
-71.6749 -73.6852 -73.6225 -64.9656 -73.6852 -63.1623 -71.3495 -73.6853 -71.6749 -73.9896 -73.9503 -71.5526 -73.6687 -73.9999 -73.9999 -61.4585 -65.3802 -64.0871 -64.9640 -73.6413 -64.9656 -73.9373 -64.5331 -73.6852 -73.5817 -73.6413 -72.0056 -73.9999 -73.6513 -73.9999 -73.4430 -73.9999
-71.7910 -73.7010 -73.6413 -65.3836 -73.7010 -63.6313 -71.4819 -73.7010 -71.7909 -73.9901 -73.9528 -71.6748 -73.6853 -73.9999 -73.9999 -62.0276 -65.7834 -64.5331 -65.3820 -73.6593 -65.3836 -73.9404 -64.9656 -73.7010 -73.6026 -73.6593 -72.1053 -73.9999 -73.6687 -73.9999 -73.4696 -73.9999
-71.9013 -73.7159 -73.6593 -56.6329 -73.7159 -64.0896 -71.6077 -73.7160 -71.9013 -73.9906 -73.9552 -71.7909 -73.7010 -73.9999 -73.9999 -62.5783 -66.1713 -64.9656 -65.7852 -73.6763 -65.7866 -73.9434 -65.3836 -73.7159 -73.6225 -73.6763 -72.1999 -73.9999 -73.6853 -73.9999 -73.4951 -73.9999
-61.9400 -73.7301 -73.6763 -49.0000 -73.7301 -64.5356 -71.7272 -63.4099 -72.0061 -73.9911 -73.9574 -71.9012 -73.7160 -73.9999 -73.9999 -63.1098 -57.2799 -65.3836 -66.1730 -73.6925 -66.1744 -73.9462 -65.7866 -73.7301 -73.6413 -73.6925 -72.2899 -73.9999 -73.7010 -73.9999 -73.4294 -73.9999
-55.4432 -73.7436 -73.6925 -60.0000 -73.7436 -64.9679 -71.8408 -56.6712 -72.1057 -73.9915 -73.9595 -61.9399 -73.7302 -73.9999 -73.9999 -63.6216 -49.0000 -56.6329 -66.5455 -73.7079 -66.5469 -73.9489 -66.1744 -73.7436 -63.3495 -73.7079 -62.2547 -73.9999 -73.7160 -73.9999 -73.2468 -73.9999
-49.0000 -73.7564 -73.7079 -60.0000 -73.7564 -65.3859 -71.9487 -49.0000 -72.2003 -73.9919 -73.9616 -55.4431 -73.7436 -73.9999 -73.9999 -64.1136 -60.0000 -49.0000 -66.9027 -73.7225 -66.9040 -73.9515 -66.5469 -73.7564 -56.6207 -73.7225 -55.7062 -73.9999 -73.7302 -73.9999 -73.1120 -73.9999
-60.0000 -63.4427 -73.7225 -56.9142 -73.7686 -65.7888 -72.0512 -60.0000 -72.2903 -63.6335 -73.9635 -49.0000 -73.7565 -73.9999 -73.9999 -64.5856 -60.0000 -60.0000 -67.2448 -73.7363 -67.2460 -73.9539 -66.9040 -73.7686 -49.0000 -73.7363 -49.0000 -73.9999 -73.7436 -73.9999 -72.9707 -73.9999
-60.0000 -56.6986 -73.7363 -54.8283 -63.4526 -66.1765 -72.1486 -60.0000 -72.3757 -56.8580 -73.9653 -60.0000 -73.7686 -73.9999 -73.9999 -65.0380 -56.9180 -60.0000 -67.5721 -73.7495 -58.1588 -73.9562 -67.2460 -73.7802 -60.0000 -73.7495 -60.0000 -73.9999 -73.7565 -73.9999 -72.8704 -73.9999
-57.6098 -49.0000 -73.7495 -49.0000 -56.7069 -66.5489 -72.2411 -57.6098 -72.4569 -49.0000 -73.9670 -60.0000 -73.7802 -73.9999 -73.9999 -65.4710 -54.8346 -56.9142 -67.8848 -73.7620 -49.0000 -73.9584 -67.5732 -73.7912 -60.0000 -73.7620 -60.0000 -73.9999 -73.7686 -73.9999 -72.8028 -73.9999
-56.0000 -60.0000 -73.7620 -60.0000 -49.0000 -66.9059 -72.3290 -56.0001 -72.5340 -60.0000 -73.9687 -57.6098 -73.7912 -73.9999 -73.9999 -65.8850 -49.0000 -54.8283 -68.1835 -73.7739 -60.0000 -73.9605 -67.8859 -73.8016 -57.6098 -73.7739 -57.6098 -73.9999 -73.7802 -73.9999 -72.7612 -73.9999
-54.9667 -60.0000 -73.7739 -60.0000 -60.0000 -67.2478 -72.4126 -54.9668 -72.6073 -60.0000 -73.9703 -56.0000 -73.8016 -73.9999 -73.9999 -66.2804 -60.0000 -49.0000 -68.4684 -73.7852 -60.0000 -73.9624 -68.1845 -73.8115 -56.0001 -73.7852 -56.0000 -73.9999 -73.7912 -73.9999 -72.7401 -73.9999
-54.3647 -57.6098 -73.7852 -59.3073 -60.0000 -67.5750 -72.4919 -54.3647 -72.6769 -57.6098 -73.9717 -54.9667 -73.8115 -73.9999 -73.9999 -66.6580 -60.0000 -60.0000 -68.7402 -73.7960 -56.9214 -73.9643 -68.4695 -73.8210 -54.9668 -73.7960 -54.9667 -73.9999 -73.8016 -73.9999 -72.7351 -73.9999
-54.0883 -56.0001 -73.7960 -58.9148 -57.6098 -67.8876 -72.5673 -54.0884 -72.7430 -56.0001 -73.9732 -54.3647 -73.8210 -73.9999 -73.9999 -67.0181 -59.3087 -60.0000 -68.9992 -73.8062 -54.8405 -73.9661 -68.7412 -73.8299 -54.3647 -73.8062 -54.3647 -73.9999 -73.8115 -73.9999 -72.7427 -73.9999
-54.0591 -54.9668 -73.8062 -58.7524 -56.0001 -68.1861 -72.6389 -54.0592 -72.8058 -54.9668 -73.9745 -54.0883 -73.8299 -73.9999 -73.9999 -67.3615 -58.9172 -59.3073 -69.2460 -73.8159 -49.0000 -73.9678 -69.0002 -73.8384 -54.0884 -73.8159 -54.0884 -73.9999 -73.8210 -73.9999 -72.7600 -73.9999
-54.2175 -54.3647 -73.8159 -58.7663 -54.9668 -68.4709 -72.7070 -54.2176 -72.8655 -54.3647 -73.9758 -54.0591 -73.8384 -73.9999 -73.9999 -67.6887 -58.7556 -58.9148 -69.4811 -73.8251 -60.0000 -73.9694 -69.2469 -73.8465 -54.0592 -73.8251 -54.0591 -73.9999 -73.8299 -73.9999 -72.7847 -73.9999
-54.5181 -54.0884 -73.8251 -58.9151 -54.3647 -68.7426 -72.7716 -54.5182 -72.9222 -54.0884 -73.9770 -54.2175 -73.8465 -73.9999 -73.9999 -68.0004 -58.7700 -58.7524 -69.7048 -73.8338 -60.0000 -73.9709 -69.4819 -73.8542 -54.2176 -73.8338 -54.2176 -73.9999 -73.8384 -73.9999 -72.8149 -73.9999
-54.9253 -54.0592 -73.8338 -59.1662 -54.0884 -69.0015 -72.8330 -54.9254 -72.9761 -54.0592 -73.9781 -54.5181 -73.8542 -73.9999 -73.9999 -68.2971 -58.9192 -58.7663 -69.9178 -73.8421 -59.3099 -73.9724 -69.7056 -73.8615 -54.5182 -73.8421 -54.5181 -73.9999 -73.8465 -73.9999 -72.8492 -73.9999
-55.4114 -54.2176 -73.8421 -59.4943 -54.0592 -69.2482 -72.8914 -55.4115 -73.0273 -54.2176 -73.9792 -54.9253 -73.8615 -73.9999 -73.9999 -68.5797 -59.1706 -58.9151 -70.1204 -73.8500 -58.9194 -73.9738 -69.9185 -73.8684 -54.9254 -73.8500 -54.9253 -73.9999 -73.8542 -73.9999 -72.8862 -73.9999
-55.9546 -54.5182 -73.8500 -59.8790 -54.2176 -69.4831 -72.9468 -55.9547 -73.0759 -54.5182 -73.9803 -55.4114 -73.8684 -73.9999 -73.9999 -68.8485 -59.4988 -59.1662 -70.3132 -73.8575 -58.7585 -73.9751 -70.1211 -73.8750 -55.4115 -73.8575 -55.4114 -73.9999 -73.8615 -73.9999 -72.9251 -73.9999
-56.5375 -54.9254 -73.8575 -60.3044 -54.5182 -69.7068 -72.9995 -56.5376 -73.1221 -54.9254 -73.9813 -55.9546 -73.8750 -73.9999 -73.9999 -69.1043 -59.8836 -59.4943 -70.4965 -73.8646 -58.7735 -73.9763 -70.3139 -73.8812 -55.9547 -73.8646 -55.9546 -73.9999 -73.8684 -73.9999 -72.9651 -73.9999
-57.1465 -55.4115 -73.8646 -60.7578 -54.9254 -69.9196 -73.0495 -57.1466 -73.1660 -55.4115 -73.9822 -56.5375 -73.8812 -73.9999 -73.9999 -69.3476 -60.3091 -59.8790 -70.6709 -73.8714 -58.9230 -73.9775 -70.4972 -73.8872 -56.5376 -73.8714 -56.5376 -73.9999 -73.8750 -73.9999 -73.0056 -73.9999
-57.7706 -55.9547 -73.8714 -61.2291 -55.4115 -70.1222 -73.0970 -57.7707 -73.2077 -55.9547 -73.9831 -57.1465 -73.8872 -73.9999 -73.9999 -69.5791 -60.7625 -60.3044 -70.8366 -73.8778 -59.1746 -73.9786 -70.6715 -73.8928 -57.1466 -73.8778 -57.1465 -73.9999 -73.8812 -73.9999 -73.0460 -73.9999
-58.4011 -56.5376 -73.8778 -61.7101 -55.9547 -70.3148 -73.1422 -58.4012 -73.2473 -56.5376 -73.9839 -57.7706 -73.8928 -73.9999 -73.9999 -69.7991 -61.2336 -60.7578 -70.9943 -73.8840 -59.5030 -73.9797 -70.8372 -73.8982 -57.7707 -73.8840 -57.7706 -73.9999 -73.8872 -73.9999 -73.0862 -73.9999
-59.0313 -57.1466 -73.8840 -62.1947 -56.5376 -70.4981 -73.1851 -59.0314 -73.2850 -57.1466 -73.9847 -58.4011 -73.8982 -73.9999 -73.9999 -70.0084 -61.7146 -61.2291 -71.1441 -73.8898 -59.8879 -73.9807 -70.9948 -73.9033 -58.4012 -73.8898 -58.4011 -73.9999 -73.8928 -73.9999 -73.1257 -73.9999
-59.6558 -57.7707 -73.8898 -62.6777 -57.1466 -70.6724 -73.2258 -59.6559 -73.3207 -57.7707 -73.9855 -59.0313 -73.9033 -73.9999 -73.9999 -70.2073 -62.1991 -61.7101 -71.2865 -73.8953 -60.3134 -73.9817 -71.1446 -73.9081 -59.0314 -73.8953 -59.0313 -73.9999 -73.8982 -73.9999 -73.1643 -73.9999
-60.2705 -58.4012 -73.8953 -63.1554 -57.7707 -70.8381 -73.2645 -60.2705 -73.3547 -58.4012 -73.9862 -59.6558 -73.9081 -73.9999 -73.9999 -70.3964 -62.6820 -62.1947 -71.4219 -73.9005 -60.7667 -73.9826 -71.2870 -73.9127 -59.6559 -73.9005 -59.6558 -73.9999 -73.9033 -73.9999 -73.2020 -73.9999
-60.8721 -59.0314 -73.9005 -63.6246 -58.4012 -70.9956 -73.3013 -60.8722 -73.3869 -59.0314 -73.9869 -60.2705 -73.9127 -73.9999 -73.9999 -70.5761 -63.1595 -62.6777 -71.5505 -73.9055 -61.2378 -73.9835 -71.4224 -73.9170 -60.2705 -73.9055 -60.2705 -73.9999 -73.9081 -73.9999 -73.2384 -73.9999
-61.4584 -59.6559 -73.9055 -64.0832 -59.0314 -71.1454 -73.3362 -61.4585 -73.4176 -59.6559 -73.9876 -60.8721 -73.9170 -73.9999 -73.9999 -70.7469 -63.6286 -63.1554 -71.6728 -73.9102 -61.7188 -73.9843 -71.5510 -73.9212 -60.8722 -73.9102 -60.8722 -73.9999 -73.9127 -73.9999 -73.2737 -73.9999
-62.0275 -60.2705 -73.9102 -64.5294 -59.6559 -71.2878 -73.3694 -62.0276 -73.4467 -60.2705 -73.9882 -61.4584 -73.9212 -73.9999 -73.9999 -70.9093 -64.0870 -63.6246 -71.7890 -73.9147 -62.2031 -73.9851 -71.6732 -73.9251 -61.4585 -73.9147 -61.4584 -73.9999 -73.9170 -73.9999 -73.3078 -73.9999
-62.5782 -60.8722 -73.9147 -64.9620 -60.2705 -71.4231 -73.4009 -62.5783 -73.4744 -60.8722 -73.9888 -62.0275 -73.9251 -73.9999 -73.9999 -71.0636 -64.5331 -64.0832 -71.8994 -73.9190 -62.6859 -73.9858 -71.7894 -73.9289 -62.0276 -73.9190 -62.0275 -73.9999 -73.9212 -73.9999 -73.3405 -73.9999
