-64.6169 -64.0578 -64.5260 -65.0967 -65.1009 -64.7547 -64.4630 -63.8293 -66.0816 -65.3719 -64.8222 -64.7611 -64.3235 -64.3230 -63.9867 -58.7748
-64.6404 -64.2397 -64.4841 -65.0855 -65.1351 -64.8163 -64.7200 -63.8897 -66.0016 -65.2665 -64.7010 -64.8081 -64.4425 -64.3404 -64.0229 -58.9245
-64.4661 -64.2132 -64.2604 -65.0048 -65.0443 -64.6443 -64.7897 -63.7487 -65.7496 -65.1311 -64.5406 -64.7586 -64.3285 -64.2873 -63.9754 -59.1762
-64.1992 -64.0496 -63.9484 -64.7236 -64.8313 -64.3782 -64.7327 -63.5434 -65.4596 -64.8885 -64.2577 -64.5946 -64.1446 -64.0776 -63.7916 -59.5046
-63.8657 -63.8137 -63.5538 -64.2877 -64.5839 -63.9320 -64.5554 -63.3228 -65.0987 -64.5859 -63.9119 -64.3391 -63.7940 -63.8049 -63.5571 -59.8896
-63.3481 -63.4679 -63.0970 -63.6413 -64.2143 -63.3683 -64.2252 -63.0044 -64.6629 -64.0659 -63.5862 -63.8434 -63.3016 -63.3902 -63.2722 -60.3151
-62.7231 -63.0115 -62.3911 -62.9321 -63.6973 -62.7518 -63.8544 -62.6637 -64.2404 -63.4620 -63.0450 -63.3279 -62.8039 -62.8293 -62.7991 -60.7684
-62.0833 -62.3128 -61.5575 -62.1661 -63.1797 -61.9162 -63.3872 -62.0236 -63.7210 -62.8747 -62.4923 -62.6529 -62.1676 -62.1965 -62.2282 -61.2395
-61.4010 -61.5979 -60.7776 -61.3497 -62.6127 -61.0919 -62.8126 -61.3860 -63.1315 -62.1932 -61.9251 -61.9372 -61.4848 -61.5970 -61.6005 -61.7204
-60.7565 -60.9532 -60.1220 -60.5618 -61.9859 -60.4589 -62.2458 -60.8381 -62.6054 -61.6598 -61.4667 -61.2653 -60.9174 -61.0636 -61.1473 -62.2047
-60.0414 -60.2864 -59.4942 -59.6371 -61.2276 -59.7412 -61.6672 -60.0660 -61.9761 -61.1044 -60.9182 -60.6511 -60.3056 -60.5494 -60.6557 -62.6875
-59.3591 -59.4399 -58.7160 -58.6492 -60.4046 -58.8944 -61.0188 -59.2827 -61.3103 -60.4038 -60.2398 -59.7881 -59.4844 -59.8448 -59.9502 -63.1648
-58.8218 -58.7340 -58.1445 -57.9094 -59.7580 -58.2162 -60.4991 -58.6634 -60.8852 -59.8045 -59.7803 -59.1372 -58.8975 -59.3262 -59.4398 -63.6338
-58.4347 -58.0573 -57.5938 -57.2220 -59.1846 -57.6642 -59.9946 -58.0591 -60.4362 -59.2132 -59.2741 -58.4994 -58.3526 -58.9009 -58.9293 -64.0920
-58.1707 -57.5521 -57.2497 -56.7010 -58.7658 -57.2008 -59.6199 -57.5406 -60.1094 -58.7970 -58.9139 -58.0128 -57.9314 -58.6316 -58.4483 -64.5379
-57.8466 -57.1481 -57.0520 -56.3363 -58.3775 -56.8102 -59.3124 -57.0259 -59.8393 -58.4426 -58.5198 -57.6410 -57.6487 -58.4202 -58.0304 -64.9701
-57.6531 -56.8654 -56.9215 -56.0947 -58.1103 -56.5126 -59.1532 -56.6575 -59.6032 -58.2636 -58.3077 -57.3690 -57.4181 -58.2493 -57.7116 -65.3880
-57.5291 -56.6195 -56.6907 -55.8637 -57.8520 -56.1581 -58.9822 -56.3434 -59.3501 -57.9642 -58.0629 -57.0447 -57.2839 -58.0439 -57.3622 -65.7908
-57.3042 -56.2611 -56.4135 -55.5802 -57.4679 -55.6702 -58.7647 -55.9282 -58.9923 -57.6258 -57.7717 -56.5793 -57.0636 -57.8088 -56.9628 -66.1784
-57.0705 -55.9706 -56.1382 -55.2506 -57.0785 -55.2905 -58.5496 -55.5736 -58.6772 -57.3297 -57.5028 -56.1868 -56.8911 -57.5514 -56.7039 -66.5507
-56.8326 -55.5875 -55.8106 -55.0248 -56.7741 -54.9102 -58.2738 -55.1844 -58.3790 -56.9871 -57.2468 -55.8365 -56.7572 -57.2599 -56.4804 -66.9077
-56.4854 -55.2382 -55.4197 -54.8232 -56.4383 -54.5056 -57.9942 -54.8326 -58.0404 -56.5768 -57.0000 -55.4156 -56.6259 -56.9036 -56.2633 -67.2495
-56.1271 -54.8186 -55.0163 -54.5342 -56.0152 -54.1000 -57.6706 -54.4873 -57.6601 -56.1091 -56.7432 -54.8668 -56.4500 -56.4284 -55.9725 -67.5766
-55.6271 -54.4092 -54.5103 -54.1608 -55.5533 -49.0000 -57.1411 -54.1448 -57.1733 -55.7044 -56.3930 -54.3241 -56.2123 -55.9079 -55.5894 -67.8891
-55.1419 -49.0000 -54.0628 -49.0000 -55.0725 -60.0000 -56.5498 -49.0000 -56.6888 -55.3321 -55.9512 -49.0000 -55.8672 -55.3347 -55.1637 -68.1875
-54.6590 -60.0000 -49.0000 -60.0000 -54.6763 -60.0000 -56.1444 -60.0000 -56.2109 -54.9505 -55.5720 -60.0000 -55.6080 -54.8225 -54.7376 -68.4723
-54.2977 -60.0000 -60.0000 -60.0000 -54.3619 -58.9857 -55.7907 -60.0000 -55.7726 -54.5258 -55.1977 -60.0000 -55.4096 -54.3779 -54.3745 -68.7439
-54.0817 -59.2112 -60.0000 -59.1872 -54.1522 -58.2417 -55.5494 -59.2725 -55.4342 -54.2050 -54.9528 -59.1851 -55.3135 -54.1121 -54.1502 -69.0028
-54.1858 -58.6952 -59.5022 -58.7059 -54.3120 -57.8687 -55.6269 -58.8584 -55.4821 -54.1792 -55.1162 -58.7833 -55.4221 -54.1764 -54.3439 -69.2494
-54.7085 -58.5719 -59.3489 -58.5261 -54.8121 -57.7804 -56.0033 -58.6820 -55.8403 -54.6287 -55.5786 -58.7031 -55.8044 -54.6131 -54.8845 -59.7893
-55.5585 -58.7687 -59.5638 -58.6910 -55.7275 -58.0357 -56.6415 -58.8202 -56.5804 -55.3894 -56.4035 -59.0384 -56.5624 -55.4625 -55.8362 -49.0000
-56.0756 -58.7845 -59.4628 -58.6875 -56.3120 -57.9774 -57.0148 -58.6488 -56.9126 -55.8141 -56.8988 -59.0830 -57.0177 -55.9309 -56.3806 -60.0000
-56.8693 -59.0575 -59.4588 -58.9690 -57.1885 -58.1891 -57.6090 -58.8393 -57.5834 -56.5003 -57.6609 -59.3570 -57.7821 -56.6827 -57.1535 -60.0000
-57.6054 -59.3611 -59.6814 -59.1155 -58.0595 -58.4067 -58.2174 -58.9939 -58.2838 -57.2038 -58.3969 -59.6374 -58.4703 -57.4823 -57.9406 -56.9246
-58.4937 -59.9595 -60.1070 -59.6043 -59.1096 -58.9391 -58.9871 -59.5463 -59.1642 -58.2018 -59.2449 -60.2350 -59.3102 -58.4628 -58.9740 -54.8458
-59.4304 -60.5361 -60.6672 -60.1464 -60.0813 -59.5099 -59.8287 -60.1413 -59.9858 -59.2044 -60.0929 -60.7581 -60.1956 -59.4640 -59.9013 -49.0000
-60.0064 -60.7918 -60.9743 -60.3314 -60.6995 -59.7968 -60.4502 -60.4493 -60.4648 -59.8786 -60.6202 -61.0014 -60.7554 -60.1320 -60.4922 -60.0000
-60.5730 -61.0381 -61.2647 -60.5857 -61.3782 -60.1447 -61.0485 -60.7526 -60.8872 -60.5874 -61.1591 -61.3634 -61.4516 -60.7653 -61.1127 -60.0000
-60.8427 -61.0098 -61.4058 -60.7100 -61.6384 -60.2144 -61.2970 -60.7819 -60.9143 -60.9596 -61.2505 -61.4001 -61.7951 -61.0998 -61.3189 -59.3111
-60.6596 -60.7093 -61.1245 -60.3214 -61.6121 -60.0100 -61.2048 -60.5067 -60.6396 -60.9806 -61.0690 -61.1874 -61.8614 -61.0566 -61.3802 -58.9215
-60.3476 -60.2696 -60.6600 -59.9000 -61.4493 -59.7210 -60.9205 -60.0976 -60.2827 -60.8101 -60.8086 -60.7466 -61.7509 -60.8256 -61.3214 -58.7611
-60.0821 -59.8704 -60.2601 -59.4596 -61.2844 -59.2892 -60.5865 -59.6014 -59.9179 -60.6587 -60.5117 -60.2528 -61.5718 -60.5502 -61.2082 -58.7766
-59.7358 -59.3568 -59.8999 -58.9527 -61.0552 -58.8703 -60.2847 -59.0423 -59.5071 -60.3830 -60.1633 -59.8036 -61.2132 -60.0860 -61.0735 -58.9264
-59.2897 -58.8597 -59.4828 -58.4482 -60.8404 -58.4197 -59.9280 -58.4106 -59.0803 -60.0404 -59.7304 -59.2807 -60.8366 -59.7476 -60.9908 -59.1783
-58.8558 -58.3856 -59.0940 -58.0237 -60.5006 -58.0135 -59.6084 -57.8698 -58.6916 -59.6422 -59.3843 -58.8725 -60.4784 -59.4053 -60.9319 -59.5068
-58.3881 -57.8018 -58.7193 -57.5946 -60.0470 -57.6314 -59.2490 -57.3892 -58.2303 -59.2607 -59.0703 -58.4815 -60.1084 -59.0257 -60.7761 -59.8917
-57.9876 -57.2805 -58.3377 -57.2311 -59.6990 -57.2930 -58.9002 -57.0673 -57.8266 -58.9282 -58.7887 -58.0395 -59.7264 -58.7597 -60.4534 -60.3173
-57.4912 -56.8287 -57.8559 -56.9067 -59.2514 -57.0346 -58.5010 -56.7340 -57.4968 -58.6180 -58.4189 -57.7722 -59.2636 -58.4879 -60.1942 -60.7706
-57.1322 -56.4939 -57.4327 -56.6343 -58.8168 -56.8057 -58.2142 -56.4422 -57.2379 -58.3239 -58.1349 -57.5758 -58.8673 -58.1688 -59.9959 -61.2417
-56.6728 -55.9505 -56.8881 -56.0137 -58.3624 -56.3009 -57.7769 -56.0335 -56.7936 -57.8387 -57.7404 -57.2185 -58.2821 -57.7812 -59.5824 -61.7225
-56.2119 -55.3605 -56.4442 -55.4707 -57.8299 -55.7052 -57.4001 -55.5911 -56.3925 -57.4743 -57.3896 -56.7911 -57.8363 -57.4510 -59.2266 -62.2068
-55.7626 -54.8497 -55.9587 -55.0098 -57.3045 -55.1517 -57.0732 -55.1944 -55.9817 -57.1153 -57.0774 -56.2792 -57.4258 -57.1393 -58.7777 -62.6895
-55.3765 -54.4045 -55.2942 -54.5901 -56.8275 -54.6960 -56.8146 -54.7625 -55.5513 -56.7016 -56.7984 -55.7416 -56.9777 -56.8080 -58.2873 -63.1668
-54.9922 -49.0000 -54.7678 -54.2746 -56.4589 -54.3148 -56.5620 -54.4352 -55.1601 -56.3634 -56.4507 -55.3214 -56.5726 -56.4227 -57.8345 -63.6356
-54.6535 -60.0000 -54.3148 -49.0000 -56.0832 -49.0000 -56.3554 -54.1421 -54.9262 -56.0775 -56.1692 -55.0641 -56.2390 -56.1101 -57.4336 -64.0938
-54.4012 -60.0000 -54.0265 -60.0000 -55.7464 -60.0000 -56.0952 -49.0000 -54.6897 -55.8717 -55.9325 -54.8755 -56.0131 -55.8046 -57.0067 -64.5396
-54.1940 -59.2789 -49.0000 -60.0000 -55.4077 -60.0000 -55.9020 -60.0000 -54.5367 -55.6862 -55.7069 -54.6302 -55.7819 -55.5055 -56.6185 -64.9718
-49.0000 -58.5771 -60.0000 -59.3500 -55.0399 -59.3661 -55.6881 -60.0000 -54.2939 -55.4346 -55.3718 -54.3297 -55.4520 -55.0628 -56.1922 -65.3896
-60.0000 -57.9604 -60.0000 -58.7003 -54.9028 -58.8427 -55.5868 -59.4412 -54.3644 -55.2724 -55.2968 -54.2238 -55.3255 -54.7566 -55.9188 -65.7924
-60.0000 -57.8551 -59.9684 -58.5118 -55.2760 -58.7522 -55.9880 -59.3274 -54.8956 -55.6524 -55.7256 -54.7103 -55.6880 -54.9802 -56.1649 -66.1799
-59.7779 -57.6905 -59.8845 -58.4089 -55.6382 -58.6108 -56.3626 -59.3072 -55.3555 -55.9321 -56.0742 -55.0464 -55.9935 -55.2872 -56.3286 -66.5521
-59.6601 -57.6402 -59.9535 -58.5645 -56.0810 -58.6351 -56.7552 -59.4948 -55.9362 -56.3433 -56.4568 -55.4916 -56.3751 -55.7763 -56.6650 -66.9090
-59.5408 -57.5841 -59.9178 -58.6072 -56.4341 -58.5979 -57.0259 -59.5894 -56.4200 -56.6462 -56.7358 -55.8013 -56.6431 -56.1085 -56.9014 -67.2508
-59.8485 -58.0195 -60.2619 -59.1714 -57.2054 -58.8643 -57.7453 -60.0594 -57.3351 -57.3403 -57.3337 -56.5292 -57.3435 -56.8473 -57.5987 -67.5778
-60.3503 -58.5966 -60.8154 -59.9324 -58.1680 -59.3325 -58.6707 -60.6778 -58.3553 -58.2326 -58.1115 -57.4693 -58.1958 -57.7307 -58.4277 -67.8903
-60.7498 -59.0635 -61.2884 -60.5147 -58.9623 -59.6875 -59.4849 -61.2134 -59.1746 -58.9475 -58.7747 -58.1977 -58.9384 -58.3997 -59.1541 -68.1887
-60.9646 -59.4928 -61.5735 -60.9380 -59.5466 -59.9942 -60.1008 -61.5927 -59.9799 -59.5037 -59.2916 -58.8727 -59.4243 -58.8357 -59.7666 -68.4734
-60.9035 -59.6113 -61.6010 -60.9977 -59.9413 -60.0182 -60.5069 -61.7505 -60.3976 -59.7740 -59.5536 -59.1981 -59.6624 -59.0406 -59.9978 -68.7449
-60.8352 -59.7197 -61.6131 -61.1009 -60.2916 -60.1009 -60.8619 -61.8444 -60.7758 -60.0165 -59.8954 -59.5107 -59.9225 -59.2676 -60.2460 -69.0037
-60.6217 -59.6951 -61.3865 -60.9939 -60.4620 -59.9688 -61.0714 -61.8700 -60.8463 -59.9641 -60.0332 -59.5916 -60.0615 -59.3637 -60.2188 -69.2503
-60.3058 -59.4629 -61.0698 -60.8168 -60.4319 -59.7584 -61.0231 -61.7448 -60.7687 -59.6603 -60.0020 -59.4949 -59.9665 -59.3257 -60.0638 -69.4851
-60.0875 -59.1860 -60.7013 -60.6280 -60.4034 -59.5037 -60.9180 -61.6002 -60.5471 -59.3685 -59.8930 -59.3076 -59.8525 -59.1979 -59.9630 -69.7087
-59.8537 -58.8195 -60.2604 -60.3558 -60.3163 -59.1965 -60.6672 -61.3116 -60.2541 -59.0803 -59.6991 -58.9932 -59.6170 -58.9462 -59.7146 -69.9214
-59.5542 -58.4850 -59.7722 -60.0539 -60.1562 -58.7869 -60.3436 -60.8711 -60.0184 -58.6374 -59.5208 -58.5576 -59.4225 -58.5380 -59.4220 -70.1239
-59.1835 -57.9993 -59.2785 -59.6224 -59.8845 -58.3959 -59.8552 -60.2772 -59.7149 -58.0488 -59.0960 -58.1171 -58.9924 -58.0073 -59.0978 -70.3165
-58.5883 -57.3948 -58.6517 -59.1183 -59.3774 -57.9798 -59.3078 -59.5440 -59.3043 -57.3740 -58.5255 -57.5269 -58.6297 -57.5148 -58.6522 -70.4997
-57.9901 -56.8224 -58.0197 -58.6682 -58.9018 -57.4572 -58.8029 -58.8458 -58.9349 -56.8927 -57.9871 -56.9906 -58.2811 -57.1276 -58.2104 -70.6739
-57.4195 -56.3937 -57.5316 -58.3243 -58.4500 -57.0741 -58.4465 -58.2067 -58.5793 -56.5316 -57.5693 -56.5660 -57.9972 -56.8699 -57.7952 -70.8395
-56.9536 -56.1342 -57.1089 -57.9781 -58.0830 -56.7624 -58.1297 -57.6855 -58.3052 -56.2737 -57.3509 -56.1222 -57.7193 -56.6583 -57.4039 -70.9970
-56.5263 -55.8783 -56.7702 -57.6987 -57.7325 -56.5328 -57.9365 -57.2209 -58.0557 -56.0390 -57.1252 -55.7824 -57.4675 -56.4473 -57.1090 -71.1467
-56.0836 -55.4787 -56.2407 -57.4037 -57.4193 -56.1576 -57.6025 -56.8588 -57.7676 -55.7642 -56.8458 -55.4529 -57.2522 -56.2076 -56.7551 -71.2890
-55.7765 -55.0368 -55.8088 -57.1482 -57.0824 -55.8048 -57.3132 -56.4673 -57.4662 -55.5126 -56.6125 -55.1049 -56.9747 -56.0340 -56.4996 -71.4242
-55.5483 -54.6073 -55.3605 -56.8268 -56.7618 -55.4985 -57.0787 -56.1522 -57.2206 -55.1747 -56.4335 -54.8812 -56.6936 -55.9770 -56.2554 -71.5528
-55.2440 -54.1048 -54.8337 -56.4899 -56.4598 -55.1440 -56.7954 -55.6566 -56.7400 -54.6749 -56.1097 -54.4417 -56.4149 -55.6848 -55.8597 -71.6749
-54.9797 -49.0000 -54.3855 -56.0941 -56.1334 -54.8367 -56.4090 -55.2374 -56.1692 -54.2565 -55.7082 -54.0657 -56.2620 -55.4072 -55.5061 -71.7910
-54.6905 -60.0000 -49.0000 -55.7674 -55.8230 -54.5910 -55.9606 -54.8737 -55.5775 -49.0000 -55.3096 -49.0000 -56.1510 -55.1311 -55.1874 -71.9013
-54.4437 -60.0000 -60.0000 -55.4787 -55.5227 -54.3756 -55.7024 -54.5884 -55.0060 -60.0000 -54.9529 -60.0000 -56.0748 -54.9582 -55.0076 -61.9400
-54.1496 -59.0544 -60.0000 -55.1012 -55.1846 -54.0338 -55.4584 -54.2254 -54.4647 -60.0000 -54.6663 -60.0000 -55.8622 -54.6736 -54.7574 -55.4432
-54.0032 -58.2649 -59.1790 -54.9123 -55.0494 -49.0000 -55.3159 -54.0905 -54.2752 -59.4264 -54.6072 -59.3824 -55.8289 -54.5864 -54.6434 -49.0000
-54.1886 -57.7407 -58.6662 -54.9652 -55.1598 -60.0000 -55.4321 -54.1552 -54.4003 -59.2449 -54.7614 -59.0316 -55.9391 -54.7019 -54.8008 -60.0000
-54.7862 -57.6632 -58.6095 -55.4528 -55.7401 -60.0000 -55.9710 -54.7119 -54.9926 -59.4286 -55.3662 -59.0926 -56.4952 -55.2766 -55.3020 -60.0000
-55.7298 -58.0288 -59.0219 -56.3308 -56.6101 -60.4059 -56.8553 -55.6329 -56.0052 -59.9515 -56.2712 -59.4410 -57.2906 -56.1501 -56.1025 -57.6098
-56.3207 -58.2093 -59.2348 -56.8217 -57.3092 -60.5791 -57.4943 -56.1518 -56.5699 -60.2743 -56.8345 -59.5288 -57.7200 -56.7772 -56.6689 -56.0000
-57.2792 -58.8328 -59.8752 -57.6966 -58.4241 -61.0209 -58.4344 -57.0277 -57.4926 -60.9696 -57.7671 -60.1285 -58.5147 -57.8036 -57.6113 -54.9667
-58.1474 -59.3974 -60.5157 -58.5147 -59.3974 -61.4327 -59.3590 -57.9155 -58.2540 -61.6008 -58.6075 -60.7120 -59.3084 -58.7481 -58.4869 -54.3647
-58.7380 -59.8708 -60.9208 -59.0850 -60.1444 -61.6296 -60.1442 -58.7340 -58.9165 -61.9806 -59.3221 -61.1141 -59.8432 -59.4905 -59.1761 -54.0883
-59.0484 -60.1902 -60.9870 -59.4482 -60.5476 -61.5940 -60.6553 -59.3000 -59.2622 -62.0995 -59.8000 -61.1424 -60.1535 -59.9087 -59.6132 -54.0591
-59.0002 -60.2626 -60.8290 -59.5776 -60.6634 -61.3156 -60.8978 -59.6303 -59.1886 -61.9728 -59.9446 -60.9121 -60.2091 -60.0507 -59.6984 -54.2175
-58.8756 -60.1685 -60.6261 -59.5659 -60.6873 -61.0663 -61.0119 -59.8419 -59.0463 -61.8259 -60.0137 -60.7037 -60.2601 -60.0845 -59.7008 -54.5181
-58.5832 -59.9256 -60.1497 -59.2558 -60.3023 -60.6733 -60.9235 -59.7476 -58.7855 -61.4530 -59.7309 -60.3364 -60.0034 -59.8665 -59.5426 -54.9253
-58.2495 -59.6221 -59.6523 -58.7961 -59.9520 -60.2455 -60.7857 -59.5059 -58.4264 -61.0423 -59.3927 -59.9372 -59.7049 -59.5621 -59.4311 -55.4114
-57.9586 -59.2491 -59.1213 -58.4769 -59.5640 -59.9493 -60.6516 -59.2891 -58.0688 -60.6938 -59.0831 -59.5541 -59.3095 -59.2606 -59.2888 -55.9546
-57.7318 -58.8119 -58.6574 -58.1601 -59.2186 -59.5751 -60.4401 -58.9518 -57.7166 -60.3226 -58.7802 -59.0695 -58.8936 -58.9937 -59.1518 -56.5375
-57.3915 -58.4011 -58.2009 -57.8345 -58.8590 -59.1707 -60.2441 -58.5833 -57.4833 -59.9363 -58.4384 -58.6158 -58.6224 -58.7570 -58.9505 -57.1465
-57.0308 -58.0200 -57.6842 -57.4222 -58.5169 -58.6796 -59.9785 -58.1181 -57.1288 -59.5621 -58.1117 -58.1468 -58.3220 -58.4314 -58.7103 -57.7706
-56.6352 -57.5065 -57.2553 -57.0319 -58.1203 -58.1351 -59.6520 -57.6036 -56.7215 -59.0943 -57.8101 -57.6058 -57.9020 -58.1334 -58.4186 -58.4011
-56.2175 -56.9414 -56.8749 -56.5278 -57.7386 -57.7570 -59.2711 -57.1774 -56.2717 -58.5977 -57.3163 -56.9765 -57.4949 -57.8951 -58.0023 -59.0313
-55.7846 -56.3697 -56.5336 -55.9946 -57.3762 -57.3331 -58.8206 -56.5915 -55.8342 -58.0868 -56.9276 -56.3853 -57.1546 -57.5019 -57.5458 -59.6558
-55.4053 -55.9424 -56.2455 -55.5112 -57.0591 -56.9862 -58.3530 -56.0141 -55.4774 -57.6263 -56.5432 -55.9121 -56.8622 -57.1499 -57.1431 -60.2705
-55.0206 -55.6264 -55.9833 -55.0395 -56.8091 -56.5312 -57.9551 -55.4276 -55.1384 -57.1454 -56.1784 -55.5078 -56.6017 -56.8767 -56.8018 -60.8721
-54.6876 -55.3071 -55.7887 -54.5202 -56.5874 -55.9830 -57.6093 -54.8635 -54.8134 -56.7974 -55.8594 -55.1478 -56.2151 -56.4505 -56.4874 -61.4584
-54.4294 -54.8676 -55.5844 -49.0000 -56.4745 -55.4693 -57.2680 -54.2707 -54.4077 -56.5097 -55.5195 -54.7289 -55.8338 -55.9872 -56.0810 -62.0275
-54.1130 -54.2288 -55.3452 -60.0000 -56.2781 -54.8785 -56.8237 -49.0000 -49.0000 -56.1930 -55.2464 -54.2001 -55.4134 -55.5167 -55.6671 -62.5782
-49.0000 -49.0000 -55.1032 -60.0000 -56.1502 -54.4496 -56.4246 -60.0000 -60.0000 -55.8077 -55.0980 -49.0000 -55.1167 -55.1928 -55.3213 -63.1097
-60.0000 -60.0000 -54.7226 -58.9940 -55.8907 -54.0643 -56.0723 -60.0000 -60.0000 -55.4597 -54.8214 -60.0000 -54.7360 -54.7817 -54.9100 -63.6216
-60.0000 -60.0000 -54.4466 -58.3320 -55.7643 -49.0000 -55.8525 -59.1203 -59.3829 -55.2948 -54.6678 -60.0000 -54.5396 -54.6191 -54.6681 -64.1135
-59.4173 -59.1780 -54.1412 -57.6584 -55.6141 -60.0000 -55.6781 -58.3719 -58.7639 -55.0901 -54.5213 -59.3863 -54.2765 -54.5186 -54.4661 -64.5856
-59.3012 -58.7972 -54.3360 -57.4467 -55.8063 -60.0000 -55.9687 -57.9824 -58.5842 -55.4273 -54.8504 -59.2399 -54.5848 -54.8614 -54.6578 -65.0380
-59.7108 -58.9619 -55.1611 -57.8315 -56.5843 -60.2394 -56.7232 -58.1036 -59.0060 -56.3386 -55.7405 -59.6383 -55.4088 -55.7146 -55.4496 -65.4709
-60.2955 -59.3343 -55.9860 -58.3775 -57.4396 -60.6087 -57.4702 -58.3703 -59.5310 -57.2818 -56.6822 -59.9588 -56.2897 -56.5873 -56.4247 -65.8849
-60.6907 -59.5511 -56.6242 -58.8166 -58.1890 -60.8350 -58.1092 -58.5266 -59.8962 -58.0199 -57.4495 -60.2922 -57.0346 -57.2246 -57.2418 -66.2804
-61.2109 -59.9571 -57.3823 -59.3616 -59.0092 -61.2203 -58.9020 -58.8934 -60.4129 -58.8671 -58.2830 -60.7753 -57.9229 -57.9285 -58.1930 -66.6579
-61.7839 -60.3231 -58.1279 -60.0072 -59.8544 -61.6657 -59.7264 -59.3764 -61.0183 -59.7465 -59.2662 -61.3966 -58.9127 -58.7310 -59.1870 -67.0181
-62.3032 -60.7131 -58.8831 -60.5449 -60.6775 -62.1232 -60.4393 -59.8116 -61.7142 -60.5519 -60.1181 -61.9154 -59.8298 -59.4646 -60.0923 -67.3614
-62.4915 -60.9399 -59.3083 -60.7667 -61.2056 -62.3542 -60.8126 -59.9640 -62.0994 -61.0450 -60.6710 -62.1868 -60.5182 -59.9413 -60.7504 -67.6886
-62.5669 -61.1733 -59.6107 -60.9596 -61.6895 -62.5385 -61.0526 -60.1186 -62.4352 -61.4621 -61.1419 -62.4900 -61.0032 -60.2382 -61.2846 -68.0003
-62.6996 -61.3269 -59.8637 -61.0302 -62.1092 -62.7427 -61.3577 -60.3148 -62.7140 -61.8069 -61.6053 -62.6767 -61.3667 -60.4433 -61.7122 -68.2971
-62.7269 -61.2598 -59.9055 -60.9317 -62.3303 -62.6982 -61.4905 -60.4331 -62.7864 -61.8882 -61.8333 -62.6787 -61.5122 -60.5305 -61.9187 -68.5796
-62.4034 -60.9043 -59.6737 -60.7994 -62.2216 -62.3576 -61.3127 -60.3272 -62.6500 -61.7664 -61.8178 -62.5357 -61.3353 -60.4513 -61.9908 -68.8485
-62.1887 -60.6167 -59.4896 -60.7484 -62.1514 -62.0436 -61.0484 -60.2413 -62.5219 -61.6377 -61.8627 -62.3818 -61.1679 -60.3991 -61.9376 -69.1043
-61.7595 -60.1306 -59.1082 -60.4929 -61.7770 -61.5094 -60.7330 -59.9770 -62.0255 -61.2337 -61.5207 -61.9966 -60.8723 -60.0617 -61.6851 -69.3476
-61.2441 -59.5752 -58.7430 -60.2645 -61.3364 -60.9781 -60.2863 -59.6922 -61.5598 -60.7787 -61.1560 -61.6073 -60.6189 -59.7630 -61.4517 -69.5790
-60.6316 -58.9038 -58.2022 -59.9312 -60.7765 -60.2533 -59.7329 -59.1861 -60.9779 -60.2565 -60.6422 -60.9866 -60.1436 -59.4575 -61.0765 -69.7991
-60.1073 -58.4846 -57.8838 -59.6521 -60.2551 -59.6951 -59.2807 -58.7659 -60.4934 -59.7900 -60.1383 -60.4532 -59.7690 -59.2191 -60.7895 -70.0083
-59.5268 -58.0054 -57.4489 -59.2219 -59.6582 -59.1078 -58.8815 -58.2940 -59.9883 -59.3060 -59.5111 -59.8988 -59.3582 -58.8824 -60.4921 -70.2073
-59.0144 -57.5472 -57.0179 -58.8422 -59.0800 -58.5808 -58.5203 -57.6597 -59.4695 -58.8400 -58.8880 -59.3623 -59.0030 -58.5446 -60.1327 -70.3963
-58.5369 -57.1559 -56.6396 -58.5377 -58.6486 -58.1357 -58.1532 -57.1330 -58.9746 -58.4759 -58.3801 -58.8943 -58.7500 -58.2312 -59.8122 -70.5761
-58.0399 -56.6959 -56.2664 -58.1712 -58.1925 -57.6221 -57.7859 -56.6196 -58.4602 -57.9917 -57.8051 -58.3865 -58.3852 -57.7445 -59.3424 -70.7469
-57.5980 -56.3247 -55.9869 -57.8274 -57.7502 -57.1718 -57.4890 -56.2433 -58.0229 -57.5891 -57.3919 -57.9575 -58.0651 -57.3021 -58.9342 -70.9093
-57.1489 -55.9442 -55.7771 -57.4875 -57.2995 -56.7048 -57.2620 -55.8118 -57.6340 -57.1996 -57.1243 -57.4952 -57.7163 -56.9672 -58.5762 -71.0636
-56.7006 -55.5550 -55.6050 -57.0997 -56.8576 -56.3077 -57.0152 -55.4017 -57.2367 -56.8430 -56.8255 -57.0900 -57.3969 -56.6564 -58.2732 -71.2102
-56.2980 -55.1629 -55.4599 -56.7292 -56.4958 -55.9291 -56.7403 -54.9945 -56.9207 -56.5040 -56.5346 -56.7019 -57.0646 -56.3872 -57.9245 -71.3495
-55.9367 -54.8499 -55.4110 -56.3160 -56.1597 -55.5807 -56.5598 -54.5934 -56.7032 -56.2367 -56.3201 -56.4647 -56.7511 -56.0824 -57.5580 -71.4819
-55.5672 -54.3968 -55.2670 -56.0155 -55.7353 -55.1960 -56.3143 -54.2647 -56.4843 -55.9936 -55.9924 -56.1614 -56.4951 -55.8188 -57.2603 -71.6077
-55.1737 -54.0508 -55.1626 -55.7154 -55.3566 -55.0170 -56.0772 -54.0236 -56.3322 -55.8246 -55.7111 -55.9637 -56.2823 -55.5599 -57.0356 -71.7272
