-64.5895 -64.4276 -64.4273 -63.8500 -63.7868 -64.8802 -64.1722 -64.2507 -64.4625 -64.3403 -64.0490 -64.8573 -64.3130 -64.8920 -64.7788 -69.7132
-64.5127 -64.4537 -64.3454 -63.7278 -63.6833 -64.8311 -64.0931 -64.2233 -64.4173 -64.3073 -64.0602 -64.8704 -64.3095 -64.7702 -64.8150 -69.9264
-64.4379 -64.4428 -64.2667 -63.6054 -63.5529 -64.7503 -64.0353 -64.2204 -64.3441 -64.2212 -64.0968 -64.9001 -64.3124 -64.6315 -64.8181 -70.1291
-64.3470 -64.4127 -64.1548 -63.5223 -63.4621 -64.7109 -63.9954 -64.1776 -64.2935 -64.1551 -64.0698 -64.9218 -64.2339 -64.5008 -64.7411 -70.3219
-64.1916 -64.3523 -64.0275 -63.4445 -63.3657 -64.6411 -63.9342 -64.1485 -64.2068 -64.0887 -64.0940 -64.9286 -64.1558 -64.3344 -64.6449 -70.5052
-64.0044 -64.3275 -63.9584 -63.4190 -63.3055 -64.5746 -63.8918 -64.1937 -64.1844 -64.0417 -64.1585 -64.8890 -64.0619 -64.2468 -64.5923 -70.6794
-63.7977 -64.2676 -63.8664 -63.3700 -63.1838 -64.4990 -63.8302 -64.1642 -64.1469 -64.0128 -64.2134 -64.8124 -63.9363 -64.1680 -64.5332 -70.8450
-63.6447 -64.2096 -63.7907 -63.3292 -63.0844 -64.4498 -63.7055 -64.1284 -64.1048 -63.9528 -64.2151 -64.7366 -63.7567 -64.1113 -64.4647 -71.0024
-63.4929 -64.1000 -63.6695 -63.2963 -63.0056 -64.3260 -63.5737 -64.0838 -64.0118 -63.9068 -64.1743 -64.6339 -63.6251 -64.0052 -64.3293 -71.1520
-63.4519 -63.9986 -63.4947 -63.1995 -62.9208 -64.1239 -63.4562 -63.9633 -63.9012 -63.8709 -64.1439 -64.5352 -63.5291 -63.8368 -64.1853 -71.2942
-63.4362 -63.8229 -63.3771 -63.0166 -62.8563 -63.9327 -63.2961 -63.8866 -63.7588 -63.8316 -64.1109 -64.4207 -63.3767 -63.6732 -64.0639 -71.4293
-63.3107 -63.6418 -63.1393 -62.8526 -62.7895 -63.6646 -63.0737 -63.7780 -63.5523 -63.6892 -63.9324 -64.2267 -63.2465 -63.4994 -63.9598 -71.5576
-63.2869 -63.5537 -63.0132 -62.7872 -62.8214 -63.5084 -62.9597 -63.7427 -63.4252 -63.6523 -63.8195 -64.1274 -63.2438 -63.4395 -63.9706 -71.6796
-63.3202 -63.4746 -62.9371 -62.7586 -62.8653 -63.4634 -62.8864 -63.7456 -63.3604 -63.6115 -63.7136 -64.0365 -63.2986 -63.4048 -63.9618 -71.7955
-63.2220 -63.3393 -62.8048 -62.6981 -62.8721 -63.3756 -62.8500 -63.7955 -63.2761 -63.5254 -63.5537 -63.9551 -63.3311 -63.3648 -63.9388 -71.9057
-63.1943 -63.2908 -62.7594 -62.7119 -62.8960 -63.3333 -62.8571 -63.8530 -63.2461 -63.4713 -63.4381 -63.9381 -63.4102 -63.3411 -63.9490 -72.0103
-63.1485 -63.1844 -62.7421 -62.7169 -62.8486 -63.2625 -62.8790 -63.9041 -63.1709 -63.3736 -63.3341 -63.9054 -63.4309 -63.2910 -63.8997 -72.1097
-63.1325 -63.1036 -62.7141 -62.7649 -62.8411 -63.2245 -62.9213 -63.9148 -63.1261 -63.2958 -63.2677 -63.8736 -63.4438 -63.2749 -63.8941 -72.2042
-63.0851 -62.9772 -62.7360 -62.8483 -62.7724 -63.1929 -62.9719 -63.9149 -63.0495 -63.2511 -63.1471 -63.7737 -63.4070 -63.2707 -63.9431 -72.2940
-63.0425 -62.8310 -62.6884 -62.9343 -62.7429 -63.1373 -62.9856 -63.9041 -62.9040 -63.2152 -62.9874 -63.6161 -63.3343 -63.2685 -63.9733 -72.3792
-63.0196 -62.7318 -62.6635 -63.0786 -62.7057 -63.1238 -62.9907 -63.8500 -62.8066 -63.1715 -62.8946 -63.4727 -63.3081 -63.2963 -63.9472 -72.4602
-62.9382 -62.6195 -62.5477 -63.1638 -62.6147 -63.0706 -62.9067 -63.8032 -62.6468 -63.1272 -62.7371 -63.3512 -63.2534 -63.3160 -63.8584 -72.5372
-62.5537 -62.3574 -62.3487 -62.9684 -62.3665 -62.7085 -62.5401 -63.4796 -62.2752 -62.8585 -62.3654 -63.1396 -62.9857 -63.0315 -63.5149 -72.6103
-62.0191 -61.9502 -62.0623 -62.6827 -62.0033 -62.0782 -62.1664 -63.1079 -61.7776 -62.4907 -61.8794 -62.7540 -62.6367 -62.5814 -63.1201 -72.6798
-61.2829 -61.3338 -61.5665 -62.2569 -61.5258 -61.4542 -61.6036 -62.4564 -61.1285 -61.8235 -61.4052 -62.0798 -62.1756 -61.8447 -62.6112 -72.7458
-60.4977 -60.7713 -61.1339 -61.8254 -61.0514 -60.8016 -61.0870 -61.8518 -60.4897 -61.1510 -60.8837 -61.4752 -61.7020 -61.1641 -62.0642 -72.8085
-59.7619 -60.0809 -60.6917 -61.3497 -60.4728 -60.1975 -60.3621 -61.1793 -59.7605 -60.4383 -60.2757 -60.8441 -61.1406 -60.5203 -61.4492 -72.8681
-58.9189 -59.4958 -60.1278 -60.7698 -59.9301 -59.4066 -59.5943 -60.3358 -58.9027 -59.6779 -59.5798 -60.1530 -60.5484 -59.7846 -60.7017 -72.9246
-58.0695 -58.8673 -59.5107 -60.1054 -59.3640 -58.5675 -58.8462 -59.5404 -58.1456 -58.9086 -58.9752 -59.4045 -59.9190 -59.0797 -59.9175 -72.9784
-57.2851 -58.1750 -58.8849 -59.2243 -58.7804 -57.7457 -58.1379 -58.5740 -57.3702 -58.1323 -58.2628 -58.5739 -59.1668 -58.4095 -59.0121 -73.0295
-56.6474 -57.5160 -58.2842 -58.4865 -58.3120 -57.0931 -57.6060 -57.8255 -56.8115 -57.5197 -57.7256 -57.8160 -58.5967 -57.8510 -58.2712 -73.0780
-56.1140 -56.9287 -57.8159 -57.7534 -57.8316 -56.5172 -57.0971 -57.2312 -56.2137 -57.1563 -57.1624 -57.1502 -58.1288 -57.3150 -57.7184 -73.1241
-55.6454 -56.3271 -57.4001 -57.2118 -57.3988 -56.0047 -56.6389 -56.7379 -55.6509 -56.7815 -56.7314 -56.5363 -57.6508 -56.8523 -57.2899 -73.1679
-55.0889 -55.8041 -56.9228 -56.5678 -56.8554 -55.4944 -56.2278 -56.2474 -55.1611 -56.4012 -56.2717 -55.9395 -57.1441 -56.4697 -56.7784 -73.2095
-54.5913 -55.2445 -56.4670 -55.9487 -56.3353 -54.9981 -55.8862 -55.6442 -54.6856 -56.0803 -55.7840 -55.3492 -56.5565 -56.0856 -56.3245 -73.2490
-54.0700 -54.7950 -56.0669 -55.3885 -55.9044 -54.5943 -55.6154 -55.1036 -54.2954 -55.6852 -55.3475 -54.7675 -55.9790 -55.6291 -55.8428 -73.2866
-49.0000 -54.3457 -55.5790 -54.8798 -55.3980 -54.0452 -55.2470 -54.5682 -49.0000 -55.3209 -54.9256 -54.2308 -55.4812 -55.1548 -55.4400 -73.3222
-60.0000 -54.0754 -55.3179 -54.5904 -55.0871 -49.0000 -54.9855 -54.1360 -60.0000 -55.0272 -54.6703 -49.0000 -55.0432 -54.8046 -55.1571 -73.3561
-60.0000 -49.0000 -54.9188 -54.2855 -54.8064 -60.0000 -54.6219 -49.0000 -60.0000 -54.6140 -54.2928 -60.0000 -54.5055 -54.3773 -54.8257 -73.3883
-59.1172 -60.0000 -54.4076 -49.0000 -54.5297 -60.0000 -54.2795 -60.0000 -59.1548 -54.2151 -49.0000 -60.0000 -49.0000 -49.0000 -54.5315 -73.4189
-58.3422 -60.0000 -49.0000 -60.0000 -54.2797 -58.9481 -49.0000 -60.0000 -58.3295 -49.0000 -60.0000 -59.0274 -60.0000 -60.0000 -54.2772 -73.4480
-57.6439 -59.1981 -60.0000 -60.0000 -49.0000 -57.7527 -60.0000 -59.0389 -57.4535 -60.0000 -60.0000 -58.1091 -60.0000 -60.0000 -49.0000 -73.4756
-57.4364 -58.9292 -60.0000 -59.6235 -60.0000 -57.3355 -60.0000 -58.6128 -57.0163 -60.0000 -59.7001 -57.8277 -59.5497 -59.4137 -60.0000 -73.5018
-57.5251 -58.8677 -59.8672 -59.5439 -60.0000 -57.3648 -60.0384 -58.5425 -56.9964 -59.7980 -59.7149 -57.9923 -59.4141 -59.1798 -60.0000 -73.5267
-57.6113 -58.6140 -59.7408 -59.4615 -59.7894 -57.5806 -60.2010 -58.4477 -57.0035 -59.6798 -59.6123 -58.2535 -59.3249 -59.2037 -60.2182 -73.5504
-58.7098 -59.3990 -60.5368 -60.3282 -60.6564 -58.7881 -61.3129 -59.4447 -58.0969 -60.6376 -60.4470 -59.3507 -60.2844 -60.1395 -61.4519 -73.5728
-60.2070 -60.7262 -61.8887 -61.6582 -61.9917 -60.4804 -62.7654 -60.8708 -59.7526 -61.9771 -61.7931 -60.8278 -61.6556 -61.5326 -62.9730 -73.5942
-61.3829 -61.9508 -62.9470 -62.6549 -63.0524 -61.8287 -63.9107 -61.9266 -61.0088 -62.9861 -62.7892 -61.9277 -62.7087 -62.6566 -64.1189 -73.6145
-62.0559 -62.5936 -63.4991 -63.1879 -63.5060 -62.5895 -64.4502 -62.3121 -61.6655 -63.2975 -63.2052 -62.5432 -63.1749 -63.1391 -64.6615 -73.6338
-62.3397 -62.8102 -63.6759 -63.3563 -63.6358 -62.8417 -64.6248 -62.3737 -61.9774 -63.2854 -63.2656 -62.7580 -63.3689 -63.2967 -64.7902 -73.6521
-62.3650 -62.7549 -63.6531 -63.3157 -63.5730 -62.9437 -64.6255 -62.2463 -62.1024 -63.1774 -63.2607 -62.8100 -63.4785 -63.2539 -64.8214 -73.6695
-62.2979 -62.5507 -63.5575 -63.2041 -63.3595 -62.8819 -64.4653 -62.0112 -62.0151 -62.8897 -63.0882 -62.6453 -63.4047 -63.1246 -64.7274 -73.6860
-62.1264 -62.2739 -63.3105 -62.8647 -62.9911 -62.6043 -64.1732 -61.6936 -61.8109 -62.4670 -62.7938 -62.3545 -63.3197 -62.8748 -64.4317 -73.7017
-61.8123 -62.0154 -62.9131 -62.4638 -62.5209 -62.1671 -63.7257 -61.3204 -61.5122 -61.9454 -62.3876 -61.9365 -63.1206 -62.5453 -64.0903 -73.7166
-61.3727 -61.6579 -62.2762 -61.9267 -62.0979 -61.5720 -63.1111 -60.9341 -61.2821 -61.4343 -61.8099 -61.4640 -62.7429 -62.0991 -63.7143 -73.7308
-60.9830 -61.1864 -61.4914 -61.3394 -61.5108 -60.7943 -62.4812 -60.5465 -60.8377 -60.9194 -61.1329 -60.9430 -62.3193 -61.4950 -63.2810 -73.7442
-60.5429 -60.7398 -60.7529 -60.7522 -60.9982 -60.1876 -61.8788 -60.0851 -60.3838 -60.3683 -60.5623 -60.4812 -61.9286 -60.8232 -62.7936 -73.7570
-59.8938 -60.1849 -59.9752 -60.1275 -60.4998 -59.5252 -61.2070 -59.5354 -59.8454 -59.7837 -59.9769 -59.8587 -61.5957 -60.0203 -62.2347 -73.7692
-59.0648 -59.4544 -59.1330 -59.4913 -59.7826 -58.8619 -60.3976 -58.7937 -59.1411 -59.1606 -59.2529 -59.1700 -61.1766 -59.1109 -61.3641 -73.7807
-58.4684 -58.8656 -58.5821 -58.8734 -59.0928 -58.3087 -59.7100 -58.2401 -58.5647 -58.5882 -58.6213 -58.6755 -60.7469 -58.3902 -60.5438 -73.7917
-57.9435 -58.2489 -58.2208 -58.1604 -58.3297 -57.7745 -59.0645 -57.6280 -57.8377 -57.9536 -58.1430 -58.0345 -60.1604 -57.7214 -59.6274 -73.8021
-57.4819 -57.7305 -57.8217 -57.4161 -57.6019 -57.2881 -58.5233 -57.0303 -57.1267 -57.3369 -57.5542 -57.4799 -59.6421 -57.1088 -58.8938 -73.8120
-56.8890 -57.1644 -57.3427 -56.6999 -56.9964 -56.6928 -57.9874 -56.4331 -56.3339 -56.7604 -57.0386 -56.8884 -59.1089 -56.4594 -58.1086 -73.8214
-56.3032 -56.5691 -56.9220 -56.0912 -56.5608 -56.1871 -57.4813 -55.9427 -55.6696 -56.2564 -56.6496 -56.3193 -58.5536 -55.9394 -57.4721 -73.8303
-55.7926 -56.0485 -56.5386 -55.6517 -56.2126 -55.7768 -57.0935 -55.5752 -55.1599 -55.8025 -56.3425 -55.8975 -58.1580 -55.5404 -56.9874 -73.8388
-55.4004 -55.5936 -56.2407 -55.3071 -55.9377 -55.4530 -56.8109 -55.3306 -54.7306 -55.3626 -56.0979 -55.5166 -57.7681 -55.2932 -56.6541 -73.8469
-55.0997 -55.0706 -55.9914 -55.0282 -55.7459 -55.1390 -56.5319 -55.1536 -54.4212 -55.0932 -55.8737 -55.2258 -57.4180 -55.0643 -56.3286 -73.8545
-54.8420 -54.5103 -55.7595 -54.7474 -55.5355 -54.8733 -56.1948 -54.9558 -54.0792 -54.8939 -55.5901 -55.0412 -57.1408 -54.9169 -55.9838 -73.8618
-54.6690 -54.1037 -55.5807 -54.4470 -55.4128 -54.6404 -55.9294 -54.8085 -49.0000 -54.7568 -55.3316 -54.8956 -56.9076 -54.7903 -55.7372 -73.8687
-54.6224 -49.0000 -55.4922 -54.2855 -55.3019 -54.5440 -55.7378 -54.7233 -60.0000 -54.7157 -55.1408 -54.8851 -56.7954 -54.7405 -55.6175 -73.8753
-54.5031 -60.0000 -55.3754 -49.0000 -55.0986 -54.4355 -55.3805 -54.5971 -60.0000 -54.6128 -54.8667 -54.7573 -56.5754 -54.6175 -55.3596 -73.8815
-54.3695 -60.0000 -55.2345 -60.0000 -54.9441 -54.4405 -55.1114 -54.5062 -59.3789 -54.5086 -54.5973 -54.6728 -56.3873 -54.5191 -55.1205 -73.8874
-54.2699 -59.4200 -55.1351 -60.0000 -54.8689 -54.4568 -54.9377 -54.4430 -58.9659 -54.3768 -54.3819 -54.7291 -56.1986 -54.4124 -54.9800 -73.8931
-54.7529 -59.1896 -55.4371 -59.6733 -55.2354 -54.8730 -55.1806 -54.7790 -58.9066 -54.7764 -54.6276 -55.0852 -56.3887 -54.7759 -55.3638 -73.8984
-55.2507 -58.9799 -55.6833 -59.2479 -55.5029 -55.1776 -55.3624 -55.0207 -58.8229 -55.1105 -54.8249 -55.3476 -56.6246 -55.0801 -55.7337 -73.9035
-55.7570 -58.8428 -55.8667 -58.9816 -55.8680 -55.5550 -55.5336 -55.2599 -58.9011 -55.4784 -55.1935 -55.6770 -56.9299 -55.3882 -56.1948 -73.9083
-56.1096 -58.7205 -56.0727 -58.5971 -56.1244 -55.8255 -55.8078 -55.5203 -59.0276 -55.8575 -55.4337 -55.9040 -57.2471 -55.7910 -56.6066 -73.9129
-56.2776 -58.4453 -56.1426 -58.2078 -56.3810 -55.9593 -55.8793 -55.7258 -59.0279 -56.0134 -55.6653 -56.0775 -57.3763 -55.9999 -56.8085 -73.9173
-56.7717 -58.4692 -56.5471 -58.1984 -56.8908 -56.4839 -56.3739 -56.1755 -59.3389 -56.4634 -56.1532 -56.4277 -57.7897 -56.5213 -57.3554 -73.9214
-57.1454 -58.5127 -56.8941 -58.2361 -57.3129 -56.8305 -56.8624 -56.4875 -59.5339 -56.8688 -56.6072 -56.7185 -58.1868 -57.0249 -57.7559 -73.9253
-57.4362 -58.5580 -57.1115 -58.3590 -57.7259 -57.0722 -57.3268 -56.7364 -59.5742 -57.1358 -57.0326 -56.9073 -58.4849 -57.4392 -58.1263 -73.9290
-57.7285 -58.7019 -57.3619 -58.4944 -58.0284 -57.2797 -57.7191 -56.9925 -59.6021 -57.3385 -57.3738 -57.1173 -58.8220 -57.8849 -58.4861 -73.9326
-57.8443 -58.8365 -57.4916 -58.6933 -58.2161 -57.4844 -58.0238 -57.0687 -59.5774 -57.3863 -57.5306 -57.2180 -59.0008 -58.1452 -58.7419 -73.9360
-57.7225 -58.6972 -57.3257 -58.4799 -58.1340 -57.4382 -58.0700 -56.9173 -59.4070 -57.3801 -57.2939 -56.9817 -58.9107 -58.2607 -58.6128 -73.9392
-57.6882 -58.6572 -57.2508 -58.3973 -58.0810 -57.4655 -58.1707 -56.8445 -59.2825 -57.4289 -57.1572 -56.8893 -58.8642 -58.3909 -58.5632 -73.9422
-57.6449 -58.5853 -57.1167 -58.2587 -58.0078 -57.3941 -58.2227 -56.7191 -59.0667 -57.4024 -56.9732 -56.8286 -58.7281 -58.3742 -58.4988 -73.9451
-57.4949 -58.3889 -56.9683 -57.9257 -57.8531 -57.1852 -58.0479 -56.6337 -58.7400 -57.1832 -56.6818 -56.6193 -58.5799 -58.1958 -58.2415 -73.9479
-57.2331 -58.1358 -56.7822 -57.6222 -57.6838 -56.9943 -57.7670 -56.4961 -58.4578 -56.9771 -56.4234 -56.4576 -58.4724 -58.0019 -58.0176 -73.9505
-56.9229 -57.7655 -56.5906 -57.3201 -57.4777 -56.8039 -57.5178 -56.3399 -58.1349 -56.7911 -56.1861 -56.2769 -58.2798 -57.8683 -57.8259 -73.9529
-56.5686 -57.3982 -56.3440 -56.8065 -57.1574 -56.4641 -57.1310 -56.0834 -57.7873 -56.5007 -55.8473 -55.9575 -57.8680 -57.6035 -57.3733 -73.9553
-56.2843 -57.1105 -56.1322 -56.3088 -56.9578 -56.0423 -56.8600 -55.7990 -57.4308 -56.3323 -55.5884 -55.6305 -57.5138 -57.3617 -56.9516 -73.9575
-56.0504 -56.8295 -55.9073 -55.9601 -56.6343 -55.7075 -56.4905 -55.6309 -57.0983 -56.1316 -55.3347 -55.2711 -57.1572 -57.1173 -56.5517 -73.9596
-55.6541 -56.4252 -55.6136 -55.5750 -56.2007 -55.3130 -56.0649 -55.3607 -56.7011 -55.8839 -54.9995 -54.9673 -56.7806 -56.7385 -56.1647 -73.9617
-55.3660 -56.0229 -55.1699 -55.1726 -55.7193 -54.8569 -55.6161 -55.0243 -56.2085 -55.4237 -54.7024 -54.7061 -56.3071 -56.3252 -55.7889 -73.9636
-55.0010 -55.6900 -54.7830 -54.7618 -55.2688 -54.5483 -55.1785 -54.6830 -55.7205 -55.0409 -54.4490 -54.3861 -55.9080 -55.9460 -55.4546 -73.9654
-54.5933 -55.4855 -54.4020 -54.4708 -54.9257 -54.3087 -54.8367 -54.3522 -55.3264 -54.7854 -54.3333 -54.1361 -55.6151 -55.6730 -55.2309 -73.9671
-54.2416 -55.3682 -54.2195 -54.3289 -54.7163 -54.1967 -54.6379 -54.1702 -55.1035 -54.6335 -54.3127 -54.0099 -55.4560 -55.5598 -55.1651 -73.9688
-49.0000 -55.1925 -54.1422 -54.2148 -54.6087 -54.2115 -54.5382 -49.0000 -54.9011 -54.5728 -54.3280 -49.0000 -55.3781 -55.4232 -55.1890 -73.9703
-60.0000 -54.9260 -54.0543 -54.0639 -54.5868 -54.1879 -54.4306 -60.0000 -54.6757 -54.5745 -54.1700 -60.0000 -55.2994 -55.2458 -55.0894 -73.9718
-60.0000 -54.4727 -49.0000 -49.0000 -54.4648 -54.0327 -54.3207 -60.0000 -54.3946 -54.3732 -54.0282 -60.0000 -55.0906 -55.0450 -54.9866 -73.9732
-59.2246 -49.0000 -60.0000 -60.0000 -54.2678 -49.0000 -54.0274 -59.5170 -54.1249 -54.2289 -49.0000 -59.1478 -54.8415 -54.7853 -54.8746 -73.9746
-58.4913 -60.0000 -60.0000 -60.0000 -54.2344 -60.0000 -54.0103 -59.0829 -49.0000 -54.1865 -60.0000 -58.5695 -54.7405 -54.6131 -54.8045 -73.9758
-57.6388 -60.0000 -59.3038 -59.1593 -54.0077 -60.0000 -49.0000 -58.4777 -60.0000 -49.0000 -60.0000 -57.9134 -54.4376 -54.3181 -54.5832 -73.9770
-57.5009 -59.7098 -59.1947 -59.0756 -54.5288 -59.7599 -60.0000 -58.3637 -60.0000 -60.0000 -59.8878 -58.0128 -54.8749 -54.7283 -55.0160 -63.6214
-57.6672 -59.5205 -59.2714 -59.1045 -55.1177 -59.7298 -60.0000 -58.3750 -59.8658 -60.0000 -59.8836 -58.3039 -55.4237 -55.2702 -55.5208 -56.8479
-58.1040 -59.5737 -59.5178 -59.3510 -56.0697 -59.9449 -60.1961 -58.6989 -59.8036 -60.1200 -60.0831 -58.6626 -56.2120 -56.1241 -56.1939 -49.0000
-58.9621 -60.0682 -60.1611 -59.9226 -57.3713 -60.5291 -60.7617 -59.3524 -60.2534 -60.6662 -60.6216 -59.4583 -57.4392 -57.3861 -57.2689 -60.0000
-59.6726 -60.4044 -60.7083 -60.2618 -58.3852 -60.9241 -61.1597 -59.8882 -60.4228 -61.0036 -60.9893 -60.0273 -58.3529 -58.3354 -58.0790 -60.0000
-60.7654 -61.0955 -61.5096 -60.7858 -59.5893 -61.7458 -61.9132 -60.6108 -61.0313 -61.6912 -61.6258 -60.9050 -59.5614 -59.4609 -59.1626 -57.6098
-61.6398 -61.5328 -61.9865 -61.1819 -60.4784 -62.3333 -62.3171 -61.2119 -61.5638 -62.1528 -62.0329 -61.4888 -60.4419 -60.1837 -59.9222 -56.0001
-62.3579 -61.9985 -62.2707 -61.6373 -61.2009 -62.7304 -62.6809 -61.6901 -62.1327 -62.6437 -62.4396 -61.9644 -61.1828 -60.9147 -60.6444 -54.9668
-62.9943 -62.1273 -62.5049 -61.8959 -61.7260 -63.0298 -63.0108 -62.0312 -62.4742 -62.9081 -62.8399 -62.3276 -61.7594 -61.4256 -61.1552 -54.3647
-63.1878 -62.1427 -62.4982 -61.9949 -61.8452 -63.0689 -63.0019 -62.1048 -62.5371 -62.9297 -62.8709 -62.3453 -62.0250 -61.5629 -61.3652 -54.0884
-63.1858 -61.9253 -62.3438 -61.9774 -61.8071 -63.0205 -62.8788 -61.9932 -62.4570 -62.6907 -62.7814 -62.1672 -62.1172 -61.5092 -61.4312 -54.0592
-63.1214 -61.4670 -61.9736 -61.7427 -61.5080 -62.8178 -62.7052 -61.7927 -62.1847 -62.1704 -62.4908 -61.8778 -61.9298 -61.3175 -61.2602 -54.2176
-62.8982 -60.9228 -61.4827 -61.3444 -61.0243 -62.5811 -62.3706 -61.4029 -61.9712 -61.6219 -62.1225 -61.4897 -61.6602 -61.0215 -61.0035 -54.5182
-62.5914 -60.3901 -60.9880 -60.9103 -60.5072 -62.3617 -62.0134 -60.8860 -61.7183 -61.0406 -61.6860 -61.1409 -61.3098 -60.7054 -60.7283 -54.9254
-61.9320 -59.7436 -60.3687 -60.3948 -59.8791 -62.0114 -61.3663 -60.3346 -61.1165 -60.5057 -61.1637 -60.6273 -60.7389 -60.2935 -60.3085 -55.4115
-61.0630 -59.1049 -59.7243 -59.7387 -59.2952 -61.4420 -60.6947 -59.7682 -60.3730 -59.9375 -60.5283 -60.0532 -60.0350 -59.7416 -59.7898 -55.9547
-60.3400 -58.5382 -59.0760 -59.1154 -58.8344 -60.8422 -60.1079 -59.3081 -59.8123 -59.4668 -60.0283 -59.5452 -59.4158 -59.2691 -59.2721 -56.5376
-59.5601 -58.0775 -58.3230 -58.3787 -58.3870 -60.2208 -59.5302 -58.8166 -59.1997 -59.0073 -59.5110 -59.0516 -58.8066 -58.7975 -58.7264 -57.1466
-59.0494 -57.8371 -57.8667 -57.8581 -58.0962 -59.7790 -59.0679 -58.5157 -58.7170 -58.7187 -59.1335 -58.6806 -58.4322 -58.4283 -58.3638 -57.7707
-58.5014 -57.4729 -57.2348 -57.4072 -57.8244 -59.3731 -58.6052 -58.1440 -58.1806 -58.3022 -58.6190 -58.3519 -58.0959 -58.0059 -57.9398 -58.4012
-57.9064 -57.0358 -56.6364 -56.9615 -57.4334 -58.7842 -58.2339 -57.6940 -57.5690 -57.8660 -58.0763 -58.0349 -57.7619 -57.6015 -57.4646 -59.0314
-57.4311 -56.7077 -56.1734 -56.5251 -57.0194 -58.2551 -57.7481 -57.3848 -57.0530 -57.4684 -57.5224 -57.6465 -57.4509 -57.2226 -56.8885 -59.6559
-57.0424 -56.2948 -55.6860 -56.1681 -56.6349 -57.7999 -57.2963 -57.0642 -56.6403 -57.0401 -57.0591 -57.2446 -57.2054 -56.9131 -56.3795 -60.2705
-56.6113 -55.9879 -55.2840 -55.9056 -56.3271 -57.3736 -56.9249 -56.7730 -56.2541 -56.6683 -56.6495 -56.8690 -56.9738 -56.6762 -55.9247 -60.8722
-56.2508 -55.7286 -55.0774 -55.7773 -56.0367 -57.1012 -56.6495 -56.5926 -55.9505 -56.4294 -56.3516 -56.5289 -56.8342 -56.5374 -55.6716 -61.4585
-55.7861 -55.4178 -54.8484 -55.5842 -55.6916 -56.8935 -56.4023 -56.2808 -55.5503 -56.1348 -56.0184 -56.2606 -56.6416 -56.3469 -55.4487 -62.0276
-55.3601 -55.1634 -54.5737 -55.4293 -55.4200 -56.6073 -56.1680 -55.9494 -55.0795 -55.8707 -55.6724 -56.0275 -56.4424 -56.1324 -55.2586 -62.5783
-55.0554 -54.9920 -54.4115 -55.3358 -55.1316 -56.5111 -56.0718 -55.7235 -54.6903 -55.6642 -55.3433 -55.8775 -56.2336 -55.9648 -55.1662 -63.1098
-54.7654 -54.8477 -54.2769 -55.1350 -54.9845 -56.3294 -55.9925 -55.4301 -54.3847 -55.4011 -55.0433 -55.6325 -56.0410 -55.7841 -55.1168 -63.6216
-54.4252 -54.7201 -54.1916 -54.8991 -54.8246 -56.1697 -55.9074 -55.1900 -54.1183 -55.1253 -54.7664 -55.2686 -55.8490 -55.5992 -55.1647 -64.1136
-54.0459 -54.5165 -49.0000 -54.5720 -54.6012 -55.9516 -55.8003 -54.8962 -49.0000 -54.8000 -54.5059 -54.9353 -55.6701 -55.3829 -55.0882 -64.5857
-49.0000 -54.2456 -60.0000 -54.1719 -54.4408 -55.6314 -55.5506 -54.5614 -60.0000 -54.3812 -54.1987 -54.6385 -55.4538 -55.1080 -54.8847 -65.0380
-60.0000 -54.0177 -60.0000 -49.0000 -54.2430 -55.3879 -55.3118 -54.2413 -60.0000 -54.0391 -49.0000 -54.2809 -55.2014 -54.8530 -54.7528 -65.4710
-60.0000 -54.0516 -59.5371 -60.0000 -54.3090 -55.4168 -55.3252 -54.1135 -59.5017 -54.0454 -60.0000 -54.3156 -55.2032 -54.8916 -54.8792 -65.8850
-59.4404 -54.2911 -59.2614 -60.0000 -54.6089 -55.5639 -55.5464 -54.2450 -59.2275 -54.2408 -60.0000 -54.5337 -55.4486 -55.0722 -55.1174 -66.2804
-59.5097 -55.0781 -59.4852 -60.0905 -55.4254 -56.2338 -56.2024 -54.9763 -59.3851 -55.0044 -60.0210 -55.1799 -56.0610 -55.8035 -55.7665 -66.6580
-59.7547 -55.8833 -59.8153 -60.3050 -56.4416 -57.0375 -56.8053 -55.7950 -59.6206 -55.9151 -60.1774 -55.8466 -56.8468 -56.6158 -56.5208 -67.0181
-60.1133 -56.7575 -60.1456 -60.5409 -57.3961 -57.7770 -57.5273 -56.6674 -59.9875 -56.8163 -60.4381 -56.6644 -57.7533 -57.4020 -57.3299 -67.3615
-60.2885 -57.4080 -60.3328 -60.7209 -58.2239 -58.2928 -57.8927 -57.2386 -60.2802 -57.3583 -60.7713 -57.2538 -58.3885 -57.9333 -57.8363 -67.6887
-60.2553 -57.7067 -60.3082 -60.7415 -58.6248 -58.4727 -58.0941 -57.5250 -60.3802 -57.5816 -60.7214 -57.5625 -58.6789 -58.1454 -58.1140 -68.0004
-60.5033 -58.2547 -60.5780 -60.8576 -59.2485 -58.9275 -58.5526 -57.9986 -60.6658 -58.0315 -60.8899 -58.0999 -59.1191 -58.5540 -58.6299 -68.2971
-60.9014 -59.0594 -61.1462 -61.3346 -60.0612 -59.4889 -59.2959 -58.7291 -61.1127 -58.7976 -61.4247 -58.8087 -59.7427 -59.1897 -59.3845 -68.5797
