-73.9326 -68.0004 -73.9356 -69.1043 -69.1043 -58.7556 -68.0004 -68.2971 -68.2971 -58.7524 -73.9355 -60.0000 -68.0004 -67.6887 -73.9388 -69.1043 -58.9172 -68.0004 -59.3087 -67.6887 -68.8485 -68.0004 -68.5797 -58.7567 -68.0004 -68.2971 -68.8485 -68.2971 -68.2971 -67.6887 -72.7940 -73.9989
-73.9360 -68.2971 -73.9388 -69.3476 -69.3476 -58.7701 -68.2971 -68.5797 -68.5797 -58.7663 -73.9387 -59.3092 -68.2971 -68.0004 -73.9419 -69.3476 -58.7556 -68.2971 -58.9172 -68.0004 -69.1043 -68.2971 -68.8485 -58.7714 -68.2971 -68.5797 -69.1043 -68.5797 -68.5797 -68.0004 -72.8369 -73.9990
-73.9392 -68.5797 -73.9419 -69.5791 -69.5791 -58.9192 -68.5797 -68.8485 -68.8485 -58.9151 -73.9418 -58.9181 -68.5797 -68.2971 -73.9448 -69.5791 -58.7701 -68.5797 -58.7556 -68.2971 -69.3476 -68.5797 -69.1043 -58.9207 -68.5797 -68.8485 -69.3476 -68.8485 -68.8485 -68.2971 -72.8809 -73.9990
-73.9422 -68.8485 -73.9448 -69.7991 -69.7991 -59.1706 -68.8485 -69.1043 -69.1043 -59.1663 -73.9447 -58.7567 -68.8485 -68.5797 -73.9476 -69.7991 -58.9192 -68.8485 -58.7701 -68.5797 -69.5791 -68.8485 -69.3476 -59.1722 -68.8485 -69.1043 -69.5791 -69.1043 -69.1043 -68.5797 -72.9252 -73.9991
-73.9451 -69.1043 -73.9475 -70.0084 -70.0084 -59.4988 -69.1043 -69.3476 -69.3476 -59.4943 -73.9474 -58.7714 -69.1043 -68.8485 -73.9502 -70.0084 -59.1706 -69.1043 -58.9192 -68.8485 -69.7991 -69.1043 -69.5791 -59.5005 -69.1043 -69.3476 -69.7991 -69.3476 -69.3476 -68.8485 -72.9694 -73.9991
-73.9479 -69.3476 -73.9502 -70.2073 -70.2073 -59.8836 -69.3476 -69.5791 -69.5791 -59.8790 -73.9501 -58.9207 -69.3476 -69.1043 -73.9527 -70.2073 -59.4988 -69.3476 -59.1706 -69.1043 -70.0084 -69.3476 -69.7991 -59.8854 -69.3476 -69.5791 -70.0084 -69.5791 -69.5791 -69.1043 -73.0131 -73.9992
-73.9505 -69.5791 -73.9527 -70.3964 -70.3964 -60.3091 -69.5791 -69.7991 -69.7991 -60.3045 -73.9526 -59.1722 -69.5791 -69.3476 -73.9550 -70.3964 -59.8836 -69.5791 -59.4988 -69.3476 -70.2073 -69.5791 -70.0084 -60.3108 -69.5791 -69.7991 -70.2073 -69.7991 -69.7991 -69.3476 -73.0561 -73.9992
-73.9529 -69.7991 -73.9550 -70.5761 -70.5761 -60.7625 -69.7991 -70.0084 -70.0084 -60.7579 -73.9549 -59.5005 -69.7991 -69.5791 -73.9573 -70.5761 -60.3091 -69.7991 -59.8836 -69.5791 -70.3964 -69.7991 -70.2073 -60.7642 -69.7991 -70.0084 -70.3964 -70.0084 -70.0084 -69.5791 -73.0980 -73.9993
-73.9553 -70.0084 -73.9573 -70.7469 -70.7469 -61.2337 -70.0084 -70.2073 -70.2073 -61.2291 -73.9572 -59.8854 -70.0084 -69.7991 -73.9594 -70.7469 -60.7625 -70.0084 -60.3091 -69.7991 -70.5761 -70.0084 -70.3964 -61.2354 -70.0084 -70.2073 -70.5761 -70.2073 -70.2073 -69.7991 -73.1388 -73.9993
-73.9575 -70.2073 -73.9594 -70.9093 -70.9093 -61.7146 -70.2073 -70.3964 -70.3964 -61.7102 -73.9593 -60.3108 -70.2073 -70.0084 -73.9615 -70.9093 -61.2337 -70.2073 -60.7625 -70.0084 -70.7469 -70.2073 -70.5761 -61.7163 -70.2073 -70.3964 -70.7469 -70.3964 -70.3964 -70.0084 -73.1784 -73.9993
-73.9596 -70.3964 -73.9614 -71.0636 -71.0636 -62.1991 -70.3964 -70.5761 -70.5761 -62.1947 -73.9614 -60.7642 -70.3964 -70.2073 -73.9634 -71.0636 -61.7146 -70.3964 -61.2337 -70.2073 -70.9093 -70.3964 -70.7469 -62.2007 -70.3964 -70.5761 -70.9093 -70.5761 -70.5761 -70.2073 -73.2166 -73.9994
-73.9617 -70.5761 -73.9634 -71.2102 -71.2102 -62.6820 -70.5761 -70.7469 -70.7469 -62.6778 -73.9633 -61.2354 -70.5761 -70.3964 -73.9652 -71.2102 -62.1991 -70.5761 -61.7146 -70.3964 -71.0636 -70.5761 -70.9093 -62.6836 -70.5761 -70.7469 -71.0636 -70.7469 -70.7469 -70.3964 -73.2534 -73.9994
-73.9636 -70.7469 -73.9652 -71.3495 -71.3495 -63.1595 -70.7469 -70.9093 -70.9093 -63.1554 -73.9651 -61.7163 -70.7469 -70.5761 -73.9670 -71.3495 -62.6820 -70.7469 -62.1991 -70.5761 -71.2102 -70.7469 -71.0636 -63.1610 -70.7469 -70.9093 -71.2102 -70.9093 -70.9093 -70.5761 -73.2888 -73.9994
-73.9654 -70.9093 -73.9669 -71.4819 -71.4819 -63.6286 -70.9093 -71.0636 -71.0636 -63.6246 -73.9669 -62.2007 -70.9093 -70.7469 -73.9686 -71.4819 -63.1595 -70.9093 -62.6820 -70.7469 -71.3495 -70.9093 -71.2102 -63.6301 -70.9093 -71.0636 -71.3495 -71.0636 -71.0636 -70.7469 -73.3228 -73.9995
-73.9671 -71.0636 -73.9686 -71.6077 -71.6077 -64.0871 -71.0636 -71.2102 -71.2102 -64.0832 -73.9685 -62.6836 -71.0636 -70.9093 -73.9702 -71.6077 -63.6286 -71.0636 -63.1595 -70.9093 -71.4819 -71.0636 -71.3495 -64.0885 -71.0636 -71.2102 -71.4819 -71.2102 -71.2102 -70.9093 -73.3553 -73.9995
-73.9688 -71.2102 -73.9702 -71.7272 -71.7272 -64.5331 -71.2102 -71.3495 -71.3495 -64.5294 -73.9701 -63.1610 -71.2102 -71.0636 -73.9717 -71.7272 -64.0871 -71.2102 -63.6286 -71.0636 -71.6077 -71.2102 -71.4819 -64.5345 -71.2102 -71.3495 -71.6077 -71.3495 -71.3495 -71.0636 -73.3865 -73.9995
-73.9703 -71.3495 -73.9717 -61.7990 -71.8408 -64.9656 -71.3495 -71.4819 -71.4819 -64.9620 -73.9716 -63.6301 -71.3495 -71.2102 -73.9731 -71.8408 -64.5331 -71.3495 -64.0871 -71.2102 -71.7272 -71.3495 -71.6077 -64.9669 -71.3495 -71.4819 -71.7272 -71.4819 -71.4819 -71.2102 -73.4163 -73.9995
-73.9718 -71.4819 -73.9731 -55.3254 -71.9487 -65.3836 -71.4819 -71.6077 -71.6077 -65.3802 -73.9730 -64.0885 -71.4819 -71.3495 -73.9744 -71.9487 -64.9656 -71.4819 -64.5331 -71.3495 -71.8408 -71.4819 -71.7272 -65.3848 -71.4819 -71.6077 -71.8408 -71.6077 -71.6077 -71.3495 -73.4448 -73.9996
-73.9732 -71.6077 -73.9744 -49.0000 -72.0512 -65.7866 -71.6077 -61.7021 -71.7272 -65.7834 -73.9744 -64.5345 -71.6077 -71.4819 -73.9757 -61.9784 -65.3836 -71.6077 -64.9656 -71.4819 -71.9487 -71.6077 -61.7990 -65.7878 -71.6077 -71.7272 -61.8910 -71.7272 -71.7272 -71.4819 -73.2912 -73.9996
-73.9746 -71.7272 -73.9757 -60.0000 -72.1486 -66.1744 -71.7272 -55.2445 -71.8408 -66.1713 -73.9756 -64.9669 -71.7272 -71.6077 -73.9769 -55.4753 -65.7866 -71.7272 -65.3836 -71.6077 -72.0512 -71.7272 -55.3254 -66.1756 -71.7272 -71.8408 -55.4023 -71.8408 -71.8408 -71.6077 -73.1786 -73.9996
-73.9758 -71.8408 -73.9769 -60.0000 -72.2411 -66.5469 -71.8408 -49.0000 -71.9487 -66.5439 -73.9769 -65.3848 -71.8408 -71.7272 -73.9781 -49.0000 -66.1744 -61.7990 -56.6329 -71.7272 -72.1486 -71.8408 -49.0000 -66.5480 -71.8408 -71.9487 -49.0000 -71.9487 -71.9487 -71.7272 -73.0524 -73.9996
-73.9770 -61.8910 -73.9781 -57.6098 -72.3290 -57.5875 -71.9487 -60.0000 -72.0512 -66.9012 -73.9780 -65.7878 -71.9487 -71.8408 -73.9792 -60.0000 -57.2824 -55.3254 -49.0000 -71.8408 -62.1403 -71.9487 -60.0000 -66.9051 -71.9487 -61.9784 -60.0000 -72.0512 -72.0512 -71.8408 -72.8281 -73.9996
-63.6214 -55.4023 -73.9792 -56.0000 -72.4126 -49.0000 -72.0512 -60.0000 -72.1486 -67.2433 -73.9791 -66.1756 -72.0512 -71.9487 -73.9802 -60.0000 -49.0000 -49.0000 -60.0000 -71.9487 -55.6106 -72.0512 -60.0000 -57.8803 -72.0512 -55.4753 -60.0000 -72.1486 -72.1486 -71.9487 -72.6196 -73.9997
-56.8479 -49.0000 -73.9802 -54.9667 -72.4919 -60.0000 -72.1486 -57.6098 -62.1403 -67.5706 -73.9802 -66.5480 -62.0614 -72.0512 -73.9812 -57.6098 -60.0000 -60.0000 -60.0000 -72.0512 -49.0000 -62.0614 -57.6098 -49.0000 -62.0614 -49.0000 -57.6098 -72.2411 -72.2411 -72.0512 -72.3805 -73.9997
-49.0000 -60.0000 -73.9812 -54.3647 -72.5673 -60.0000 -72.2411 -56.0000 -55.6106 -67.8835 -73.9812 -66.9051 -55.5447 -72.1486 -73.9821 -56.0000 -60.0000 -60.0000 -56.9142 -72.1486 -60.0000 -55.5447 -56.0000 -60.0000 -55.5447 -60.0000 -56.0000 -72.3290 -72.3290 -72.1486 -72.2101 -73.9997
-60.0000 -60.0000 -73.9821 -54.0883 -72.6389 -56.9194 -72.3290 -54.9667 -49.0000 -68.1822 -73.9821 -67.2471 -49.0000 -72.2411 -73.9830 -54.9667 -56.9180 -57.6098 -54.8283 -72.2411 -60.0000 -49.0000 -54.9667 -60.0000 -49.0000 -60.0000 -54.9667 -72.4126 -72.4126 -72.2411 -72.0942 -73.9997
-60.0000 -57.6098 -73.9830 -54.0591 -72.7070 -54.8370 -72.4126 -54.3647 -60.0000 -68.4672 -73.9830 -67.5742 -60.0000 -72.3290 -73.9839 -54.3647 -54.8346 -56.0000 -49.0000 -72.3290 -57.6098 -60.0000 -54.3647 -56.9205 -60.0000 -57.6098 -54.3647 -72.4919 -72.4919 -72.3290 -72.0217 -73.9997
-57.6098 -56.0000 -73.9839 -54.2176 -72.7716 -49.0000 -72.4919 -54.0883 -60.0000 -68.7390 -73.9838 -67.8868 -60.0000 -72.4126 -73.9847 -54.0884 -49.0000 -54.9667 -60.0000 -72.4126 -56.0001 -60.0000 -54.0883 -54.8389 -60.0000 -56.0000 -54.0884 -72.5673 -72.5673 -72.4126 -71.9833 -73.9997
-56.0001 -54.9667 -73.9847 -54.5181 -72.8330 -60.0000 -72.5673 -54.0591 -57.6098 -68.9981 -73.9846 -68.1854 -57.6098 -72.4919 -73.9855 -54.0591 -60.0000 -54.3647 -60.0000 -72.4919 -54.9667 -57.6098 -54.0591 -49.0000 -57.6098 -54.9667 -54.0591 -72.6389 -72.6389 -72.4919 -71.9718 -73.9997
-54.9668 -54.3647 -73.9855 -54.9253 -72.8914 -60.0000 -72.6389 -54.2175 -56.0001 -69.2450 -73.9854 -68.4703 -56.0001 -72.5673 -73.9862 -54.2176 -60.0000 -54.0883 -59.3073 -72.5673 -54.3647 -56.0001 -54.2176 -60.0000 -56.0001 -54.3647 -54.2176 -72.7070 -72.7070 -72.5673 -71.9812 -73.9998
-54.3647 -54.0884 -73.9862 -55.4114 -72.9468 -59.3092 -72.7070 -54.5181 -54.9667 -69.4801 -73.9862 -68.7420 -54.9667 -72.6389 -73.9869 -54.5181 -59.3087 -54.0591 -58.9148 -72.6389 -54.0884 -54.9667 -54.5181 -60.0000 -54.9667 -54.0884 -54.5181 -72.7716 -72.7716 -72.6389 -72.0069 -73.9998
-54.0884 -54.0591 -73.9869 -55.9546 -72.9995 -58.9181 -72.7716 -54.9253 -54.3647 -69.7039 -73.9868 -69.0009 -54.3647 -72.7070 -73.9875 -54.9253 -58.9172 -54.2176 -58.7524 -72.7070 -54.0592 -54.3647 -54.9253 -59.3096 -54.3647 -54.0591 -54.9253 -72.8330 -72.8330 -72.7070 -72.0448 -73.9998
-54.0592 -54.2176 -73.9875 -56.5376 -73.0495 -58.7567 -72.8330 -55.4114 -54.0884 -69.9169 -73.9875 -69.2476 -54.0884 -72.7716 -73.9882 -55.4114 -58.7556 -54.5181 -58.7663 -72.7716 -54.2176 -54.0884 -55.4114 -58.9188 -54.0884 -54.2176 -55.4114 -72.8914 -72.8914 -72.7716 -72.0921 -73.9998
-54.2176 -54.5181 -73.9882 -57.1465 -73.0970 -58.7714 -72.8914 -55.9546 -54.0592 -70.1195 -73.9881 -69.4826 -54.0591 -72.8330 -73.9888 -55.9546 -58.7700 -54.9253 -58.9151 -72.8330 -54.5181 -54.0591 -55.9546 -58.7577 -54.0591 -54.5181 -55.9546 -72.9468 -72.9468 -72.8330 -72.1461 -73.9998
-54.5182 -54.9253 -73.9887 -57.7706 -73.1422 -58.9207 -72.9468 -56.5375 -54.2176 -70.3123 -73.9887 -69.7063 -54.2176 -72.8914 -73.9893 -56.5376 -58.9192 -55.4114 -59.1662 -72.8914 -54.9253 -54.2176 -56.5376 -58.7725 -54.2176 -54.9253 -56.5376 -72.9995 -72.9995 -72.8914 -72.2049 -73.9998
-54.9254 -55.4114 -73.9893 -58.4011 -73.1851 -59.1722 -72.9995 -57.1465 -54.5181 -70.4957 -73.9893 -69.9192 -54.5181 -72.9468 -73.9899 -57.1465 -59.1706 -55.9546 -59.4943 -72.9468 -55.4115 -54.5181 -57.1465 -58.9219 -54.5181 -55.4114 -57.1465 -73.0495 -73.0495 -72.9468 -72.2668 -73.9998
-55.4115 -55.9546 -73.9898 -59.0313 -73.2258 -59.5005 -73.0495 -57.7706 -54.9253 -70.6701 -73.9898 -70.1217 -54.9253 -72.9995 -73.9904 -57.7706 -59.4988 -56.5376 -59.8790 -72.9995 -55.9547 -54.9253 -57.7706 -59.1735 -54.9253 -55.9546 -57.7706 -73.0970 -73.0970 -72.9995 -72.3307 -73.9998
-55.9547 -56.5376 -73.9904 -59.6558 -73.2645 -59.8853 -73.0970 -58.4011 -55.4115 -70.8360 -73.9903 -70.3144 -55.4114 -73.0495 -73.9908 -58.4011 -59.8836 -57.1465 -60.3044 -73.0495 -56.5376 -55.4114 -58.4011 -59.5018 -55.4114 -56.5376 -58.4011 -73.1422 -73.1422 -73.0495 -72.3955 -73.9998
-56.5376 -57.1465 -73.9908 -60.2705 -73.3013 -60.3108 -73.1422 -59.0313 -55.9547 -70.9936 -73.9908 -70.4977 -55.9546 -73.0970 -73.9913 -59.0313 -60.3091 -57.7706 -60.7578 -73.0970 -57.1466 -55.9546 -59.0313 -59.8867 -55.9546 -57.1465 -59.0313 -73.1851 -73.1851 -73.0970 -72.4604 -73.9998
-57.1466 -57.7706 -73.9913 -60.8722 -73.3362 -60.7642 -73.1851 -59.6558 -56.5376 -71.1435 -73.9913 -70.6720 -56.5376 -73.1422 -73.9917 -59.6558 -60.7625 -58.4011 -61.2291 -73.1422 -57.7706 -56.5376 -59.6558 -60.3122 -56.5376 -57.7706 -59.6558 -73.2258 -73.2258 -73.1422 -72.5249 -73.9998
-57.7707 -58.4011 -73.9917 -61.4584 -73.3694 -61.2353 -73.2258 -60.2705 -57.1466 -71.2859 -73.9917 -70.8377 -57.1466 -73.1851 -73.9921 -60.2705 -61.2336 -59.0313 -61.7101 -73.1851 -58.4012 -57.1466 -60.2705 -60.7656 -57.1466 -58.4011 -60.2705 -73.2645 -73.2645 -73.1851 -72.5884 -73.9999
-58.4012 -59.0313 -73.9921 -62.0275 -73.4009 -61.7163 -73.2645 -60.8721 -57.7706 -71.4213 -73.9921 -70.9953 -57.7706 -73.2258 -73.9925 -60.8722 -61.7146 -59.6558 -62.1947 -73.2258 -59.0313 -57.7706 -60.8722 -61.2367 -57.7706 -59.0313 -60.8722 -73.3013 -73.3013 -73.2258 -72.6505 -73.9999
-59.0314 -59.6558 -73.9925 -62.5782 -73.4309 -62.2007 -73.3013 -61.4584 -58.4012 -71.5500 -73.9925 -71.1451 -58.4012 -73.2645 -73.9929 -61.4584 -62.1991 -60.2705 -62.6777 -73.2645 -59.6559 -58.4012 -61.4584 -61.7176 -58.4012 -59.6558 -61.4584 -73.3362 -73.3362 -73.2645 -72.7111 -73.9999
-59.6559 -60.2705 -73.9929 -63.1097 -73.4594 -62.6836 -73.3362 -62.0275 -59.0313 -71.6723 -73.9929 -71.2874 -59.0313 -73.3013 -73.9933 -62.0275 -62.6820 -60.8722 -63.1554 -73.3013 -60.2705 -59.0313 -62.0275 -62.2020 -59.0313 -60.2705 -62.0275 -73.3694 -73.3694 -73.3013 -72.7699 -73.9999
-60.2705 -60.8722 -73.9933 -63.6216 -73.4864 -63.1610 -73.3694 -62.5782 -59.6559 -71.7885 -73.9932 -71.4228 -59.6558 -73.3362 -73.9936 -62.5783 -63.1595 -61.4584 -63.6246 -73.3362 -60.8722 -59.6558 -62.5782 -62.6849 -59.6558 -60.8722 -62.5782 -73.4009 -73.4009 -73.3362 -72.8268 -73.9999
-60.8722 -61.4584 -73.9936 -64.1135 -73.5121 -63.6301 -73.4009 -63.1097 -60.2705 -71.8990 -73.9936 -71.5514 -60.2705 -73.3694 -73.9939 -63.1098 -63.6286 -62.0275 -64.0832 -73.3694 -61.4584 -60.2705 -63.1097 -63.1623 -60.2705 -61.4584 -63.1098 -73.4309 -73.4309 -73.3694 -72.8817 -73.9999
-61.4585 -62.0275 -73.9939 -64.5856 -73.5365 -64.0885 -73.4309 -63.6216 -60.8722 -72.0039 -73.9939 -71.6736 -60.8722 -73.4009 -73.9942 -63.6216 -64.0870 -62.5782 -64.5294 -73.4009 -62.0275 -60.8722 -63.6216 -63.6313 -60.8722 -62.0275 -63.6216 -73.4594 -73.4594 -73.4009 -72.9345 -73.9999
-62.0276 -62.5782 -73.9942 -65.0380 -73.5596 -64.5345 -73.4594 -64.1135 -61.4584 -72.1036 -73.9942 -71.7897 -61.4584 -73.4309 -73.9945 -64.1136 -64.5331 -63.1097 -64.9620 -73.4309 -62.5783 -61.4584 -64.1135 -64.0896 -61.4584 -62.5783 -64.1136 -73.4864 -73.4864 -73.4309 -72.9852 -73.9999
-62.5783 -63.1098 -73.9945 -65.4710 -73.5817 -64.9669 -73.4864 -64.5856 -62.0275 -72.1984 -73.9945 -71.9001 -62.0275 -73.4594 -73.9948 -64.5856 -64.9655 -63.6216 -65.3802 -73.4594 -63.1098 -62.0275 -64.5856 -64.5356 -62.0275 -63.1098 -64.5856 -73.5121 -73.5121 -73.4594 -73.0339 -73.9999
-63.1098 -63.6216 -73.9948 -65.8849 -73.6026 -65.3848 -73.5121 -65.0380 -62.5783 -72.2884 -73.9948 -72.0050 -62.5783 -73.4864 -73.9950 -65.0380 -65.3836 -64.1135 -65.7834 -73.4864 -63.6216 -62.5783 -65.0380 -64.9679 -62.5783 -63.6216 -65.0380 -73.5365 -73.5365 -73.4864 -73.0805 -73.9999
-63.6216 -64.1136 -73.9950 -66.2804 -73.6225 -65.7878 -73.5365 -65.4709 -63.1098 -72.3739 -73.9950 -72.1047 -63.1098 -73.5121 -73.9953 -65.4710 -65.7866 -64.5856 -66.1713 -73.5121 -64.1136 -63.1098 -65.4710 -65.3859 -63.1098 -64.1136 -65.4710 -73.5596 -73.5596 -73.5121 -73.1250 -73.9999
-64.1136 -64.5856 -73.9953 -66.6579 -73.6413 -66.1756 -73.5596 -65.8849 -63.6216 -72.4552 -73.9953 -62.1047 -63.6216 -73.5365 -73.9955 -65.8850 -66.1744 -65.0380 -66.5439 -73.5365 -64.5856 -63.6216 -65.8849 -65.7888 -63.6216 -64.5856 -65.8849 -73.5817 -73.5817 -73.5365 -73.1676 -73.9999
-64.5857 -65.0380 -73.9955 -57.6860 -73.6593 -66.5480 -73.5817 -66.2804 -64.1136 -62.3887 -73.9955 -55.5808 -64.1136 -73.5596 -73.9958 -66.2804 -66.5469 -65.4710 -66.9011 -73.5596 -65.0380 -64.1136 -66.2804 -66.1765 -64.1136 -65.0380 -66.2804 -73.6026 -73.6026 -73.5596 -73.1635 -73.9999
-65.0380 -65.4710 -73.9958 -49.0000 -63.3640 -66.9051 -73.6026 -66.6579 -64.5856 -55.8181 -73.9957 -49.0000 -64.5856 -73.5817 -73.9960 -66.6580 -66.9040 -65.8849 -67.2433 -73.5817 -65.4710 -64.5856 -66.6579 -66.5489 -64.5856 -65.4710 -66.6579 -73.6225 -73.6225 -73.5817 -73.1678 -73.9999
-65.4710 -65.8849 -73.9960 -60.0000 -56.6329 -57.8803 -73.6225 -67.0181 -65.0380 -49.0000 -73.9960 -60.0000 -65.0380 -73.6026 -73.9962 -67.0181 -67.2460 -57.0565 -67.5706 -73.6026 -65.8850 -65.0380 -67.0181 -57.5891 -65.0380 -65.8850 -67.0181 -73.6413 -73.6413 -73.6026 -73.0423 -73.9999
-65.8850 -66.2804 -73.9962 -60.0000 -49.0000 -49.0000 -73.6413 -57.9789 -65.4710 -60.0000 -73.9962 -60.0000 -56.3657 -73.6225 -73.9964 -57.9789 -67.5732 -49.0000 -67.8834 -73.6225 -66.2804 -65.4710 -67.3614 -49.0000 -65.4710 -66.2804 -67.3614 -73.6593 -73.6593 -73.6225 -72.8635 -73.9999
-66.2804 -66.6579 -73.9964 -56.9228 -60.0000 -60.0000 -73.6593 -49.0000 -65.8850 -60.0000 -73.9963 -57.6098 -49.0000 -73.6413 -73.9965 -49.0000 -67.8859 -60.0000 -58.6785 -73.6413 -66.6580 -65.8850 -67.6886 -60.0000 -65.8850 -57.3787 -67.6887 -73.6763 -73.6763 -73.6413 -72.6898 -73.9999
-66.6580 -67.0181 -73.9965 -54.8428 -60.0000 -60.0000 -73.6763 -60.0000 -66.2804 -57.6098 -73.9965 -56.0000 -60.0000 -73.6593 -73.9967 -60.0000 -68.1845 -60.0000 -49.0000 -73.6593 -67.0181 -66.2804 -68.0003 -60.0000 -66.2804 -49.0000 -68.0003 -73.6925 -73.6925 -73.6593 -72.5670 -73.9999
-67.0181 -67.3614 -73.9967 -49.0000 -57.6098 -56.9205 -73.6925 -60.0000 -66.6580 -56.0001 -73.9967 -54.9667 -60.0000 -73.6763 -73.9969 -60.0000 -68.4694 -56.9214 -60.0000 -73.6763 -67.3615 -66.6580 -68.2971 -56.9194 -66.6580 -60.0000 -68.2971 -73.7079 -73.7079 -73.6763 -72.4848 -73.9999
-67.3615 -67.6887 -73.9969 -60.0000 -56.0001 -54.8389 -73.7079 -56.9233 -67.0181 -54.9667 -73.9969 -54.3647 -56.9194 -73.6925 -73.9970 -56.9233 -68.7412 -54.8405 -60.0000 -73.6925 -67.6887 -67.0181 -68.5796 -54.8370 -67.0181 -60.0000 -68.5796 -73.7225 -73.7225 -73.6925 -72.4347 -73.9999
-67.6887 -68.0003 -73.9970 -60.0000 -54.9668 -49.0000 -73.7225 -54.8436 -67.3615 -54.3647 -73.9970 -54.0883 -54.8370 -73.7079 -73.9972 -54.8436 -69.0001 -49.0000 -56.9228 -73.7079 -68.0003 -67.3615 -68.8485 -49.0000 -67.3615 -56.9222 -68.8485 -73.7363 -73.7363 -73.7079 -72.4100 -73.9999
-68.0004 -68.2971 -73.9972 -59.3105 -54.3647 -60.0000 -73.7363 -49.0000 -67.6887 -54.0884 -73.9972 -54.0591 -49.0000 -73.7225 -73.9973 -49.0000 -69.2469 -60.0000 -54.8428 -73.7225 -68.2971 -67.6887 -69.1043 -60.0000 -67.6887 -54.8417 -69.1043 -73.7495 -73.7495 -73.7225 -72.4052 -73.9999
-68.2971 -68.5796 -73.9973 -58.9203 -54.0884 -60.0000 -73.7495 -60.0000 -68.0003 -54.0592 -73.9973 -54.2176 -60.0000 -73.7363 -73.9975 -60.0000 -69.4819 -60.0000 -49.0000 -73.7363 -68.5797 -68.0003 -69.3476 -60.0000 -68.0003 -49.0000 -69.3476 -73.7620 -73.7620 -73.7363 -72.4160 -73.9999
-68.5797 -68.8485 -73.9975 -58.7596 -54.0592 -59.3096 -73.7620 -60.0000 -68.2971 -54.2176 -73.9975 -54.5181 -60.0000 -73.7495 -73.9976 -60.0000 -69.7056 -59.3099 -60.0000 -73.7495 -68.8485 -68.2971 -69.5790 -59.3092 -68.2971 -60.0000 -69.5790 -73.7739 -73.7739 -73.7495 -72.4387 -73.9999
-68.8485 -69.1043 -73.9976 -58.7748 -54.2176 -58.9188 -73.7739 -59.3106 -68.5797 -54.5181 -73.9976 -54.9253 -59.3092 -73.7620 -73.9977 -59.3106 -69.9185 -58.9195 -60.0000 -73.7620 -69.1043 -68.5797 -69.7991 -58.9181 -68.5797 -60.0000 -69.7991 -73.7852 -73.7852 -73.7620 -72.4705 -73.9999
-69.1043 -69.3476 -73.9977 -58.9245 -54.5182 -58.7577 -73.7852 -58.9207 -68.8485 -54.9253 -73.9977 -55.4114 -58.9181 -73.7739 -73.9978 -58.9207 -70.1211 -58.7585 -59.3104 -73.7739 -69.3476 -68.8485 -70.0083 -58.7567 -68.8485 -59.3102 -70.0083 -73.7960 -73.7960 -73.7739 -72.5090 -73.9999
-69.3476 -69.5790 -73.9978 -59.1762 -54.9254 -58.7725 -73.7960 -58.7601 -69.1043 -55.4115 -73.9978 -55.9546 -58.7567 -73.7852 -73.9979 -58.7601 -70.3138 -58.7735 -58.9203 -73.7852 -69.5791 -69.1043 -70.2073 -58.7714 -69.1043 -58.9199 -70.2073 -73.8062 -73.8062 -73.7852 -72.5525 -73.9999
-69.5791 -69.7991 -73.9979 -59.5046 -55.4115 -58.9219 -73.8062 -58.7753 -69.3476 -55.9547 -73.9979 -56.5376 -58.7714 -73.7960 -73.9980 -58.7753 -70.4972 -58.9230 -58.7596 -73.7960 -69.7991 -69.3476 -70.3964 -58.9207 -69.3476 -58.7591 -70.3964 -73.8159 -73.8159 -73.7960 -72.5995 -73.9999
-69.7991 -70.0083 -73.9980 -59.8896 -55.9547 -59.1735 -73.8159 -58.9250 -69.5791 -56.5376 -73.9980 -57.1465 -58.9207 -73.8062 -73.9981 -58.9250 -70.6715 -59.1746 -58.7748 -73.8062 -70.0084 -69.5791 -70.5761 -59.1722 -69.5791 -58.7742 -70.5761 -73.8251 -73.8251 -73.8062 -72.6487 -73.9999
-70.0084 -70.2073 -73.9981 -60.3151 -56.5376 -59.5018 -73.8251 -59.1768 -69.7991 -57.1466 -73.9981 -57.7706 -59.1722 -73.8159 -73.9982 -59.1768 -70.8372 -59.5030 -58.9245 -73.8159 -70.2073 -69.7991 -70.7469 -59.5005 -69.7991 -58.9238 -70.7469 -73.8338 -73.8338 -73.8159 -72.6992 -73.9999
-70.2073 -70.3964 -73.9982 -60.7684 -57.1466 -59.8867 -73.8338 -59.5052 -70.0084 -57.7706 -73.9982 -58.4011 -59.5005 -73.8251 -73.9983 -59.5052 -70.9948 -59.8879 -59.1762 -73.8251 -70.3964 -70.0084 -70.9093 -59.8853 -70.0084 -59.1755 -70.9093 -73.8421 -73.8421 -73.8251 -72.7502 -73.9999
-70.3964 -70.5761 -73.9983 -61.2395 -57.7707 -60.3122 -73.8421 -59.8902 -70.2073 -58.4012 -73.9983 -59.0313 -59.8854 -73.8338 -73.9984 -59.8902 -71.1446 -60.3134 -59.5046 -73.8338 -70.5761 -70.2073 -71.0636 -60.3108 -70.2073 -59.5039 -71.0636 -73.8500 -73.8500 -73.8338 -72.8013 -73.9999
