3505 	17
3505 	18
3505 	19
3505 	20
3505 	21
3512 	17
3512 	24
3515 	17
3515 	19
3515 	21
3515 	24
3516 	18
3520 	2
3535 	15
3535 	17
3535 	18
3535 	19
3535 	20
3552 	9
3552 	10
3569 	8
3569 	10
3572 	4
3575 	18
3576 	9
3576 	10
3577 	11
3577 	14
3578 	9
3578 	10
3580 	10
3582 	3
3582 	4
3582 	14
3582 	17
3597 	10
3598 	7
3599 	9
3599 	10
3599 	29
3601 	6
3601 	9
3601 	11
3604 	9
3605 	0
3605 	1
3605 	15
3605 	17
3605 	18
3605 	19
3605 	20
3605 	21
3609 	9
3609 	10
3615 	0
3615 	1
3615 	15
3615 	17
3615 	18
3615 	19
3615 	20
3615 	21
3635 	17
3636 	15
3636 	18
3636 	19
3636 	20
3645 	17
3646 	0
3646 	1
3646 	15
3646 	18
3646 	19
3646 	20
3646 	21
3652 	17
3655 	17
3655 	18
3655 	19
3656 	0
3656 	1
3656 	15
3656 	20
3656 	21
3663 	17
3665 	0
3665 	1
3665 	15
3665 	17
3665 	18
3665 	19
3665 	20
3665 	21
3667 	2
3673 	12
3674 	9
3674 	10
3674 	11
3675 	17
3675 	18
3677 	9
3677 	10
3678 	10
3682 	4
3682 	9
3682 	10
3692 	10
3694 	22
3695 	2
3695 	3
3695 	17
3696 	15
3696 	18
3696 	19
3696 	20
3696 	21
3699 	2
3700 	9
3702 	9
3702 	10
3705 	9
3705 	10
3706 	0
3706 	1
3706 	4
3706 	15
3706 	17
3706 	18
3706 	19
3706 	20
3706 	21
3712 	17
3713 	9
3713 	11
3715 	17
3716 	0
3716 	1
3716 	9
3716 	15
3716 	18
3716 	19
3716 	20
3716 	21
3722 	17
3725 	0
3725 	1
3725 	15
3725 	18
3725 	19
3725 	20
3725 	21
3726 	17
3732 	9
3732 	11
3735 	0
3735 	1
3735 	12
3735 	15
3735 	17
3735 	18
3735 	20
3736 	19
3736 	21
3742 	1
3742 	18
3742 	21
3749 	11
3754 	4
3755 	0
3755 	1
3755 	15
3755 	17
3755 	18
3755 	19
3755 	20
3755 	21
3762 	17
3770 	26
3772 	25
3772 	27
3772 	29
3777 	27
3777 	28
3783 	8
3783 	10
3784 	27
3791 	23
3792 	17
3795 	0
3795 	1
3795 	15
3795 	17
3795 	18
3795 	19
3795 	20
3795 	21
3795 	27
3805 	1
3805 	18
3805 	19
3805 	20
3805 	21
3806 	0
3806 	11
3806 	15
3806 	17
3812 	17
3815 	17
3816 	0
3816 	1
3816 	8
3816 	15
3816 	18
3816 	19
3816 	20
3817 	8
3822 	17
3823 	9
3823 	10
3825 	11
3826 	0
3826 	1
3826 	15
3826 	17
3826 	18
3826 	19
3826 	20
3826 	21
3827 	9
3827 	10
3829 	10
3830 	4
3830 	9
3832 	4
3832 	9
3832 	10
3832 	17
3835 	9
3835 	10
3835 	13
3835 	17
3835 	24
3836 	19
3838 	10
3841 	9
3841 	10
3842 	17
3842 	29
3844 	9
3844 	10
3846 	0
3846 	1
3846 	15
3846 	17
3846 	18
3846 	19
3846 	20
3846 	21
3846 	27
3848 	0
3848 	1
3848 	15
3848 	19
3848 	20
3848 	21
3855 	17
3855 	18
3855 	19
3856 	0
3856 	1
3856 	15
3856 	20
3856 	21
3862 	17
3866 	17
3875 	0
3875 	1
3875 	15
3875 	17
3875 	18
3875 	19
3877 	10
3883 	11
3884 	10
3895 	17
3896 	0
3896 	1
3896 	15
3896 	18
3896 	19
3896 	20
3896 	21
3897 	4
3899 	12
3902 	17
3902 	22
3905 	15
3905 	20
3906 	1
3906 	17
3906 	18
3906 	19
3906 	21
3915 	15
3915 	17
3915 	18
3915 	19
3915 	21
3916 	0
3916 	1
3916 	20
3926 	0
3926 	1
3926 	15
3926 	17
3926 	18
3926 	19
3926 	20
3926 	21
3935 	17
3942 	17
3966 	0
3966 	1
3966 	9
3966 	15
3966 	17
3966 	18
3966 	19
3966 	20
3966 	21
3966 	22
3967 	10
3969 	11
3970 	9
3972 	9
3972 	10
3972 	11
3975 	0
3975 	1
3975 	9
3975 	10
3975 	15
3975 	17
3975 	20
3976 	10
3976 	18
3976 	19
3976 	21
3980 	9
3980 	10
3984 	9
3984 	10
3986 	0
3986 	1
3986 	15
3986 	17
3986 	18
3986 	19
3986 	20
3986 	21
3989 	9
3991 	15
3991 	19
3991 	21
3995 	17
3995 	23
3996 	0
3996 	1
3996 	4
3996 	15
3996 	18
3996 	19
3996 	20
3996 	21
3997 	29
4005 	29
4012 	17
4015 	17
4026 	0
4026 	1
4026 	15
4026 	17
4026 	18
4026 	19
4026 	20
4026 	21
4035 	0
4035 	1
4035 	17
4035 	18
4035 	19
4035 	20
4035 	21
4036 	0
4036 	1
4036 	15
4036 	21
4042 	2
4043 	6
4049 	2
4049 	9
4049 	11
4055 	1
4055 	15
4055 	17
4055 	18
4055 	19
4055 	20
4055 	21
4062 	17
4068 	22
4075 	17
4076 	0
4076 	1
4076 	18
4076 	19
4076 	20
4076 	21
4086 	0
4086 	1
4086 	15
4086 	17
4086 	18
4086 	19
4086 	20
4086 	21
4093 	17
4095 	0
4095 	1
4095 	15
4095 	17
4095 	18
4095 	19
4095 	20
4095 	21
4101 	7
4104 	2
4106 	0
4106 	1
4106 	15
4106 	17
4106 	18
4106 	19
4106 	20
4106 	21
4115 	17
4116 	0
4116 	1
4116 	15
4116 	18
4116 	19
4116 	20
4116 	21
4122 	17
4126 	0
4126 	1
4126 	15
4126 	17
4126 	18
4126 	19
4126 	20
4126 	21
4135 	17
4136 	18
4136 	19
4136 	21
4145 	11
4146 	0
4146 	1
4146 	15
4146 	17
4146 	18
4146 	19
4146 	20
4146 	21
4155 	17
4156 	0
4156 	1
4156 	15
4156 	18
4156 	19
4156 	20
4156 	21
4162 	17
4165 	9
4165 	11
4166 	0
4166 	1
4166 	4
4166 	15
4166 	17
4166 	18
4166 	19
4166 	20
4166 	21
4167 	9
4167 	11
4172 	10
4172 	17
4182 	17
4186 	0
4186 	1
4186 	15
4186 	17
4186 	18
4186 	19
4186 	20
4186 	21
4195 	17
4206 	0
4206 	1
4206 	15
4206 	17
4206 	18
4206 	19
4206 	20
4206 	21
4215 	0
4215 	1
4215 	13
4215 	15
4215 	17
4215 	18
4215 	19
4215 	20
4215 	21
4226 	0
4226 	1
4226 	11
4226 	15
4226 	17
4226 	18
4226 	19
4226 	20
4226 	21
4227 	9
4233 	17
4235 	17
4237 	9
4237 	10
4237 	11
4240 	11
4243 	11
4245 	4
4246 	0
4246 	1
4246 	15
4246 	17
4246 	18
4246 	19
4246 	20
4246 	21
4253 	17
4255 	17
4256 	0
4256 	1
4256 	15
4256 	18
4256 	19
4256 	20
4256 	21
4266 	0
4266 	1
4266 	15
4266 	17
4266 	18
4266 	19
4266 	20
4266 	21
4275 	0
4275 	1
4275 	15
4275 	17
4275 	18
4275 	20
4275 	21
4276 	19
4286 	0
4286 	1
4286 	15
4286 	17
4286 	18
4286 	19
4286 	20
4286 	21
4287 	10
4295 	0
4295 	1
4295 	15
4295 	17
4295 	18
4295 	19
4295 	20
4295 	21
4296 	11
4309 	9
4309 	11
4311 	27
4312 	9
4312 	10
4312 	11
4315 	17
4316 	0
4316 	1
4316 	10
4316 	15
4316 	18
4316 	19
4316 	20
4316 	21
4325 	0
4325 	1
4325 	15
4325 	18
4325 	19
4325 	20
4325 	21
4326 	17
4332 	9
4332 	10
4335 	9
4335 	10
4335 	17
4335 	18
4335 	19
4336 	0
4336 	1
4336 	15
4336 	20
4336 	21
4339 	9
4339 	10
4343 	9
4343 	10
4346 	0
4346 	1
4346 	15
4346 	17
4346 	18
4346 	19
4346 	20
4346 	21
4355 	17
4357 	4
4366 	0
4366 	1
4366 	15
4366 	17
4366 	18
4366 	19
4366 	20
4366 	21
4375 	17
4375 	18
4376 	19
4386 	0
4386 	1
4386 	15
4386 	17
4386 	18
4386 	19
4386 	20
4386 	21
4389 	11
4395 	0
4395 	15
4395 	17
4395 	19
4395 	20
4395 	21
4396 	1
4396 	18
4413 	17
4415 	17
4416 	0
4416 	1
4416 	15
4416 	18
4416 	19
4416 	20
4416 	21
4418 	11
4423 	17
4426 	0
4426 	1
4426 	15
4426 	17
4426 	18
4426 	19
4426 	20
4426 	21
4431 	0
4431 	1
4431 	15
4431 	20
4431 	21
4433 	17
4436 	17
4436 	18
4450 	9
4450 	10
4450 	11
4452 	11
4453 	17
4456 	0
4456 	1
4456 	15
4456 	17
4456 	18
4456 	19
4456 	20
4456 	21
4462 	17
4462 	29
4466 	0
4466 	1
4466 	15
4466 	17
4466 	18
4466 	19
4466 	20
4466 	21
4473 	17
4475 	0
4475 	1
4475 	15
4475 	18
4475 	19
4475 	20
4475 	21
4476 	17
4482 	17
4501 	11
4502 	9
4502 	17
4506 	0
4506 	1
4506 	15
4506 	17
4506 	18
4506 	19
4506 	20
4506 	21
4515 	11
4516 	0
4516 	1
4516 	15
4516 	17
4516 	18
4516 	19
4516 	20
4516 	21
4517 	11
4533 	17
4536 	17
4542 	17
4555 	19
4556 	17
4557 	15
4557 	18
4570 	9
4571 	10
4573 	17
4575 	9
4575 	10
4576 	0
4576 	1
4576 	15
4576 	17
4576 	18
4576 	19
4576 	20
4576 	21
4579 	9
4582 	11
4582 	17
4586 	0
4586 	1
4586 	15
4586 	17
4586 	18
4586 	19
4586 	20
4586 	21
4592 	9
4592 	10
4596 	0
4596 	1
4596 	9
4596 	10
4596 	15
4596 	17
4596 	18
4596 	19
4596 	20
4596 	21
4616 	0
4616 	1
4616 	15
4616 	17
4616 	18
4616 	19
4616 	20
4616 	21
4626 	0
4626 	1
4626 	15
4626 	17
4626 	18
4626 	19
4626 	20
4626 	21
4628 	0
4628 	1
4628 	9
4628 	11
4628 	15
4628 	18
4628 	19
4628 	20
4628 	21
4631 	11
4636 	17
4636 	18
4636 	19
4636 	20
4649 	0
4649 	1
4649 	15
4649 	20
4649 	21
4653 	24
4663 	17
4695 	19
4696 	17
4696 	18
4706 	0
4706 	1
4706 	15
4706 	17
4706 	18
4706 	19
4706 	20
4706 	21
4716 	0
4716 	1
4716 	15
4716 	17
4716 	18
4716 	19
4716 	20
4716 	21
4721 	11
4722 	9
4724 	11
4726 	0
4726 	1
4726 	15
4726 	17
4726 	18
4726 	19
4726 	20
4726 	21
4728 	4
4728 	5
4733 	17
4734 	11
4735 	18
4736 	17
4744 	4
4755 	18
4756 	17
4756 	22
4757 	0
4757 	1
4757 	15
4757 	19
4757 	20
4757 	21
4766 	0
4766 	1
4766 	15
4766 	17
4766 	18
4766 	19
4766 	20
4766 	21
4773 	17
4773 	18
4776 	0
4776 	1
4776 	15
4776 	17
4776 	18
4776 	19
4776 	20
4776 	21
4782 	17
4786 	0
4786 	1
4786 	15
4786 	17
4786 	18
4786 	19
4786 	20
4786 	21
4787 	2
4789 	2
4801 	11
4810 	9
4810 	10
4810 	11
4812 	11
4813 	17
4816 	0
4816 	1
4816 	15
4816 	17
4816 	18
4816 	19
4816 	20
4816 	21
4822 	17
4826 	0
4826 	1
4826 	15
4826 	17
4826 	18
4826 	19
4826 	20
4826 	21
4833 	17
4834 	27
4853 	17
4856 	1
4856 	17
4857 	0
4857 	15
4857 	18
4857 	19
4857 	20
4857 	21
4866 	0
4866 	1
4866 	15
4866 	17
4866 	18
4866 	19
4866 	20
4866 	21
4873 	17
4875 	8
4882 	17
4893 	17
4899 	9
4899 	10
4899 	11
4901 	11
4904 	11
4913 	10
4924 	4
4940 	4
4946 	0
4946 	1
4946 	15
4946 	17
4946 	18
4946 	19
4946 	20
4946 	21
4949 	11
4956 	17
4957 	0
4957 	1
4957 	15
4957 	18
4957 	19
4957 	20
4957 	21
4961 	12
4966 	0
4966 	1
4966 	15
4966 	17
4966 	18
4966 	19
4966 	20
4966 	21
4968 	0
4968 	1
4968 	15
4968 	20
4968 	21
4974 	6
4974 	9
4986 	0
4986 	1
4986 	15
4986 	17
4986 	18
4986 	19
4986 	20
4986 	21
4996 	0
4996 	1
4996 	15
4996 	17
4996 	18
4996 	19
4996 	20
4996 	21
5002 	9
5002 	10
5006 	0
5006 	1
5006 	2
5006 	15
5006 	17
5006 	18
5006 	19
5006 	20
5006 	21
5007 	11
5016 	0
5016 	1
5016 	15
5016 	17
5016 	18
5016 	19
5016 	20
5016 	21
5021 	28
5026 	0
5026 	1
5026 	15
5026 	17
5026 	18
5026 	19
5026 	20
5026 	21
5028 	11
5036 	0
5036 	12
5036 	15
5036 	17
5036 	20
5036 	21
5037 	18
5037 	19
5046 	0
5046 	1
5046 	15
5046 	17
5046 	18
5046 	19
5046 	20
5046 	21
5050 	11
5051 	9
5053 	11
5056 	0
5056 	1
5056 	15
5056 	17
5056 	18
5056 	20
5056 	21
5057 	19
5063 	17
5066 	0
5066 	1
5066 	15
5066 	17
5066 	18
5066 	19
5066 	20
5066 	21
5076 	0
5076 	1
5076 	15
5076 	17
5076 	18
5076 	19
5076 	20
5076 	21
5089 	2
5096 	17
5097 	15
5097 	18
5097 	21
5106 	0
5106 	1
5106 	15
5106 	17
5106 	18
5106 	19
5106 	20
5106 	21
5113 	17
5116 	17
5126 	0
5126 	1
5126 	15
5126 	17
5126 	18
5126 	19
5126 	20
5126 	21
5133 	17
5136 	0
5136 	1
5136 	15
5136 	17
5136 	18
5136 	19
5136 	20
5136 	21
5143 	17
5146 	0
5146 	1
5146 	15
5146 	17
5146 	18
5146 	19
5146 	20
5146 	21
5151 	4
5156 	0
5156 	1
5156 	15
5156 	17
5156 	20
5156 	21
5157 	18
5157 	19
5158 	9
5158 	11
5160 	11
5166 	0
5166 	1
5166 	15
5166 	17
5166 	18
5166 	19
5166 	20
5166 	21
5170 	10
5173 	17
5183 	17
5184 	10
5186 	0
5186 	1
5186 	15
5186 	17
5186 	18
5186 	19
5186 	20
5186 	21
5189 	10
5192 	18
5192 	20
5193 	17
5196 	0
5196 	1
5196 	9
5196 	10
5196 	15
5196 	17
5196 	18
5196 	19
5196 	20
5196 	21
5199 	9
5199 	10
5203 	9
5203 	10
5211 	9
5216 	0
5216 	1
5216 	9
5216 	15
5216 	17
5216 	18
5216 	19
5216 	20
5216 	21
5223 	17
5243 	17
5246 	15
5246 	17
5246 	18
5246 	19
5246 	20
5246 	21
5250 	25
5253 	17
5256 	15
5256 	17
5256 	18
5256 	19
5256 	20
5256 	21
5262 	11
5263 	17
5265 	11
5266 	9
5266 	10
5266 	11
5266 	17
5269 	11
5270 	9
5274 	10
5276 	17
5277 	9
5277 	10
5277 	15
5277 	18
5277 	19
5277 	20
5277 	21
5281 	10
5288 	10
5293 	11
5293 	17
5294 	10
5296 	11
5296 	17
5296 	24
5303 	17
5306 	15
5306 	17
5306 	18
5306 	19
5306 	20
5306 	21
5326 	15
5326 	17
5326 	18
5326 	19
5326 	20
5326 	21
5329 	11
5356 	17
5357 	18
5357 	19
5363 	19
5386 	21
5406 	27
7868 	0
7868 	1
7878 	0
7878 	1
7897 	0
7917 	17
7918 	19
7925 	9
7927 	11
7928 	0
7928 	1
7928 	15
7928 	17
7928 	18
7928 	19
7928 	20
7928 	21
7934 	9
7934 	11
7936 	2
7936 	11
7937 	17
7938 	0
7938 	1
7938 	15
7938 	18
7938 	19
7938 	20
7938 	21
7940 	24
7948 	0
7948 	1
7948 	15
7948 	17
7948 	18
7948 	19
7948 	20
7948 	21
7954 	4
7955 	17
7957 	17
7957 	18
7968 	0
7968 	1
7968 	15
7968 	17
7968 	18
7968 	19
7968 	20
7968 	21
7970 	9
7970 	10
7974 	9
7974 	10
7977 	10
7977 	17
7978 	9
7978 	18
7978 	19
7980 	9
7980 	10
7988 	0
7988 	1
7988 	15
7988 	17
7988 	18
7988 	19
7988 	20
7988 	21
7992 	10
7994 	12
7997 	0
7997 	1
7997 	15
7997 	17
7997 	18
7997 	19
7997 	20
7997 	21
8000 	9
8000 	11
8009 	11
8010 	9
8010 	10
8011 	4
8017 	17
8018 	15
8018 	21
8035 	17
8038 	17
8038 	18
8038 	19
8038 	20
8057 	0
8057 	1
8057 	15
8057 	17
8057 	18
8057 	19
8057 	20
8057 	21
8057 	29
8058 	9
8058 	10
8061 	9
8061 	10
8064 	17
8068 	0
8068 	1
8068 	9
8068 	10
8068 	15
8068 	17
8068 	18
8068 	19
8068 	20
8068 	21
8072 	9
8072 	10
8077 	15
8077 	18
8078 	0
8078 	1
8078 	17
8078 	19
8078 	20
8078 	21
8084 	17
8088 	0
8088 	1
8088 	15
8088 	17
8088 	18
8088 	19
8088 	20
8088 	21
8097 	17
8098 	0
8098 	1
8098 	15
8098 	18
8098 	19
8098 	20
8098 	21
8104 	0
8104 	18
8104 	19
8104 	20
8108 	0
8108 	1
8108 	15
8108 	17
8108 	18
8108 	19
8108 	20
8108 	21
8115 	17
8124 	17
8128 	0
8128 	1
8128 	15
8128 	17
8128 	18
8128 	19
8128 	20
8128 	21
8135 	17
8137 	1
8137 	18
8137 	19
8138 	0
8138 	15
8138 	17
8138 	20
8138 	21
8144 	17
8158 	17
8172 	9
8172 	10
8172 	11
8175 	11
8175 	17
8178 	0
8178 	1
8178 	15
8178 	17
8178 	18
8178 	19
8178 	20
8178 	21
8184 	11
8184 	17
8185 	27
8187 	9
8187 	10
8188 	0
8188 	1
8188 	15
8188 	17
8188 	18
8188 	19
8188 	20
8188 	21
8191 	10
8204 	4
8204 	17
8228 	0
8228 	1
8228 	15
8228 	17
8228 	18
8228 	19
8228 	20
8228 	21
8238 	0
8238 	1
8238 	15
8238 	17
8238 	18
8238 	20
8238 	21
8239 	19
8242 	22
8244 	11
8248 	0
8248 	1
8248 	2
8248 	15
8248 	17
8248 	18
8248 	19
8248 	20
8248 	21
8270 	9
8270 	10
8270 	11
8272 	11
8278 	0
8278 	1
8278 	15
8278 	17
8278 	18
8278 	19
8278 	20
8278 	21
8287 	0
8287 	19
8287 	21
8288 	1
8288 	15
8288 	17
8288 	18
8288 	20
8288 	27
8297 	0
8297 	1
8297 	15
8297 	17
8297 	18
8297 	19
8297 	20
8297 	21
8298 	2
8304 	0
8304 	1
8304 	15
8304 	18
8304 	19
8304 	20
8304 	21
8308 	0
8308 	1
8308 	15
8308 	17
8308 	18
8308 	19
8308 	20
8308 	21
8318 	0
8318 	1
8318 	15
8318 	17
8318 	18
8318 	19
8318 	20
8318 	21
8328 	0
8328 	1
8328 	15
8328 	17
8328 	18
8328 	19
8328 	20
8328 	21
8345 	17
8351 	11
8352 	11
8355 	9
8355 	11
8361 	9
8361 	10
8364 	9
8364 	10
8367 	9
8367 	10
8368 	0
8368 	1
8368 	15
8368 	17
8368 	18
8368 	19
8368 	20
8368 	21
8368 	25
8375 	9
8375 	10
8375 	17
8377 	1
8377 	15
8377 	18
8377 	20
8377 	21
8378 	0
8378 	17
8378 	19
8400 	4
8404 	17
8404 	22
8408 	0
8408 	1
8408 	15
8408 	17
8408 	18
8408 	19
8408 	20
8408 	21
8408 	22
8417 	0
8417 	1
8417 	15
8417 	18
8417 	19
8417 	20
8417 	21
8418 	11
8418 	17
8424 	17
8435 	17
8438 	17
8438 	18
8438 	19
8438 	20
8458 	17
8464 	17
8468 	0
8468 	1
8468 	15
8468 	17
8468 	18
8468 	19
8468 	20
8468 	21
8471 	9
8471 	10
8471 	11
8475 	17
8476 	11
8484 	4
8484 	17
8488 	0
8488 	1
8488 	15
8488 	17
8488 	18
8488 	19
8488 	20
8488 	21
8498 	0
8498 	1
8498 	17
8498 	18
8498 	19
8498 	20
8498 	21
8517 	27
8524 	8
8524 	17
8528 	15
8528 	17
8528 	18
8528 	19
8529 	0
8529 	1
8529 	20
8529 	21
8538 	17
8545 	9
8545 	10
8548 	0
8548 	1
8548 	15
8548 	17
8548 	18
8548 	19
8548 	20
8548 	21
8553 	9
8553 	10
8568 	0
8568 	1
8568 	15
8568 	17
8568 	18
8568 	19
8568 	20
8568 	21
8578 	0
8578 	1
8578 	15
8578 	17
8578 	18
8578 	19
8578 	20
8578 	21
8578 	24
8595 	17
8597 	21
8598 	1
8598 	15
8598 	17
8598 	18
8598 	19
8599 	0
8599 	20
8608 	0
8608 	1
8608 	15
8608 	17
8608 	18
8608 	19
8608 	20
8608 	21
8618 	17
8619 	1
8619 	15
8619 	18
8619 	19
8619 	20
8619 	21
8624 	9
8628 	0
8628 	1
8628 	15
8628 	17
8628 	18
8628 	19
8628 	20
8628 	21
8635 	17
8637 	24
8638 	17
8641 	24
8641 	27
8648 	0
8648 	1
8648 	15
8648 	17
8648 	18
8648 	19
8648 	20
8648 	21
8651 	9
8651 	11
8654 	9
8654 	11
8655 	9
8655 	11
8658 	17
8665 	17
8668 	17
8678 	0
8678 	1
8678 	15
8678 	17
8678 	18
8678 	19
8678 	20
8678 	21
8680 	23
8683 	23
8688 	0
8688 	1
8688 	2
8688 	15
8688 	17
8688 	18
8688 	19
8688 	20
8688 	21
8693 	14
8704 	17
8708 	0
8708 	1
8708 	15
8708 	17
8708 	18
8708 	19
8708 	20
8708 	21
8715 	17
8718 	17
8719 	0
8719 	1
8719 	15
8719 	18
8719 	19
8719 	20
8719 	21
8723 	11
8724 	9
8724 	17
8730 	0
8730 	1
8730 	15
8730 	18
8730 	19
8730 	20
8730 	21
8735 	11
8738 	17
8739 	18
8739 	19
8745 	9
8747 	9
8747 	10
8748 	0
8748 	1
8748 	15
8748 	17
8748 	18
8748 	19
8748 	20
8748 	21
8755 	17
8765 	17
8771 	15
8775 	17
8778 	0
8778 	1
8778 	15
8778 	17
8778 	18
8778 	19
8778 	20
8778 	21
8781 	7
8784 	29
8785 	17
8795 	17
8807 	2
8808 	0
8808 	1
8808 	15
8808 	17
8808 	18
8808 	19
8808 	20
8808 	21
8818 	11
8818 	17
8819 	19
8821 	11
8825 	17
8835 	8
8835 	12
8835 	13
8838 	0
8838 	1
8838 	8
8838 	9
8838 	11
8838 	15
8838 	17
8838 	19
8838 	20
8838 	21
8839 	8
8839 	10
8839 	18
8840 	4
8840 	6
8840 	9
8840 	11
8846 	4
8848 	10
8848 	17
8849 	0
8849 	1
8849 	15
8849 	18
8849 	19
8849 	20
8849 	21
8858 	0
8858 	1
8858 	15
8858 	17
8858 	18
8858 	19
8858 	20
8868 	0
8868 	1
8868 	2
8868 	15
8868 	17
8868 	18
8868 	19
8868 	20
8868 	21
8878 	17
8879 	15
8879 	18
8879 	19
8885 	17
8888 	0
8888 	1
8888 	15
8888 	17
8888 	18
8888 	19
8888 	20
8888 	21
8895 	17
8898 	0
8898 	1
8898 	15
8898 	17
8898 	18
8898 	19
8898 	20
8898 	21
8908 	0
8908 	1
8908 	15
8908 	17
8908 	18
8908 	19
8908 	20
8908 	21
8911 	9
8911 	11
8914 	11
8918 	0
8918 	1
8918 	15
8918 	17
8918 	18
8918 	20
8918 	21
8919 	19
8928 	0
8928 	1
8928 	15
8928 	17
8928 	18
8928 	19
8928 	20
8928 	21
8935 	12
8937 	9
8938 	17
8938 	18
8939 	1
8939 	4
8939 	15
8939 	19
8939 	20
8939 	21
8942 	9
8945 	22
8945 	24
8951 	4
8958 	17
8959 	0
8959 	1
8959 	15
8959 	18
8959 	19
8959 	20
8959 	21
8966 	28
8968 	0
8968 	1
8968 	15
8968 	17
8968 	18
8968 	19
8968 	20
8968 	21
8971 	8
8976 	9
8978 	15
8978 	17
8978 	19
8980 	8
8980 	11
8983 	9
8983 	10
8987 	9
8987 	10
8988 	17
8989 	0
8989 	1
8989 	15
8989 	18
8989 	19
8989 	20
8989 	21
8995 	9
8995 	10
9008 	0
9008 	1
9008 	2
9008 	15
9008 	17
9008 	18
9008 	19
9008 	20
9008 	21
9015 	17
9028 	17
9029 	0
9029 	1
9029 	15
9029 	18
9029 	19
9029 	20
9029 	21
9038 	0
9038 	1
9038 	15
9038 	17
9038 	18
9038 	19
9038 	20
9038 	21
9047 	9
9049 	17
9049 	19
9054 	13
9055 	17
9058 	17
9065 	4
9065 	17
9065 	22
9065 	25
9068 	17
9068 	18
9068 	20
9069 	0
9069 	1
9069 	15
9069 	19
9069 	21
9070 	29
9074 	24
9075 	17
9085 	17
9094 	11
9097 	9
9097 	12
9104 	9
9104 	10
9107 	9
9107 	10
9108 	5
9109 	0
9109 	1
9109 	15
9109 	17
9109 	18
9109 	19
9109 	20
9109 	21
9115 	17
9118 	17
9118 	19
9119 	0
9119 	1
9119 	15
9119 	18
9119 	20
9119 	21
9125 	17
9128 	18
9128 	21
9129 	0
9129 	1
9129 	15
9129 	17
9129 	19
9129 	20
9135 	17
9138 	17
9139 	9
9139 	10
9139 	15
9139 	18
9139 	19
9139 	20
9144 	11
9149 	0
9149 	1
9149 	15
9149 	17
9149 	18
9149 	19
9149 	20
9149 	21
9158 	0
9158 	1
9158 	17
9158 	18
9159 	15
9159 	19
9159 	20
9159 	21
9165 	17
9169 	0
9169 	1
9169 	15
9169 	17
9169 	18
9169 	19
9169 	20
9169 	21
9174 	2
9175 	17
9177 	9
9177 	10
9177 	11
9178 	29
9189 	0
9189 	1
9189 	15
9189 	17
9189 	18
9189 	19
9189 	20
9189 	21
9198 	0
9198 	1
9198 	15
9198 	17
9198 	18
9198 	19
9198 	20
9198 	21
9205 	3
9205 	4
9205 	17
9218 	17
9229 	0
9229 	1
9229 	15
9229 	17
9229 	18
9229 	19
9229 	20
9229 	21
9235 	17
9237 	0
9237 	1
9237 	15
9237 	20
9237 	21
9238 	0
9238 	1
9238 	15
9238 	17
9238 	18
9238 	19
9238 	20
9238 	21
9238 	24
9245 	17
9249 	0
9249 	1
9249 	15
9249 	17
9249 	18
9249 	19
9249 	20
9249 	21
9255 	17
9258 	17
9269 	0
9269 	1
9269 	15
9269 	17
9269 	18
9269 	19
9269 	20
9269 	21
9278 	0
9278 	1
9278 	15
9278 	17
9278 	18
9278 	19
9278 	20
9278 	21
9284 	23
9289 	0
9289 	1
9289 	15
9289 	17
9289 	18
9289 	19
9289 	20
9289 	21
9298 	0
9298 	1
9298 	15
9298 	17
9298 	18
9298 	19
9298 	20
9298 	21
9308 	0
9308 	1
9308 	15
9308 	18
9308 	19
9308 	20
9308 	21
9309 	17
9318 	1
9318 	15
9318 	17
9318 	18
9318 	19
9318 	20
9318 	21
9319 	0
9320 	9
9328 	9
9328 	11
9330 	9
9330 	11
9333 	11
9338 	2
9338 	17
9339 	1
9339 	15
9339 	18
9339 	19
9339 	20
9339 	21
9352 	9
9352 	10
9358 	0
9358 	15
9358 	17
9358 	18
9358 	19
9358 	20
9358 	21
9359 	1
9375 	9
9375 	10
9375 	11
9378 	17
9379 	15
9379 	18
9379 	19
9379 	20
9385 	15
9385 	20
9398 	9
9398 	10
9404 	9
9405 	10
9408 	9
9408 	10
9409 	0
9409 	1
9409 	15
9409 	17
9409 	18
9409 	19
9409 	20
9409 	21
9414 	9
9414 	10
9416 	11
9418 	0
9418 	1
9418 	15
9418 	17
9418 	18
9418 	19
9418 	22
9419 	14
9419 	20
9419 	21
9429 	1
9429 	15
9429 	17
9429 	18
9429 	19
9429 	20
9429 	21
9435 	17
9438 	0
9438 	1
9438 	15
9438 	17
9438 	18
9438 	19
9438 	20
9438 	21
9456 	9
9456 	11
9458 	11
9458 	17
9459 	0
9459 	1
9459 	15
9459 	18
9459 	19
9459 	20
9459 	21
9469 	0
9469 	1
9469 	15
9469 	17
9469 	18
9469 	19
9469 	20
9469 	21
9475 	17
9478 	17
9479 	15
9479 	18
9479 	19
9496 	9
9496 	11
9496 	17
9498 	1
9498 	15
9498 	17
9498 	20
9499 	0
9499 	18
9499 	19
9499 	21
9518 	0
9518 	1
9518 	15
9518 	17
9518 	18
9518 	19
9518 	20
9518 	21
9525 	17
9536 	17
9538 	1
9538 	15
9538 	17
9538 	18
9538 	19
9538 	20
9549 	0
9549 	1
9549 	15
9549 	17
9549 	18
9549 	19
9549 	20
9549 	21
9558 	17
9559 	0
9559 	1
9559 	15
