   2.6866000e+04	   5.0000000e-01	
   2.6867000e+04	   0.0000000e+00	
   2.6868000e+04	   1.2500000e+00	
   2.6869000e+04	   0.0000000e+00	
   2.6870000e+04	   0.0000000e+00	
   2.6871000e+04	   0.0000000e+00	
   2.6872000e+04	   1.2500000e+00	
   2.6873000e+04	   2.5000000e-01	
   2.6874000e+04	   5.0000000e-01	
   2.6875000e+04	   0.0000000e+00	
   2.6876000e+04	   1.2500000e+00	
   2.6877000e+04	   0.0000000e+00	
   2.6878000e+04	   0.0000000e+00	
   2.6879000e+04	   7.5000000e-01	
   2.6880000e+04	   0.0000000e+00	
   2.6881000e+04	   0.0000000e+00	
   2.6882000e+04	   0.0000000e+00	
   2.6883000e+04	   0.0000000e+00	
   2.6884000e+04	   0.0000000e+00	
   2.6885000e+04	   7.5000000e-01	
   2.6886000e+04	   0.0000000e+00	
   2.6887000e+04	   0.0000000e+00	
   2.6888000e+04	   0.0000000e+00	
   2.6889000e+04	   0.0000000e+00	
   2.6890000e+04	   0.0000000e+00	
   2.6891000e+04	   0.0000000e+00	
   2.6892000e+04	   2.5000000e+00	
   2.6893000e+04	   0.0000000e+00	
   2.6894000e+04	   0.0000000e+00	
   2.6895000e+04	   0.0000000e+00	
   2.6896000e+04	   0.0000000e+00	
   2.6897000e+04	   0.0000000e+00	
   2.6898000e+04	   0.0000000e+00	
   2.6899000e+04	   7.5000000e-01	
   2.6900000e+04	   5.0000000e-01	
   2.6901000e+04	   0.0000000e+00	
   2.6902000e+04	   2.5000000e+00	
   2.6903000e+04	   0.0000000e+00	
   2.6904000e+04	   0.0000000e+00	
   2.6905000e+04	   0.0000000e+00	
   2.6906000e+04	   0.0000000e+00	
   2.6907000e+04	   2.5000000e-01	
   2.6908000e+04	   0.0000000e+00	
   2.6909000e+04	   0.0000000e+00	
   2.6910000e+04	   5.0000000e-01	
   2.6911000e+04	   2.5000000e-01	
   2.6912000e+04	   1.2500000e+00	
   2.6913000e+04	   7.5000000e-01	
   2.6914000e+04	   0.0000000e+00	
   2.6915000e+04	   0.0000000e+00	
   2.6916000e+04	   0.0000000e+00	
   2.6917000e+04	   0.0000000e+00	
   2.6918000e+04	   0.0000000e+00	
   2.6919000e+04	   0.0000000e+00	
   2.6920000e+04	   4.0000000e+00	
   2.6921000e+04	   0.0000000e+00	
   2.6922000e+04	   0.0000000e+00	
   2.6923000e+04	   2.5000000e+00	
   2.6924000e+04	   0.0000000e+00	
   2.6925000e+04	   1.2500000e+00	
   2.6926000e+04	   0.0000000e+00	
   2.6927000e+04	   2.5000000e-01	
   2.6928000e+04	   0.0000000e+00	
   2.6929000e+04	   2.5000000e-01	
   2.6930000e+04	   0.0000000e+00	
   2.6931000e+04	   0.0000000e+00	
   2.6932000e+04	   1.5000000e+00	
   2.6933000e+04	   0.0000000e+00	
   2.6934000e+04	   0.0000000e+00	
   2.6935000e+04	   0.0000000e+00	
   2.6936000e+04	   0.0000000e+00	
   2.6937000e+04	   0.0000000e+00	
   2.6938000e+04	   0.0000000e+00	
   2.6939000e+04	   2.5000000e-01	
   2.6940000e+04	   0.0000000e+00	
   2.6941000e+04	   0.0000000e+00	
   2.6942000e+04	   5.5000000e+00	
   2.6943000e+04	   0.0000000e+00	
   2.6944000e+04	   0.0000000e+00	
   2.6945000e+04	   0.0000000e+00	
   2.6946000e+04	   0.0000000e+00	
   2.6947000e+04	   7.5000000e-01	
   2.6948000e+04	   0.0000000e+00	
   2.6949000e+04	   5.0000000e-01	
   2.6950000e+04	   0.0000000e+00	
   2.6951000e+04	   0.0000000e+00	
   2.6952000e+04	   0.0000000e+00	
   2.6953000e+04	   0.0000000e+00	
   2.6954000e+04	   0.0000000e+00	
   2.6955000e+04	   0.0000000e+00	
   2.6956000e+04	   1.2500000e+00	
   2.6957000e+04	   0.0000000e+00	
   2.6958000e+04	   0.0000000e+00	
   2.6959000e+04	   0.0000000e+00	
   2.6960000e+04	   5.0000000e-01	
   2.6961000e+04	   0.0000000e+00	
   2.6962000e+04	   0.0000000e+00	
   2.6963000e+04	   0.0000000e+00	
   2.6964000e+04	   1.0000000e+00	
   2.6965000e+04	   0.0000000e+00	
   2.6966000e+04	   0.0000000e+00	
   2.6967000e+04	   0.0000000e+00	
   2.6968000e+04	   0.0000000e+00	
   2.6969000e+04	   3.0000000e+00	
   2.6970000e+04	   0.0000000e+00	
   2.6971000e+04	   0.0000000e+00	
   2.6972000e+04	   0.0000000e+00	
   2.6973000e+04	   0.0000000e+00	
   2.6974000e+04	   2.5000000e-01	
   2.6975000e+04	   5.0000000e-01	
   2.6976000e+04	   0.0000000e+00	
   2.6977000e+04	   2.5000000e-01	
   2.6978000e+04	   7.5000000e-01	
   2.6979000e+04	   0.0000000e+00	
   2.6980000e+04	   0.0000000e+00	
   2.6981000e+04	   7.5000000e-01	
   2.6982000e+04	   0.0000000e+00	
   2.6983000e+04	   0.0000000e+00	
   2.6984000e+04	   0.0000000e+00	
   2.6985000e+04	   0.0000000e+00	
   2.6986000e+04	   2.5000000e-01	
   2.6987000e+04	   0.0000000e+00	
   2.6988000e+04	   5.0000000e-01	
   2.6989000e+04	   5.0000000e-01	
   2.6990000e+04	   7.5000000e-01	
   2.6991000e+04	   0.0000000e+00	
   2.6992000e+04	   0.0000000e+00	
   2.6993000e+04	   2.0000000e+00	
   2.6994000e+04	   0.0000000e+00	
   2.6995000e+04	   5.0000000e-01	
   2.6996000e+04	   0.0000000e+00	
   2.6997000e+04	   1.2500000e+00	
   2.6998000e+04	   0.0000000e+00	
   2.6999000e+04	   0.0000000e+00	
   2.7000000e+04	   0.0000000e+00	
   2.7001000e+04	   0.0000000e+00	
   2.7002000e+04	   2.5000000e-01	
   2.7003000e+04	   5.0000000e-01	
   2.7004000e+04	   0.0000000e+00	
   2.7005000e+04	   0.0000000e+00	
   2.7006000e+04	   0.0000000e+00	
   2.7007000e+04	   0.0000000e+00	
   2.7008000e+04	   5.0000000e-01	
   2.7009000e+04	   0.0000000e+00	
   2.7010000e+04	   0.0000000e+00	
   2.7011000e+04	   0.0000000e+00	
   2.7012000e+04	   0.0000000e+00	
   2.7013000e+04	   0.0000000e+00	
   2.7014000e+04	   0.0000000e+00	
   2.7015000e+04	   0.0000000e+00	
   2.7016000e+04	   0.0000000e+00	
   2.7017000e+04	   0.0000000e+00	
   2.7018000e+04	   0.0000000e+00	
   2.7019000e+04	   0.0000000e+00	
   2.7020000e+04	   0.0000000e+00	
   2.7021000e+04	   0.0000000e+00	
   2.7022000e+04	   0.0000000e+00	
   2.7023000e+04	   2.5000000e-01	
   2.7024000e+04	   0.0000000e+00	
   2.7025000e+04	   0.0000000e+00	
   2.7026000e+04	   7.5000000e-01	
   2.7027000e+04	   0.0000000e+00	
   2.7028000e+04	   0.0000000e+00	
   2.7029000e+04	   0.0000000e+00	
   2.7030000e+04	   0.0000000e+00	
   2.7031000e+04	   0.0000000e+00	
   2.7032000e+04	   0.0000000e+00	
   2.7033000e+04	   5.0000000e-01	
   2.7034000e+04	   0.0000000e+00	
   2.7035000e+04	   0.0000000e+00	
   2.7036000e+04	   0.0000000e+00	
   2.7037000e+04	   1.5000000e+00	
   2.7038000e+04	   0.0000000e+00	
   2.7039000e+04	   0.0000000e+00	
   2.7040000e+04	   0.0000000e+00	
   2.7041000e+04	   0.0000000e+00	
   2.7042000e+04	   0.0000000e+00	
   2.7043000e+04	   0.0000000e+00	
   2.7044000e+04	   0.0000000e+00	
   2.7045000e+04	   0.0000000e+00	
   2.7046000e+04	   0.0000000e+00	
   2.7047000e+04	   0.0000000e+00	
   2.7048000e+04	   5.0000000e-01	
   2.7049000e+04	   1.7500000e+00	
   2.7050000e+04	   0.0000000e+00	
   2.7051000e+04	   1.0000000e+00	
   2.7052000e+04	   0.0000000e+00	
   2.7053000e+04	   5.0000000e-01	
   2.7054000e+04	   7.5000000e-01	
   2.7055000e+04	   5.0000000e-01	
   2.7056000e+04	   5.0000000e-01	
   2.7057000e+04	   0.0000000e+00	
   2.7058000e+04	   1.2500000e+00	
   2.7059000e+04	   0.0000000e+00	
   2.7060000e+04	   0.0000000e+00	
   2.7061000e+04	   0.0000000e+00	
   2.7062000e+04	   0.0000000e+00	
   2.7063000e+04	   3.2500000e+00	
   2.7064000e+04	   7.5000000e-01	
   2.7065000e+04	   0.0000000e+00	
   2.7066000e+04	   0.0000000e+00	
   2.7067000e+04	   0.0000000e+00	
   2.7068000e+04	   5.0000000e-01	
   2.7069000e+04	   2.5000000e-01	
   2.7070000e+04	   2.5000000e-01	
   2.7071000e+04	   0.0000000e+00	
   2.7072000e+04	   0.0000000e+00	
   2.7073000e+04	   0.0000000e+00	
   2.7074000e+04	   0.0000000e+00	
   2.7075000e+04	   0.0000000e+00	
   2.7076000e+04	   7.5000000e-01	
   2.7077000e+04	   0.0000000e+00	
   2.7078000e+04	   0.0000000e+00	
   2.7079000e+04	   0.0000000e+00	
   2.7080000e+04	   0.0000000e+00	
   2.7081000e+04	   0.0000000e+00	
   2.7082000e+04	   0.0000000e+00	
   2.7083000e+04	   2.5000000e-01	
   2.7084000e+04	   0.0000000e+00	
   2.7085000e+04	   0.0000000e+00	
   2.7086000e+04	   0.0000000e+00	
   2.7087000e+04	   2.5000000e-01	
   2.7088000e+04	   2.5000000e-01	
   2.7089000e+04	   1.0000000e+00	
   2.7090000e+04	   5.0000000e-01	
   2.7091000e+04	   0.0000000e+00	
   2.7092000e+04	   5.0000000e-01	
   2.7093000e+04	   3.0000000e+00	
   2.7094000e+04	   0.0000000e+00	
   2.7095000e+04	   0.0000000e+00	
   2.7096000e+04	   3.7500000e+00	
   2.7097000e+04	   0.0000000e+00	
   2.7098000e+04	   0.0000000e+00	
   2.7099000e+04	   0.0000000e+00	
   2.7100000e+04	   0.0000000e+00	
   2.7101000e+04	   0.0000000e+00	
   2.7102000e+04	   7.5000000e-01	
   2.7103000e+04	   2.5000000e-01	
   2.7104000e+04	   0.0000000e+00	
   2.7105000e+04	   0.0000000e+00	
   2.7106000e+04	   0.0000000e+00	
   2.7107000e+04	   7.5000000e-01	
   2.7108000e+04	   0.0000000e+00	
   2.7109000e+04	   0.0000000e+00	
   2.7110000e+04	   0.0000000e+00	
   2.7111000e+04	   0.0000000e+00	
   2.7112000e+04	   2.5000000e+00	
   2.7113000e+04	   0.0000000e+00	
   2.7114000e+04	   0.0000000e+00	
   2.7115000e+04	   2.5000000e-01	
   2.7116000e+04	   0.0000000e+00	
   2.7117000e+04	   0.0000000e+00	
   2.7118000e+04	   0.0000000e+00	
   2.7119000e+04	   5.0000000e-01	
   2.7120000e+04	   0.0000000e+00	
   2.7121000e+04	   0.0000000e+00	
   2.7122000e+04	   0.0000000e+00	
   2.7123000e+04	   0.0000000e+00	
   2.7124000e+04	   0.0000000e+00	
   2.7125000e+04	   2.5000000e-01	
   2.7126000e+04	   0.0000000e+00	
   2.7127000e+04	   0.0000000e+00	
   2.7128000e+04	   0.0000000e+00	
   2.7129000e+04	   0.0000000e+00	
   2.7130000e+04	   0.0000000e+00	
   2.7131000e+04	   2.5000000e+00	
   2.7132000e+04	   0.0000000e+00	
   2.7133000e+04	   2.0000000e+00	
   2.7134000e+04	   0.0000000e+00	
   2.7135000e+04	   0.0000000e+00	
   2.7136000e+04	   0.0000000e+00	
   2.7137000e+04	   1.2500000e+00	
   2.7138000e+04	   0.0000000e+00	
   2.7139000e+04	   0.0000000e+00	
   2.7140000e+04	   5.0000000e-01	
   2.7141000e+04	   0.0000000e+00	
   2.7142000e+04	   0.0000000e+00	
   2.7143000e+04	   0.0000000e+00	
   2.7144000e+04	   0.0000000e+00	
   2.7145000e+04	   0.0000000e+00	
   2.7146000e+04	   0.0000000e+00	
   2.7147000e+04	   0.0000000e+00	
   2.7148000e+04	   0.0000000e+00	
   2.7149000e+04	   0.0000000e+00	
   2.7150000e+04	   0.0000000e+00	
   2.7151000e+04	   1.5000000e+00	
   2.7152000e+04	   2.5000000e-01	
   2.7153000e+04	   4.0000000e+00	
   2.7154000e+04	   0.0000000e+00	
   2.7155000e+04	   0.0000000e+00	
   2.7156000e+04	   0.0000000e+00	
   2.7157000e+04	   0.0000000e+00	
   2.7158000e+04	   5.0000000e-01	
   2.7159000e+04	   0.0000000e+00	
   2.7160000e+04	   0.0000000e+00	
   2.7161000e+04	   5.0000000e-01	
   2.7162000e+04	   2.0000000e+00	
   2.7163000e+04	   5.0000000e-01	
   2.7164000e+04	   0.0000000e+00	
   2.7165000e+04	   3.0000000e+00	
   2.7166000e+04	   0.0000000e+00	
   2.7167000e+04	   0.0000000e+00	
   2.7168000e+04	   1.0000000e+00	
   2.7169000e+04	   1.5000000e+00	
   2.7170000e+04	   0.0000000e+00	
   2.7171000e+04	   0.0000000e+00	
   2.7172000e+04	   0.0000000e+00	
   2.7173000e+04	   0.0000000e+00	
   2.7174000e+04	   0.0000000e+00	
   2.7175000e+04	   0.0000000e+00	
   2.7176000e+04	   0.0000000e+00	
   2.7177000e+04	   0.0000000e+00	
   2.7178000e+04	   0.0000000e+00	
   2.7179000e+04	   0.0000000e+00	
   2.7180000e+04	   0.0000000e+00	
   2.7181000e+04	   2.5000000e-01	
   2.7182000e+04	   0.0000000e+00	
   2.7183000e+04	   0.0000000e+00	
   2.7184000e+04	   0.0000000e+00	
   2.7185000e+04	   0.0000000e+00	
   2.7186000e+04	   7.5000000e-01	
   2.7187000e+04	   0.0000000e+00	
   2.7188000e+04	   1.2500000e+00	
   2.7189000e+04	   0.0000000e+00	
   2.7190000e+04	   0.0000000e+00	
   2.7191000e+04	   0.0000000e+00	
   2.7192000e+04	   0.0000000e+00	
   2.7193000e+04	   5.0000000e-01	
   2.7194000e+04	   0.0000000e+00	
   2.7195000e+04	   2.5000000e-01	
   2.7196000e+04	   0.0000000e+00	
   2.7197000e+04	   2.0000000e+00	
   2.7198000e+04	   0.0000000e+00	
   2.7199000e+04	   0.0000000e+00	
   2.7200000e+04	   0.0000000e+00	
   2.7201000e+04	   0.0000000e+00	
   2.7202000e+04	   4.5000000e+00	
   2.7203000e+04	   7.5000000e-01	
   2.7204000e+04	   0.0000000e+00	
   2.7205000e+04	   0.0000000e+00	
   2.7206000e+04	   0.0000000e+00	
   2.7207000e+04	   0.0000000e+00	
   2.7208000e+04	   0.0000000e+00	
   2.7209000e+04	   7.5000000e-01	
   2.7210000e+04	   5.0000000e-01	
   2.7211000e+04	   1.5000000e+00	
   2.7212000e+04	   2.5000000e+00	
   2.7213000e+04	   0.0000000e+00	
   2.7214000e+04	   0.0000000e+00	
   2.7215000e+04	   0.0000000e+00	
   2.7216000e+04	   0.0000000e+00	
   2.7217000e+04	   0.0000000e+00	
   2.7218000e+04	   2.5000000e-01	
   2.7219000e+04	   2.5000000e+00	
   2.7220000e+04	   0.0000000e+00	
   2.7221000e+04	   1.2500000e+00	
   2.7222000e+04	   0.0000000e+00	
   2.7223000e+04	   0.0000000e+00	
   2.7224000e+04	   1.7500000e+00	
   2.7225000e+04	   0.0000000e+00	
   2.7226000e+04	   1.7500000e+00	
   2.7227000e+04	   0.0000000e+00	
   2.7228000e+04	   0.0000000e+00	
   2.7229000e+04	   0.0000000e+00	
   2.7230000e+04	   0.0000000e+00	
   2.7231000e+04	   0.0000000e+00	
   2.7232000e+04	   0.0000000e+00	
   2.7233000e+04	   0.0000000e+00	
   2.7234000e+04	   0.0000000e+00	
   2.7235000e+04	   2.5000000e-01	
   2.7236000e+04	   0.0000000e+00	
   2.7237000e+04	   2.7500000e+00	
   2.7238000e+04	   0.0000000e+00	
   2.7239000e+04	   7.5000000e-01	
   2.7240000e+04	   1.2500000e+00	
   2.7241000e+04	   0.0000000e+00	
   2.7242000e+04	   3.7500000e+00	
   2.7243000e+04	   0.0000000e+00	
   2.7244000e+04	   0.0000000e+00	
   2.7245000e+04	   0.0000000e+00	
   2.7246000e+04	   5.0000000e-01	
   2.7247000e+04	   5.0000000e-01	
   2.7248000e+04	   0.0000000e+00	
   2.7249000e+04	   0.0000000e+00	
   2.7250000e+04	   0.0000000e+00	
   2.7251000e+04	   2.7500000e+00	
   2.7252000e+04	   0.0000000e+00	
   2.7253000e+04	   0.0000000e+00	
   2.7254000e+04	   0.0000000e+00	
   2.7255000e+04	   0.0000000e+00	
   2.7256000e+04	   0.0000000e+00	
   2.7257000e+04	   5.0000000e-01	
   2.7258000e+04	   0.0000000e+00	
   2.7259000e+04	   0.0000000e+00	
   2.7260000e+04	   0.0000000e+00	
   2.7261000e+04	   0.0000000e+00	
   2.7262000e+04	   0.0000000e+00	
   2.7263000e+04	   7.5000000e-01	
   2.7264000e+04	   0.0000000e+00	
   2.7265000e+04	   1.7500000e+00	
   2.7266000e+04	   2.5000000e-01	
   2.7267000e+04	   0.0000000e+00	
   2.7268000e+04	   0.0000000e+00	
   2.7269000e+04	   7.5000000e-01	
   2.7270000e+04	   0.0000000e+00	
   2.7271000e+04	   0.0000000e+00	
   2.7272000e+04	   0.0000000e+00	
   2.7273000e+04	   0.0000000e+00	
   2.7274000e+04	   0.0000000e+00	
   2.7275000e+04	   0.0000000e+00	
   2.7276000e+04	   1.0000000e+00	
   2.7277000e+04	   1.0000000e+00	
   2.7278000e+04	   0.0000000e+00	
   2.7279000e+04	   0.0000000e+00	
   2.7280000e+04	   0.0000000e+00	
   2.7281000e+04	   0.0000000e+00	
   2.7282000e+04	   2.5000000e-01	
   2.7283000e+04	   0.0000000e+00	
   2.7284000e+04	   0.0000000e+00	
   2.7285000e+04	   1.7500000e+00	
   2.7286000e+04	   0.0000000e+00	
   2.7287000e+04	   0.0000000e+00	
   2.7288000e+04	   2.5000000e-01	
   2.7289000e+04	   0.0000000e+00	
   2.7290000e+04	   1.0000000e+00	
   2.7291000e+04	   0.0000000e+00	
   2.7292000e+04	   0.0000000e+00	
   2.7293000e+04	   0.0000000e+00	
   2.7294000e+04	   0.0000000e+00	
   2.7295000e+04	   0.0000000e+00	
   2.7296000e+04	   0.0000000e+00	
   2.7297000e+04	   0.0000000e+00	
   2.7298000e+04	   0.0000000e+00	
   2.7299000e+04	   0.0000000e+00	
   2.7300000e+04	   0.0000000e+00	
   2.7301000e+04	   2.5000000e-01	
   2.7302000e+04	   0.0000000e+00	
   2.7303000e+04	   0.0000000e+00	
   2.7304000e+04	   2.5000000e-01	
   2.7305000e+04	   0.0000000e+00	
   2.7306000e+04	   0.0000000e+00	
   2.7307000e+04	   5.0000000e-01	
   2.7308000e+04	   0.0000000e+00	
   2.7309000e+04	   0.0000000e+00	
   2.7310000e+04	   0.0000000e+00	
   2.7311000e+04	   0.0000000e+00	
   2.7312000e+04	   0.0000000e+00	
   2.7313000e+04	   0.0000000e+00	
   2.7314000e+04	   5.0000000e-01	
   2.7315000e+04	   2.5000000e-01	
   2.7316000e+04	   0.0000000e+00	
   2.7317000e+04	   0.0000000e+00	
   2.7318000e+04	   1.7500000e+00	
   2.7319000e+04	   2.5000000e-01	
   2.7320000e+04	   5.0000000e-01	
   2.7321000e+04	   0.0000000e+00	
   2.7322000e+04	   0.0000000e+00	
   2.7323000e+04	   2.5000000e-01	
   2.7324000e+04	   0.0000000e+00	
   2.7325000e+04	   2.5000000e+00	
   2.7326000e+04	   0.0000000e+00	
   2.7327000e+04	   0.0000000e+00	
   2.7328000e+04	   0.0000000e+00	
   2.7329000e+04	   0.0000000e+00	
   2.7330000e+04	   0.0000000e+00	
   2.7331000e+04	   0.0000000e+00	
   2.7332000e+04	   5.0000000e-01	
   2.7333000e+04	   0.0000000e+00	
   2.7334000e+04	   7.5000000e-01	
   2.7335000e+04	   0.0000000e+00	
   2.7336000e+04	   0.0000000e+00	
   2.7337000e+04	   0.0000000e+00	
   2.7338000e+04	   1.5000000e+00	
   2.7339000e+04	   0.0000000e+00	
   2.7340000e+04	   0.0000000e+00	
   2.7341000e+04	   1.0000000e+00	
   2.7342000e+04	   0.0000000e+00	
   2.7343000e+04	   0.0000000e+00	
   2.7344000e+04	   0.0000000e+00	
   2.7345000e+04	   0.0000000e+00	
   2.7346000e+04	   1.5000000e+00	
   2.7347000e+04	   1.5000000e+00	
   2.7348000e+04	   0.0000000e+00	
   2.7349000e+04	   0.0000000e+00	
   2.7350000e+04	   0.0000000e+00	
   2.7351000e+04	   0.0000000e+00	
   2.7352000e+04	   0.0000000e+00	
   2.7353000e+04	   0.0000000e+00	
   2.7354000e+04	   1.5000000e+00	
   2.7355000e+04	   0.0000000e+00	
   2.7356000e+04	   0.0000000e+00	
   2.7357000e+04	   0.0000000e+00	
   2.7358000e+04	   5.0000000e-01	
   2.7359000e+04	   0.0000000e+00	
   2.7360000e+04	   0.0000000e+00	
   2.7361000e+04	   0.0000000e+00	
   2.7362000e+04	   0.0000000e+00	
   2.7363000e+04	   0.0000000e+00	
   2.7364000e+04	   0.0000000e+00	
   2.7365000e+04	   0.0000000e+00	
   2.7366000e+04	   0.0000000e+00	
   2.7367000e+04	   0.0000000e+00	
   2.7368000e+04	   0.0000000e+00	
   2.7369000e+04	   0.0000000e+00	
   2.7370000e+04	   7.5000000e-01	
   2.7371000e+04	   0.0000000e+00	
   2.7372000e+04	   0.0000000e+00	
   2.7373000e+04	   1.7500000e+00	
   2.7374000e+04	   0.0000000e+00	
   2.7375000e+04	   0.0000000e+00	
   2.7376000e+04	   7.5000000e-01	
   2.7377000e+04	   0.0000000e+00	
   2.7378000e+04	   0.0000000e+00	
   2.7379000e+04	   0.0000000e+00	
   2.7380000e+04	   0.0000000e+00	
   2.7381000e+04	   0.0000000e+00	
   2.7382000e+04	   0.0000000e+00	
   2.7383000e+04	   5.0000000e-01	
   2.7384000e+04	   0.0000000e+00	
   2.7385000e+04	   0.0000000e+00	
   2.7386000e+04	   2.5000000e-01	
   2.7387000e+04	   1.7500000e+00	
   2.7388000e+04	   0.0000000e+00	
   2.7389000e+04	   0.0000000e+00	
   2.7390000e+04	   0.0000000e+00	
   2.7391000e+04	   0.0000000e+00	
   2.7392000e+04	   2.5000000e-01	
   2.7393000e+04	   3.0000000e+00	
   2.7394000e+04	   3.5000000e+00	
   2.7395000e+04	   0.0000000e+00	
   2.7396000e+04	   0.0000000e+00	
   2.7397000e+04	   0.0000000e+00	
   2.7398000e+04	   0.0000000e+00	
   2.7399000e+04	   0.0000000e+00	
   2.7400000e+04	   7.5000000e-01	
   2.7401000e+04	   0.0000000e+00	
   2.7402000e+04	   2.5000000e-01	
   2.7403000e+04	   0.0000000e+00	
   2.7404000e+04	   0.0000000e+00	
   2.7405000e+04	   5.0000000e-01	
   2.7406000e+04	   0.0000000e+00	
   2.7407000e+04	   0.0000000e+00	
   2.7408000e+04	   0.0000000e+00	
   2.7409000e+04	   0.0000000e+00	
   2.7410000e+04	   0.0000000e+00	
   2.7411000e+04	   0.0000000e+00	
   2.7412000e+04	   7.5000000e-01	
   2.7413000e+04	   0.0000000e+00	
   2.7414000e+04	   0.0000000e+00	
   2.7415000e+04	   1.0000000e+00	
   2.7416000e+04	   5.0000000e-01	
   2.7417000e+04	   2.5000000e-01	
   2.7418000e+04	   0.0000000e+00	
   2.7419000e+04	   2.5000000e-01	
   2.7420000e+04	   7.5000000e-01	
   2.7421000e+04	   0.0000000e+00	
   2.7422000e+04	   0.0000000e+00	
   2.7423000e+04	   0.0000000e+00	
   2.7424000e+04	   0.0000000e+00	
   2.7425000e+04	   0.0000000e+00	
   2.7426000e+04	   0.0000000e+00	
   2.7427000e+04	   0.0000000e+00	
   2.7428000e+04	   0.0000000e+00	
   2.7429000e+04	   7.5000000e-01	
   2.7430000e+04	   0.0000000e+00	
   2.7431000e+04	   0.0000000e+00	
   2.7432000e+04	   0.0000000e+00	
   2.7433000e+04	   5.0000000e-01	
   2.7434000e+04	   0.0000000e+00	
   2.7435000e+04	   2.5000000e-01	
   2.7436000e+04	   0.0000000e+00	
   2.7437000e+04	   0.0000000e+00	
   2.7438000e+04	   0.0000000e+00	
   2.7439000e+04	   1.0000000e+00	
   2.7440000e+04	   1.0000000e+00	
   2.7441000e+04	   1.2500000e+00	
   2.7442000e+04	   0.0000000e+00	
   2.7443000e+04	   0.0000000e+00	
   2.7444000e+04	   3.0000000e+00	
   2.7445000e+04	   2.5000000e-01	
   2.7446000e+04	   2.5000000e-01	
   2.7447000e+04	   1.5000000e+00	
   2.7448000e+04	   0.0000000e+00	
   2.7449000e+04	   1.0000000e+00	
   2.7450000e+04	   0.0000000e+00	
   2.7451000e+04	   0.0000000e+00	
   2.7452000e+04	   7.5000000e-01	
   2.7453000e+04	   0.0000000e+00	
   2.7454000e+04	   0.0000000e+00	
   2.7455000e+04	   0.0000000e+00	
   2.7456000e+04	   2.7500000e+00	
   2.7457000e+04	   1.0000000e+00	
   2.7458000e+04	   0.0000000e+00	
   2.7459000e+04	   0.0000000e+00	
   2.7460000e+04	   2.5000000e-01	
   2.7461000e+04	   7.5000000e-01	
   2.7462000e+04	   0.0000000e+00	
   2.7463000e+04	   0.0000000e+00	
   2.7464000e+04	   0.0000000e+00	
   2.7465000e+04	   1.0000000e+00	
   2.7466000e+04	   2.5000000e-01	
   2.7467000e+04	   1.7500000e+00	
   2.7468000e+04	   1.5000000e+00	
   2.7469000e+04	   0.0000000e+00	
   2.7470000e+04	   5.0000000e-01	
   2.7471000e+04	   1.0000000e+00	
   2.7472000e+04	   0.0000000e+00	
   2.7473000e+04	   7.5000000e-01	
   2.7474000e+04	   2.0000000e+00	
   2.7475000e+04	   0.0000000e+00	
   2.7476000e+04	   2.5000000e-01	
   2.7477000e+04	   2.5000000e-01	
   2.7478000e+04	   2.5000000e-01	
   2.7479000e+04	   5.0000000e-01	
   2.7480000e+04	   0.0000000e+00	
   2.7481000e+04	   3.2500000e+00	
   2.7482000e+04	   5.0000000e-01	
   2.7483000e+04	   0.0000000e+00	
   2.7484000e+04	   2.2500000e+00	
   2.7485000e+04	   0.0000000e+00	
   2.7486000e+04	   0.0000000e+00	
   2.7487000e+04	   0.0000000e+00	
   2.7488000e+04	   0.0000000e+00	
   2.7489000e+04	   0.0000000e+00	
   2.7490000e+04	   0.0000000e+00	
   2.7491000e+04	   0.0000000e+00	
   2.7492000e+04	   0.0000000e+00	
   2.7493000e+04	   0.0000000e+00	
   2.7494000e+04	   2.5000000e-01	
   2.7495000e+04	   0.0000000e+00	
   2.7496000e+04	   0.0000000e+00	
   2.7497000e+04	   0.0000000e+00	
   2.7498000e+04	   5.0000000e-01	
   2.7499000e+04	   0.0000000e+00	
   2.7500000e+04	   2.5000000e-01	
   2.7501000e+04	   3.7500000e+00	
   2.7502000e+04	   7.5000000e-01	
   2.7503000e+04	   0.0000000e+00	
   2.7504000e+04	   5.0000000e-01	
   2.7505000e+04	   0.0000000e+00	
   2.7506000e+04	   5.0000000e-01	
   2.7507000e+04	   1.2500000e+00	
   2.7508000e+04	   0.0000000e+00	
   2.7509000e+04	   1.2500000e+00	
   2.7510000e+04	   0.0000000e+00	
   2.7511000e+04	   2.2500000e+00	
   2.7512000e+04	   7.5000000e-01	
   2.7513000e+04	   0.0000000e+00	
   2.7514000e+04	   2.5000000e-01	
   2.7515000e+04	   7.5000000e-01	
   2.7516000e+04	   1.0000000e+00	
   2.7517000e+04	   2.0000000e+00	
   2.7518000e+04	   0.0000000e+00	
   2.7519000e+04	   0.0000000e+00	
   2.7520000e+04	   0.0000000e+00	
   2.7521000e+04	   0.0000000e+00	
   2.7522000e+04	   0.0000000e+00	
   2.7523000e+04	   0.0000000e+00	
   2.7524000e+04	   0.0000000e+00	
   2.7525000e+04	   0.0000000e+00	
   2.7526000e+04	   5.0000000e-01	
   2.7527000e+04	   0.0000000e+00	
   2.7528000e+04	   1.0000000e+00	
   2.7529000e+04	   0.0000000e+00	
   2.7530000e+04	   1.5000000e+00	
   2.7531000e+04	   7.5000000e-01	
