2.69770000e+04	2.50000000e-01
2.69780000e+04	7.50000000e-01
2.69790000e+04	0.00000000e+00
2.69800000e+04	0.00000000e+00
2.69810000e+04	7.50000000e-01
2.69820000e+04	0.00000000e+00
2.69830000e+04	0.00000000e+00
2.69840000e+04	0.00000000e+00
2.69850000e+04	0.00000000e+00
2.69860000e+04	2.50000000e-01
2.69870000e+04	0.00000000e+00
2.69880000e+04	5.00000000e-01
2.69890000e+04	5.00000000e-01
2.69900000e+04	7.50000000e-01
2.69910000e+04	0.00000000e+00
2.69920000e+04	0.00000000e+00
2.69930000e+04	2.00000000e+00
2.69940000e+04	0.00000000e+00
2.69950000e+04	5.00000000e-01
2.69960000e+04	0.00000000e+00
2.69970000e+04	1.25000000e+00
2.69980000e+04	0.00000000e+00
2.69990000e+04	0.00000000e+00
2.70000000e+04	0.00000000e+00
2.70010000e+04	0.00000000e+00
2.70020000e+04	2.50000000e-01
2.70030000e+04	5.00000000e-01
2.70040000e+04	0.00000000e+00
2.70050000e+04	0.00000000e+00
2.70060000e+04	0.00000000e+00
2.70070000e+04	0.00000000e+00
2.70080000e+04	5.00000000e-01
2.70090000e+04	0.00000000e+00
2.70100000e+04	0.00000000e+00
2.70110000e+04	0.00000000e+00
2.70120000e+04	0.00000000e+00
2.70130000e+04	0.00000000e+00
2.70140000e+04	0.00000000e+00
2.70150000e+04	0.00000000e+00
2.70160000e+04	0.00000000e+00
2.70170000e+04	0.00000000e+00
2.70180000e+04	0.00000000e+00
2.70190000e+04	0.00000000e+00
2.70200000e+04	0.00000000e+00
2.70210000e+04	0.00000000e+00
2.70220000e+04	0.00000000e+00
2.70230000e+04	2.50000000e-01
2.70240000e+04	0.00000000e+00
2.70250000e+04	0.00000000e+00
2.70260000e+04	7.50000000e-01
2.70270000e+04	0.00000000e+00
2.70280000e+04	0.00000000e+00
2.70290000e+04	0.00000000e+00
2.70300000e+04	0.00000000e+00
2.70310000e+04	0.00000000e+00
2.70320000e+04	0.00000000e+00
2.70330000e+04	5.00000000e-01
2.70340000e+04	0.00000000e+00
2.70350000e+04	0.00000000e+00
2.70360000e+04	0.00000000e+00
2.70370000e+04	1.50000000e+00
2.70380000e+04	0.00000000e+00
2.70390000e+04	0.00000000e+00
2.70400000e+04	0.00000000e+00
2.70410000e+04	0.00000000e+00
2.70420000e+04	0.00000000e+00
2.70430000e+04	0.00000000e+00
2.70440000e+04	0.00000000e+00
2.70450000e+04	0.00000000e+00
2.70460000e+04	0.00000000e+00
2.70470000e+04	0.00000000e+00
2.70480000e+04	5.00000000e-01
2.70490000e+04	1.75000000e+00
2.70500000e+04	0.00000000e+00
2.70510000e+04	1.00000000e+00
2.70520000e+04	0.00000000e+00
2.70530000e+04	5.00000000e-01
2.70540000e+04	7.50000000e-01
2.70550000e+04	5.00000000e-01
2.70560000e+04	5.00000000e-01
2.70570000e+04	0.00000000e+00
2.70580000e+04	1.25000000e+00
2.70590000e+04	0.00000000e+00
2.70600000e+04	0.00000000e+00
2.70610000e+04	0.00000000e+00
2.70620000e+04	0.00000000e+00
2.70630000e+04	3.25000000e+00
2.70640000e+04	7.50000000e-01
2.70650000e+04	0.00000000e+00
2.70660000e+04	0.00000000e+00
2.70670000e+04	0.00000000e+00
2.70680000e+04	5.00000000e-01
2.70690000e+04	2.50000000e-01
2.70700000e+04	2.50000000e-01
2.70710000e+04	0.00000000e+00
2.70720000e+04	0.00000000e+00
2.70730000e+04	0.00000000e+00
2.70740000e+04	0.00000000e+00
2.70750000e+04	0.00000000e+00
2.70760000e+04	7.50000000e-01
2.70770000e+04	0.00000000e+00
2.70780000e+04	0.00000000e+00
2.70790000e+04	0.00000000e+00
2.70800000e+04	0.00000000e+00
2.70810000e+04	0.00000000e+00
2.70820000e+04	0.00000000e+00
2.70830000e+04	2.50000000e-01
2.70840000e+04	0.00000000e+00
2.70850000e+04	0.00000000e+00
2.70860000e+04	0.00000000e+00
2.70870000e+04	2.50000000e-01
2.70880000e+04	2.50000000e-01
2.70890000e+04	1.00000000e+00
2.70900000e+04	5.00000000e-01
2.70910000e+04	0.00000000e+00
2.70920000e+04	5.00000000e-01
2.70930000e+04	3.00000000e+00
2.70940000e+04	0.00000000e+00
2.70950000e+04	0.00000000e+00
2.70960000e+04	3.75000000e+00
2.70970000e+04	0.00000000e+00
2.70980000e+04	0.00000000e+00
2.70990000e+04	0.00000000e+00
2.71000000e+04	0.00000000e+00
2.71010000e+04	0.00000000e+00
2.71020000e+04	7.50000000e-01
2.71030000e+04	2.50000000e-01
2.71040000e+04	0.00000000e+00
2.71050000e+04	0.00000000e+00
2.71060000e+04	0.00000000e+00
2.71070000e+04	7.50000000e-01
2.71080000e+04	0.00000000e+00
2.71090000e+04	0.00000000e+00
2.71100000e+04	0.00000000e+00
2.71110000e+04	0.00000000e+00
2.71120000e+04	2.50000000e+00
2.71130000e+04	0.00000000e+00
2.71140000e+04	0.00000000e+00
2.71150000e+04	2.50000000e-01
2.71160000e+04	0.00000000e+00
2.71170000e+04	0.00000000e+00
2.71180000e+04	0.00000000e+00
2.71190000e+04	5.00000000e-01
2.71200000e+04	0.00000000e+00
2.71210000e+04	0.00000000e+00
2.71220000e+04	0.00000000e+00
2.71230000e+04	0.00000000e+00
2.71240000e+04	0.00000000e+00
2.71250000e+04	2.50000000e-01
2.71260000e+04	0.00000000e+00
2.71270000e+04	0.00000000e+00
2.71280000e+04	0.00000000e+00
2.71290000e+04	0.00000000e+00
2.71300000e+04	0.00000000e+00
2.71310000e+04	2.50000000e+00
2.71320000e+04	0.00000000e+00
2.71330000e+04	2.00000000e+00
2.71340000e+04	0.00000000e+00
2.71350000e+04	0.00000000e+00
2.71360000e+04	0.00000000e+00
2.71370000e+04	1.25000000e+00
2.71380000e+04	0.00000000e+00
2.71390000e+04	0.00000000e+00
2.71400000e+04	5.00000000e-01
2.71410000e+04	0.00000000e+00
2.71420000e+04	0.00000000e+00
2.71430000e+04	0.00000000e+00
2.71440000e+04	0.00000000e+00
2.71450000e+04	0.00000000e+00
2.71460000e+04	0.00000000e+00
2.71470000e+04	0.00000000e+00
2.71480000e+04	0.00000000e+00
2.71490000e+04	0.00000000e+00
2.71500000e+04	0.00000000e+00
2.71510000e+04	1.50000000e+00
2.71520000e+04	2.50000000e-01
2.71530000e+04	4.00000000e+00
2.71540000e+04	0.00000000e+00
2.71550000e+04	0.00000000e+00
2.71560000e+04	0.00000000e+00
2.71570000e+04	0.00000000e+00
2.71580000e+04	5.00000000e-01
2.71590000e+04	0.00000000e+00
2.71600000e+04	0.00000000e+00
2.71610000e+04	5.00000000e-01
2.71620000e+04	2.00000000e+00
2.71630000e+04	5.00000000e-01
2.71640000e+04	0.00000000e+00
2.71650000e+04	3.00000000e+00
2.71660000e+04	0.00000000e+00
2.71670000e+04	0.00000000e+00
2.71680000e+04	1.00000000e+00
2.71690000e+04	1.50000000e+00
2.71700000e+04	0.00000000e+00
2.71710000e+04	0.00000000e+00
2.71720000e+04	0.00000000e+00
2.71730000e+04	0.00000000e+00
2.71740000e+04	0.00000000e+00
2.71750000e+04	0.00000000e+00
2.71760000e+04	0.00000000e+00
2.71770000e+04	0.00000000e+00
2.71780000e+04	0.00000000e+00
2.71790000e+04	0.00000000e+00
2.71800000e+04	0.00000000e+00
2.71810000e+04	2.50000000e-01
2.71820000e+04	0.00000000e+00
2.71830000e+04	0.00000000e+00
2.71840000e+04	0.00000000e+00
2.71850000e+04	0.00000000e+00
2.71860000e+04	7.50000000e-01
2.71870000e+04	0.00000000e+00
2.71880000e+04	1.25000000e+00
2.71890000e+04	0.00000000e+00
2.71900000e+04	0.00000000e+00
2.71910000e+04	0.00000000e+00
2.71920000e+04	0.00000000e+00
2.71930000e+04	5.00000000e-01
2.71940000e+04	0.00000000e+00
2.71950000e+04	2.50000000e-01
2.71960000e+04	0.00000000e+00
2.71970000e+04	2.00000000e+00
2.71980000e+04	0.00000000e+00
2.71990000e+04	0.00000000e+00
2.72000000e+04	0.00000000e+00
2.72010000e+04	0.00000000e+00
2.72020000e+04	4.50000000e+00
2.72030000e+04	7.50000000e-01
2.72040000e+04	0.00000000e+00
2.72050000e+04	0.00000000e+00
2.72060000e+04	0.00000000e+00
2.72070000e+04	0.00000000e+00
2.72080000e+04	0.00000000e+00
2.72090000e+04	7.50000000e-01
2.72100000e+04	5.00000000e-01
2.72110000e+04	1.50000000e+00
2.72120000e+04	2.50000000e+00
2.72130000e+04	0.00000000e+00
2.72140000e+04	0.00000000e+00
2.72150000e+04	0.00000000e+00
2.72160000e+04	0.00000000e+00
2.72170000e+04	0.00000000e+00
2.72180000e+04	2.50000000e-01
2.72190000e+04	2.50000000e+00
2.72200000e+04	0.00000000e+00
2.72210000e+04	1.25000000e+00
2.72220000e+04	0.00000000e+00
2.72230000e+04	0.00000000e+00
2.72240000e+04	1.75000000e+00
2.72250000e+04	0.00000000e+00
2.72260000e+04	1.75000000e+00
2.72270000e+04	0.00000000e+00
2.72280000e+04	0.00000000e+00
2.72290000e+04	0.00000000e+00
2.72300000e+04	0.00000000e+00
2.72310000e+04	0.00000000e+00
2.72320000e+04	0.00000000e+00
2.72330000e+04	0.00000000e+00
2.72340000e+04	0.00000000e+00
2.72350000e+04	2.50000000e-01
2.72360000e+04	0.00000000e+00
2.72370000e+04	2.75000000e+00
2.72380000e+04	0.00000000e+00
2.72390000e+04	7.50000000e-01
2.72400000e+04	1.25000000e+00
2.72410000e+04	0.00000000e+00
2.72420000e+04	3.75000000e+00
2.72430000e+04	0.00000000e+00
2.72440000e+04	0.00000000e+00
2.72450000e+04	0.00000000e+00
2.72460000e+04	5.00000000e-01
2.72470000e+04	5.00000000e-01
2.72480000e+04	0.00000000e+00
2.72490000e+04	0.00000000e+00
2.72500000e+04	0.00000000e+00
2.72510000e+04	2.75000000e+00
2.72520000e+04	0.00000000e+00
2.72530000e+04	0.00000000e+00
2.72540000e+04	0.00000000e+00
2.72550000e+04	0.00000000e+00
2.72560000e+04	0.00000000e+00
2.72570000e+04	5.00000000e-01
2.72580000e+04	0.00000000e+00
2.72590000e+04	0.00000000e+00
2.72600000e+04	0.00000000e+00
2.72610000e+04	0.00000000e+00
2.72620000e+04	0.00000000e+00
2.72630000e+04	7.50000000e-01
2.72640000e+04	0.00000000e+00
2.72650000e+04	1.75000000e+00
2.72660000e+04	2.50000000e-01
2.72670000e+04	0.00000000e+00
2.72680000e+04	0.00000000e+00
2.72690000e+04	7.50000000e-01
2.72700000e+04	0.00000000e+00
2.72710000e+04	0.00000000e+00
2.72720000e+04	0.00000000e+00
2.72730000e+04	0.00000000e+00
2.72740000e+04	0.00000000e+00
2.72750000e+04	0.00000000e+00
2.72760000e+04	1.00000000e+00
2.72770000e+04	1.00000000e+00
2.72780000e+04	0.00000000e+00
2.72790000e+04	0.00000000e+00
2.72800000e+04	0.00000000e+00
2.72810000e+04	0.00000000e+00
2.72820000e+04	2.50000000e-01
2.72830000e+04	0.00000000e+00
2.72840000e+04	0.00000000e+00
2.72850000e+04	1.75000000e+00
2.72860000e+04	0.00000000e+00
2.72870000e+04	0.00000000e+00
2.72880000e+04	2.50000000e-01
2.72890000e+04	0.00000000e+00
2.72900000e+04	1.00000000e+00
2.72910000e+04	0.00000000e+00
2.72920000e+04	0.00000000e+00
2.72930000e+04	0.00000000e+00
2.72940000e+04	0.00000000e+00
2.72950000e+04	0.00000000e+00
2.72960000e+04	0.00000000e+00
2.72970000e+04	0.00000000e+00
2.72980000e+04	0.00000000e+00
2.72990000e+04	0.00000000e+00
2.73000000e+04	0.00000000e+00
2.73010000e+04	2.50000000e-01
2.73020000e+04	0.00000000e+00
2.73030000e+04	0.00000000e+00
2.73040000e+04	2.50000000e-01
2.73050000e+04	0.00000000e+00
2.73060000e+04	0.00000000e+00
2.73070000e+04	5.00000000e-01
2.73080000e+04	0.00000000e+00
2.73090000e+04	0.00000000e+00
2.73100000e+04	0.00000000e+00
2.73110000e+04	0.00000000e+00
2.73120000e+04	0.00000000e+00
2.73130000e+04	0.00000000e+00
2.73140000e+04	5.00000000e-01
2.73150000e+04	2.50000000e-01
2.73160000e+04	0.00000000e+00
2.73170000e+04	0.00000000e+00
2.73180000e+04	1.75000000e+00
2.73190000e+04	2.50000000e-01
2.73200000e+04	5.00000000e-01
2.73210000e+04	0.00000000e+00
2.73220000e+04	0.00000000e+00
2.73230000e+04	2.50000000e-01
2.73240000e+04	0.00000000e+00
2.73250000e+04	2.50000000e+00
2.73260000e+04	0.00000000e+00
2.73270000e+04	0.00000000e+00
2.73280000e+04	0.00000000e+00
2.73290000e+04	0.00000000e+00
2.73300000e+04	0.00000000e+00
2.73310000e+04	0.00000000e+00
2.73320000e+04	5.00000000e-01
2.73330000e+04	0.00000000e+00
2.73340000e+04	7.50000000e-01
2.73350000e+04	0.00000000e+00
2.73360000e+04	0.00000000e+00
2.73370000e+04	0.00000000e+00
2.73380000e+04	1.50000000e+00
2.73390000e+04	0.00000000e+00
2.73400000e+04	0.00000000e+00
2.73410000e+04	1.00000000e+00
2.73420000e+04	0.00000000e+00
2.73430000e+04	0.00000000e+00
2.73440000e+04	0.00000000e+00
2.73450000e+04	0.00000000e+00
2.73460000e+04	1.50000000e+00
2.73470000e+04	1.50000000e+00
2.73480000e+04	0.00000000e+00
2.73490000e+04	0.00000000e+00
2.73500000e+04	0.00000000e+00
2.73510000e+04	0.00000000e+00
2.73520000e+04	0.00000000e+00
2.73530000e+04	0.00000000e+00
2.73540000e+04	1.50000000e+00
2.73550000e+04	0.00000000e+00
2.73560000e+04	0.00000000e+00
2.73570000e+04	0.00000000e+00
2.73580000e+04	5.00000000e-01
2.73590000e+04	0.00000000e+00
2.73600000e+04	0.00000000e+00
2.73610000e+04	0.00000000e+00
2.73620000e+04	0.00000000e+00
2.73630000e+04	0.00000000e+00
2.73640000e+04	0.00000000e+00
2.73650000e+04	0.00000000e+00
2.73660000e+04	0.00000000e+00
2.73670000e+04	0.00000000e+00
2.73680000e+04	0.00000000e+00
2.73690000e+04	0.00000000e+00
2.73700000e+04	7.50000000e-01
2.73710000e+04	0.00000000e+00
2.73720000e+04	0.00000000e+00
2.73730000e+04	1.75000000e+00
2.73740000e+04	0.00000000e+00
2.73750000e+04	0.00000000e+00
2.73760000e+04	7.50000000e-01
2.73770000e+04	0.00000000e+00
2.73780000e+04	0.00000000e+00
2.73790000e+04	0.00000000e+00
2.73800000e+04	0.00000000e+00
2.73810000e+04	0.00000000e+00
2.73820000e+04	0.00000000e+00
2.73830000e+04	5.00000000e-01
2.73840000e+04	0.00000000e+00
2.73850000e+04	0.00000000e+00
2.73860000e+04	2.50000000e-01
2.73870000e+04	1.75000000e+00
2.73880000e+04	0.00000000e+00
2.73890000e+04	0.00000000e+00
2.73900000e+04	0.00000000e+00
2.73910000e+04	0.00000000e+00
2.73920000e+04	2.50000000e-01
2.73930000e+04	3.00000000e+00
2.73940000e+04	3.50000000e+00
2.73950000e+04	0.00000000e+00
2.73960000e+04	0.00000000e+00
2.73970000e+04	0.00000000e+00
2.73980000e+04	0.00000000e+00
2.73990000e+04	0.00000000e+00
2.74000000e+04	7.50000000e-01
2.74010000e+04	0.00000000e+00
2.74020000e+04	2.50000000e-01
2.74030000e+04	0.00000000e+00
2.74040000e+04	0.00000000e+00
2.74050000e+04	5.00000000e-01
2.74060000e+04	0.00000000e+00
2.74070000e+04	0.00000000e+00
2.74080000e+04	0.00000000e+00
2.74090000e+04	0.00000000e+00
2.74100000e+04	0.00000000e+00
2.74110000e+04	0.00000000e+00
2.74120000e+04	7.50000000e-01
2.74130000e+04	0.00000000e+00
2.74140000e+04	0.00000000e+00
2.74150000e+04	1.00000000e+00
2.74160000e+04	5.00000000e-01
2.74170000e+04	2.50000000e-01
2.74180000e+04	0.00000000e+00
2.74190000e+04	2.50000000e-01
2.74200000e+04	7.50000000e-01
2.74210000e+04	0.00000000e+00
2.74220000e+04	0.00000000e+00
2.74230000e+04	0.00000000e+00
2.74240000e+04	0.00000000e+00
2.74250000e+04	0.00000000e+00
2.74260000e+04	0.00000000e+00
2.74270000e+04	0.00000000e+00
2.74280000e+04	0.00000000e+00
2.74290000e+04	7.50000000e-01
2.74300000e+04	0.00000000e+00
2.74310000e+04	0.00000000e+00
2.74320000e+04	0.00000000e+00
2.74330000e+04	5.00000000e-01
2.74340000e+04	0.00000000e+00
2.74350000e+04	2.50000000e-01
2.74360000e+04	0.00000000e+00
2.74370000e+04	0.00000000e+00
2.74380000e+04	0.00000000e+00
2.74390000e+04	1.00000000e+00
2.74400000e+04	1.00000000e+00
2.74410000e+04	1.25000000e+00
2.74420000e+04	0.00000000e+00
2.74430000e+04	0.00000000e+00
2.74440000e+04	3.00000000e+00
2.74450000e+04	2.50000000e-01
2.74460000e+04	2.50000000e-01
2.74470000e+04	1.50000000e+00
2.74480000e+04	0.00000000e+00
2.74490000e+04	1.00000000e+00
2.74500000e+04	0.00000000e+00
2.74510000e+04	0.00000000e+00
2.74520000e+04	7.50000000e-01
2.74530000e+04	0.00000000e+00
2.74540000e+04	0.00000000e+00
2.74550000e+04	0.00000000e+00
2.74560000e+04	2.75000000e+00
2.74570000e+04	1.00000000e+00
2.74580000e+04	0.00000000e+00
2.74590000e+04	0.00000000e+00
2.74600000e+04	2.50000000e-01
2.74610000e+04	7.50000000e-01
2.74620000e+04	0.00000000e+00
2.74630000e+04	0.00000000e+00
2.74640000e+04	0.00000000e+00
2.74650000e+04	1.00000000e+00
2.74660000e+04	2.50000000e-01
2.74670000e+04	1.75000000e+00
2.74680000e+04	1.50000000e+00
2.74690000e+04	0.00000000e+00
2.74700000e+04	5.00000000e-01
2.74710000e+04	1.00000000e+00
2.74720000e+04	0.00000000e+00
2.74730000e+04	7.50000000e-01
2.74740000e+04	2.00000000e+00
2.74750000e+04	0.00000000e+00
2.74760000e+04	2.50000000e-01
2.74770000e+04	2.50000000e-01
2.74780000e+04	2.50000000e-01
2.74790000e+04	5.00000000e-01
2.74800000e+04	0.00000000e+00
2.74810000e+04	3.25000000e+00
2.74820000e+04	5.00000000e-01
2.74830000e+04	0.00000000e+00
2.74840000e+04	2.25000000e+00
2.74850000e+04	0.00000000e+00
2.74860000e+04	0.00000000e+00
2.74870000e+04	0.00000000e+00
2.74880000e+04	0.00000000e+00
2.74890000e+04	0.00000000e+00
2.74900000e+04	0.00000000e+00
2.74910000e+04	0.00000000e+00
2.74920000e+04	0.00000000e+00
2.74930000e+04	0.00000000e+00
2.74940000e+04	2.50000000e-01
2.74950000e+04	0.00000000e+00
2.74960000e+04	0.00000000e+00
2.74970000e+04	0.00000000e+00
2.74980000e+04	5.00000000e-01
2.74990000e+04	0.00000000e+00
2.75000000e+04	2.50000000e-01
2.75010000e+04	3.75000000e+00
2.75020000e+04	7.50000000e-01
2.75030000e+04	0.00000000e+00
2.75040000e+04	5.00000000e-01
2.75050000e+04	0.00000000e+00
2.75060000e+04	5.00000000e-01
2.75070000e+04	1.25000000e+00
2.75080000e+04	0.00000000e+00
2.75090000e+04	1.25000000e+00
2.75100000e+04	0.00000000e+00
2.75110000e+04	2.25000000e+00
2.75120000e+04	7.50000000e-01
2.75130000e+04	0.00000000e+00
2.75140000e+04	2.50000000e-01
2.75150000e+04	7.50000000e-01
2.75160000e+04	1.00000000e+00
2.75170000e+04	2.00000000e+00
2.75180000e+04	0.00000000e+00
2.75190000e+04	0.00000000e+00
2.75200000e+04	0.00000000e+00
2.75210000e+04	0.00000000e+00
2.75220000e+04	0.00000000e+00
2.75230000e+04	0.00000000e+00
2.75240000e+04	0.00000000e+00
2.75250000e+04	0.00000000e+00
2.75260000e+04	5.00000000e-01
2.75270000e+04	0.00000000e+00
2.75280000e+04	1.00000000e+00
2.75290000e+04	0.00000000e+00
2.75300000e+04	1.50000000e+00
2.75310000e+04	7.50000000e-01
2.75320000e+04	0.00000000e+00
2.75330000e+04	0.00000000e+00
2.75340000e+04	2.50000000e-01
2.75350000e+04	2.00000000e+00
2.75360000e+04	5.00000000e-01
2.75370000e+04	7.50000000e-01
2.75380000e+04	0.00000000e+00
2.75390000e+04	7.50000000e-01
2.75400000e+04	0.00000000e+00
2.75410000e+04	0.00000000e+00
2.75420000e+04	0.00000000e+00
2.75430000e+04	0.00000000e+00
2.75440000e+04	0.00000000e+00
2.75450000e+04	0.00000000e+00
2.75460000e+04	0.00000000e+00
2.75470000e+04	5.00000000e-01
2.75480000e+04	0.00000000e+00
2.75490000e+04	0.00000000e+00
2.75500000e+04	0.00000000e+00
2.75510000e+04	0.00000000e+00
2.75520000e+04	2.50000000e-01
2.75530000e+04	2.50000000e-01
2.75540000e+04	0.00000000e+00
2.75550000e+04	0.00000000e+00
2.75560000e+04	1.25000000e+00
2.75570000e+04	0.00000000e+00
2.75580000e+04	0.00000000e+00
2.75590000e+04	0.00000000e+00
2.75600000e+04	0.00000000e+00
2.75610000e+04	5.00000000e-01
2.75620000e+04	7.50000000e-01
2.75630000e+04	0.00000000e+00
2.75640000e+04	0.00000000e+00
2.75650000e+04	2.50000000e-01
2.75660000e+04	0.00000000e+00
2.75670000e+04	1.00000000e+00
2.75680000e+04	5.00000000e-01
2.75690000e+04	0.00000000e+00
2.75700000e+04	6.75000000e+00
2.75710000e+04	0.00000000e+00
2.75720000e+04	0.00000000e+00
2.75730000e+04	0.00000000e+00
2.75740000e+04	0.00000000e+00
2.75750000e+04	0.00000000e+00
2.75760000e+04	0.00000000e+00
2.75770000e+04	0.00000000e+00
2.75780000e+04	3.25000000e+00
2.75790000e+04	0.00000000e+00
2.75800000e+04	0.00000000e+00
2.75810000e+04	0.00000000e+00
2.75820000e+04	1.00000000e+00
2.75830000e+04	0.00000000e+00
2.75840000e+04	0.00000000e+00
2.75850000e+04	0.00000000e+00
2.75860000e+04	5.00000000e-01
2.75870000e+04	2.00000000e+00
2.75880000e+04	1.50000000e+00
2.75890000e+04	0.00000000e+00
2.75900000e+04	0.00000000e+00
2.75910000e+04	0.00000000e+00
2.75920000e+04	2.50000000e-01
2.75930000e+04	0.00000000e+00
2.75940000e+04	0.00000000e+00
2.75950000e+04	2.00000000e+00
2.75960000e+04	5.00000000e-01
2.75970000e+04	1.00000000e+00
2.75980000e+04	0.00000000e+00
2.75990000e+04	0.00000000e+00
2.76000000e+04	0.00000000e+00
2.76010000e+04	0.00000000e+00
2.76020000e+04	0.00000000e+00
2.76030000e+04	7.50000000e-01
2.76040000e+04	0.00000000e+00
2.76050000e+04	0.00000000e+00
2.76060000e+04	0.00000000e+00
2.76070000e+04	0.00000000e+00
2.76080000e+04	5.00000000e-01
2.76090000e+04	0.00000000e+00
2.76100000e+04	1.00000000e+00
2.76110000e+04	2.00000000e+00
2.76120000e+04	0.00000000e+00
2.76130000e+04	0.00000000e+00
2.76140000e+04	2.50000000e-01
2.76150000e+04	0.00000000e+00
2.76160000e+04	0.00000000e+00
2.76170000e+04	0.00000000e+00
2.76180000e+04	0.00000000e+00
2.76190000e+04	1.75000000e+00
2.76200000e+04	0.00000000e+00
2.76210000e+04	5.00000000e-01
2.76220000e+04	2.50000000e+00
2.76230000e+04	0.00000000e+00
2.76240000e+04	0.00000000e+00
2.76250000e+04	0.00000000e+00
2.76260000e+04	0.00000000e+00
2.76270000e+04	0.00000000e+00
2.76280000e+04	5.00000000e-01
2.76290000e+04	0.00000000e+00
2.76300000e+04	5.00000000e-01
2.76310000e+04	0.00000000e+00
2.76320000e+04	0.00000000e+00
2.76330000e+04	0.00000000e+00
2.76340000e+04	0.00000000e+00
2.76350000e+04	0.00000000e+00
2.76360000e+04	0.00000000e+00
2.76370000e+04	0.00000000e+00
2.76380000e+04	0.00000000e+00
2.76390000e+04	0.00000000e+00
2.76400000e+04	0.00000000e+00
2.76410000e+04	0.00000000e+00
2.76420000e+04	2.25000000e+00
2.76430000e+04	0.00000000e+00
2.76440000e+04	5.00000000e-01
2.76450000e+04	0.00000000e+00
2.76460000e+04	0.00000000e+00
2.76470000e+04	4.00000000e+00
2.76480000e+04	0.00000000e+00
2.76490000e+04	0.00000000e+00
2.76500000e+04	3.75000000e+00
2.76510000e+04	0.00000000e+00
2.76520000e+04	7.50000000e-01
2.76530000e+04	0.00000000e+00
2.76540000e+04	0.00000000e+00
2.76550000e+04	0.00000000e+00
2.76560000e+04	0.00000000e+00
2.76570000e+04	0.00000000e+00
2.76580000e+04	0.00000000e+00
2.76590000e+04	2.50000000e-01
2.76600000e+04	0.00000000e+00
2.76610000e+04	0.00000000e+00
2.76620000e+04	0.00000000e+00
2.76630000e+04	0.00000000e+00
2.76640000e+04	1.75000000e+00
2.76650000e+04	0.00000000e+00
2.76660000e+04	7.50000000e-01
2.76670000e+04	0.00000000e+00
2.76680000e+04	0.00000000e+00
2.76690000e+04	2.00000000e+00
2.76700000e+04	0.00000000e+00
2.76710000e+04	0.00000000e+00
2.76720000e+04	0.00000000e+00
2.76730000e+04	0.00000000e+00
2.76740000e+04	5.00000000e-01
2.76750000e+04	0.00000000e+00
2.76760000e+04	0.00000000e+00
2.76770000e+04	5.00000000e-01
2.76780000e+04	0.00000000e+00
2.76790000e+04	0.00000000e+00
2.76800000e+04	1.50000000e+00
2.76810000e+04	4.75000000e+00
2.76820000e+04	0.00000000e+00
2.76830000e+04	0.00000000e+00
2.76840000e+04	0.00000000e+00
2.76850000e+04	0.00000000e+00
2.76860000e+04	0.00000000e+00
2.76870000e+04	0.00000000e+00
2.76880000e+04	2.50000000e-01
2.76890000e+04	0.00000000e+00
2.76900000e+04	0.00000000e+00
2.76910000e+04	0.00000000e+00
2.76920000e+04	0.00000000e+00
2.76930000e+04	0.00000000e+00
2.76940000e+04	0.00000000e+00
2.76950000e+04	0.00000000e+00
2.76960000e+04	2.50000000e-01
2.76970000e+04	2.50000000e-01
2.76980000e+04	2.50000000e-01
2.76990000e+04	0.00000000e+00
2.77000000e+04	5.00000000e-01
2.77010000e+04	0.00000000e+00
2.77020000e+04	0.00000000e+00
2.77030000e+04	1.00000000e+00
2.77040000e+04	0.00000000e+00
2.77050000e+04	0.00000000e+00
2.77060000e+04	3.75000000e+00
2.77070000e+04	0.00000000e+00
2.77080000e+04	1.75000000e+00
2.77090000e+04	7.50000000e-01
2.77100000e+04	0.00000000e+00
2.77110000e+04	0.00000000e+00
2.77120000e+04	5.00000000e-01
2.77130000e+04	0.00000000e+00
2.77140000e+04	2.50000000e-01
2.77150000e+04	0.00000000e+00
2.77160000e+04	0.00000000e+00
2.77170000e+04	0.00000000e+00
2.77180000e+04	0.00000000e+00
2.77190000e+04	0.00000000e+00
2.77200000e+04	0.00000000e+00
2.77210000e+04	0.00000000e+00
2.77220000e+04	0.00000000e+00
2.77230000e+04	0.00000000e+00
2.77240000e+04	0.00000000e+00
2.77250000e+04	7.50000000e-01
2.77260000e+04	0.00000000e+00
2.77270000e+04	2.50000000e-01
2.77280000e+04	0.00000000e+00
2.77290000e+04	0.00000000e+00
2.77300000e+04	0.00000000e+00
2.77310000e+04	2.50000000e-01
2.77320000e+04	0.00000000e+00
2.77330000e+04	7.50000000e-01
2.77340000e+04	0.00000000e+00
2.77350000e+04	1.50000000e+00
2.77360000e+04	0.00000000e+00
2.77370000e+04	1.75000000e+00
2.77380000e+04	0.00000000e+00
2.77390000e+04	0.00000000e+00
2.77400000e+04	0.00000000e+00
2.77410000e+04	1.75000000e+00
2.77420000e+04	0.00000000e+00
2.77430000e+04	0.00000000e+00
2.77440000e+04	0.00000000e+00
2.77450000e+04	0.00000000e+00
2.77460000e+04	0.00000000e+00
2.77470000e+04	5.00000000e-01
2.77480000e+04	0.00000000e+00
2.77490000e+04	1.00000000e+00
2.77500000e+04	2.50000000e-01
2.77510000e+04	0.00000000e+00
2.77520000e+04	2.50000000e-01
2.77530000e+04	0.00000000e+00
