2.18300000e+03	2.62670000e+04
2.18300000e+03	2.63400000e+04
2.18300000e+03	2.67700000e+04
2.18300000e+03	2.72850000e+04
2.18400000e+03	2.62370000e+04
2.18400000e+03	2.66740000e+04
2.18400000e+03	2.81840000e+04
2.18500000e+03	2.68010000e+04
2.18600000e+03	2.79210000e+04
2.18600000e+03	2.80050000e+04
2.18600000e+03	2.80740000e+04
2.18600000e+03	2.67330000e+04
2.18700000e+03	2.76770000e+04
2.18700000e+03	2.79050000e+04
2.18700000e+03	2.80020000e+04
2.18700000e+03	2.65780000e+04
2.18800000e+03	2.69690000e+04
2.18800000e+03	2.71120000e+04
2.18900000e+03	2.73380000e+04
2.18900000e+03	2.76220000e+04
2.19100000e+03	2.72120000e+04
2.19200000e+03	2.69780000e+04
2.19500000e+03	2.66730000e+04
2.19500000e+03	2.77710000e+04
2.19800000e+03	2.66420000e+04
2.19800000e+03	2.74790000e+04
2.19900000e+03	2.77030000e+04
2.19900000e+03	2.62100000e+04
2.19900000e+03	2.65670000e+04
2.20000000e+03	2.69880000e+04
2.20100000e+03	2.79030000e+04
2.20200000e+03	2.72510000e+04
2.20200000e+03	2.73930000e+04
2.20300000e+03	2.65300000e+04
2.20300000e+03	2.81840000e+04
2.20400000e+03	2.69000000e+04
2.20400000e+03	2.79990000e+04
2.20500000e+03	2.81970000e+04
2.20600000e+03	2.77060000e+04
2.20700000e+03	2.77600000e+04
2.20800000e+03	2.64740000e+04
2.20800000e+03	2.66760000e+04
2.20800000e+03	2.67800000e+04
2.20900000e+03	2.70540000e+04
2.20900000e+03	2.69230000e+04
2.20900000e+03	2.71120000e+04
2.20900000e+03	2.75780000e+04
2.20900000e+03	2.75170000e+04
2.21000000e+03	2.62530000e+04
2.21000000e+03	2.69780000e+04
2.21000000e+03	2.72210000e+04
2.21000000e+03	2.71400000e+04
2.21100000e+03	2.62970000e+04
2.21100000e+03	2.71690000e+04
2.21200000e+03	2.68400000e+04
2.21200000e+03	2.72190000e+04
2.21300000e+03	2.67560000e+04
2.21300000e+03	2.73470000e+04
2.21300000e+03	2.79240000e+04
2.21400000e+03	2.63510000e+04
2.21500000e+03	2.78850000e+04
2.21500000e+03	2.65470000e+04
2.21600000e+03	2.62140000e+04
2.21600000e+03	2.76110000e+04
2.21700000e+03	2.73870000e+04
2.21800000e+03	2.77710000e+04
2.21800000e+03	2.64670000e+04
2.21800000e+03	2.72650000e+04
2.21900000e+03	2.80020000e+04
2.21900000e+03	2.81840000e+04
2.21900000e+03	2.69690000e+04
2.21900000e+03	2.73180000e+04
2.22000000e+03	2.72660000e+04
2.22100000e+03	2.65670000e+04
2.22100000e+03	2.69880000e+04
2.22100000e+03	2.81770000e+04
2.22200000e+03	2.76220000e+04
2.22400000e+03	2.72510000e+04
2.22500000e+03	2.81970000e+04
2.22600000e+03	2.66740000e+04
2.22700000e+03	2.78750000e+04
2.22700000e+03	2.69200000e+04
2.22700000e+03	2.73250000e+04
2.22700000e+03	2.74790000e+04
2.22800000e+03	2.79730000e+04
2.22800000e+03	2.79990000e+04
2.22800000e+03	2.80050000e+04
2.22800000e+03	2.70540000e+04
2.22800000e+03	2.71120000e+04
2.22900000e+03	2.64780000e+04
2.22900000e+03	2.67930000e+04
2.22900000e+03	2.72630000e+04
2.22900000e+03	2.77060000e+04
2.23000000e+03	2.76770000e+04
2.23000000e+03	2.77600000e+04
2.23000000e+03	2.62670000e+04
2.23000000e+03	2.75780000e+04
2.23100000e+03	2.66760000e+04
2.23100000e+03	2.71400000e+04
2.23100000e+03	2.75170000e+04
2.23200000e+03	2.73930000e+04
2.23300000e+03	2.66170000e+04
2.23400000e+03	2.63240000e+04
2.23400000e+03	2.78850000e+04
2.23400000e+03	2.79030000e+04
2.23500000e+03	2.64740000e+04
2.23500000e+03	2.67800000e+04
2.23600000e+03	2.71150000e+04
2.23700000e+03	2.67270000e+04
2.23700000e+03	2.79050000e+04
2.23700000e+03	2.81840000e+04
2.23800000e+03	2.62140000e+04
2.23800000e+03	2.78450000e+04
2.23900000e+03	2.72210000e+04
2.24200000e+03	2.80880000e+04
2.24200000e+03	2.67630000e+04
2.24300000e+03	2.67820000e+04
2.24400000e+03	2.64670000e+04
2.24400000e+03	2.72760000e+04
2.24500000e+03	2.72470000e+04
2.24500000e+03	2.81710000e+04
2.24700000e+03	2.81170000e+04
2.24700000e+03	2.80930000e+04
2.24700000e+03	2.72510000e+04
2.24800000e+03	2.70540000e+04
2.24900000e+03	2.80630000e+04
2.24900000e+03	2.74190000e+04
2.25000000e+03	2.71310000e+04
2.25100000e+03	2.66690000e+04
2.25200000e+03	2.62420000e+04
2.25200000e+03	2.69420000e+04
2.25200000e+03	2.73180000e+04
2.25200000e+03	2.73250000e+04
2.25200000e+03	2.81840000e+04
2.25300000e+03	2.76500000e+04
2.25300000e+03	2.65330000e+04
2.25300000e+03	2.75280000e+04
2.25300000e+03	2.75170000e+04
2.25400000e+03	2.75010000e+04
2.25500000e+03	2.74840000e+04
2.25600000e+03	2.79030000e+04
2.25700000e+03	2.64740000e+04
2.25700000e+03	2.73460000e+04
2.25700000e+03	2.74780000e+04
2.25700000e+03	2.75780000e+04
2.25800000e+03	2.65630000e+04
2.25800000e+03	2.71690000e+04
2.25900000e+03	2.72370000e+04
2.26100000e+03	2.63390000e+04
2.26100000e+03	2.72400000e+04
2.26200000e+03	2.62600000e+04
2.26200000e+03	2.67800000e+04
2.26200000e+03	2.72210000e+04
2.26200000e+03	2.75560000e+04
2.26300000e+03	2.79600000e+04
2.26500000e+03	2.81170000e+04
2.26500000e+03	2.64630000e+04
2.26500000e+03	2.75610000e+04
2.26600000e+03	2.67820000e+04
2.26600000e+03	2.66020000e+04
2.26700000e+03	2.80880000e+04
2.26700000e+03	2.81710000e+04
2.26800000e+03	2.81840000e+04
2.26800000e+03	2.72510000e+04
2.26800000e+03	2.72760000e+04
2.26900000e+03	2.81220000e+04
2.26900000e+03	2.81250000e+04
2.26900000e+03	2.64670000e+04
2.26900000e+03	2.66690000e+04
2.27200000e+03	2.80630000e+04
2.27200000e+03	2.69930000e+04
2.27400000e+03	2.69420000e+04
2.27400000e+03	2.75280000e+04
2.27400000e+03	2.77410000e+04
2.27500000e+03	2.79030000e+04
2.27600000e+03	2.62210000e+04
2.27600000e+03	2.75170000e+04
2.27600000e+03	2.75820000e+04
2.27700000e+03	2.76500000e+04
2.27800000e+03	2.80930000e+04
2.27800000e+03	2.65330000e+04
2.27900000e+03	2.66800000e+04
2.27900000e+03	2.71530000e+04
2.27900000e+03	2.72470000e+04
2.28000000e+03	2.64740000e+04
2.28000000e+03	2.65630000e+04
2.28000000e+03	2.72420000e+04
2.28000000e+03	2.74840000e+04
2.28000000e+03	2.75010000e+04
2.28100000e+03	2.67800000e+04
2.28100000e+03	2.73460000e+04
2.28100000e+03	2.79270000e+04
2.28200000e+03	2.62010000e+04
2.28200000e+03	2.72370000e+04
2.28200000e+03	2.75090000e+04
2.28300000e+03	2.72400000e+04
2.28300000e+03	2.72120000e+04
2.28300000e+03	2.81840000e+04
2.28400000e+03	2.62600000e+04
2.28400000e+03	2.71310000e+04
2.28500000e+03	2.72210000e+04
2.28600000e+03	2.64570000e+04
2.28600000e+03	2.72510000e+04
2.28600000e+03	2.74670000e+04
2.28700000e+03	2.64230000e+04
2.28700000e+03	2.68760000e+04
2.28800000e+03	2.80880000e+04
2.28800000e+03	2.81170000e+04
2.28800000e+03	2.74440000e+04
2.28900000e+03	2.79420000e+04
2.28900000e+03	2.67410000e+04
2.28900000e+03	2.73180000e+04
2.28900000e+03	2.72760000e+04
2.29000000e+03	2.67820000e+04
2.29100000e+03	2.73200000e+04
2.29100000e+03	2.72690000e+04
2.29200000e+03	2.81710000e+04
2.29200000e+03	2.68010000e+04
2.29200000e+03	2.73250000e+04
2.29200000e+03	2.75670000e+04
2.29300000e+03	2.63390000e+04
2.29300000e+03	2.66040000e+04
2.29300000e+03	2.66690000e+04
2.29300000e+03	2.75170000e+04
2.29400000e+03	2.78800000e+04
2.29500000e+03	2.75780000e+04
2.29500000e+03	2.80630000e+04
2.29500000e+03	2.81220000e+04
2.29600000e+03	2.77410000e+04
2.29700000e+03	2.64630000e+04
2.29700000e+03	2.79030000e+04
2.29800000e+03	2.64430000e+04
2.29800000e+03	2.69420000e+04
2.29800000e+03	2.69930000e+04
2.29800000e+03	2.76420000e+04
2.29800000e+03	2.81840000e+04
2.29900000e+03	2.76500000e+04
2.29900000e+03	2.67800000e+04
2.29900000e+03	2.64970000e+04
2.30000000e+03	2.64740000e+04
2.30000000e+03	2.71530000e+04
2.30000000e+03	2.79450000e+04
2.30100000e+03	2.65330000e+04
2.30200000e+03	2.66800000e+04
2.30200000e+03	2.72650000e+04
2.30200000e+03	2.76470000e+04
2.30200000e+03	2.75820000e+04
2.30200000e+03	2.75280000e+04
2.30300000e+03	2.64670000e+04
2.30300000e+03	2.80930000e+04
2.30300000e+03	2.81250000e+04
2.30400000e+03	2.63950000e+04
2.30400000e+03	2.71690000e+04
2.30400000e+03	2.72510000e+04
2.30500000e+03	2.78850000e+04
2.30500000e+03	2.62100000e+04
2.30500000e+03	2.72420000e+04
2.30500000e+03	2.73460000e+04
2.30600000e+03	2.70550000e+04
2.30600000e+03	2.68760000e+04
2.30600000e+03	2.75560000e+04
2.30600000e+03	2.75610000e+04
2.30600000e+03	2.78660000e+04
2.30700000e+03	2.72690000e+04
2.30700000e+03	2.73930000e+04
2.30800000e+03	2.78750000e+04
2.30800000e+03	2.69230000e+04
2.30800000e+03	2.72210000e+04
2.30800000e+03	2.74440000e+04
2.30900000e+03	2.80880000e+04
2.30900000e+03	2.62010000e+04
2.30900000e+03	2.64570000e+04
2.30900000e+03	2.73870000e+04
2.31000000e+03	2.73470000e+04
2.31000000e+03	2.79240000e+04
2.31000000e+03	2.79270000e+04
2.31100000e+03	2.72370000e+04
2.31100000e+03	2.71310000e+04
2.31200000e+03	2.67090000e+04
2.31200000e+03	2.78450000e+04
2.31200000e+03	2.81840000e+04
2.31300000e+03	2.67820000e+04
2.31300000e+03	2.73200000e+04
2.31300000e+03	2.75670000e+04
2.31400000e+03	2.80630000e+04
2.31500000e+03	2.75090000e+04
2.31600000e+03	2.79420000e+04
2.31600000e+03	2.67800000e+04
2.31600000e+03	2.73180000e+04
2.31700000e+03	2.62600000e+04
2.31700000e+03	2.73250000e+04
2.31700000e+03	2.72760000e+04
2.31700000e+03	2.76500000e+04
2.31700000e+03	2.79990000e+04
2.31700000e+03	2.81170000e+04
2.31800000e+03	2.77410000e+04
2.31800000e+03	2.64740000e+04
2.31800000e+03	2.66690000e+04
2.31800000e+03	2.67910000e+04
2.31800000e+03	2.75170000e+04
2.31900000e+03	2.76420000e+04
2.32000000e+03	2.69420000e+04
2.32000000e+03	2.75780000e+04
2.32100000e+03	2.81710000e+04
2.32100000e+03	2.68010000e+04
2.32300000e+03	2.73460000e+04
2.32300000e+03	2.70960000e+04
2.32300000e+03	2.79450000e+04
2.32400000e+03	2.64970000e+04
2.32400000e+03	2.69200000e+04
2.32400000e+03	2.72510000e+04
2.32500000e+03	2.72420000e+04
2.32600000e+03	2.81250000e+04
2.32700000e+03	2.66800000e+04
2.32700000e+03	2.80930000e+04
2.32800000e+03	2.63950000e+04
2.32900000e+03	2.80880000e+04
2.32900000e+03	2.74670000e+04
2.33000000e+03	2.65330000e+04
2.33000000e+03	2.72650000e+04
2.33000000e+03	2.72690000e+04
2.33100000e+03	2.62100000e+04
2.33100000e+03	2.67800000e+04
2.33100000e+03	2.78850000e+04
2.33200000e+03	2.67820000e+04
2.33300000e+03	2.79270000e+04
2.33300000e+03	2.71310000e+04
2.33300000e+03	2.74440000e+04
2.33400000e+03	2.71620000e+04
2.33400000e+03	2.73870000e+04
2.33500000e+03	2.62690000e+04
2.33500000e+03	2.72370000e+04
2.33500000e+03	2.71530000e+04
2.33600000e+03	2.75280000e+04
2.33600000e+03	2.79850000e+04
2.33700000e+03	2.76190000e+04
2.33700000e+03	2.80190000e+04
2.33800000e+03	2.69420000e+04
2.33900000e+03	2.77410000e+04
2.33900000e+03	2.80070000e+04
2.33900000e+03	2.66730000e+04
2.34000000e+03	2.68400000e+04
2.34000000e+03	2.73470000e+04
2.34000000e+03	2.75170000e+04
2.34100000e+03	2.75370000e+04
2.34100000e+03	2.75670000e+04
2.34200000e+03	2.64830000e+04
2.34300000e+03	2.65920000e+04
2.34300000e+03	2.73180000e+04
2.34400000e+03	2.73250000e+04
2.34500000e+03	2.81230000e+04
2.34500000e+03	2.79990000e+04
2.34600000e+03	2.77560000e+04
2.34600000e+03	2.63750000e+04
2.34600000e+03	2.68680000e+04
2.34600000e+03	2.72510000e+04
2.34700000e+03	2.75560000e+04
2.34900000e+03	2.69020000e+04
2.35000000e+03	2.72420000e+04
2.35000000e+03	2.75780000e+04
2.35100000e+03	2.67800000e+04
2.35200000e+03	2.78800000e+04
2.35200000e+03	2.63950000e+04
2.35200000e+03	2.76190000e+04
2.35300000e+03	2.80630000e+04
2.35300000e+03	2.64600000e+04
2.35400000e+03	2.76810000e+04
2.35400000e+03	2.80070000e+04
2.35400000e+03	2.80240000e+04
2.35500000e+03	2.74440000e+04
2.35600000e+03	2.66690000e+04
2.35600000e+03	2.69420000e+04
2.35700000e+03	2.76220000e+04
2.35700000e+03	2.76420000e+04
2.35700000e+03	2.78850000e+04
2.35700000e+03	2.81250000e+04
2.35800000e+03	2.74200000e+04
2.35800000e+03	2.79270000e+04
2.35900000e+03	2.66800000e+04
2.35900000e+03	2.71530000e+04
2.35900000e+03	2.71310000e+04
2.36000000e+03	2.62690000e+04
2.36000000e+03	2.63240000e+04
2.36000000e+03	2.65520000e+04
2.36200000e+03	2.65920000e+04
2.36200000e+03	2.68790000e+04
2.36300000e+03	2.64830000e+04
2.36300000e+03	2.77560000e+04
2.36400000e+03	2.67910000e+04
2.36400000e+03	2.71680000e+04
2.36400000e+03	2.75370000e+04
2.36500000e+03	2.67890000e+04
2.36500000e+03	2.81230000e+04
2.36600000e+03	2.77410000e+04
2.36600000e+03	2.80440000e+04
2.36600000e+03	2.63750000e+04
2.36600000e+03	2.66730000e+04
2.36600000e+03	2.71070000e+04
2.36700000e+03	2.79990000e+04
2.36700000e+03	2.72510000e+04
2.36800000e+03	2.62010000e+04
2.36900000e+03	2.69020000e+04
2.37000000e+03	2.73250000e+04
2.37100000e+03	2.62100000e+04
2.37300000e+03	2.65190000e+04
2.37300000e+03	2.67800000e+04
2.37300000e+03	2.67330000e+04
2.37300000e+03	2.74440000e+04
2.37300000e+03	2.76190000e+04
2.37400000e+03	2.80070000e+04
2.37400000e+03	2.65560000e+04
2.37400000e+03	2.69420000e+04
2.37400000e+03	2.72420000e+04
2.37400000e+03	2.75160000e+04
2.37500000e+03	2.68760000e+04
2.37500000e+03	2.72190000e+04
2.37600000e+03	2.80880000e+04
2.37600000e+03	2.80930000e+04
2.37600000e+03	2.71610000e+04
2.37600000e+03	2.74200000e+04
2.37700000e+03	2.64600000e+04
2.37700000e+03	2.67820000e+04
2.37700000e+03	2.69230000e+04
2.37700000e+03	2.72370000e+04
2.37700000e+03	2.75170000e+04
2.37700000e+03	2.80240000e+04
2.37800000e+03	2.75780000e+04
2.37800000e+03	2.78850000e+04
2.37900000e+03	2.77710000e+04
2.37900000e+03	2.79850000e+04
2.38000000e+03	2.62140000e+04
2.38000000e+03	2.71530000e+04
2.38000000e+03	2.81250000e+04
2.38100000e+03	2.76810000e+04
2.38200000e+03	2.71620000e+04
2.38200000e+03	2.77560000e+04
2.38300000e+03	2.66690000e+04
2.38300000e+03	2.68790000e+04
2.38300000e+03	2.71680000e+04
2.38300000e+03	2.71070000e+04
2.38400000e+03	2.71310000e+04
2.38400000e+03	2.75670000e+04
2.38500000e+03	2.81230000e+04
2.38500000e+03	2.66740000e+04
2.38500000e+03	2.70330000e+04
2.38500000e+03	2.72510000e+04
2.38500000e+03	2.75620000e+04
2.38600000e+03	2.78800000e+04
2.38600000e+03	2.80630000e+04
2.38700000e+03	2.63750000e+04
2.38700000e+03	2.63240000e+04
2.38700000e+03	2.67890000e+04
2.38700000e+03	2.78770000e+04
2.38700000e+03	2.79990000e+04
2.38800000e+03	2.77410000e+04
2.38800000e+03	2.62690000e+04
2.38800000e+03	2.65130000e+04
2.38800000e+03	2.75370000e+04
2.38900000e+03	2.65920000e+04
2.38900000e+03	2.69420000e+04
2.39000000e+03	2.64830000e+04
2.39000000e+03	2.65990000e+04
2.39100000e+03	2.62100000e+04
2.39100000e+03	2.67910000e+04
2.39100000e+03	2.80890000e+04
2.39100000e+03	2.80440000e+04
2.39200000e+03	2.69020000e+04
2.39200000e+03	2.77090000e+04
2.39200000e+03	2.80190000e+04
2.39300000e+03	2.67800000e+04
2.39300000e+03	2.74440000e+04
2.39300000e+03	2.80070000e+04
2.39300000e+03	2.81170000e+04
2.39400000e+03	2.81770000e+04
2.39500000e+03	2.66800000e+04
2.39600000e+03	2.62600000e+04
2.39600000e+03	2.72420000e+04
2.39600000e+03	2.71610000e+04
2.39600000e+03	2.78850000e+04
2.39700000e+03	2.65330000e+04
2.39700000e+03	2.73460000e+04
2.39700000e+03	2.74200000e+04
2.39800000e+03	2.65190000e+04
2.39800000e+03	2.71530000e+04
2.39800000e+03	2.76300000e+04
2.39800000e+03	2.76500000e+04
2.39800000e+03	2.80880000e+04
2.40000000e+03	2.68760000e+04
2.40000000e+03	2.75780000e+04
2.40000000e+03	2.75160000e+04
2.40000000e+03	2.77560000e+04
2.40100000e+03	2.80930000e+04
2.40100000e+03	2.71310000e+04
2.40100000e+03	2.72190000e+04
2.40200000e+03	2.62010000e+04
2.40200000e+03	2.65560000e+04
2.40200000e+03	2.67820000e+04
2.40200000e+03	2.67330000e+04
2.40200000e+03	2.72090000e+04
2.40200000e+03	2.76810000e+04
2.40200000e+03	2.81230000e+04
2.40300000e+03	2.72370000e+04
2.40400000e+03	2.77790000e+04
2.40400000e+03	2.77710000e+04
2.40400000e+03	2.80240000e+04
2.40400000e+03	2.62320000e+04
2.40400000e+03	2.68010000e+04
2.40400000e+03	2.69230000e+04
2.40400000e+03	2.69420000e+04
2.40400000e+03	2.73250000e+04
2.40400000e+03	2.74670000e+04
2.40400000e+03	2.76190000e+04
2.40500000e+03	2.63750000e+04
2.40500000e+03	2.73470000e+04
2.40500000e+03	2.71680000e+04
2.40600000e+03	2.81260000e+04
2.40600000e+03	2.67410000e+04
2.40600000e+03	2.75950000e+04
2.40700000e+03	2.66740000e+04
2.40700000e+03	2.68920000e+04
2.40700000e+03	2.71620000e+04
2.40700000e+03	2.76220000e+04
2.40800000e+03	2.71510000e+04
2.40800000e+03	2.71070000e+04
2.40800000e+03	2.73940000e+04
2.40800000e+03	2.77410000e+04
2.40800000e+03	2.78800000e+04
2.40900000e+03	2.64600000e+04
2.40900000e+03	2.67120000e+04
2.40900000e+03	2.67890000e+04
2.41000000e+03	2.80630000e+04
2.41000000e+03	2.67910000e+04
2.41000000e+03	2.69020000e+04
2.41100000e+03	2.80830000e+04
2.41100000e+03	2.81250000e+04
2.41100000e+03	2.79990000e+04
2.41100000e+03	2.67800000e+04
2.41100000e+03	2.76110000e+04
2.41200000e+03	2.80440000e+04
2.41200000e+03	2.62100000e+04
2.41200000e+03	2.62690000e+04
2.41200000e+03	2.63240000e+04
2.41200000e+03	2.72510000e+04
2.41400000e+03	2.75090000e+04
2.41500000e+03	2.71530000e+04
2.41600000e+03	2.78700000e+04
2.41600000e+03	2.77560000e+04
2.41700000e+03	2.64830000e+04
2.41700000e+03	2.68380000e+04
2.41700000e+03	2.71310000e+04
2.41700000e+03	2.74440000e+04
2.41700000e+03	2.75780000e+04
2.41700000e+03	2.81170000e+04
2.41700000e+03	2.79420000e+04
2.41800000e+03	2.65930000e+04
2.41800000e+03	2.65190000e+04
2.41800000e+03	2.77090000e+04
2.41800000e+03	2.76500000e+04
2.41800000e+03	2.78870000e+04
2.41900000e+03	2.78850000e+04
2.41900000e+03	2.80070000e+04
2.41900000e+03	2.81230000e+04
2.41900000e+03	2.67820000e+04
2.41900000e+03	2.66800000e+04
2.41900000e+03	2.69420000e+04
2.42000000e+03	2.67400000e+04
2.42000000e+03	2.65130000e+04
2.42000000e+03	2.68790000e+04
2.42100000e+03	2.69130000e+04
2.42200000e+03	2.72420000e+04
2.42200000e+03	2.75010000e+04
2.42200000e+03	2.75020000e+04
2.42300000e+03	2.77820000e+04
2.42300000e+03	2.65560000e+04
2.42300000e+03	2.72370000e+04
2.42300000e+03	2.72190000e+04
2.42400000e+03	2.63750000e+04
2.42400000e+03	2.62520000e+04
2.42400000e+03	2.71680000e+04
2.42500000e+03	2.78800000e+04
2.42500000e+03	2.73930000e+04
2.42600000e+03	2.65080000e+04
2.42600000e+03	2.65990000e+04
2.42600000e+03	2.76190000e+04
2.42700000e+03	2.81220000e+04
2.42700000e+03	2.74670000e+04
2.42900000e+03	2.69020000e+04
2.42900000e+03	2.77710000e+04
2.43000000e+03	2.63240000e+04
2.43000000e+03	2.68920000e+04
2.43000000e+03	2.73470000e+04
2.43100000e+03	2.76810000e+04
2.43100000e+03	2.81260000e+04
2.43100000e+03	2.62690000e+04
2.43100000e+03	2.71530000e+04
2.43200000e+03	2.76420000e+04
2.43300000e+03	2.80830000e+04
2.43400000e+03	2.80440000e+04
2.43400000e+03	2.73940000e+04
2.43500000e+03	2.74810000e+04
2.43500000e+03	2.75780000e+04
2.43600000e+03	2.69230000e+04
2.43700000e+03	2.71650000e+04
2.43900000e+03	2.76500000e+04
2.44000000e+03	2.66800000e+04
2.44000000e+03	2.76220000e+04
2.44100000e+03	2.77000000e+04
2.44200000e+03	2.70630000e+04
2.44300000e+03	2.78850000e+04
2.44300000e+03	2.62460000e+04
2.44300000e+03	2.74440000e+04
2.44400000e+03	2.67710000e+04
2.44500000e+03	2.75110000e+04
2.44500000e+03	2.77820000e+04
2.44600000e+03	2.62790000e+04
2.44600000e+03	2.71880000e+04
2.44600000e+03	2.71530000e+04
2.44700000e+03	2.74470000e+04
2.44800000e+03	2.78820000e+04
2.44800000e+03	2.72260000e+04
2.44800000e+03	2.75010000e+04
2.45100000e+03	2.72370000e+04
2.45500000e+03	2.76810000e+04
2.45600000e+03	2.66570000e+04
2.45900000e+03	2.75780000e+04
2.46000000e+03	2.76420000e+04
2.46100000e+03	2.65080000e+04
2.46100000e+03	2.71970000e+04
2.46200000e+03	2.66800000e+04
2.46200000e+03	2.70630000e+04
2.46200000e+03	2.68340000e+04
2.46200000e+03	2.79980000e+04
2.46300000e+03	2.70260000e+04
2.46300000e+03	2.71530000e+04
2.46300000e+03	2.75110000e+04
2.46500000e+03	2.69230000e+04
2.46500000e+03	2.74470000e+04
2.46600000e+03	2.78850000e+04
2.46800000e+03	2.78820000e+04
2.46800000e+03	2.62790000e+04
2.46900000e+03	2.72260000e+04
2.47000000e+03	2.62460000e+04
2.47100000e+03	2.63620000e+04
2.47200000e+03	2.71880000e+04
2.47200000e+03	2.71650000e+04
2.47300000e+03	2.74810000e+04
2.47300000e+03	2.74440000e+04
2.47300000e+03	2.73940000e+04
2.47400000e+03	2.75010000e+04
2.47600000e+03	2.65400000e+04
2.47700000e+03	2.76800000e+04
2.47700000e+03	2.77370000e+04
2.47900000e+03	2.67710000e+04
2.47900000e+03	2.75870000e+04
2.47900000e+03	2.76190000e+04
2.48000000e+03	2.76810000e+04
2.48000000e+03	2.72370000e+04
2.48100000e+03	2.67410000e+04
2.48100000e+03	2.70630000e+04
2.48100000e+03	2.71530000e+04
2.48200000e+03	2.66570000e+04
2.48200000e+03	2.66800000e+04
2.48300000e+03	2.65080000e+04
2.48400000e+03	2.81580000e+04
2.48400000e+03	2.71970000e+04
2.48400000e+03	2.75110000e+04
2.48500000e+03	2.78850000e+04
2.48500000e+03	2.74470000e+04
2.48600000e+03	2.76420000e+04
2.48700000e+03	2.76470000e+04
2.48700000e+03	2.77080000e+04
2.48700000e+03	2.78820000e+04
2.48900000e+03	2.75780000e+04
2.49000000e+03	2.62790000e+04
2.49200000e+03	2.70260000e+04
2.49300000e+03	2.79980000e+04
2.49400000e+03	2.71880000e+04
2.49400000e+03	2.75010000e+04
2.49500000e+03	2.72260000e+04
2.49600000e+03	2.62690000e+04
2.49600000e+03	2.65400000e+04
2.49600000e+03	2.74440000e+04
2.49700000e+03	2.63620000e+04
2.49700000e+03	2.67660000e+04
2.49800000e+03	2.67710000e+04
2.49800000e+03	2.71530000e+04
2.49800000e+03	2.71650000e+04
2.49800000e+03	2.74810000e+04
2.49900000e+03	2.76500000e+04
2.49900000e+03	2.70630000e+04
2.50000000e+03	2.63060000e+04
2.50000000e+03	2.75110000e+04
2.50000000e+03	2.73940000e+04
2.50000000e+03	2.78850000e+04
2.50100000e+03	2.76800000e+04
2.50100000e+03	2.76810000e+04
2.50200000e+03	2.77370000e+04
2.50200000e+03	2.72370000e+04
2.50300000e+03	2.78820000e+04
2.50300000e+03	2.66800000e+04
2.50300000e+03	2.66390000e+04
2.50300000e+03	2.66220000e+04
2.50300000e+03	2.70700000e+04
2.50400000e+03	2.67020000e+04
2.50400000e+03	2.73470000e+04
2.50500000e+03	2.65080000e+04
2.50500000e+03	2.74470000e+04
2.50500000e+03	2.76420000e+04
2.50600000e+03	2.81260000e+04
2.50600000e+03	2.71690000e+04
2.50600000e+03	2.75870000e+04
2.50700000e+03	2.66570000e+04
2.50700000e+03	2.67410000e+04
2.50700000e+03	2.68920000e+04
2.50700000e+03	2.67910000e+04
2.50700000e+03	2.81580000e+04
2.50800000e+03	2.79990000e+04
2.50800000e+03	2.71970000e+04
2.50900000e+03	2.62460000e+04
2.50900000e+03	2.68380000e+04
2.50900000e+03	2.75010000e+04
2.51000000e+03	2.77080000e+04
2.51000000e+03	2.79550000e+04
2.51000000e+03	2.62790000e+04
2.51000000e+03	2.75950000e+04
2.51100000e+03	2.72260000e+04
2.51100000e+03	2.76470000e+04
2.51400000e+03	2.71530000e+04
2.51500000e+03	2.67700000e+04
2.51500000e+03	2.71880000e+04
2.51500000e+03	2.74440000e+04
2.51600000e+03	2.63580000e+04
2.51600000e+03	2.66550000e+04
2.51600000e+03	2.71650000e+04
2.51700000e+03	2.63620000e+04
2.51700000e+03	2.63060000e+04
2.51700000e+03	2.67710000e+04
2.51700000e+03	2.74810000e+04
2.51700000e+03	2.75110000e+04
2.51800000e+03	2.76810000e+04
2.51800000e+03	2.79980000e+04
2.51800000e+03	2.81460000e+04
2.51800000e+03	2.81510000e+04
2.51800000e+03	2.70630000e+04
2.51900000e+03	2.66800000e+04
2.51900000e+03	2.72370000e+04
2.51900000e+03	2.73940000e+04
2.51900000e+03	2.76500000e+04
2.51900000e+03	2.78850000e+04
2.52000000e+03	2.78820000e+04
2.52000000e+03	2.74740000e+04
2.52000000e+03	2.75780000e+04
2.52100000e+03	2.62690000e+04
2.52100000e+03	2.65400000e+04
2.52100000e+03	2.67660000e+04
2.52100000e+03	2.67690000e+04
2.52100000e+03	2.76420000e+04
2.52100000e+03	2.78800000e+04
2.52200000e+03	2.66220000e+04
2.52200000e+03	2.77370000e+04
2.52300000e+03	2.65080000e+04
2.52300000e+03	2.74470000e+04
2.52300000e+03	2.76800000e+04
2.52300000e+03	2.80070000e+04
2.52400000e+03	2.66570000e+04
2.52400000e+03	2.69320000e+04
2.52400000e+03	2.81840000e+04
2.52500000e+03	2.73250000e+04
2.52500000e+03	2.75010000e+04
2.52500000e+03	2.78450000e+04
2.52600000e+03	2.77560000e+04
2.52600000e+03	2.79550000e+04
2.52600000e+03	2.67410000e+04
2.52600000e+03	2.66390000e+04
2.52600000e+03	2.76190000e+04
2.52700000e+03	2.62790000e+04
2.52800000e+03	2.71530000e+04
